param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_dinov2_config1, mname_2024md_08md_06_22_23_08_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 1e-05}", 0.9570745, 0.66693205, 0.88636, 0.88636, 0.72781557, 0.95798296, 0.33869347, 0.8120482, 0.9606718, 0.47801417, , , , 
1, irm_dinov2_config1, mname_2024md_08md_07_04_47_54_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 1e-05}", 0.97973484, 0.8591254, 0.6505643, 0.6505643, 0.7099487, 0.9677901, 0.73595506, 0.30394432, 0.9971843, 0.43021348, , , , 
1, irm_dinov2_config1, mname_2024md_08md_07_11_19_37_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 1e-05}", 0.97961926, 0.7781327, 0.86243415, 0.86243415, 0.8143017, 0.9642755, 0.56284153, 0.73923445, 0.9856339, 0.63909, , , , 
8, irm_dinov2_config1_half, mname_2024md_08md_06_21_48_19_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 1e-05}", 0.8809635, 0.5693184, 0.839136, 0.839136, 0.58987343, 0.9153521, 0.14435695, 0.79518074, 0.8830913, 0.24435394, , , , 
8, irm_dinov2_config1_half, mname_2024md_08md_07_05_09_04_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 1e-05}", 0.91333294, 0.58784866, 0.8142803, 0.8142803, 0.62291306, 0.88263524, 0.18378378, 0.7099768, 0.91858375, 0.29198474, , , , 
8, irm_dinov2_config1_half, mname_2024md_08md_07_12_26_30_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 1e-05}", 0.92215604, 0.58453846, 0.77117276, 0.77117276, 0.61818427, 0.8614326, 0.17939733, 0.61244017, 0.9299054, 0.27750674, , , , 
17, irm_dinov2_config3_all, mname_2024md_08md_06_22_23_08_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.001}", 0.8609588, 0.55111444, 0.7724887, 0.7724887, 0.55762845, 0.8442159, 0.111330435, 0.67951804, 0.8654593, 0.19131614, , , , 
17, irm_dinov2_config3_all, mname_2024md_08md_07_02_45_27_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.001}", 0.87788355, 0.5597967, 0.77688557, 0.77688557, 0.5751707, 0.86161363, 0.12913315, 0.67053366, 0.8832375, 0.2165605, , , , 
17, irm_dinov2_config3_all, mname_2024md_08md_07_07_05_26_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 0.001}", 0.8621817, 0.553669, 0.7835863, 0.7835863, 0.5617596, 0.85981405, 0.1159019, 0.70095694, 0.8662157, 0.19891378, , , , 
19, irm_dinov2_config4_all, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.1}", 0.84941095, 0.5484443, 0.77597106, 0.77597106, 0.55024284, 0.8437848, 0.10556971, 0.6987952, 0.85314685, 0.18342821, , , , 
19, irm_dinov2_config4_all, mname_2024md_08md_06_09_00_29_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.1}", 0.89038134, 0.56330305, 0.7652136, 0.7652136, 0.583179, 0.8597978, 0.1370482, 0.6334107, 0.8970165, 0.2253405, , , , 
19, irm_dinov2_config4_all, mname_2024md_08md_06_15_37_21_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 0.1}", 0.8457136, 0.5502025, 0.7914736, 0.7914736, 0.5516636, 0.86317873, 0.10817477, 0.73444974, 0.84849757, 0.18857493, , , , 
14, erm_dinov2_allfreeze, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.84894437, 0.5504035, 0.78983116, 0.78983116, 0.55290973, 0.8653474, 0.10867219, 0.72771084, 0.8519515, 0.18910457, , , , 
14, erm_dinov2_allfreeze, mname_2024md_08md_06_05_17_34_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{}", 0.8459966, 0.55164784, 0.7910442, 0.7910442, 0.5541018, 0.87051785, 0.11134602, 0.7331787, 0.8489097, 0.1933313, , , , 
14, erm_dinov2_allfreeze, mname_2024md_08md_06_07_49_39_seed_2, commit_b44271c83_not_commited, erm, 12, center0, 2, "{}", 0.86142254, 0.5564826, 0.8030234, 0.8030234, 0.5656131, 0.875563, 0.12038835, 0.7416268, 0.86442, 0.20715003, , , , 
3, irm_dinov2_config3, mname_2024md_08md_07_03_25_31_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.001}", 0.96862245, 0.6990513, 0.8123816, 0.8123816, 0.7419015, 0.94386345, 0.40695915, 0.64819276, 0.9765704, 0.5, , , , 
3, irm_dinov2_config3, mname_2024md_08md_07_10_02_31_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.001}", 0.98090285, 0.7921376, 0.88962257, 0.88962257, 0.8333594, 0.961387, 0.58965516, 0.79350346, 0.9857417, 0.67655784, , , , 
3, irm_dinov2_config3, mname_2024md_08md_07_16_51_05_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 0.001}", 0.9402593, 0.6331945, 0.8970752, 0.8970752, 0.68945515, 0.94832444, 0.27031133, 0.8516746, 0.94247574, 0.41037467, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_07_02_44_41_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.01}", 0.8569929, 0.5509226, 0.7786811, 0.7786811, 0.5561626, 0.84625316, 0.11051625, 0.69638556, 0.86097664, 0.19075906, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_07_08_09_06_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.01}", 0.8963383, 0.5661519, 0.7637484, 0.7637484, 0.5885066, 0.8599473, 0.14293306, 0.62412995, 0.90336686, 0.23259836, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_07_13_38_37_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 0.01}", 0.8613058, 0.5535076, 0.78430367, 0.78430367, 0.56126624, 0.8617956, 0.11552063, 0.7033493, 0.865258, 0.19844751, , , , 
10, irm_dinov2_config3_half, mname_2024md_08md_07_00_56_08_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.001}", 0.88067186, 0.56991243, 0.84368634, 0.84368634, 0.59066963, 0.91532046, 0.14528055, 0.8048193, 0.88255334, 0.24613117, , , , 
10, irm_dinov2_config3_half, mname_2024md_08md_07_07_29_45_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.001}", 0.9215675, 0.5957011, 0.8151134, 0.8151134, 0.63467294, 0.8886167, 0.19960475, 0.7030162, 0.9272106, 0.3109287, , , , 
10, irm_dinov2_config3_half, mname_2024md_08md_07_14_18_16_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 0.001}", 0.91059333, 0.57281375, 0.7617481, 0.7617481, 0.60043705, 0.84929776, 0.1562693, 0.6052632, 0.918233, 0.2484045, , , , 
7, erm_dinov2_halffreeze, mname_2024md_08md_06_12_39_48_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{}", 0.9541001, 0.63963896, 0.78849125, 0.78849125, 0.6846815, 0.9160897, 0.28911564, 0.61445785, 0.96252465, 0.39321512, , , , 
7, erm_dinov2_halffreeze, mname_2024md_08md_06_21_32_22_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{}", 0.86497694, 0.56343293, 0.8290328, 0.8290328, 0.5769048, 0.8942485, 0.13304721, 0.7911833, 0.8668823, 0.22778891, , , , 
7, erm_dinov2_halffreeze, mname_2024md_08md_07_00_32_11_seed_2, commit_b44271c83_not_commited, erm, 6, center0, 2, "{}", 0.9307405, 0.59082484, 0.7580788, 0.7580788, 0.6262831, 0.86616755, 0.1928, 0.576555, 0.93960255, 0.28896883, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 1.0}", 0.8888954, 0.5737158, 0.8420254, 0.8420254, 0.59834534, 0.910519, 0.15316574, 0.7927711, 0.89127964, 0.2567304, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_06_08_48_54_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 1.0}", 0.9192898, 0.5945486, 0.82072604, 0.82072604, 0.633071, 0.88703394, 0.19694072, 0.71693736, 0.9245147, 0.30900002, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_06_15_09_04_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 1.0}", 0.9161995, 0.5785209, 0.76812, 0.76812, 0.6092714, 0.8586277, 0.16742969, 0.61244017, 0.9237998, 0.26296866, , , , 
11, irm_dinov2_config4_1_half, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.01}", 0.8623002, 0.5637229, 0.85189664, 0.85189664, 0.576293, 0.916976, 0.13199697, 0.84096384, 0.8628295, 0.22817914, , , , 
11, irm_dinov2_config4_1_half, mname_2024md_08md_06_08_58_12_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.01}", 0.9218011, 0.59550565, 0.812973, 0.812973, 0.63435036, 0.8886616, 0.19933775, 0.6983759, 0.9275701, 0.3101494, , , , 
11, irm_dinov2_config4_1_half, mname_2024md_08md_06_15_33_20_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 0.01}", 0.9166667, 0.58288425, 0.7870193, 0.7870193, 0.6158955, 0.86958736, 0.17514488, 0.6507177, 0.92332095, 0.27600205, , , , 
0, erm_dinov2, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{}", 0.92202264, 0.60945976, 0.90482235, 0.90482235, 0.6567719, 0.9537188, 0.22195417, 0.886747, 0.92289764, 0.355041, , , , 
0, erm_dinov2, mname_2024md_08md_06_11_20_29_seed_1, commit_b44271c83_not_commited, erm, 17, center0, 1, "{}", 0.97932607, 0.8287619, 0.6706971, 0.6706971, 0.7232588, 0.9456357, 0.67420816, 0.34570765, 0.99568653, 0.4570552, , , , 
0, erm_dinov2, mname_2024md_08md_06_19_30_18_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{}", 0.97669935, 0.7630173, 0.6381853, 0.6381853, 0.6798916, 0.9452307, 0.5437788, 0.28229666, 0.994074, 0.37165356, , , , 
5, irm_dinov2_config4, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.1}", 0.9485011, 0.6489998, 0.9042907, 0.9042907, 0.70969474, 0.9580504, 0.30169493, 0.8578313, 0.9507501, 0.446395, , , , 
5, irm_dinov2_config4, mname_2024md_08md_06_09_03_13_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.1}", 0.90848565, 0.5946575, 0.87282157, 0.87282157, 0.6328957, 0.93573534, 0.19396552, 0.8352668, 0.91037625, 0.3148229, , , , 
5, irm_dinov2_config4, mname_2024md_08md_06_15_34_20_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 0.1}", 0.96233356, 0.68079925, 0.8617388, 0.8617388, 0.7376737, 0.95417607, 0.36786962, 0.75598085, 0.9674967, 0.49490997, , , , 
15, irm_dinov2_config1_all, mname_2024md_08md_06_19_57_00_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 1e-05}", 0.85740113, 0.5501551, 0.7730156, 0.7730156, 0.55517447, 0.8437946, 0.10931486, 0.6843374, 0.86169386, 0.18851644, , , , 
15, irm_dinov2_config1_all, mname_2024md_08md_07_01_34_12_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 1e-05}", 0.8801028, 0.56012, 0.7735033, 0.7735033, 0.57619363, 0.8600557, 0.13001825, 0.6612529, 0.88575363, 0.21730843, , , , 
15, irm_dinov2_config1_all, mname_2024md_08md_07_07_01_16_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 1e-05}", 0.85768515, 0.55266196, 0.7859467, 0.7859467, 0.55895424, 0.86189127, 0.11366246, 0.7105263, 0.86136717, 0.19597493, , , , 
