param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
18,irm_dinov2_config4_1_all,mname_2024md_08md_07_02_44_41_seed_0,commit_b44271c83_not_commited,erm,6,center0,0,{'gamma_reg': 0.01},0.81273484,0.6196445,0.8017839,0.8017839,0.6403657,0.86673605,0.2602564,0.7888601,0.81470776,0.39138818,,,,
18,irm_dinov2_config4_1_all,mname_2024md_08md_07_08_09_06_seed_1,commit_b44271c83_not_commited,erm,8,center0,1,{'gamma_reg': 0.01},0.86542463,0.64525044,0.78644645,0.78644645,0.6798214,0.8769376,0.3179891,0.6935271,0.87936574,0.43604654,,,,
18,irm_dinov2_config4_1_all,mname_2024md_08md_07_13_38_37_seed_2,commit_b44271c83_not_commited,erm,20,center0,2,{'gamma_reg': 0.01},0.8351169,0.63776845,0.81527853,0.81527853,0.6674433,0.88131434,0.2963833,0.79171896,0.8388381,0.43130556,,,,
11,irm_dinov2_config4_1_half,mname_2024md_08md_06_02_34_45_seed_0,commit_b44271c83_not_commited,erm,19,center0,0,{'gamma_reg': 0.01},0.87492585,0.6513423,0.7694988,0.7694988,0.6850531,0.8727937,0.33445266,0.6450777,0.89391994,0.44051307,,,,
11,irm_dinov2_config4_1_half,mname_2024md_08md_06_08_58_12_seed_1,commit_b44271c83_not_commited,erm,9,center0,1,{'gamma_reg': 0.01},0.84976715,0.638992,0.80650866,0.80650866,0.6717777,0.8761292,0.30057803,0.7556143,0.85740304,0.4300752,,,,
11,irm_dinov2_config4_1_half,mname_2024md_08md_06_15_33_20_seed_2,commit_b44271c83_not_commited,erm,11,center0,2,{'gamma_reg': 0.01},0.9036861,0.6834976,0.720584,0.720584,0.69964415,0.869088,0.41044012,0.50313675,0.9380312,0.45208567,,,,
4,irm_dinov2_config4_1,mname_2024md_08md_06_02_34_45_seed_0,commit_b44271c83_not_commited,erm,9,center0,0,{'gamma_reg': 0.01},0.9067629,0.71175385,0.8639719,0.8639719,0.7594321,0.9250387,0.4400841,0.8134715,0.9144723,0.5711687,,,,
4,irm_dinov2_config4_1,mname_2024md_08md_06_09_00_28_seed_1,commit_b44271c83_not_commited,erm,13,center0,1,{'gamma_reg': 0.01},0.92062235,0.6950638,0.6141744,0.6141744,0.64094305,0.911888,0.44859812,0.25363275,0.97471607,0.3240506,,,,
4,irm_dinov2_config4_1,mname_2024md_08md_06_15_32_53_seed_2,commit_b44271c83_not_commited,erm,20,center0,2,{'gamma_reg': 0.01},0.9201348,0.73642564,0.83734286,0.83734286,0.7747321,0.91625774,0.49620894,0.7390213,0.93566436,0.59375,,,,
2,irm_dinov2_config2,mname_2024md_08md_06_22_23_08_seed_0,commit_b44271c83_not_commited,erm,13,center0,0,{'gamma_reg': 0.0001},0.9174412,0.7289198,0.86202836,0.86202836,0.7748345,0.92822134,0.47563806,0.7966321,0.92742455,0.5956416,,,,
2,irm_dinov2_config2,mname_2024md_08md_07_04_52_51_seed_1,commit_b44271c83_not_commited,erm,16,center0,1,{'gamma_reg': 0.0001},0.91318995,0.7160585,0.84139884,0.84139884,0.7592639,0.9248594,0.45296443,0.7569353,0.92586243,0.5667656,,,,
2,irm_dinov2_config2,mname_2024md_08md_07_11_23_55_seed_2,commit_b44271c83_not_commited,erm,7,center0,2,{'gamma_reg': 0.0001},0.91181135,0.7217235,0.84544265,0.84544265,0.7646755,0.9219141,0.46463877,0.76662487,0.9242604,0.5785985,,,,
7,erm_dinov2_halffreeze,mname_2024md_08md_06_12_39_48_seed_0,commit_b44271c83_not_commited,erm,17,center0,0,{},0.92258257,0.7201026,0.67230797,0.67230797,0.6924319,0.8874554,0.49072513,0.376943,0.9676729,0.4263736,,,,
7,erm_dinov2_halffreeze,mname_2024md_08md_06_21_32_22_seed_1,commit_b44271c83_not_commited,erm,1,center0,1,{},0.8556139,0.63471806,0.77628773,0.77628773,0.66636807,0.86750895,0.29815456,0.682959,0.86961645,0.41509435,,,,
7,erm_dinov2_halffreeze,mname_2024md_08md_07_00_32_11_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{},0.89486724,0.66648227,0.7169436,0.7169436,0.68689215,0.8593558,0.37663552,0.50564617,0.928241,0.43170863,,,,
17,irm_dinov2_config3_all,mname_2024md_08md_06_22_23_08_seed_0,commit_b44271c83_not_commited,erm,14,center0,0,{'gamma_reg': 0.001},0.8445719,0.6416107,0.8219887,0.8219887,0.6741859,0.88675535,0.30276135,0.7953368,0.84864056,0.43857142,,,,
17,irm_dinov2_config3_all,mname_2024md_08md_07_02_45_27_seed_1,commit_b44271c83_not_commited,erm,10,center0,1,{'gamma_reg': 0.001},0.88038844,0.66500217,0.80849457,0.80849457,0.7041958,0.88848865,0.35446313,0.72391015,0.89307904,0.47590098,,,,
17,irm_dinov2_config3_all,mname_2024md_08md_07_07_05_26_seed_2,commit_b44271c83_not_commited,erm,19,center0,2,{'gamma_reg': 0.001},0.84324217,0.6413389,0.81051254,0.81051254,0.6731725,0.87988067,0.30521092,0.77164364,0.8493814,0.43741107,,,,
3,irm_dinov2_config3,mname_2024md_08md_07_03_25_31_seed_0,commit_b44271c83_not_commited,erm,14,center0,0,{'gamma_reg': 0.001},0.9236702,0.73313385,0.7744957,0.7744957,0.75157684,0.9130068,0.5,0.5984456,0.9505459,0.5448113,,,,
3,irm_dinov2_config3,mname_2024md_08md_07_10_02_31_seed_1,commit_b44271c83_not_commited,erm,15,center0,1,{'gamma_reg': 0.001},0.91834307,0.72135806,0.80958915,0.80958915,0.7555355,0.92747927,0.46951774,0.68163806,0.9375402,0.55603445,,,,
3,irm_dinov2_config3,mname_2024md_08md_07_16_51_05_seed_2,commit_b44271c83_not_commited,erm,14,center0,2,{'gamma_reg': 0.001},0.9055688,0.7076038,0.82197905,0.82197905,0.7472777,0.8902736,0.44036698,0.7227102,0.92124796,0.54726845,,,,
