param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, irm_dinov2_config3, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_11_52_05_seed_1_22478448, commit_b888c1ef2_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.001}", 0.8422222, 0.84228307, 0.8422222, 0.8422222, 0.8422152, 0.9175704, 0.8377193, 0.8488889, 0.83555555, 0.84326714, 0.88666666, 0.87431693, 16, 0:32:03.487659
3, irm_dinov2_config3, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_12_25_12_seed_2_22478448, commit_b888c1ef2_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.001}", 0.8657407, 0.866873, 0.8657408, 0.8657408, 0.86563706, 0.9310057, 0.8872549, 0.837963, 0.8935185, 0.8619048, 0.8657407, 0.85524255, 13, 0:31:18.596203
4, irm_dinov2_config4, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_06_10_43_seed_0_22478444, commit_b888c1ef2_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.1}", 0.88837206, 0.8995749, 0.88837206, 0.88837206, 0.8875841, 0.9460898, 0.96648043, 0.80465114, 0.97209305, 0.8781726, 0.89534885, 0.8819876, 17, 0:44:21.801198
4, irm_dinov2_config4, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_06_56_23_seed_1_22478444, commit_b888c1ef2_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.1}", 0.82666665, 0.8535089, 0.8266667, 0.8266667, 0.82331264, 0.9163852, 0.9509202, 0.6888889, 0.96444446, 0.7989691, 0.8844444, 0.8891491, 24, 0:44:47.250960
4, irm_dinov2_config4, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_07_42_36_seed_2_22478444, commit_b888c1ef2_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.1}", 0.8333333, 0.8343653, 0.8333334, 0.8333334, 0.8332046, 0.906893, 0.81578946, 0.8611111, 0.8055556, 0.8378378, 0.8518519, 0.842723, 16, 0:43:48.422281
5, irm_dinov2_config5, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_11_19_02_seed_0_22478449, commit_b888c1ef2_not_commited, erm, 30, center0, 0, "{'gamma_reg': 1.0}", 0.89069766, 0.90133333, 0.8906977, 0.8906977, 0.8899687, 0.93724173, 0.96666664, 0.80930233, 0.97209305, 0.8810126, 0.89069766, 0.88586956, 23, 0:42:05.454187
5, irm_dinov2_config5, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_12_02_26_seed_1_22478449, commit_b888c1ef2_not_commited, erm, 30, center0, 1, "{'gamma_reg': 1.0}", 0.8622222, 0.8740438, 0.8622222, 0.8622222, 0.86112493, 0.9240889, 0.94054055, 0.7733333, 0.95111114, 0.8487805, 0.88222224, 0.8883685, 29, 0:43:03.678881
5, irm_dinov2_config5, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_12_47_00_seed_2_22478449, commit_b888c1ef2_not_commited, erm, 30, center0, 2, "{'gamma_reg': 1.0}", 0.8472222, 0.86525977, 0.8472222, 0.8472222, 0.8453125, 0.9154664, 0.9464286, 0.7361111, 0.9583333, 0.828125, 0.849537, 0.85758996, 4, 0:41:27.866698
6, dial_dinov2_config1, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_08_33_20_seed_0_22478445, commit_b888c1ef2_not_commited, erm, 16, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8488372, 0.88160264, 0.8488372, 0.8488372, 0.8455212, 0.92912924, 0.9934211, 0.7023256, 0.9953488, 0.82288826, 0.86744183, 0.882764, 11, 0:47:22.372003
6, dial_dinov2_config1, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_09_21_58_seed_1_22478445, commit_b888c1ef2_not_commited, erm, 13, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.88222224, 0.8917004, 0.8822222, 0.8822222, 0.8815054, 0.9294617, 0.9526316, 0.80444443, 0.96, 0.8722892, 0.88222224, 0.8704137, 8, 0:38:05.248055
6, dial_dinov2_config1, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_10_01_22_seed_2_22478445, commit_b888c1ef2_not_commited, erm, 6, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8333333, 0.8477639, 0.8333334, 0.8333334, 0.83158624, 0.9016204, 0.9186047, 0.7314815, 0.9351852, 0.814433, 0.8333333, 0.8372457, 1, 0:17:32.493443
