param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.05612}", 0.97060317, 0.9220929, 0.9156027, 0.9968598, 0.9156841, 0.9991939, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.05612}", 0.9736793, 0.92509604, 0.91789806, 0.9972326, 0.9151077, 0.9992265, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.05612}", 0.96776783, 0.92206806, 0.9078107, 0.9964318, 0.9140043, 0.99911606, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.05612}", 0.9721011, 0.9298731, 0.9244609, 0.9970003, 0.92469287, 0.99929285, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.05612}", 0.9779056, 0.9388054, 0.9371707, 0.99760824, 0.93676937, 0.9995216, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.05612}", 0.9777986, 0.9378327, 0.93529254, 0.99762857, 0.93317187, 0.9995437, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.05612}", 0.97488296, 0.9422195, 0.9430028, 0.99729633, 0.94157594, 0.99956703, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.05612}", 0.984245, 0.9608963, 0.9491176, 0.9982442, 0.9543263, 0.9997368, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.05612}", 0.98178416, 0.9567769, 0.9503533, 0.9980491, 0.95310926, 0.9996965, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 0.05612}", 0.9810084, 0.9588504, 0.93860453, 0.9979427, 0.94532704, 0.99973464, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 0.05612}", 0.98333555, 0.95869756, 0.95962465, 0.99817467, 0.9585712, 0.99977887, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 0.05612}", 0.9819446, 0.9573146, 0.94458354, 0.9980668, 0.9500389, 0.9996597, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 0.05612}", 0.9813027, 0.9487406, 0.9637408, 0.9980292, 0.9547969, 0.99973977, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 0.05612}", 0.9865187, 0.9613381, 0.9542243, 0.9985782, 0.95629096, 0.9998165, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 0.05612}", 0.9895145, 0.97587174, 0.9697856, 0.9988433, 0.9727554, 0.9998922, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 0.05612}", 0.98354954, 0.9685029, 0.94969296, 0.99816144, 0.95839655, 0.9997699, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 0.05612}", 0.98710716, 0.9568168, 0.95838207, 0.9986067, 0.95534855, 0.99985045, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.05612}", 0.9844323, 0.9617466, 0.9617551, 0.99830174, 0.96130675, 0.99978197, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.05612}", 0.9878561, 0.9676559, 0.97451687, 0.9986973, 0.9706681, 0.9998918, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.05612}", 0.9313896, 0.8354798, 0.7669465, 0.9926925, 0.75805205, 0.99404496, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.05612}", 0.9439615, 0.8822607, 0.8095887, 0.9938101, 0.8253412, 0.99663675, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.05612}", 0.9434265, 0.8397044, 0.85303557, 0.99406374, 0.8317288, 0.9964303, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.05612}", 0.9549017, 0.8979495, 0.8547374, 0.99501616, 0.8696469, 0.99770653, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.05612}", 0.9429183, 0.85503936, 0.8503521, 0.9937838, 0.845138, 0.9970882, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.05612}", 0.9457804, 0.8525051, 0.80974746, 0.9941217, 0.82617205, 0.9964065, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.05612}", 0.9567741, 0.89952207, 0.8498561, 0.9952842, 0.8636955, 0.9982045, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.05612}", 0.96169585, 0.90948296, 0.88364375, 0.9958544, 0.89413464, 0.9985481, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.05612}", 0.96538717, 0.89716524, 0.90793526, 0.99634206, 0.90157384, 0.9986659, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.05612}", 0.97196734, 0.93021864, 0.9043727, 0.9968888, 0.90955037, 0.9992158, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{'gamma_reg': 0.05612}", 0.9649592, 0.9149214, 0.8854419, 0.99624527, 0.8886721, 0.9990422, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{'gamma_reg': 0.05612}", 0.9680086, 0.91625595, 0.90924335, 0.99649215, 0.9116567, 0.9991407, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{'gamma_reg': 0.05612}", 0.9717801, 0.94087285, 0.9215123, 0.9969212, 0.9296591, 0.9993434, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 14, center0, 1, "{'gamma_reg': 0.05612}", 0.9705497, 0.9276404, 0.90837455, 0.99683857, 0.9154382, 0.99915266, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.05612}", 0.9731443, 0.93158174, 0.9191213, 0.9970208, 0.9218591, 0.9994157, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 16, center0, 1, "{'gamma_reg': 0.05612}", 0.9784673, 0.94793236, 0.92433745, 0.9976614, 0.9352615, 0.999479, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 17, center0, 1, "{'gamma_reg': 0.05612}", 0.9764879, 0.942998, 0.9204796, 0.9974288, 0.9294647, 0.99949235, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 18, center0, 1, "{'gamma_reg': 0.05612}", 0.97774506, 0.9482415, 0.9455574, 0.99762714, 0.94595635, 0.99965894, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 19, center0, 1, "{'gamma_reg': 0.05612}", 0.98068744, 0.9376257, 0.9496974, 0.9979821, 0.94222677, 0.9995725, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.05612}", 0.98427176, 0.9640916, 0.95641124, 0.99829876, 0.9601456, 0.99979335, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 21, center0, 1, "{'gamma_reg': 0.05612}", 0.9822656, 0.9478006, 0.94466305, 0.99811226, 0.9450876, 0.99970925, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 22, center0, 1, "{'gamma_reg': 0.05612}", 0.9825331, 0.9636619, 0.93134654, 0.99805975, 0.9447086, 0.999756, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 23, center0, 1, "{'gamma_reg': 0.05612}", 0.98296106, 0.9516875, 0.9681193, 0.9981867, 0.9593526, 0.9997499, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 24, center0, 1, "{'gamma_reg': 0.05612}", 0.9853952, 0.95930386, 0.9594582, 0.99847543, 0.9585159, 0.9998015, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 25, center0, 1, "{'gamma_reg': 0.05612}", 0.9837635, 0.9679937, 0.94188505, 0.9981369, 0.95251733, 0.9997904, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 26, center0, 1, "{'gamma_reg': 0.05612}", 0.98371005, 0.9596657, 0.96686023, 0.9982567, 0.9627962, 0.9998254, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 27, center0, 1, "{'gamma_reg': 0.05612}", 0.9872676, 0.9741492, 0.95756066, 0.9985415, 0.9649102, 0.9998783, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 28, center0, 1, "{'gamma_reg': 0.05612}", 0.984138, 0.94878465, 0.9415443, 0.9983487, 0.9393703, 0.99978274, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.05612}", 0.9889795, 0.97147083, 0.9689243, 0.9987891, 0.96983826, 0.999895, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.05612}", 0.98884577, 0.9667282, 0.97288173, 0.99884456, 0.9689877, 0.99990976, , , , , 
3, irm, mname_2024md_07md_10_06_10_52_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{'gamma_reg': 0.05612}", 0.9200482, 0.84674335, 0.7316123, 0.9909277, 0.7626078, 0.99280465, , , , , 
3, irm, mname_2024md_07md_10_06_10_52_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{'gamma_reg': 0.05612}", 0.94583386, 0.8751632, 0.8313345, 0.99420106, 0.84483075, 0.99684334, , , , , 
3, irm, mname_2024md_07md_10_06_10_52_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{'gamma_reg': 0.05612}", 0.93521464, 0.8633316, 0.8443434, 0.99297523, 0.85097075, 0.99684876, , , , , 
3, irm, mname_2024md_07md_10_06_10_52_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{'gamma_reg': 0.05612}", 0.94891, 0.8948809, 0.84408176, 0.9943622, 0.8619473, 0.99750364, , , , , 
3, irm, mname_2024md_07md_10_06_10_52_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'gamma_reg': 0.05612}", 0.95741606, 0.9041985, 0.85516596, 0.9952209, 0.8735658, 0.99795616, , , , , 
3, irm, mname_2024md_07md_10_06_10_52_seed_2, commit_b44271c83_not_commited, erm, 6, center0, 2, "{'gamma_reg': 0.05612}", 0.9577371, 0.9135897, 0.84846556, 0.99523175, 0.8711271, 0.99811697, , , , , 
3, irm, mname_2024md_07md_10_06_10_52_seed_2, commit_b44271c83_not_commited, erm, 7, center0, 2, "{'gamma_reg': 0.05612}", 0.9619901, 0.9098921, 0.87133884, 0.99584305, 0.8883213, 0.99844986, , , , , 
