param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.00918}", 0.9723686, 0.9375749, 0.92378926, 0.99691564, 0.92810094, 0.9994639, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.00918}", 0.98151666, 0.95855, 0.9385925, 0.9979433, 0.946532, 0.9996942, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.00918}", 0.97969776, 0.9369973, 0.9547452, 0.9978605, 0.9455528, 0.99967915, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 0.00918}", 0.9820784, 0.9580501, 0.9501123, 0.99800825, 0.95280886, 0.9997171, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 0.00918}", 0.9858232, 0.9630142, 0.95927864, 0.9984726, 0.96035606, 0.99981415, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 0.00918}", 0.9832553, 0.95899856, 0.93923295, 0.9981786, 0.94628423, 0.99974793, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 0.00918}", 0.9847265, 0.96848947, 0.9513358, 0.9982826, 0.9587964, 0.99982107, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 0.00918}", 0.9880701, 0.9671396, 0.97654676, 0.9987508, 0.97148764, 0.9998622, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 0.00918}", 0.9867594, 0.96568024, 0.960454, 0.99854875, 0.9624218, 0.9998267, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 0.00918}", 0.97868127, 0.9673787, 0.9431072, 0.99760115, 0.9538003, 0.9997512, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 0.00918}", 0.98392403, 0.97195303, 0.94448787, 0.99820393, 0.9569715, 0.99983513, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.00918}", 0.9850742, 0.9679515, 0.965726, 0.99841404, 0.9665133, 0.999862, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.00918}", 0.98734784, 0.964623, 0.9659272, 0.99864256, 0.9645581, 0.999876, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.00918}", 0.922616, 0.8074659, 0.7458608, 0.9918929, 0.7251236, 0.9933734, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.00918}", 0.94535244, 0.87541807, 0.80953497, 0.9938495, 0.8302379, 0.9958571, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.00918}", 0.94821453, 0.8733133, 0.85466933, 0.99446297, 0.8535992, 0.9971182, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.00918}", 0.9535375, 0.8846094, 0.84597886, 0.99498606, 0.86044085, 0.9973228, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.00918}", 0.95415276, 0.9029952, 0.8475176, 0.994975, 0.86955756, 0.99781275, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.00918}", 0.9554902, 0.8676875, 0.86308867, 0.9952407, 0.8614745, 0.99782914, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.00918}", 0.95843256, 0.902103, 0.87562245, 0.995412, 0.88667, 0.9984981, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.00918}", 0.9624983, 0.9032617, 0.8953998, 0.99585986, 0.8978953, 0.998586, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.00918}", 0.9685703, 0.9101419, 0.9084969, 0.99660563, 0.9069174, 0.9989156, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.00918}", 0.96463823, 0.90869564, 0.8939254, 0.996153, 0.89497715, 0.9988756, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{'gamma_reg': 0.00918}", 0.9682493, 0.9118712, 0.8945056, 0.99666893, 0.8917049, 0.9991496, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{'gamma_reg': 0.00918}", 0.9720744, 0.93776995, 0.90305597, 0.9968693, 0.9166975, 0.99927247, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{'gamma_reg': 0.00918}", 0.97186035, 0.9340135, 0.90940875, 0.9968657, 0.9188104, 0.9992546, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 14, center0, 1, "{'gamma_reg': 0.00918}", 0.9622041, 0.8966874, 0.9093279, 0.99623466, 0.89322484, 0.9991357, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.00918}", 0.9754447, 0.92965174, 0.920253, 0.99735284, 0.9225687, 0.9994235, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 16, center0, 1, "{'gamma_reg': 0.00918}", 0.97707635, 0.93512005, 0.94005835, 0.99754465, 0.9373936, 0.9994831, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 17, center0, 1, "{'gamma_reg': 0.00918}", 0.9764344, 0.95261055, 0.91989064, 0.99727607, 0.9338411, 0.9995319, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 18, center0, 1, "{'gamma_reg': 0.00918}", 0.9775846, 0.95811534, 0.9442977, 0.9974843, 0.9507141, 0.99962384, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 19, center0, 1, "{'gamma_reg': 0.00918}", 0.9832553, 0.9533726, 0.9574106, 0.9982047, 0.9544493, 0.9997363, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.00918}", 0.979778, 0.9531393, 0.95468706, 0.9978203, 0.95274794, 0.99972457, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 21, center0, 1, "{'gamma_reg': 0.00918}", 0.9785208, 0.9513916, 0.93305814, 0.9976119, 0.9410558, 0.9996137, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 22, center0, 1, "{'gamma_reg': 0.00918}", 0.9807944, 0.9644042, 0.9442485, 0.9978491, 0.95322824, 0.99972945, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 23, center0, 1, "{'gamma_reg': 0.00918}", 0.98047346, 0.94803023, 0.9482453, 0.99783766, 0.94587034, 0.9996664, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 24, center0, 1, "{'gamma_reg': 0.00918}", 0.98095495, 0.9478784, 0.9455984, 0.9979826, 0.9429381, 0.9997318, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 25, center0, 1, "{'gamma_reg': 0.00918}", 0.98028624, 0.96275103, 0.94810283, 0.9978875, 0.953422, 0.99978817, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 26, center0, 1, "{'gamma_reg': 0.00918}", 0.98657215, 0.97375566, 0.9574492, 0.99846375, 0.96521044, 0.9998563, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 27, center0, 1, "{'gamma_reg': 0.00918}", 0.9856627, 0.9552772, 0.9644584, 0.9984878, 0.95841026, 0.99984795, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 28, center0, 1, "{'gamma_reg': 0.00918}", 0.9859569, 0.96822613, 0.95706826, 0.998448, 0.9616842, 0.9998258, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.00918}", 0.9876689, 0.9681817, 0.9746808, 0.99868345, 0.97110975, 0.99989307, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.00918}", 0.98865855, 0.9712987, 0.9693942, 0.99877274, 0.9699235, 0.9998797, , , , , 
4, irm, mname_2024md_07md_09_07_16_19_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{'gamma_reg': 0.00918}", 0.91916543, 0.8368513, 0.735648, 0.9909143, 0.76527524, 0.99308157, , , , , 
4, irm, mname_2024md_07md_09_07_16_19_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{'gamma_reg': 0.00918}", 0.93917346, 0.8614714, 0.8181196, 0.99355507, 0.8320468, 0.99626344, , , , , 
4, irm, mname_2024md_07md_09_07_16_19_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{'gamma_reg': 0.00918}", 0.9421961, 0.8726162, 0.81295854, 0.9935228, 0.8345164, 0.99671316, , , , , 
4, irm, mname_2024md_07md_09_07_16_19_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{'gamma_reg': 0.00918}", 0.9380768, 0.89303946, 0.8381403, 0.99308306, 0.8609946, 0.9971891, , , , , 
4, irm, mname_2024md_07md_09_07_16_19_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'gamma_reg': 0.00918}", 0.95388526, 0.8899549, 0.869801, 0.9949886, 0.8785117, 0.9977001, , , , , 
