param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{}", 0.96538717, 0.9150894, 0.9094158, 0.9961971, 0.9107121, 0.99898374, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{}", 0.9703892, 0.91800725, 0.9068787, 0.9968031, 0.9091127, 0.99899673, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{}", 0.963916, 0.91339904, 0.8559618, 0.99594986, 0.86785483, 0.99878424, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{}", 0.96758056, 0.92981017, 0.8878265, 0.99638224, 0.9040873, 0.9989619, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{}", 0.9723151, 0.9374038, 0.9207151, 0.9968995, 0.9286639, 0.99926203, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{}", 0.9605724, 0.9018308, 0.90347016, 0.99577135, 0.9003798, 0.9987275, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{}", 0.97614014, 0.93942106, 0.92578185, 0.9974254, 0.93228, 0.99941444, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{}", 0.97346526, 0.9246642, 0.92542636, 0.9972414, 0.92281044, 0.9992877, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{}", 0.97515047, 0.94492114, 0.9259237, 0.99733496, 0.93467915, 0.9994195, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{}", 0.9764344, 0.9310398, 0.93202364, 0.9974617, 0.9283433, 0.99962044, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{}", 0.97983146, 0.94148076, 0.9448645, 0.9978554, 0.9421667, 0.99960726, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{}", 0.978708, 0.9449074, 0.94053745, 0.9976926, 0.9403248, 0.9995975, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{}", 0.98285407, 0.9635483, 0.94818133, 0.99807715, 0.95511854, 0.9997176, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{}", 0.9813027, 0.95808876, 0.95307183, 0.99795187, 0.95486027, 0.99973476, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{}", 0.9758192, 0.95469105, 0.9395261, 0.99723387, 0.9452885, 0.9996694, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{}", 0.98322856, 0.9627754, 0.95365036, 0.9981265, 0.95752645, 0.9997508, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{}", 0.9813294, 0.93904096, 0.9485922, 0.99804485, 0.9410616, 0.9996698, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{}", 0.98181087, 0.9417081, 0.9598814, 0.9981104, 0.9484459, 0.9997591, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{}", 0.9868931, 0.96790177, 0.97164845, 0.99860376, 0.9695243, 0.9998386, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{}", 0.9815434, 0.9535291, 0.9450626, 0.9979909, 0.94869286, 0.99974316, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.8752173, 0.79643714, 0.7616046, 0.9860647, 0.76730824, 0.99206096, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.93681955, 0.82304287, 0.8434731, 0.9932667, 0.83141255, 0.9958205, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.92999864, 0.859675, 0.7863797, 0.9922803, 0.80534625, 0.9954343, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.93604386, 0.85032284, 0.8352585, 0.9930752, 0.8309423, 0.99653137, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{}", 0.94888324, 0.8721595, 0.85291064, 0.9945046, 0.85759634, 0.9972075, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{}", 0.9552494, 0.8852103, 0.8622859, 0.99512243, 0.8709536, 0.9977611, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{}", 0.9563194, 0.8864937, 0.8768632, 0.9952647, 0.8706762, 0.9981515, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{}", 0.9577638, 0.8789736, 0.87285733, 0.9954434, 0.8738371, 0.9982023, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{}", 0.96014446, 0.9085035, 0.87813485, 0.995635, 0.8913039, 0.99840117, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{}", 0.95827204, 0.8886949, 0.8933639, 0.99549985, 0.88464713, 0.99839646, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{}", 0.95968974, 0.8941151, 0.893385, 0.995791, 0.8879177, 0.99867624, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{}", 0.9634613, 0.9116502, 0.9091909, 0.9961267, 0.90915996, 0.9988689, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{}", 0.9654407, 0.91019726, 0.9176809, 0.9963094, 0.91288435, 0.9989861, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 14, center0, 1, "{}", 0.9724756, 0.93801415, 0.90649855, 0.99690175, 0.92018336, 0.99916416, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{}", 0.9673666, 0.93095285, 0.91509026, 0.9964069, 0.9210879, 0.9991821, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 16, center0, 1, "{}", 0.97164637, 0.91656524, 0.9156807, 0.99698, 0.91487014, 0.9989556, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 17, center0, 1, "{}", 0.97223485, 0.9370296, 0.9110141, 0.996991, 0.9211452, 0.9992401, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 18, center0, 1, "{}", 0.9719139, 0.946588, 0.9035492, 0.99690866, 0.9219652, 0.999252, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 19, center0, 1, "{}", 0.968276, 0.92502046, 0.91335386, 0.9965005, 0.91824615, 0.99898636, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{}", 0.9818644, 0.961469, 0.94733495, 0.9980124, 0.9530258, 0.9997255, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 21, center0, 1, "{}", 0.9802595, 0.93887615, 0.94932044, 0.99789596, 0.9421164, 0.99964076, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 22, center0, 1, "{}", 0.9798582, 0.94458246, 0.9388914, 0.9977922, 0.9385314, 0.9996907, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 23, center0, 1, "{}", 0.9842985, 0.959376, 0.96143305, 0.99830925, 0.9601662, 0.99975693, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 24, center0, 1, "{}", 0.97849405, 0.94750184, 0.94166005, 0.9976391, 0.94250005, 0.99965477, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 25, center0, 1, "{}", 0.98512775, 0.96533686, 0.94980216, 0.9983464, 0.9565786, 0.9998046, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 26, center0, 1, "{}", 0.97761136, 0.95156294, 0.9515413, 0.9976064, 0.9508665, 0.99974227, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 27, center0, 1, "{}", 0.98494047, 0.9623911, 0.9653572, 0.99837875, 0.9637031, 0.99979866, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 28, center0, 1, "{}", 0.9768089, 0.9578955, 0.93695885, 0.9974353, 0.945814, 0.99965465, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{}", 0.9819714, 0.9558558, 0.9505756, 0.99809635, 0.95202786, 0.99976784, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{}", 0.98381704, 0.95722806, 0.9491903, 0.9983099, 0.9513346, 0.99975085, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{}", 0.9273505, 0.86002207, 0.7886665, 0.99171513, 0.8075692, 0.9946996, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{}", 0.9376488, 0.8311713, 0.82871324, 0.9931965, 0.82380325, 0.995635, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{}", 0.94048417, 0.8693882, 0.82007897, 0.9934857, 0.839682, 0.9959665, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{}", 0.93558913, 0.86808074, 0.7874547, 0.99304533, 0.7991302, 0.99645746, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{}", 0.94241005, 0.8734689, 0.8606635, 0.9937686, 0.8619058, 0.99750745, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 6, center0, 2, "{}", 0.95522267, 0.88036823, 0.87403387, 0.99526423, 0.8732736, 0.99779445, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 7, center0, 2, "{}", 0.95008695, 0.88957614, 0.8183932, 0.9945663, 0.83540446, 0.997884, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 8, center0, 2, "{}", 0.95800453, 0.90648925, 0.8708018, 0.9954427, 0.88427114, 0.99796265, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 9, center0, 2, "{}", 0.95637286, 0.8947317, 0.87043107, 0.99512815, 0.879608, 0.9983327, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 10, center0, 2, "{}", 0.9626053, 0.9150855, 0.90503424, 0.995889, 0.90856564, 0.9986493, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 11, center0, 2, "{}", 0.96415675, 0.9154978, 0.8984663, 0.99617714, 0.90435195, 0.99876595, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 12, center0, 2, "{}", 0.9636485, 0.9159897, 0.88160914, 0.9958816, 0.8943366, 0.9987604, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 13, center0, 2, "{}", 0.9581115, 0.92197645, 0.90038985, 0.9953315, 0.90865165, 0.9990247, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 14, center0, 2, "{}", 0.9700147, 0.930815, 0.8817931, 0.9967437, 0.89144766, 0.9992031, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{}", 0.9673398, 0.9330837, 0.8928987, 0.9962053, 0.90910137, 0.9990358, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 16, center0, 2, "{}", 0.97175336, 0.9357951, 0.9221315, 0.9969231, 0.9255833, 0.9993617, , , , , 
