param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.00354}", 0.9709439, 0.929898, 0.9231498, 0.9968034, 0.9257264, 0.9991934, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.00354}", 0.9701413, 0.9220623, 0.90920514, 0.9967869, 0.911149, 0.99911475, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.00354}", 0.9690443, 0.9150572, 0.9044167, 0.99670434, 0.9036918, 0.9991603, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.00354}", 0.9718001, 0.9103814, 0.9342278, 0.99707854, 0.9194172, 0.9991573, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.00354}", 0.9766428, 0.93018997, 0.9312011, 0.9975448, 0.9281778, 0.9995021, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.00354}", 0.9755993, 0.9361677, 0.9356663, 0.997388, 0.93340546, 0.99953896, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.00354}", 0.9762682, 0.92420065, 0.93833435, 0.99748623, 0.92788947, 0.99941725, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.00354}", 0.97856915, 0.95591176, 0.92153186, 0.99756426, 0.9365047, 0.9994897, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.00354}", 0.9823951, 0.9651177, 0.9365828, 0.9980344, 0.94909656, 0.99975485, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.00354}", 0.9753318, 0.9209448, 0.94761825, 0.9974345, 0.9305756, 0.99954885, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 0.00354}", 0.9832513, 0.95464766, 0.96108454, 0.9981981, 0.95699453, 0.99976075, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 0.00354}", 0.9807363, 0.95302665, 0.95792645, 0.9979378, 0.9545937, 0.9997141, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 0.00354}", 0.9797196, 0.9540989, 0.92861414, 0.9977034, 0.93671495, 0.99973905, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 0.00354}", 0.98400044, 0.97332, 0.9492618, 0.99816, 0.9596156, 0.99981755, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 0.00354}", 0.9845355, 0.957374, 0.9537944, 0.9983611, 0.9549037, 0.9997937, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 0.00354}", 0.98630136, 0.96295696, 0.9597437, 0.9984815, 0.9600922, 0.99983996, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 0.00354}", 0.98022795, 0.9656468, 0.93015933, 0.9976858, 0.94379944, 0.99973524, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 0.00354}", 0.98868257, 0.97572047, 0.9696304, 0.99875975, 0.97240186, 0.9998651, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.00354}", 0.9876659, 0.9771183, 0.9682747, 0.99868006, 0.9722796, 0.9998918, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.00354}", 0.9903681, 0.97818226, 0.97689754, 0.9989294, 0.97737396, 0.9999126, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.00354}", 0.92834973, 0.8276139, 0.76351285, 0.9923514, 0.75006187, 0.99397105, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.00354}", 0.94657, 0.88088614, 0.8143056, 0.99398625, 0.8375585, 0.99645895, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.00354}", 0.9488442, 0.8573088, 0.853951, 0.99459344, 0.8480034, 0.9969526, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.00354}", 0.95301795, 0.88905823, 0.83214307, 0.99478185, 0.8521142, 0.99764764, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.00354}", 0.9468643, 0.89655054, 0.85020834, 0.99419045, 0.865468, 0.9977369, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.00354}", 0.9585563, 0.8784427, 0.8754095, 0.99557, 0.87453496, 0.9982334, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.00354}", 0.9593857, 0.9064002, 0.86223066, 0.9954382, 0.8794943, 0.9983991, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.00354}", 0.9612853, 0.90210474, 0.8870363, 0.99568623, 0.8915809, 0.9986315, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.00354}", 0.96080375, 0.9135266, 0.88006574, 0.9955918, 0.8920812, 0.99847597, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.00354}", 0.9652183, 0.91373575, 0.90115565, 0.99620986, 0.9046359, 0.9989228, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{'gamma_reg': 0.00354}", 0.96246254, 0.9201999, 0.9013946, 0.99588233, 0.9060127, 0.9989459, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{'gamma_reg': 0.00354}", 0.9738602, 0.9365123, 0.90870106, 0.9970965, 0.91963774, 0.99928886, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{'gamma_reg': 0.00354}", 0.9707299, 0.93825316, 0.8910661, 0.9966396, 0.91000247, 0.9992651, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 14, center0, 1, "{'gamma_reg': 0.00354}", 0.9706496, 0.9219775, 0.92520964, 0.9969832, 0.9200828, 0.9991778, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.00354}", 0.9797731, 0.9443388, 0.94550073, 0.99782544, 0.9435258, 0.99962705, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 16, center0, 1, "{'gamma_reg': 0.00354}", 0.97899723, 0.9500088, 0.93958014, 0.9976623, 0.94464576, 0.99961215, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 17, center0, 1, "{'gamma_reg': 0.00354}", 0.976616, 0.9419858, 0.92886335, 0.99732757, 0.93185127, 0.99954885, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 18, center0, 1, "{'gamma_reg': 0.00354}", 0.97790027, 0.9499119, 0.9417405, 0.9975935, 0.94514817, 0.9996505, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 19, center0, 1, "{'gamma_reg': 0.00354}", 0.9788902, 0.94823015, 0.92065513, 0.9976423, 0.9304986, 0.9995565, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.00354}", 0.9810841, 0.95738167, 0.9541728, 0.99789625, 0.955461, 0.99972755, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 21, center0, 1, "{'gamma_reg': 0.00354}", 0.97629493, 0.9440229, 0.92440945, 0.99747574, 0.92887574, 0.99965686, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 22, center0, 1, "{'gamma_reg': 0.00354}", 0.98410743, 0.9666584, 0.95059687, 0.9982177, 0.95790946, 0.99980897, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 23, center0, 1, "{'gamma_reg': 0.00354}", 0.981753, 0.95161533, 0.9679867, 0.9980824, 0.959176, 0.9997781, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 24, center0, 1, "{'gamma_reg': 0.00354}", 0.9825824, 0.95293945, 0.9434326, 0.9981609, 0.9439843, 0.9997602, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 25, center0, 1, "{'gamma_reg': 0.00354}", 0.98062927, 0.9602924, 0.9571459, 0.99788946, 0.9582467, 0.9997505, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 26, center0, 1, "{'gamma_reg': 0.00354}", 0.98571277, 0.9643401, 0.9678528, 0.9984457, 0.965996, 0.9997748, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 27, center0, 1, "{'gamma_reg': 0.00354}", 0.9845355, 0.9663861, 0.9649126, 0.9983064, 0.9653575, 0.9998435, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 28, center0, 1, "{'gamma_reg': 0.00354}", 0.98571277, 0.9583746, 0.9636265, 0.99844193, 0.96067, 0.99977946, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.00354}", 0.98434824, 0.9525275, 0.9635638, 0.99831784, 0.9562767, 0.99978346, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.00354}", 0.9875054, 0.9624847, 0.9703928, 0.998693, 0.96612006, 0.99987125, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{'gamma_reg': 0.00354}", 0.91869116, 0.85263884, 0.71842015, 0.9907214, 0.7544073, 0.99287444, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{'gamma_reg': 0.00354}", 0.92875105, 0.8427887, 0.8048953, 0.9925202, 0.81342256, 0.9954805, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{'gamma_reg': 0.00354}", 0.93605524, 0.85977364, 0.81983066, 0.99305266, 0.82908654, 0.99651384, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{'gamma_reg': 0.00354}", 0.9375803, 0.88243365, 0.84754646, 0.9930672, 0.862635, 0.9971875, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'gamma_reg': 0.00354}", 0.9537939, 0.8796473, 0.8795681, 0.9950229, 0.8791352, 0.9977535, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 6, center0, 2, "{'gamma_reg': 0.00354}", 0.95561326, 0.89203966, 0.86860204, 0.99517876, 0.87276924, 0.9980461, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 7, center0, 2, "{'gamma_reg': 0.00354}", 0.95662993, 0.88095534, 0.86078787, 0.9952995, 0.86528, 0.9981578, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 8, center0, 2, "{'gamma_reg': 0.00354}", 0.9623288, 0.90538925, 0.8741599, 0.99589133, 0.88193375, 0.998582, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 9, center0, 2, "{'gamma_reg': 0.00354}", 0.9575664, 0.9205618, 0.86489135, 0.9950847, 0.8855829, 0.998433, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 10, center0, 2, "{'gamma_reg': 0.00354}", 0.9672517, 0.9145728, 0.8962983, 0.99643123, 0.9028539, 0.9989099, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 11, center0, 2, "{'gamma_reg': 0.00354}", 0.96337223, 0.9219779, 0.87618184, 0.9958735, 0.89101815, 0.9989973, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 12, center0, 2, "{'gamma_reg': 0.00354}", 0.9685895, 0.9260714, 0.90165854, 0.99649936, 0.90630275, 0.9989842, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 13, center0, 2, "{'gamma_reg': 0.00354}", 0.9607502, 0.8913545, 0.9183193, 0.9959294, 0.89972365, 0.99884385, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 14, center0, 2, "{'gamma_reg': 0.00354}", 0.97279, 0.9391936, 0.91265345, 0.9969641, 0.9202536, 0.9994006, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.00354}", 0.97062284, 0.9264534, 0.92552614, 0.9968574, 0.9235487, 0.99929863, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 16, center0, 2, "{'gamma_reg': 0.00354}", 0.9710777, 0.9283442, 0.8835215, 0.9968721, 0.8950944, 0.9992657, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 17, center0, 2, "{'gamma_reg': 0.00354}", 0.9815925, 0.9501322, 0.9475148, 0.99801254, 0.9482847, 0.9996481, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 18, center0, 2, "{'gamma_reg': 0.00354}", 0.9793718, 0.9565381, 0.9316513, 0.9977385, 0.9429905, 0.99961156, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 19, center0, 2, "{'gamma_reg': 0.00354}", 0.9820741, 0.94973737, 0.95372826, 0.9981145, 0.95107806, 0.9996923, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 0.00354}", 0.9817262, 0.95472175, 0.93598634, 0.99804115, 0.94340265, 0.9996767, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 21, center0, 2, "{'gamma_reg': 0.00354}", 0.98089683, 0.95932406, 0.9492772, 0.9979198, 0.95365155, 0.9997354, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 22, center0, 2, "{'gamma_reg': 0.00354}", 0.98595357, 0.96907103, 0.95361435, 0.9984289, 0.9607508, 0.9998086, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 23, center0, 2, "{'gamma_reg': 0.00354}", 0.9841342, 0.9629061, 0.9576546, 0.9982701, 0.9592427, 0.99976856, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 24, center0, 2, "{'gamma_reg': 0.00354}", 0.984375, 0.9627705, 0.9595357, 0.998264, 0.9606345, 0.99981374, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 25, center0, 2, "{'gamma_reg': 0.00354}", 0.98319775, 0.96120095, 0.9597775, 0.9981661, 0.95937157, 0.9997962, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 26, center0, 2, "{'gamma_reg': 0.00354}", 0.9877194, 0.9678461, 0.96952975, 0.9986944, 0.9684969, 0.9998504, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 27, center0, 2, "{'gamma_reg': 0.00354}", 0.98392016, 0.9610448, 0.9589288, 0.9982152, 0.959875, 0.9997729, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 28, center0, 2, "{'gamma_reg': 0.00354}", 0.98236835, 0.9692683, 0.94805545, 0.99802077, 0.95767844, 0.9997661, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.00354}", 0.9875054, 0.96952593, 0.96600527, 0.9985913, 0.96753716, 0.99985975, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.00354}", 0.98796016, 0.96370465, 0.9736464, 0.998729, 0.96805936, 0.99987364, , , , , 
