param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{'gamma_reg': 0.00234}", 0.97260934, 0.93049717, 0.9175934, 0.9969891, 0.92218375, 0.9992196, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 14, center0, 1, "{'gamma_reg': 0.00234}", 0.9713789, 0.9153501, 0.93018544, 0.99705887, 0.9188516, 0.9992199, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.00234}", 0.97678214, 0.9418939, 0.9312274, 0.9973892, 0.9357437, 0.999464, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 16, center0, 1, "{'gamma_reg': 0.00234}", 0.9787348, 0.9386865, 0.94482756, 0.99774563, 0.94157356, 0.99957055, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 17, center0, 1, "{'gamma_reg': 0.00234}", 0.9721546, 0.94016254, 0.924008, 0.99695796, 0.9309448, 0.9994516, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 18, center0, 1, "{'gamma_reg': 0.00234}", 0.979136, 0.937199, 0.9416457, 0.9977907, 0.93877447, 0.9996276, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 19, center0, 1, "{'gamma_reg': 0.00234}", 0.9790023, 0.9464734, 0.9413559, 0.99775887, 0.9425936, 0.9995677, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.00234}", 0.98058045, 0.9517164, 0.9540642, 0.9979659, 0.95242363, 0.99971807, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 21, center0, 1, "{'gamma_reg': 0.00234}", 0.98095495, 0.94292504, 0.9427674, 0.99798274, 0.94174266, 0.9996376, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 22, center0, 1, "{'gamma_reg': 0.00234}", 0.98531497, 0.9627273, 0.95043504, 0.9984274, 0.9557892, 0.9997867, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 23, center0, 1, "{'gamma_reg': 0.00234}", 0.9864384, 0.96101725, 0.9729586, 0.99855554, 0.9665661, 0.9998443, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 24, center0, 1, "{'gamma_reg': 0.00234}", 0.9784405, 0.952991, 0.93175876, 0.9976402, 0.9402103, 0.99954146, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 25, center0, 1, "{'gamma_reg': 0.00234}", 0.9842985, 0.953923, 0.9504386, 0.9983363, 0.9507034, 0.999715, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 26, center0, 1, "{'gamma_reg': 0.00234}", 0.9785476, 0.943254, 0.9428221, 0.99770963, 0.9390613, 0.99967134, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 27, center0, 1, "{'gamma_reg': 0.00234}", 0.9832821, 0.966027, 0.92755675, 0.9980694, 0.9448775, 0.9996295, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 28, center0, 1, "{'gamma_reg': 0.00234}", 0.9831751, 0.9649672, 0.96438724, 0.9981427, 0.9643216, 0.99978817, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.00234}", 0.98943424, 0.9802378, 0.97357935, 0.9988067, 0.9768555, 0.99990463, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.00234}", 0.9881503, 0.9687524, 0.97332567, 0.99870163, 0.9704133, 0.9999107, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{'gamma_reg': 0.00234}", 0.9216531, 0.84797484, 0.74657035, 0.99095654, 0.7858366, 0.99242836, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{'gamma_reg': 0.00234}", 0.9409121, 0.8640269, 0.8008822, 0.9937059, 0.81427026, 0.99656427, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{'gamma_reg': 0.00234}", 0.9441755, 0.8707224, 0.83256423, 0.9939394, 0.8461188, 0.9968612, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{'gamma_reg': 0.00234}", 0.9545807, 0.89353967, 0.86997896, 0.99497795, 0.8797798, 0.99761575, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'gamma_reg': 0.00234}", 0.953912, 0.9045899, 0.8298007, 0.99473846, 0.8553015, 0.9973277, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 6, center0, 2, "{'gamma_reg': 0.00234}", 0.94773304, 0.8711808, 0.7937198, 0.9941127, 0.8198879, 0.99666935, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 7, center0, 2, "{'gamma_reg': 0.00234}", 0.9611074, 0.9000445, 0.88858324, 0.9958395, 0.89197433, 0.99842507, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 8, center0, 2, "{'gamma_reg': 0.00234}", 0.9578173, 0.9105787, 0.8607314, 0.99528754, 0.875011, 0.9983398, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 9, center0, 2, "{'gamma_reg': 0.00234}", 0.96549416, 0.9322783, 0.8882661, 0.996187, 0.9083767, 0.9989534, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 10, center0, 2, "{'gamma_reg': 0.00234}", 0.9659222, 0.91504693, 0.8962339, 0.9962715, 0.8986372, 0.9989553, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 11, center0, 2, "{'gamma_reg': 0.00234}", 0.9668584, 0.9362212, 0.8887229, 0.9962258, 0.9087724, 0.99897766, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 12, center0, 2, "{'gamma_reg': 0.00234}", 0.96851677, 0.90920496, 0.9226216, 0.99671906, 0.9124415, 0.99920326, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 13, center0, 2, "{'gamma_reg': 0.00234}", 0.97004145, 0.927647, 0.9303376, 0.99687535, 0.92805105, 0.999266, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 14, center0, 2, "{'gamma_reg': 0.00234}", 0.96568143, 0.93259, 0.9153733, 0.99627304, 0.9220828, 0.99925584, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.00234}", 0.9790825, 0.93540967, 0.94623363, 0.99777853, 0.9402087, 0.999557, , , , , 
