param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.05612}", 0.97060317, 0.9220929, 0.9156027, 0.9968598, 0.9156841, 0.9991939, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.05612}", 0.9736793, 0.92509604, 0.91789806, 0.9972326, 0.9151077, 0.9992265, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.05612}", 0.96776783, 0.92206806, 0.9078107, 0.9964318, 0.9140043, 0.99911606, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.05612}", 0.9721011, 0.9298731, 0.9244609, 0.9970003, 0.92469287, 0.99929285, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.05612}", 0.9779056, 0.9388054, 0.9371707, 0.99760824, 0.93676937, 0.9995216, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.05612}", 0.9777986, 0.9378327, 0.93529254, 0.99762857, 0.93317187, 0.9995437, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.05612}", 0.97488296, 0.9422195, 0.9430028, 0.99729633, 0.94157594, 0.99956703, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.05612}", 0.984245, 0.9608963, 0.9491176, 0.9982442, 0.9543263, 0.9997368, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.05612}", 0.98178416, 0.9567769, 0.9503533, 0.9980491, 0.95310926, 0.9996965, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 0.05612}", 0.9810084, 0.9588504, 0.93860453, 0.9979427, 0.94532704, 0.99973464, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 0.05612}", 0.98333555, 0.95869756, 0.95962465, 0.99817467, 0.9585712, 0.99977887, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 0.05612}", 0.9819446, 0.9573146, 0.94458354, 0.9980668, 0.9500389, 0.9996597, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 0.05612}", 0.9813027, 0.9487406, 0.9637408, 0.9980292, 0.9547969, 0.99973977, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 0.05612}", 0.9865187, 0.9613381, 0.9542243, 0.9985782, 0.95629096, 0.9998165, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 0.05612}", 0.9895145, 0.97587174, 0.9697856, 0.9988433, 0.9727554, 0.9998922, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 0.05612}", 0.98354954, 0.9685029, 0.94969296, 0.99816144, 0.95839655, 0.9997699, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 0.05612}", 0.98710716, 0.9568168, 0.95838207, 0.9986067, 0.95534855, 0.99985045, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.05612}", 0.9844323, 0.9617466, 0.9617551, 0.99830174, 0.96130675, 0.99978197, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.05612}", 0.9878561, 0.9676559, 0.97451687, 0.9986973, 0.9706681, 0.9998918, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.05612}", 0.9313896, 0.8354798, 0.7669465, 0.9926925, 0.75805205, 0.99404496, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.05612}", 0.9439615, 0.8822607, 0.8095887, 0.9938101, 0.8253412, 0.99663675, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.05612}", 0.9434265, 0.8397044, 0.85303557, 0.99406374, 0.8317288, 0.9964303, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.05612}", 0.9549017, 0.8979495, 0.8547374, 0.99501616, 0.8696469, 0.99770653, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.05612}", 0.9429183, 0.85503936, 0.8503521, 0.9937838, 0.845138, 0.9970882, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.05612}", 0.9457804, 0.8525051, 0.80974746, 0.9941217, 0.82617205, 0.9964065, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.05612}", 0.9567741, 0.89952207, 0.8498561, 0.9952842, 0.8636955, 0.9982045, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.05612}", 0.96169585, 0.90948296, 0.88364375, 0.9958544, 0.89413464, 0.9985481, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.05612}", 0.96538717, 0.89716524, 0.90793526, 0.99634206, 0.90157384, 0.9986659, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.05612}", 0.97196734, 0.93021864, 0.9043727, 0.9968888, 0.90955037, 0.9992158, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{'gamma_reg': 0.05612}", 0.9649592, 0.9149214, 0.8854419, 0.99624527, 0.8886721, 0.9990422, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{'gamma_reg': 0.05612}", 0.9680086, 0.91625595, 0.90924335, 0.99649215, 0.9116567, 0.9991407, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{'gamma_reg': 0.05612}", 0.9717801, 0.94087285, 0.9215123, 0.9969212, 0.9296591, 0.9993434, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 14, center0, 1, "{'gamma_reg': 0.05612}", 0.9705497, 0.9276404, 0.90837455, 0.99683857, 0.9154382, 0.99915266, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.05612}", 0.9731443, 0.93158174, 0.9191213, 0.9970208, 0.9218591, 0.9994157, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 16, center0, 1, "{'gamma_reg': 0.05612}", 0.9784673, 0.94793236, 0.92433745, 0.9976614, 0.9352615, 0.999479, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 17, center0, 1, "{'gamma_reg': 0.05612}", 0.9764879, 0.942998, 0.9204796, 0.9974288, 0.9294647, 0.99949235, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 18, center0, 1, "{'gamma_reg': 0.05612}", 0.97774506, 0.9482415, 0.9455574, 0.99762714, 0.94595635, 0.99965894, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 19, center0, 1, "{'gamma_reg': 0.05612}", 0.98068744, 0.9376257, 0.9496974, 0.9979821, 0.94222677, 0.9995725, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.05612}", 0.98427176, 0.9640916, 0.95641124, 0.99829876, 0.9601456, 0.99979335, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 21, center0, 1, "{'gamma_reg': 0.05612}", 0.9822656, 0.9478006, 0.94466305, 0.99811226, 0.9450876, 0.99970925, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 22, center0, 1, "{'gamma_reg': 0.05612}", 0.9825331, 0.9636619, 0.93134654, 0.99805975, 0.9447086, 0.999756, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 23, center0, 1, "{'gamma_reg': 0.05612}", 0.98296106, 0.9516875, 0.9681193, 0.9981867, 0.9593526, 0.9997499, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 24, center0, 1, "{'gamma_reg': 0.05612}", 0.9853952, 0.95930386, 0.9594582, 0.99847543, 0.9585159, 0.9998015, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 25, center0, 1, "{'gamma_reg': 0.05612}", 0.9837635, 0.9679937, 0.94188505, 0.9981369, 0.95251733, 0.9997904, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 26, center0, 1, "{'gamma_reg': 0.05612}", 0.98371005, 0.9596657, 0.96686023, 0.9982567, 0.9627962, 0.9998254, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 27, center0, 1, "{'gamma_reg': 0.05612}", 0.9872676, 0.9741492, 0.95756066, 0.9985415, 0.9649102, 0.9998783, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 28, center0, 1, "{'gamma_reg': 0.05612}", 0.984138, 0.94878465, 0.9415443, 0.9983487, 0.9393703, 0.99978274, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.05612}", 0.9889795, 0.97147083, 0.9689243, 0.9987891, 0.96983826, 0.999895, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.05612}", 0.98884577, 0.9667282, 0.97288173, 0.99884456, 0.9689877, 0.99990976, , , , , 
3, irm, mname_2024md_07md_10_06_10_52_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{'gamma_reg': 0.05612}", 0.9200482, 0.84674335, 0.7316123, 0.9909277, 0.7626078, 0.99280465, , , , , 
3, irm, mname_2024md_07md_10_06_10_52_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{'gamma_reg': 0.05612}", 0.94583386, 0.8751632, 0.8313345, 0.99420106, 0.84483075, 0.99684334, , , , , 
3, irm, mname_2024md_07md_10_06_10_52_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{'gamma_reg': 0.05612}", 0.93521464, 0.8633316, 0.8443434, 0.99297523, 0.85097075, 0.99684876, , , , , 
3, irm, mname_2024md_07md_10_06_10_52_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{'gamma_reg': 0.05612}", 0.94891, 0.8948809, 0.84408176, 0.9943622, 0.8619473, 0.99750364, , , , , 
3, irm, mname_2024md_07md_10_06_10_52_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'gamma_reg': 0.05612}", 0.95741606, 0.9041985, 0.85516596, 0.9952209, 0.8735658, 0.99795616, , , , , 
3, irm, mname_2024md_07md_10_06_10_52_seed_2, commit_b44271c83_not_commited, erm, 6, center0, 2, "{'gamma_reg': 0.05612}", 0.9577371, 0.9135897, 0.84846556, 0.99523175, 0.8711271, 0.99811697, , , , , 
3, irm, mname_2024md_07md_10_06_10_52_seed_2, commit_b44271c83_not_commited, erm, 7, center0, 2, "{'gamma_reg': 0.05612}", 0.9619901, 0.9098921, 0.87133884, 0.99584305, 0.8883213, 0.99844986, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.9195399, 0.8262143, 0.7795979, 0.9912045, 0.7844399, 0.99330723, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.93146986, 0.8612728, 0.7727584, 0.9925437, 0.7829293, 0.9952459, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.933904, 0.8569425, 0.8104815, 0.9927708, 0.808462, 0.9964098, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.94267756, 0.8883582, 0.80432564, 0.993479, 0.83300334, 0.99645203, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.9456734, 0.8768358, 0.8360621, 0.99386656, 0.8432362, 0.9970306, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.9560519, 0.87997925, 0.86760974, 0.9952198, 0.86846066, 0.9980264, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.95487493, 0.90055364, 0.85715747, 0.99489737, 0.8756908, 0.9980266, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.9492042, 0.8930514, 0.8782391, 0.9946177, 0.88139504, 0.9978801, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.9586198, 0.9136678, 0.874895, 0.9954248, 0.89072, 0.9984762, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.95856625, 0.91708463, 0.8521601, 0.9954268, 0.87011045, 0.99841493, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{}", 0.96538717, 0.9150894, 0.9094158, 0.9961971, 0.9107121, 0.99898374, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{}", 0.9703892, 0.91800725, 0.9068787, 0.9968031, 0.9091127, 0.99899673, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{}", 0.963916, 0.91339904, 0.8559618, 0.99594986, 0.86785483, 0.99878424, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{}", 0.96758056, 0.92981017, 0.8878265, 0.99638224, 0.9040873, 0.9989619, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{}", 0.9723151, 0.9374038, 0.9207151, 0.9968995, 0.9286639, 0.99926203, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{}", 0.9605724, 0.9018308, 0.90347016, 0.99577135, 0.9003798, 0.9987275, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{}", 0.97614014, 0.93942106, 0.92578185, 0.9974254, 0.93228, 0.99941444, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{}", 0.97346526, 0.9246642, 0.92542636, 0.9972414, 0.92281044, 0.9992877, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{}", 0.97515047, 0.94492114, 0.9259237, 0.99733496, 0.93467915, 0.9994195, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{}", 0.9764344, 0.9310398, 0.93202364, 0.9974617, 0.9283433, 0.99962044, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{}", 0.97983146, 0.94148076, 0.9448645, 0.9978554, 0.9421667, 0.99960726, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{}", 0.978708, 0.9449074, 0.94053745, 0.9976926, 0.9403248, 0.9995975, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{}", 0.98285407, 0.9635483, 0.94818133, 0.99807715, 0.95511854, 0.9997176, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{}", 0.9813027, 0.95808876, 0.95307183, 0.99795187, 0.95486027, 0.99973476, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{}", 0.9758192, 0.95469105, 0.9395261, 0.99723387, 0.9452885, 0.9996694, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{}", 0.98322856, 0.9627754, 0.95365036, 0.9981265, 0.95752645, 0.9997508, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{}", 0.9813294, 0.93904096, 0.9485922, 0.99804485, 0.9410616, 0.9996698, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{}", 0.98181087, 0.9417081, 0.9598814, 0.9981104, 0.9484459, 0.9997591, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{}", 0.9868931, 0.96790177, 0.97164845, 0.99860376, 0.9695243, 0.9998386, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{}", 0.9815434, 0.9535291, 0.9450626, 0.9979909, 0.94869286, 0.99974316, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.8752173, 0.79643714, 0.7616046, 0.9860647, 0.76730824, 0.99206096, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.93681955, 0.82304287, 0.8434731, 0.9932667, 0.83141255, 0.9958205, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.92999864, 0.859675, 0.7863797, 0.9922803, 0.80534625, 0.9954343, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.93604386, 0.85032284, 0.8352585, 0.9930752, 0.8309423, 0.99653137, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{}", 0.94888324, 0.8721595, 0.85291064, 0.9945046, 0.85759634, 0.9972075, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{}", 0.9552494, 0.8852103, 0.8622859, 0.99512243, 0.8709536, 0.9977611, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{}", 0.9563194, 0.8864937, 0.8768632, 0.9952647, 0.8706762, 0.9981515, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{}", 0.9577638, 0.8789736, 0.87285733, 0.9954434, 0.8738371, 0.9982023, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{}", 0.96014446, 0.9085035, 0.87813485, 0.995635, 0.8913039, 0.99840117, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{}", 0.95827204, 0.8886949, 0.8933639, 0.99549985, 0.88464713, 0.99839646, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{}", 0.95968974, 0.8941151, 0.893385, 0.995791, 0.8879177, 0.99867624, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{}", 0.9634613, 0.9116502, 0.9091909, 0.9961267, 0.90915996, 0.9988689, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{}", 0.9654407, 0.91019726, 0.9176809, 0.9963094, 0.91288435, 0.9989861, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 14, center0, 1, "{}", 0.9724756, 0.93801415, 0.90649855, 0.99690175, 0.92018336, 0.99916416, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{}", 0.9673666, 0.93095285, 0.91509026, 0.9964069, 0.9210879, 0.9991821, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 16, center0, 1, "{}", 0.97164637, 0.91656524, 0.9156807, 0.99698, 0.91487014, 0.9989556, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 17, center0, 1, "{}", 0.97223485, 0.9370296, 0.9110141, 0.996991, 0.9211452, 0.9992401, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 18, center0, 1, "{}", 0.9719139, 0.946588, 0.9035492, 0.99690866, 0.9219652, 0.999252, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 19, center0, 1, "{}", 0.968276, 0.92502046, 0.91335386, 0.9965005, 0.91824615, 0.99898636, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{}", 0.9818644, 0.961469, 0.94733495, 0.9980124, 0.9530258, 0.9997255, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 21, center0, 1, "{}", 0.9802595, 0.93887615, 0.94932044, 0.99789596, 0.9421164, 0.99964076, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 22, center0, 1, "{}", 0.9798582, 0.94458246, 0.9388914, 0.9977922, 0.9385314, 0.9996907, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 23, center0, 1, "{}", 0.9842985, 0.959376, 0.96143305, 0.99830925, 0.9601662, 0.99975693, , , , , 
