param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{}", 0.71363604, 0.6365679, 0.5859903, 0.9706182, 0.58019054, 0.87093496, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{}", 0.71104735, 0.6327078, 0.59988457, 0.9709595, 0.57529724, 0.8751941, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{}", 0.69894356, 0.6713623, 0.5722809, 0.9698576, 0.56214803, 0.8825588, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{}", 0.6619324, 0.64832735, 0.52662253, 0.96586955, 0.50816095, 0.8739061, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{}", 0.7270692, 0.6534493, 0.5936632, 0.9727711, 0.5808644, 0.88259476, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{}", 0.7256699, 0.63023794, 0.60349244, 0.97210974, 0.5951569, 0.8769327, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{}", 0.7163647, 0.64423126, 0.6162101, 0.9715454, 0.59316367, 0.87676746, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{}", 0.7182537, 0.61134315, 0.59122634, 0.97143507, 0.5637271, 0.8729763, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{}", 0.7006227, 0.6215219, 0.5897416, 0.96953183, 0.58220404, 0.8663507, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{}", 0.7035612, 0.6561353, 0.5950986, 0.97032946, 0.5866793, 0.863783, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{}", 0.69684464, 0.6204021, 0.58202356, 0.9695426, 0.5767698, 0.86667037, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{}", 0.7116071, 0.64631176, 0.5904414, 0.97104895, 0.5793383, 0.8655483, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{}", 0.7558245, 0.6643174, 0.63544214, 0.9754734, 0.6328404, 0.87839633, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{}", 0.7339957, 0.66767156, 0.61253726, 0.97329646, 0.6101681, 0.8777023, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{}", 0.71993285, 0.64740396, 0.60086143, 0.9719358, 0.5909138, 0.87182987, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.6958651, 0.6074357, 0.5918393, 0.968935, 0.56645906, 0.87469196, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.7365144, 0.6545553, 0.6321399, 0.97343516, 0.61247206, 0.8816161, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.6577346, 0.65519154, 0.56370234, 0.9659326, 0.5367756, 0.8858017, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.7244805, 0.6437021, 0.62453365, 0.9722314, 0.6025029, 0.8774566, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{}", 0.66347164, 0.6244459, 0.55077195, 0.96614087, 0.517032, 0.87441, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{}", 0.71279645, 0.6188914, 0.6004465, 0.9711418, 0.5692458, 0.8840814, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{}", 0.7239208, 0.6680758, 0.6234714, 0.97244674, 0.6082772, 0.8832072, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{}", 0.7056601, 0.6162188, 0.5863323, 0.9704118, 0.5803037, 0.87280303, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{}", 0.71321625, 0.6307102, 0.5949253, 0.97107166, 0.56782174, 0.87682277, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{}", 0.7258798, 0.67295027, 0.6103424, 0.9724957, 0.6078762, 0.88244337, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{}", 0.7377737, 0.6788064, 0.62493724, 0.9736577, 0.6047343, 0.882702, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{}", 0.688239, 0.641783, 0.5736394, 0.968187, 0.55713034, 0.8815797, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{}", 0.7441405, 0.67738503, 0.63573, 0.9742162, 0.63114893, 0.88430214, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 14, center0, 1, "{}", 0.7029315, 0.6177528, 0.59775484, 0.9700576, 0.56886965, 0.8769926, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{}", 0.6747359, 0.6360843, 0.54998446, 0.96695435, 0.5268596, 0.8810335, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 16, center0, 1, "{}", 0.6967047, 0.6517755, 0.591171, 0.9692873, 0.5670888, 0.8827012, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 17, center0, 1, "{}", 0.6937662, 0.63702786, 0.58099383, 0.96904826, 0.54825807, 0.8786852, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 18, center0, 1, "{}", 0.65815437, 0.62683815, 0.5238141, 0.96567637, 0.5106499, 0.8745877, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 19, center0, 1, "{}", 0.6729168, 0.615425, 0.54836285, 0.9671275, 0.52896416, 0.8667627, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{}", 0.717694, 0.63034195, 0.6129458, 0.9715505, 0.585847, 0.87658376, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 21, center0, 1, "{}", 0.68362135, 0.63026917, 0.5723597, 0.96767104, 0.5696943, 0.8752341, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 22, center0, 1, "{}", 0.69257677, 0.6515087, 0.58153075, 0.9689436, 0.56394637, 0.87386584, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 23, center0, 1, "{}", 0.7301476, 0.6415727, 0.609197, 0.97260463, 0.60004824, 0.88328224, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 24, center0, 1, "{}", 0.6838313, 0.6559272, 0.585137, 0.9684992, 0.58291745, 0.87630653, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 25, center0, 1, "{}", 0.69432586, 0.63692254, 0.58598185, 0.9689472, 0.56765425, 0.8719781, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 26, center0, 1, "{}", 0.6997132, 0.67925274, 0.570844, 0.9695486, 0.581707, 0.8801292, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 27, center0, 1, "{}", 0.70712936, 0.6526382, 0.6034271, 0.97052544, 0.5933656, 0.87739676, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 28, center0, 1, "{}", 0.65129787, 0.6261331, 0.5308188, 0.96469355, 0.522352, 0.87517965, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{}", 0.6962149, 0.6162779, 0.57827175, 0.9692451, 0.54309076, 0.8695259, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{}", 0.6856503, 0.6356169, 0.5744059, 0.9684123, 0.5319167, 0.87588453, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{}", 0.648989, 0.6671401, 0.5550057, 0.964885, 0.54410344, 0.88211626, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{}", 0.684251, 0.6838245, 0.57757765, 0.9684738, 0.59069383, 0.88180995, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{}", 0.71699435, 0.64853096, 0.5964142, 0.97145617, 0.5884653, 0.88053566, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{}", 0.6584342, 0.68287814, 0.5369804, 0.9657449, 0.5052868, 0.884221, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{}", 0.7267194, 0.6704302, 0.62280303, 0.9726328, 0.61055076, 0.88069355, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 6, center0, 2, "{}", 0.7370741, 0.68768394, 0.62604356, 0.97390133, 0.6129238, 0.8878517, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 7, center0, 2, "{}", 0.67669487, 0.6101223, 0.568378, 0.96785146, 0.5150168, 0.87821347, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 8, center0, 2, "{}", 0.72245157, 0.6832577, 0.6036324, 0.9720449, 0.5941247, 0.8829919, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 9, center0, 2, "{}", 0.66829914, 0.6588521, 0.56569004, 0.96711457, 0.5543606, 0.87639934, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 10, center0, 2, "{}", 0.6847408, 0.6247239, 0.57402354, 0.9682815, 0.5693578, 0.87425774, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 11, center0, 2, "{}", 0.71573496, 0.67080545, 0.5963559, 0.9715139, 0.5900947, 0.8818779, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 12, center0, 2, "{}", 0.70300144, 0.67440903, 0.59756726, 0.970324, 0.5866723, 0.8814458, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 13, center0, 2, "{}", 0.7197929, 0.6728046, 0.61280274, 0.9717515, 0.6005437, 0.88186353, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 14, center0, 2, "{}", 0.7057301, 0.6827836, 0.5859009, 0.97035724, 0.57661587, 0.87897813, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{}", 0.55677605, 0.61438835, 0.46471357, 0.9558699, 0.47680944, 0.8623016, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 16, center0, 2, "{}", 0.7182537, 0.6653502, 0.5811213, 0.9716031, 0.5751583, 0.88314223, , , , , 
