param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 0.00234}", 0.73539495, 0.65269595, 0.60882264, 0.9735223, 0.6044855, 0.8809907, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 0.00234}", 0.70873857, 0.6613264, 0.58889973, 0.97078544, 0.5896229, 0.8799863, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 0.00234}", 0.7013923, 0.6420673, 0.57628274, 0.96982574, 0.5639001, 0.87806237, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 0.00234}", 0.71440566, 0.64372146, 0.5815484, 0.9713057, 0.56975484, 0.87760466, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 0.00234}", 0.71930313, 0.67087156, 0.6103624, 0.97192603, 0.5910733, 0.8756887, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 0.00234}", 0.71832365, 0.658987, 0.6129383, 0.97169876, 0.59902894, 0.87000936, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 0.00234}", 0.70454067, 0.6365857, 0.593835, 0.9702963, 0.5833616, 0.8700284, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 0.00234}", 0.73630446, 0.65880346, 0.6285056, 0.97330475, 0.6171129, 0.8732387, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.00234}", 0.68872875, 0.64618564, 0.5940287, 0.9687282, 0.5908749, 0.86556906, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.00234}", 0.713706, 0.65495, 0.59912705, 0.9713372, 0.5848084, 0.8785092, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.00234}", 0.72972786, 0.71653295, 0.59589463, 0.97289217, 0.55772996, 0.8898789, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.00234}", 0.6792136, 0.66465193, 0.564839, 0.9676322, 0.5427822, 0.87966645, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.00234}", 0.76331073, 0.6866855, 0.64837396, 0.9761007, 0.6369661, 0.88634354, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.00234}", 0.67109776, 0.64908916, 0.54898965, 0.9666244, 0.52936137, 0.879425, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.00234}", 0.7368642, 0.6772684, 0.63296115, 0.97324336, 0.6100085, 0.88914806, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.00234}", 0.7035612, 0.5924713, 0.5855725, 0.9700006, 0.5515793, 0.87165254, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.00234}", 0.70454067, 0.61981034, 0.58444995, 0.97002083, 0.5500152, 0.878977, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.00234}", 0.7342755, 0.6394284, 0.63413715, 0.97301096, 0.60169184, 0.8784652, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.00234}", 0.7107675, 0.6708632, 0.6140655, 0.9711473, 0.5891118, 0.88364637, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.00234}", 0.70712936, 0.68299794, 0.58252174, 0.9708123, 0.5780368, 0.8833242, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{'gamma_reg': 0.00234}", 0.68103266, 0.57989, 0.55648303, 0.96827716, 0.5289573, 0.87811136, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{'gamma_reg': 0.00234}", 0.7112573, 0.68159425, 0.5989925, 0.9708649, 0.5836413, 0.88649595, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{'gamma_reg': 0.00234}", 0.7185336, 0.6557032, 0.6017321, 0.97153854, 0.58427095, 0.87978184, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 14, center0, 1, "{'gamma_reg': 0.00234}", 0.7329462, 0.6775256, 0.6191622, 0.97327614, 0.60337675, 0.8875457, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.00234}", 0.70384103, 0.63884395, 0.593332, 0.9701958, 0.5811194, 0.8765623, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 16, center0, 1, "{'gamma_reg': 0.00234}", 0.7321766, 0.6487284, 0.6191423, 0.97302145, 0.59956133, 0.8799381, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 17, center0, 1, "{'gamma_reg': 0.00234}", 0.64975864, 0.6415702, 0.55883145, 0.96478254, 0.551003, 0.8756448, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 18, center0, 1, "{'gamma_reg': 0.00234}", 0.70111245, 0.6507017, 0.58958256, 0.9697522, 0.57583374, 0.87844557, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 19, center0, 1, "{'gamma_reg': 0.00234}", 0.72727907, 0.6481121, 0.5991349, 0.9725338, 0.58262986, 0.8819885, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.00234}", 0.6345764, 0.6236928, 0.5463458, 0.9631973, 0.5288477, 0.8645528, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 21, center0, 1, "{'gamma_reg': 0.00234}", 0.7205625, 0.68064463, 0.60730076, 0.97231007, 0.6031332, 0.8813606, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 22, center0, 1, "{'gamma_reg': 0.00234}", 0.71965295, 0.62359244, 0.60501647, 0.97177255, 0.5787918, 0.8765405, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 23, center0, 1, "{'gamma_reg': 0.00234}", 0.7511369, 0.67893827, 0.6429322, 0.97501516, 0.6346817, 0.88490504, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 24, center0, 1, "{'gamma_reg': 0.00234}", 0.5506192, 0.6198479, 0.48235387, 0.9549295, 0.46228236, 0.8613883, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 25, center0, 1, "{'gamma_reg': 0.00234}", 0.70342124, 0.6231439, 0.5842682, 0.97016037, 0.5531362, 0.8757188, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 26, center0, 1, "{'gamma_reg': 0.00234}", 0.7335059, 0.6710899, 0.6040624, 0.9732042, 0.5978316, 0.8808961, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 27, center0, 1, "{'gamma_reg': 0.00234}", 0.68697965, 0.614278, 0.56784284, 0.9683479, 0.5428357, 0.8672737, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 28, center0, 1, "{'gamma_reg': 0.00234}", 0.72720915, 0.67120135, 0.6097212, 0.97249115, 0.6030194, 0.87627745, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.00234}", 0.66172254, 0.64834696, 0.5709498, 0.966313, 0.5781784, 0.866397, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.00234}", 0.721542, 0.65993845, 0.6153063, 0.97202563, 0.6006014, 0.87345976, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{'gamma_reg': 0.00234}", 0.58497167, 0.6020591, 0.52952766, 0.95794296, 0.5105764, 0.8598697, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{'gamma_reg': 0.00234}", 0.72441053, 0.69080305, 0.61922795, 0.97201073, 0.5884098, 0.88600284, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{'gamma_reg': 0.00234}", 0.7366543, 0.64982533, 0.62713253, 0.97311157, 0.59115684, 0.88422805, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{'gamma_reg': 0.00234}", 0.7190233, 0.69358444, 0.590158, 0.97158146, 0.5911634, 0.8870872, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'gamma_reg': 0.00234}", 0.70461065, 0.6237201, 0.5940504, 0.9698927, 0.564118, 0.87065077, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 6, center0, 2, "{'gamma_reg': 0.00234}", 0.619534, 0.5997571, 0.50610137, 0.9612654, 0.48960406, 0.852531, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 7, center0, 2, "{'gamma_reg': 0.00234}", 0.6566851, 0.6466683, 0.52541196, 0.9654386, 0.5204996, 0.8822314, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 8, center0, 2, "{'gamma_reg': 0.00234}", 0.7066396, 0.667843, 0.6030951, 0.97068334, 0.5722986, 0.8756839, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 9, center0, 2, "{'gamma_reg': 0.00234}", 0.6722871, 0.6182777, 0.5436675, 0.9669446, 0.51422834, 0.87250817, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 10, center0, 2, "{'gamma_reg': 0.00234}", 0.6897782, 0.6298614, 0.5751741, 0.9685449, 0.5586745, 0.87971306, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 11, center0, 2, "{'gamma_reg': 0.00234}", 0.637235, 0.6336899, 0.54182553, 0.96350634, 0.5322548, 0.86345494, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 12, center0, 2, "{'gamma_reg': 0.00234}", 0.7394529, 0.68645656, 0.62978244, 0.9735839, 0.6276639, 0.8889529, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 13, center0, 2, "{'gamma_reg': 0.00234}", 0.7233611, 0.6728347, 0.593652, 0.97213006, 0.5834575, 0.88295543, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 14, center0, 2, "{'gamma_reg': 0.00234}", 0.6911075, 0.6558794, 0.5821204, 0.96853554, 0.5753701, 0.86971295, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.00234}", 0.75603443, 0.6914277, 0.6360937, 0.975266, 0.63914037, 0.88622606, , , , , 
