param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.00918}", 0.9554259, 0.8726543, 0.8671863, 0.9952223, 0.8660698, 0.9980268, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.00918}", 0.95850277, 0.9047896, 0.8707334, 0.995397, 0.88440835, 0.9984254, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.00918}", 0.9628906, 0.9094029, 0.89686245, 0.99589217, 0.9011162, 0.9986078, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.00918}", 0.9679741, 0.90711963, 0.906536, 0.9965575, 0.9039554, 0.99885404, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.00918}", 0.96556616, 0.9092765, 0.8980986, 0.9962735, 0.89703935, 0.9989156, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{'gamma_reg': 0.00918}", 0.9681614, 0.9092233, 0.8948607, 0.9966656, 0.89210933, 0.9991185, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{'gamma_reg': 0.00918}", 0.9729238, 0.9446513, 0.9065004, 0.99692684, 0.9216709, 0.99924886, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{'gamma_reg': 0.00918}", 0.972469, 0.9356721, 0.9113182, 0.9969217, 0.9206821, 0.9993537, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 14, center0, 1, "{'gamma_reg': 0.00918}", 0.9619542, 0.89720666, 0.90752304, 0.99620205, 0.89186317, 0.99891806, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.00918}", 0.9764822, 0.93709445, 0.92509747, 0.99745417, 0.9281622, 0.9994917, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 16, center0, 1, "{'gamma_reg': 0.00918}", 0.9760809, 0.93469787, 0.9421505, 0.99743223, 0.93821675, 0.9994775, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 17, center0, 1, "{'gamma_reg': 0.00918}", 0.97629493, 0.9524158, 0.92274344, 0.9972702, 0.9349908, 0.9995856, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 18, center0, 1, "{'gamma_reg': 0.00918}", 0.97782, 0.95744354, 0.9429115, 0.99752575, 0.94968045, 0.99959743, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 19, center0, 1, "{'gamma_reg': 0.00918}", 0.9829837, 0.9540827, 0.9565843, 0.99817073, 0.95469815, 0.99974966, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.00918}", 0.9789437, 0.9486024, 0.9534291, 0.99773467, 0.9498614, 0.99969804, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 21, center0, 1, "{'gamma_reg': 0.00918}", 0.9794521, 0.95610774, 0.9409386, 0.9977076, 0.9477513, 0.99966466, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 22, center0, 1, "{'gamma_reg': 0.00918}", 0.98070955, 0.9637706, 0.9430982, 0.9978434, 0.95242316, 0.9997474, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 23, center0, 1, "{'gamma_reg': 0.00918}", 0.98081654, 0.944672, 0.9499662, 0.9979038, 0.9453609, 0.9996872, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 24, center0, 1, "{'gamma_reg': 0.00918}", 0.9792915, 0.9430819, 0.9411781, 0.9978113, 0.93799186, 0.99970883, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 25, center0, 1, "{'gamma_reg': 0.00918}", 0.9805223, 0.9616417, 0.94983846, 0.99791634, 0.9533517, 0.9998398, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 26, center0, 1, "{'gamma_reg': 0.00918}", 0.9864084, 0.9732475, 0.95745444, 0.99844867, 0.96501344, 0.99984217, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 27, center0, 1, "{'gamma_reg': 0.00918}", 0.9868365, 0.95874083, 0.96925914, 0.9986101, 0.96328133, 0.9998471, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 28, center0, 1, "{'gamma_reg': 0.00918}", 0.9845623, 0.9670878, 0.95444155, 0.9982829, 0.95989037, 0.9997924, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.00918}", 0.98729134, 0.970962, 0.9739016, 0.9986227, 0.97221226, 0.99989295, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.00918}", 0.9890571, 0.97051024, 0.9708694, 0.99880815, 0.97044104, 0.9998794, , , , , 
4, irm, mname_2024md_07md_09_07_16_19_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{'gamma_reg': 0.00918}", 0.91936004, 0.836112, 0.7380725, 0.99095714, 0.767984, 0.9933063, , , , , 
4, irm, mname_2024md_07md_09_07_16_19_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{'gamma_reg': 0.00918}", 0.93918556, 0.8557369, 0.8169247, 0.9935901, 0.82800734, 0.9962751, , , , , 
4, irm, mname_2024md_07md_09_07_16_19_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{'gamma_reg': 0.00918}", 0.9411922, 0.86774814, 0.8074317, 0.99342847, 0.82954025, 0.99663895, , , , , 
4, irm, mname_2024md_07md_09_07_16_19_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{'gamma_reg': 0.00918}", 0.93819565, 0.8935953, 0.84016776, 0.9930868, 0.8626895, 0.9973045, , , , , 
4, irm, mname_2024md_07md_09_07_16_19_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'gamma_reg': 0.00918}", 0.95529217, 0.8917851, 0.87546766, 0.9951478, 0.88198364, 0.9978756, , , , , 
