param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{}", 0.96149933, 0.90212214, 0.9036735, 0.995872, 0.9010341, 0.9988208, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{}", 0.9767498, 0.9407642, 0.9295455, 0.9974951, 0.9349144, 0.9994391, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{}", 0.9735124, 0.92858964, 0.9287437, 0.99724144, 0.92605317, 0.9992937, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{}", 0.97463614, 0.9436681, 0.9200039, 0.99727005, 0.93083835, 0.99942124, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{}", 0.97618794, 0.93355006, 0.9371909, 0.997412, 0.9326587, 0.9995324, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{}", 0.97923803, 0.93727744, 0.9447013, 0.9977986, 0.939685, 0.9995788, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{}", 0.97848886, 0.941555, 0.93846846, 0.99767005, 0.9376782, 0.99959064, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{}", 0.9826359, 0.9642456, 0.95050573, 0.9980587, 0.956468, 0.99975616, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{}", 0.98194027, 0.960016, 0.9574795, 0.998014, 0.9580533, 0.99974537, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{}", 0.97653574, 0.9604029, 0.94347286, 0.9973044, 0.95059323, 0.99972224, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{}", 0.9815657, 0.959626, 0.9460178, 0.99792635, 0.95158213, 0.9997376, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{}", 0.980442, 0.9375234, 0.9471674, 0.997942, 0.93929064, 0.99967265, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{}", 0.9820473, 0.94121, 0.95920396, 0.99812984, 0.9480907, 0.9997466, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{}", 0.9861944, 0.96203077, 0.9662644, 0.99853754, 0.96375513, 0.9998401, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{}", 0.98194027, 0.95442, 0.9471067, 0.99801785, 0.9502684, 0.99970627, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.87556183, 0.7954034, 0.7592562, 0.9860773, 0.7650566, 0.9916506, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.9362425, 0.82256454, 0.84191227, 0.9931921, 0.8306931, 0.9960485, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.92810893, 0.85320896, 0.7848928, 0.99210286, 0.8029569, 0.99526024, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.9365368, 0.8538597, 0.83816653, 0.99312997, 0.83328456, 0.99660444, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{}", 0.9494328, 0.8738797, 0.85545933, 0.9945716, 0.8597858, 0.9971735, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{}", 0.9556935, 0.8869984, 0.8658029, 0.99519074, 0.87382585, 0.9978584, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{}", 0.95537245, 0.88769615, 0.87824106, 0.995153, 0.87182343, 0.99812996, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{}", 0.95852953, 0.880849, 0.87456745, 0.9955106, 0.8759239, 0.9981346, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{}", 0.9601616, 0.91588515, 0.88352084, 0.995601, 0.8979553, 0.9983087, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{}", 0.95930547, 0.8905543, 0.89560133, 0.99562293, 0.88791144, 0.99835634, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{}", 0.9616599, 0.8991881, 0.8976045, 0.99599874, 0.8928536, 0.9987397, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{}", 0.960991, 0.9086907, 0.90356904, 0.9958719, 0.90382737, 0.9989021, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{}", 0.96543235, 0.90660757, 0.91639376, 0.99633455, 0.91028744, 0.99890625, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 14, center0, 1, "{}", 0.97118473, 0.93791074, 0.90475196, 0.9967378, 0.9195468, 0.99916667, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{}", 0.9677601, 0.929725, 0.9149411, 0.99645364, 0.92033494, 0.9992317, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 16, center0, 1, "{}", 0.9723887, 0.9197362, 0.9174874, 0.9970496, 0.917565, 0.9991231, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 17, center0, 1, "{}", 0.9737532, 0.9440373, 0.9140391, 0.9971334, 0.92591643, 0.9992195, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 18, center0, 1, "{}", 0.97099745, 0.9429519, 0.90167737, 0.99680984, 0.9191845, 0.99926925, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 19, center0, 1, "{}", 0.96885705, 0.92285013, 0.9090235, 0.99658626, 0.91491354, 0.9989562, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{}", 0.9824754, 0.96013117, 0.9445447, 0.99809194, 0.9512173, 0.999733, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 21, center0, 1, "{}", 0.98113763, 0.9396871, 0.95121855, 0.99799305, 0.9435972, 0.99965954, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 22, center0, 1, "{}", 0.97915775, 0.94336987, 0.93480104, 0.99772465, 0.9354043, 0.99967456, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 23, center0, 1, "{}", 0.9833851, 0.95834875, 0.9588212, 0.998201, 0.95829237, 0.99974114, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 24, center0, 1, "{}", 0.97931826, 0.94825625, 0.9407822, 0.9977299, 0.9418639, 0.9995733, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 25, center0, 1, "{}", 0.98523116, 0.9670015, 0.9517287, 0.99835837, 0.9582387, 0.99980235, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 26, center0, 1, "{}", 0.97669625, 0.9489098, 0.94735324, 0.9975195, 0.947116, 0.9997195, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 27, center0, 1, "{}", 0.98450875, 0.9591671, 0.9648821, 0.9983459, 0.96183276, 0.999788, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 28, center0, 1, "{}", 0.97776645, 0.9561193, 0.93516296, 0.99755585, 0.9442395, 0.99968576, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{}", 0.9835456, 0.96010375, 0.9542593, 0.998262, 0.9565747, 0.99978155, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{}", 0.98357236, 0.9577632, 0.9480295, 0.9982849, 0.9509891, 0.99976385, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{}", 0.9266642, 0.8577198, 0.7833341, 0.99164844, 0.802457, 0.99436986, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{}", 0.93760705, 0.83553106, 0.83257115, 0.9931456, 0.8274313, 0.9956185, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{}", 0.9393461, 0.86994183, 0.8195046, 0.9933435, 0.83949965, 0.99614, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{}", 0.936189, 0.870064, 0.78630537, 0.99310666, 0.7992238, 0.9962455, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{}", 0.9438945, 0.87894636, 0.86507565, 0.9939066, 0.8662684, 0.99746734, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 6, center0, 2, "{}", 0.9559075, 0.8815421, 0.875538, 0.99532807, 0.8753487, 0.99788713, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 7, center0, 2, "{}", 0.9496736, 0.88367, 0.81819403, 0.9945085, 0.83419675, 0.997812, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 8, center0, 2, "{}", 0.95852953, 0.90244234, 0.87005174, 0.99550503, 0.88174236, 0.997878, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 9, center0, 2, "{}", 0.9560146, 0.8942261, 0.8678242, 0.9950846, 0.8772717, 0.9983343, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 10, center0, 2, "{}", 0.96305114, 0.9142728, 0.90362114, 0.99592733, 0.90752006, 0.9985671, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 11, center0, 2, "{}", 0.9636665, 0.9152894, 0.8991016, 0.99613225, 0.90477073, 0.9987136, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 12, center0, 2, "{}", 0.9645762, 0.92099136, 0.8827678, 0.99596775, 0.89718544, 0.9988506, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 13, center0, 2, "{}", 0.9579142, 0.9231456, 0.9053429, 0.99532986, 0.9115134, 0.9990169, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 14, center0, 2, "{}", 0.9686697, 0.9275063, 0.87814283, 0.9965892, 0.88885087, 0.99923533, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{}", 0.9676263, 0.93164045, 0.891586, 0.9962418, 0.907951, 0.999009, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 16, center0, 2, "{}", 0.97062284, 0.9344152, 0.9222848, 0.9968066, 0.9250411, 0.99933994, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 17, center0, 2, "{}", 0.9734054, 0.9308479, 0.92503184, 0.9970665, 0.9247325, 0.99940413, , , , , 
