param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.00918}", 0.7090184, 0.68939817, 0.58565235, 0.9711689, 0.5858536, 0.88068306, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.00918}", 0.6953754, 0.6259905, 0.5765615, 0.9693774, 0.5536566, 0.8742468, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.00918}", 0.6762751, 0.6449041, 0.5784348, 0.9677842, 0.5572378, 0.8747225, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.00918}", 0.7584832, 0.6850852, 0.6425115, 0.975649, 0.64802563, 0.88405246, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 0.00918}", 0.7258798, 0.6591071, 0.6104965, 0.97224295, 0.6127974, 0.8787521, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 0.00918}", 0.71013784, 0.6666862, 0.6052742, 0.9710454, 0.5887079, 0.87606347, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 0.00918}", 0.67802423, 0.6244999, 0.5759362, 0.9677804, 0.5367499, 0.86855006, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 0.00918}", 0.62520117, 0.64315486, 0.52304214, 0.9628936, 0.52420866, 0.86357975, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 0.00918}", 0.7460995, 0.66658676, 0.6313671, 0.9745563, 0.6298273, 0.88226026, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 0.00918}", 0.69341636, 0.636998, 0.5634976, 0.9695345, 0.55783963, 0.8716472, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 0.00918}", 0.7108375, 0.6571264, 0.59207654, 0.9708344, 0.57012045, 0.8650537, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 0.00918}", 0.65878403, 0.6404207, 0.53444386, 0.9656664, 0.51256526, 0.8698442, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.00918}", 0.6757154, 0.5961902, 0.55965376, 0.9672363, 0.5305361, 0.8606638, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.00918}", 0.69047785, 0.64237106, 0.591343, 0.96879804, 0.5802303, 0.87378305, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.00918}", 0.6889386, 0.6932374, 0.5710726, 0.96859777, 0.5199429, 0.8862914, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.00918}", 0.66815925, 0.62693465, 0.5542219, 0.9667534, 0.5374607, 0.8693334, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.00918}", 0.7343455, 0.6797914, 0.61987376, 0.973027, 0.60008514, 0.88865405, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.00918}", 0.6932065, 0.6733755, 0.56552726, 0.9688751, 0.5537487, 0.88400495, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.00918}", 0.64073324, 0.64922076, 0.520518, 0.96420133, 0.50179195, 0.88003683, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.00918}", 0.70202196, 0.6107736, 0.5654881, 0.9698552, 0.54556763, 0.8749881, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.00918}", 0.67340654, 0.6158441, 0.54633164, 0.9669601, 0.53339356, 0.872255, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.00918}", 0.74826837, 0.6650294, 0.64438, 0.9743919, 0.6275433, 0.88458776, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.00918}", 0.7545652, 0.66643393, 0.6431112, 0.9752357, 0.6281444, 0.88577133, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.00918}", 0.6997132, 0.6084014, 0.59212637, 0.96983117, 0.5767224, 0.8741296, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{'gamma_reg': 0.00918}", 0.73147696, 0.67104805, 0.59861577, 0.9728698, 0.58655167, 0.8806588, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{'gamma_reg': 0.00918}", 0.69649476, 0.6655315, 0.5806496, 0.96969426, 0.5624946, 0.8744411, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{'gamma_reg': 0.00918}", 0.7104177, 0.64011735, 0.60260206, 0.97075176, 0.5749328, 0.8792228, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 14, center0, 1, "{'gamma_reg': 0.00918}", 0.72643954, 0.6646595, 0.6054976, 0.9718473, 0.5746998, 0.8856878, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.00918}", 0.7145456, 0.6181664, 0.607021, 0.9712792, 0.58768797, 0.87217456, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 16, center0, 1, "{'gamma_reg': 0.00918}", 0.7145456, 0.66900253, 0.6087184, 0.9715106, 0.5975306, 0.8822889, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 17, center0, 1, "{'gamma_reg': 0.00918}", 0.6957951, 0.65403664, 0.58744764, 0.9692921, 0.5689714, 0.874812, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 18, center0, 1, "{'gamma_reg': 0.00918}", 0.70286155, 0.6346731, 0.58967996, 0.97009385, 0.55795324, 0.8774785, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 19, center0, 1, "{'gamma_reg': 0.00918}", 0.7519065, 0.67331016, 0.6322946, 0.97498405, 0.62914526, 0.88243455, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.00918}", 0.7319667, 0.6624945, 0.62318265, 0.9727147, 0.6084058, 0.88146085, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 21, center0, 1, "{'gamma_reg': 0.00918}", 0.68362135, 0.656317, 0.57278645, 0.9684833, 0.5619645, 0.8761829, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 22, center0, 1, "{'gamma_reg': 0.00918}", 0.6860701, 0.64890337, 0.57056075, 0.9679861, 0.55667627, 0.8725288, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 23, center0, 1, "{'gamma_reg': 0.00918}", 0.7443504, 0.6707327, 0.63822967, 0.9741334, 0.6191725, 0.8767127, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 24, center0, 1, "{'gamma_reg': 0.00918}", 0.75218636, 0.6967762, 0.6248119, 0.9751282, 0.6198163, 0.8838948, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 25, center0, 1, "{'gamma_reg': 0.00918}", 0.72266144, 0.65394145, 0.6014432, 0.9719478, 0.5991142, 0.8809514, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 26, center0, 1, "{'gamma_reg': 0.00918}", 0.69908345, 0.65875524, 0.5935622, 0.96963656, 0.585605, 0.87416255, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 27, center0, 1, "{'gamma_reg': 0.00918}", 0.72650945, 0.65841025, 0.62409157, 0.97268057, 0.60669285, 0.87681425, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 28, center0, 1, "{'gamma_reg': 0.00918}", 0.754845, 0.6885094, 0.648233, 0.97529703, 0.64298666, 0.8836816, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.00918}", 0.6829917, 0.6712999, 0.5648451, 0.9681845, 0.5658863, 0.8783311, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.00918}", 0.6906178, 0.6466277, 0.58265966, 0.9690466, 0.57262313, 0.871815, , , , , 
4, irm, mname_2024md_07md_09_07_16_19_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{'gamma_reg': 0.00918}", 0.5651018, 0.6208702, 0.51867014, 0.95605797, 0.4891854, 0.86184174, , , , , 
4, irm, mname_2024md_07md_09_07_16_19_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{'gamma_reg': 0.00918}", 0.711747, 0.68017983, 0.6008751, 0.970794, 0.5715896, 0.8843244, , , , , 
4, irm, mname_2024md_07md_09_07_16_19_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{'gamma_reg': 0.00918}", 0.70146227, 0.6347515, 0.5967529, 0.96984017, 0.55515075, 0.8768155, , , , , 
4, irm, mname_2024md_07md_09_07_16_19_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{'gamma_reg': 0.00918}", 0.65269715, 0.6911793, 0.5167835, 0.9651322, 0.49766806, 0.8786229, , , , , 
4, irm, mname_2024md_07md_09_07_16_19_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'gamma_reg': 0.00918}", 0.7155251, 0.6422939, 0.60104656, 0.9712533, 0.5801867, 0.8686105, , , , , 
