param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 14, center0, 2, "{'gamma_reg': 0.00121}", 0.97233516, 0.9434668, 0.9127933, 0.9968925, 0.92435306, 0.9993327, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.00121}", 0.9751445, 0.9334449, 0.9504512, 0.9973923, 0.9396893, 0.99955785, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 16, center0, 2, "{'gamma_reg': 0.00121}", 0.9707299, 0.9296881, 0.86911404, 0.9968208, 0.8855662, 0.9992788, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 17, center0, 2, "{'gamma_reg': 0.00121}", 0.97765946, 0.9512308, 0.94087833, 0.99751556, 0.94570553, 0.9995832, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 18, center0, 2, "{'gamma_reg': 0.00121}", 0.98095036, 0.9536903, 0.94433796, 0.99790895, 0.94820863, 0.999633, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 19, center0, 2, "{'gamma_reg': 0.00121}", 0.97897047, 0.9443119, 0.9547904, 0.9977958, 0.9485778, 0.9997129, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 0.00121}", 0.98194027, 0.9573915, 0.9496616, 0.99809605, 0.95233834, 0.99970716, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 21, center0, 2, "{'gamma_reg': 0.00121}", 0.98488337, 0.9578795, 0.9589326, 0.9983445, 0.95799494, 0.99976456, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 22, center0, 2, "{'gamma_reg': 0.00121}", 0.98482984, 0.9691163, 0.96291304, 0.9983517, 0.96572876, 0.999818, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 23, center0, 2, "{'gamma_reg': 0.00121}", 0.9814052, 0.95152295, 0.96178436, 0.9979851, 0.95606565, 0.999715, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 24, center0, 2, "{'gamma_reg': 0.00121}", 0.9838934, 0.96291625, 0.9605294, 0.9982126, 0.96125454, 0.99981856, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 25, center0, 2, "{'gamma_reg': 0.00121}", 0.98769265, 0.96731615, 0.96908975, 0.998702, 0.9680586, 0.9998206, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 26, center0, 2, "{'gamma_reg': 0.00121}", 0.98220783, 0.9665694, 0.9551224, 0.997995, 0.9599656, 0.9998096, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 27, center0, 2, "{'gamma_reg': 0.00121}", 0.9876659, 0.9707822, 0.96092916, 0.9986394, 0.96519774, 0.99983513, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 28, center0, 2, "{'gamma_reg': 0.00121}", 0.9806025, 0.9566524, 0.95368624, 0.9978484, 0.9539087, 0.9997676, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.00121}", 0.99060893, 0.9736297, 0.96634245, 0.99897015, 0.9698748, 0.9998662, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.91855735, 0.8256231, 0.7788398, 0.99110705, 0.7823009, 0.9933406, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.9333262, 0.86289257, 0.7733015, 0.9927264, 0.78452444, 0.9952581, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.93346, 0.8531494, 0.80826676, 0.99273455, 0.80632746, 0.99635386, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.94426906, 0.8949508, 0.80385035, 0.9936478, 0.8342829, 0.9964813, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.94584763, 0.8718421, 0.83144706, 0.99391127, 0.8374948, 0.997025, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.95761985, 0.88254774, 0.87350273, 0.99539965, 0.8739153, 0.9979524, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.95537245, 0.90406686, 0.86085814, 0.9949444, 0.87925965, 0.9980898, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.94988763, 0.8930565, 0.87656415, 0.99468195, 0.8813007, 0.9978005, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.9586633, 0.9147599, 0.8799621, 0.99543273, 0.89418733, 0.9984843, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.9583958, 0.91607326, 0.8513023, 0.9953965, 0.86946505, 0.99852055, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{}", 0.96492404, 0.91632277, 0.91250896, 0.99613965, 0.912554, 0.99902236, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{}", 0.9706496, 0.91915226, 0.9027793, 0.9968285, 0.9067196, 0.99906194, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{}", 0.962409, 0.9083303, 0.8479751, 0.9957887, 0.8594583, 0.99869746, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{}", 0.9673587, 0.9348193, 0.8933055, 0.99634373, 0.910298, 0.99897915, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{}", 0.97313786, 0.9386426, 0.92089, 0.99700475, 0.9292611, 0.99916226, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{}", 0.96149933, 0.90212214, 0.9036735, 0.995872, 0.9010341, 0.9988208, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{}", 0.9767498, 0.9407642, 0.9295455, 0.9974951, 0.9349144, 0.9994391, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{}", 0.9735124, 0.92858964, 0.9287437, 0.99724144, 0.92605317, 0.9992937, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{}", 0.97463614, 0.9436681, 0.9200039, 0.99727005, 0.93083835, 0.99942124, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{}", 0.97618794, 0.93355006, 0.9371909, 0.997412, 0.9326587, 0.9995324, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{}", 0.97923803, 0.93727744, 0.9447013, 0.9977986, 0.939685, 0.9995788, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{}", 0.97848886, 0.941555, 0.93846846, 0.99767005, 0.9376782, 0.99959064, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{}", 0.9826359, 0.9642456, 0.95050573, 0.9980587, 0.956468, 0.99975616, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{}", 0.98194027, 0.960016, 0.9574795, 0.998014, 0.9580533, 0.99974537, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{}", 0.97653574, 0.9604029, 0.94347286, 0.9973044, 0.95059323, 0.99972224, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{}", 0.9815657, 0.959626, 0.9460178, 0.99792635, 0.95158213, 0.9997376, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{}", 0.980442, 0.9375234, 0.9471674, 0.997942, 0.93929064, 0.99967265, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{}", 0.9820473, 0.94121, 0.95920396, 0.99812984, 0.9480907, 0.9997466, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{}", 0.9861944, 0.96203077, 0.9662644, 0.99853754, 0.96375513, 0.9998401, , , , , 
