param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.00354}", 0.969988, 0.92584336, 0.91655093, 0.9967152, 0.9201501, 0.9991672, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.00354}", 0.97068346, 0.92534006, 0.9119538, 0.99683523, 0.9148405, 0.99913687, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.00354}", 0.96993446, 0.9164158, 0.9084171, 0.9968048, 0.90678805, 0.999175, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.00354}", 0.96974725, 0.9090892, 0.93099546, 0.9968593, 0.91715455, 0.99915, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.00354}", 0.97603315, 0.93340135, 0.9310312, 0.99746346, 0.92966914, 0.999458, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.00354}", 0.9777986, 0.94541645, 0.94273704, 0.99760365, 0.9419359, 0.99958473, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.00354}", 0.97611344, 0.9237705, 0.9398818, 0.99748063, 0.92854196, 0.99939334, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.00354}", 0.9780661, 0.9563401, 0.92250085, 0.99750155, 0.937258, 0.99950534, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.00354}", 0.98306805, 0.9668663, 0.9387665, 0.9981085, 0.9512611, 0.99975693, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.00354}", 0.97563195, 0.92215264, 0.9434524, 0.99746543, 0.9289163, 0.99960506, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 0.00354}", 0.98349607, 0.95859957, 0.95996076, 0.998202, 0.95859385, 0.9997611, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 0.00354}", 0.9809282, 0.9528856, 0.9588041, 0.99797213, 0.95517, 0.9997195, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 0.00354}", 0.97953725, 0.95161104, 0.9288317, 0.9976872, 0.93668383, 0.99970317, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 0.00354}", 0.9833088, 0.9708229, 0.945114, 0.9980833, 0.9564053, 0.99978304, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 0.00354}", 0.98504746, 0.9609386, 0.95739734, 0.99839723, 0.9587294, 0.9998206, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 0.00354}", 0.9859569, 0.9609191, 0.9587775, 0.9984487, 0.9583708, 0.999845, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 0.00354}", 0.98124915, 0.9687895, 0.9324325, 0.9977795, 0.94614625, 0.9997285, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 0.00354}", 0.98930055, 0.9763371, 0.96742576, 0.99881744, 0.97168624, 0.9998816, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.00354}", 0.9889795, 0.98140585, 0.9714335, 0.99880993, 0.9760301, 0.99989545, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.00354}", 0.9899425, 0.97745585, 0.9748648, 0.9988824, 0.9760175, 0.9999027, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.00354}", 0.9289822, 0.82837397, 0.7628324, 0.99244523, 0.7456707, 0.9941583, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.00354}", 0.9458874, 0.87955964, 0.80793977, 0.9938973, 0.8333205, 0.9964773, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.00354}", 0.94714457, 0.8546461, 0.849679, 0.99438727, 0.8443208, 0.9969427, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.00354}", 0.9549017, 0.89083505, 0.83849853, 0.99500614, 0.8565903, 0.9976832, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.00354}", 0.9480273, 0.8954717, 0.85210156, 0.9943441, 0.8660805, 0.99774635, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.00354}", 0.95894074, 0.8769985, 0.8730473, 0.99564296, 0.8721557, 0.9980315, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.00354}", 0.9595292, 0.90753883, 0.8702947, 0.99545115, 0.8854435, 0.99837637, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.00354}", 0.96196336, 0.9023302, 0.8894455, 0.9957758, 0.8932353, 0.99859995, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.00354}", 0.96223086, 0.91403913, 0.8807815, 0.9957333, 0.89338493, 0.99855494, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.00354}", 0.964558, 0.91590405, 0.9012815, 0.99612117, 0.90565413, 0.9988413, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{'gamma_reg': 0.00354}", 0.9631403, 0.92655694, 0.90485436, 0.99595344, 0.9111473, 0.9989665, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{'gamma_reg': 0.00354}", 0.9723151, 0.9314048, 0.9019203, 0.9969224, 0.91363883, 0.9992735, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{'gamma_reg': 0.00354}", 0.97135216, 0.93953836, 0.8939509, 0.9967102, 0.91272056, 0.99923867, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 14, center0, 1, "{'gamma_reg': 0.00354}", 0.9702822, 0.9180666, 0.92347693, 0.9969617, 0.91688824, 0.9992962, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.00354}", 0.97811955, 0.93844986, 0.9401437, 0.99765694, 0.93795764, 0.9996111, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 16, center0, 1, "{'gamma_reg': 0.00354}", 0.9795908, 0.950203, 0.9401323, 0.9977313, 0.9449183, 0.9996187, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 17, center0, 1, "{'gamma_reg': 0.00354}", 0.9766484, 0.9432415, 0.9311832, 0.99732757, 0.9331728, 0.99958223, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 18, center0, 1, "{'gamma_reg': 0.00354}", 0.97729033, 0.9500011, 0.94289017, 0.9975297, 0.9458442, 0.9996261, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 19, center0, 1, "{'gamma_reg': 0.00354}", 0.9797512, 0.9509767, 0.92645174, 0.99773693, 0.93512726, 0.99957645, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.00354}", 0.97991174, 0.95531666, 0.9544151, 0.99775696, 0.95435697, 0.9997249, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 21, center0, 1, "{'gamma_reg': 0.00354}", 0.97771835, 0.9440746, 0.9255611, 0.99763656, 0.93064046, 0.99960816, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 22, center0, 1, "{'gamma_reg': 0.00354}", 0.9844323, 0.96816033, 0.95349836, 0.99825263, 0.96028423, 0.9998282, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 23, center0, 1, "{'gamma_reg': 0.00354}", 0.98146313, 0.94996834, 0.96844643, 0.99805695, 0.95852137, 0.99978024, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 24, center0, 1, "{'gamma_reg': 0.00354}", 0.9816771, 0.94678605, 0.9383285, 0.99808156, 0.93756926, 0.99974364, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 25, center0, 1, "{'gamma_reg': 0.00354}", 0.9806072, 0.9632387, 0.9563827, 0.99786836, 0.95937216, 0.9997302, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 26, center0, 1, "{'gamma_reg': 0.00354}", 0.98496723, 0.9655868, 0.96647584, 0.9983455, 0.96589756, 0.9997766, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 27, center0, 1, "{'gamma_reg': 0.00354}", 0.98478, 0.96574944, 0.96472466, 0.99833536, 0.96494174, 0.99982125, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 28, center0, 1, "{'gamma_reg': 0.00354}", 0.98598367, 0.9589734, 0.9657965, 0.99846816, 0.9620379, 0.99981475, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.00354}", 0.9841648, 0.95409817, 0.9638193, 0.99828005, 0.9571314, 0.99978936, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.00354}", 0.98780257, 0.9626477, 0.96987, 0.99873567, 0.9656409, 0.9998565, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{'gamma_reg': 0.00354}", 0.91790825, 0.83951944, 0.7120291, 0.9906393, 0.7476054, 0.9926882, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{'gamma_reg': 0.00354}", 0.92900896, 0.84329367, 0.8034334, 0.99251103, 0.814129, 0.9954791, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{'gamma_reg': 0.00354}", 0.9369533, 0.86036885, 0.8184641, 0.9931333, 0.82920355, 0.99649066, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{'gamma_reg': 0.00354}", 0.93708706, 0.8854851, 0.8463813, 0.9929997, 0.8632057, 0.9969761, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'gamma_reg': 0.00354}", 0.9537515, 0.87975067, 0.87698156, 0.9950146, 0.8780167, 0.997598, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 6, center0, 2, "{'gamma_reg': 0.00354}", 0.9535643, 0.88600016, 0.86497396, 0.99497443, 0.8665974, 0.9980722, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 7, center0, 2, "{'gamma_reg': 0.00354}", 0.9568811, 0.8802645, 0.85893357, 0.9953195, 0.8637911, 0.998165, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 8, center0, 2, "{'gamma_reg': 0.00354}", 0.96150863, 0.9065124, 0.8743032, 0.99579984, 0.88187224, 0.99859345, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 9, center0, 2, "{'gamma_reg': 0.00354}", 0.9577638, 0.9193521, 0.8651812, 0.99511296, 0.88517296, 0.998458, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 10, center0, 2, "{'gamma_reg': 0.00354}", 0.96635014, 0.9138776, 0.8962678, 0.9963391, 0.9022235, 0.9988616, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 11, center0, 2, "{'gamma_reg': 0.00354}", 0.96330076, 0.9245975, 0.87858284, 0.9958607, 0.89338344, 0.9990446, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 12, center0, 2, "{'gamma_reg': 0.00354}", 0.9681958, 0.9226434, 0.9026966, 0.9964709, 0.9039266, 0.999012, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 13, center0, 2, "{'gamma_reg': 0.00354}", 0.9604922, 0.8891347, 0.9166079, 0.995912, 0.897734, 0.998821, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 14, center0, 2, "{'gamma_reg': 0.00354}", 0.9731176, 0.9399946, 0.9113215, 0.9969902, 0.91982925, 0.9994027, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.00354}", 0.9714056, 0.92919016, 0.9288789, 0.9969353, 0.92664397, 0.99932134, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 16, center0, 2, "{'gamma_reg': 0.00354}", 0.9710312, 0.9271907, 0.8835029, 0.99686587, 0.894512, 0.99928236, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 17, center0, 2, "{'gamma_reg': 0.00354}", 0.98058045, 0.9454849, 0.945197, 0.99791527, 0.94430417, 0.9996404, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 18, center0, 2, "{'gamma_reg': 0.00354}", 0.9782533, 0.95392215, 0.9267429, 0.99760383, 0.9391846, 0.99957114, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 19, center0, 2, "{'gamma_reg': 0.00354}", 0.98293436, 0.9519805, 0.9549881, 0.99820966, 0.9526247, 0.9996768, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 0.00354}", 0.98076767, 0.9511206, 0.9306816, 0.9979395, 0.9382375, 0.9996703, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 21, center0, 2, "{'gamma_reg': 0.00354}", 0.9799652, 0.95526254, 0.95104414, 0.99782753, 0.9525708, 0.9997206, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 22, center0, 2, "{'gamma_reg': 0.00354}", 0.98590344, 0.97214955, 0.9559637, 0.9984359, 0.96368474, 0.9998208, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 23, center0, 2, "{'gamma_reg': 0.00354}", 0.9844323, 0.96487486, 0.95689946, 0.99830693, 0.9598079, 0.99978226, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 24, center0, 2, "{'gamma_reg': 0.00354}", 0.985101, 0.9686103, 0.96270305, 0.99834216, 0.9649464, 0.9997941, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 25, center0, 2, "{'gamma_reg': 0.00354}", 0.9837903, 0.9636166, 0.9621621, 0.9982361, 0.96220285, 0.9998018, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 26, center0, 2, "{'gamma_reg': 0.00354}", 0.9880166, 0.969525, 0.9710378, 0.99873364, 0.9698851, 0.9998695, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 27, center0, 2, "{'gamma_reg': 0.00354}", 0.98512775, 0.9684661, 0.9646192, 0.9983463, 0.9664644, 0.9998176, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 28, center0, 2, "{'gamma_reg': 0.00354}", 0.98288083, 0.9693403, 0.94832456, 0.9980869, 0.95777977, 0.99979436, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.00354}", 0.98710716, 0.96482956, 0.96575797, 0.9985688, 0.9648235, 0.9998562, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.00354}", 0.98809683, 0.96292156, 0.97214425, 0.9987539, 0.96695817, 0.99988365, , , , , 
