param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.00354}", 0.66011333, 0.62483853, 0.54208046, 0.96601427, 0.5219033, 0.8702743, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.00354}", 0.71867347, 0.660187, 0.60377884, 0.9709915, 0.5895461, 0.8862615, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.00354}", 0.65787446, 0.6536877, 0.54440063, 0.96563506, 0.5260609, 0.8793611, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.00354}", 0.662772, 0.66707873, 0.5332899, 0.9666134, 0.5268947, 0.88033956, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.00354}", 0.7257399, 0.62003744, 0.5905011, 0.97220945, 0.5755631, 0.877964, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.00354}", 0.6700483, 0.6022358, 0.5376564, 0.9661701, 0.51242155, 0.8675005, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.00354}", 0.7355349, 0.6677946, 0.6330567, 0.9731416, 0.6155634, 0.8850984, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.00354}", 0.731407, 0.6287476, 0.6247165, 0.9728157, 0.5948516, 0.8822406, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.00354}", 0.6889386, 0.6184554, 0.58169216, 0.96894646, 0.55671173, 0.87749034, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{'gamma_reg': 0.00354}", 0.7108375, 0.68297005, 0.5807842, 0.97134006, 0.5870599, 0.8819395, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{'gamma_reg': 0.00354}", 0.6967047, 0.63834035, 0.58544046, 0.9695041, 0.5487117, 0.87149704, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{'gamma_reg': 0.00354}", 0.6819422, 0.60963315, 0.56679684, 0.96785, 0.53958756, 0.874492, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 14, center0, 1, "{'gamma_reg': 0.00354}", 0.73581475, 0.6673342, 0.61951023, 0.973508, 0.5993862, 0.88558227, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.00354}", 0.7188834, 0.6388923, 0.61636996, 0.9718094, 0.60012484, 0.8756336, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 16, center0, 1, "{'gamma_reg': 0.00354}", 0.6988736, 0.64188755, 0.59157705, 0.969578, 0.58204424, 0.8722436, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 17, center0, 1, "{'gamma_reg': 0.00354}", 0.71958303, 0.65334046, 0.6185466, 0.9717474, 0.59564114, 0.87687653, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 18, center0, 1, "{'gamma_reg': 0.00354}", 0.7288883, 0.6528729, 0.6234344, 0.9726739, 0.5965841, 0.88478196, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 19, center0, 1, "{'gamma_reg': 0.00354}", 0.721472, 0.6720482, 0.59442663, 0.971999, 0.58329576, 0.87811524, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.00354}", 0.7228014, 0.6777924, 0.60859543, 0.9721957, 0.6205564, 0.8816129, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 21, center0, 1, "{'gamma_reg': 0.00354}", 0.6792136, 0.65568995, 0.5688244, 0.9679785, 0.55073565, 0.8727105, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 22, center0, 1, "{'gamma_reg': 0.00354}", 0.67795426, 0.6441829, 0.5561899, 0.96747917, 0.5556866, 0.87392396, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 23, center0, 1, "{'gamma_reg': 0.00354}", 0.76673895, 0.6879175, 0.65254664, 0.976343, 0.64318645, 0.8846837, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 24, center0, 1, "{'gamma_reg': 0.00354}", 0.735255, 0.6859183, 0.6015072, 0.9733837, 0.5795273, 0.88307416, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 25, center0, 1, "{'gamma_reg': 0.00354}", 0.7443504, 0.66648453, 0.6239463, 0.9741231, 0.61894447, 0.8804736, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 26, center0, 1, "{'gamma_reg': 0.00354}", 0.7074092, 0.64991164, 0.59257674, 0.9705794, 0.5864845, 0.87671256, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 27, center0, 1, "{'gamma_reg': 0.00354}", 0.7202127, 0.6277716, 0.60956913, 0.9717723, 0.5885842, 0.875399, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 28, center0, 1, "{'gamma_reg': 0.00354}", 0.7460995, 0.670094, 0.6260892, 0.97417974, 0.6291961, 0.8786727, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.00354}", 0.7374239, 0.663449, 0.61582637, 0.9735681, 0.60562396, 0.88372743, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.00354}", 0.7120269, 0.6401516, 0.5855119, 0.970628, 0.5756012, 0.8735399, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{'gamma_reg': 0.00354}", 0.5007346, 0.57056975, 0.4548453, 0.9497071, 0.42860448, 0.8589913, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{'gamma_reg': 0.00354}", 0.66669, 0.6637186, 0.55708206, 0.9665805, 0.52254206, 0.8753952, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{'gamma_reg': 0.00354}", 0.70125234, 0.64120406, 0.5865083, 0.9699335, 0.5499532, 0.87771606, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{'gamma_reg': 0.00354}", 0.69124746, 0.68752027, 0.56470853, 0.96896076, 0.5501673, 0.8821474, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'gamma_reg': 0.00354}", 0.72399074, 0.64656514, 0.6132468, 0.972123, 0.60033965, 0.8729108, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 6, center0, 2, "{'gamma_reg': 0.00354}", 0.68830895, 0.6493348, 0.5817401, 0.9689, 0.5762533, 0.8806423, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 7, center0, 2, "{'gamma_reg': 0.00354}", 0.70628977, 0.6508115, 0.5711433, 0.9703219, 0.5579245, 0.8830291, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 8, center0, 2, "{'gamma_reg': 0.00354}", 0.66850907, 0.6434578, 0.5313555, 0.9659215, 0.51435506, 0.8818952, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 9, center0, 2, "{'gamma_reg': 0.00354}", 0.6819422, 0.6147866, 0.56493914, 0.9676199, 0.5566876, 0.8703917, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 10, center0, 2, "{'gamma_reg': 0.00354}", 0.6829217, 0.6041302, 0.57077396, 0.9675582, 0.55358386, 0.87002116, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 11, center0, 2, "{'gamma_reg': 0.00354}", 0.6876793, 0.612687, 0.5871402, 0.96852076, 0.55601525, 0.8747331, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 12, center0, 2, "{'gamma_reg': 0.00354}", 0.73105717, 0.64817727, 0.6229831, 0.97270733, 0.59401983, 0.87674993, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 13, center0, 2, "{'gamma_reg': 0.00354}", 0.7416218, 0.69613636, 0.6180458, 0.97391033, 0.6215573, 0.88900506, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 14, center0, 2, "{'gamma_reg': 0.00354}", 0.6936962, 0.67521846, 0.5783073, 0.9686268, 0.575126, 0.8813118, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.00354}", 0.7048205, 0.66861165, 0.59181726, 0.9705764, 0.5871302, 0.8800668, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 16, center0, 2, "{'gamma_reg': 0.00354}", 0.6847408, 0.6352544, 0.58170027, 0.9683961, 0.54765576, 0.8776382, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 17, center0, 2, "{'gamma_reg': 0.00354}", 0.67368644, 0.64608437, 0.56441796, 0.9675664, 0.5495167, 0.87635756, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 18, center0, 2, "{'gamma_reg': 0.00354}", 0.6641713, 0.634465, 0.53635275, 0.96571124, 0.51227003, 0.87061626, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 19, center0, 2, "{'gamma_reg': 0.00354}", 0.7183936, 0.63637906, 0.60041964, 0.9716841, 0.5821982, 0.8783771, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 0.00354}", 0.68991816, 0.6270217, 0.5723371, 0.96880436, 0.5517084, 0.87047136, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 21, center0, 2, "{'gamma_reg': 0.00354}", 0.72259146, 0.6542348, 0.6032179, 0.9720379, 0.58762056, 0.8776662, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 22, center0, 2, "{'gamma_reg': 0.00354}", 0.62520117, 0.61509645, 0.5051489, 0.9620074, 0.49149618, 0.86636025, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 23, center0, 2, "{'gamma_reg': 0.00354}", 0.65059817, 0.60723084, 0.54719424, 0.9648648, 0.51754177, 0.8636785, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 24, center0, 2, "{'gamma_reg': 0.00354}", 0.6593437, 0.64756685, 0.5497018, 0.96575177, 0.5346346, 0.87221617, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 25, center0, 2, "{'gamma_reg': 0.00354}", 0.69733435, 0.6698764, 0.573748, 0.9693941, 0.5675593, 0.8801799, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 26, center0, 2, "{'gamma_reg': 0.00354}", 0.69502556, 0.661221, 0.57303077, 0.9693586, 0.56458557, 0.87604666, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 27, center0, 2, "{'gamma_reg': 0.00354}", 0.69124746, 0.63041335, 0.5677486, 0.96893495, 0.5518099, 0.8657144, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 28, center0, 2, "{'gamma_reg': 0.00354}", 0.66382146, 0.6047199, 0.54539406, 0.965534, 0.5261335, 0.8714711, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.00354}", 0.6936962, 0.6300349, 0.6072218, 0.9690743, 0.5836401, 0.8733635, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.00354}", 0.7051004, 0.64474714, 0.6016902, 0.9705801, 0.58890903, 0.8745164, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.6573148, 0.6203185, 0.5806288, 0.96531236, 0.55619717, 0.8729209, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.5870006, 0.5795338, 0.50607216, 0.9580036, 0.47434822, 0.8633365, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.6992234, 0.68974555, 0.57628024, 0.96987724, 0.5490161, 0.8833866, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.5963059, 0.6033757, 0.5079773, 0.95935607, 0.47260112, 0.86458313, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.7368642, 0.64377964, 0.63693273, 0.97338396, 0.6051661, 0.8775789, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.7747149, 0.7087762, 0.6462858, 0.97730404, 0.641806, 0.8889667, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.72518015, 0.6187922, 0.60256493, 0.9720185, 0.577086, 0.8689163, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.70810884, 0.6805388, 0.59164333, 0.9707564, 0.57107544, 0.87685174, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.6692787, 0.6481042, 0.5395088, 0.9668877, 0.50970906, 0.8724655, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.6794935, 0.6172898, 0.5477275, 0.9677495, 0.51014346, 0.8711923, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{}", 0.717694, 0.67735165, 0.59412265, 0.97177804, 0.6127571, 0.8786592, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{}", 0.7349052, 0.6491998, 0.60322964, 0.9731554, 0.59496933, 0.87834156, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{}", 0.72070247, 0.6301396, 0.61413735, 0.9718799, 0.57748306, 0.8732045, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{}", 0.6855104, 0.6520932, 0.5586168, 0.96794176, 0.5319483, 0.8750145, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{}", 0.72469044, 0.64420706, 0.61336976, 0.9721931, 0.60711884, 0.8713823, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{}", 0.71363604, 0.6365679, 0.5859903, 0.9706182, 0.58019054, 0.87093496, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{}", 0.71104735, 0.6327078, 0.59988457, 0.9709595, 0.57529724, 0.8751941, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{}", 0.69894356, 0.6713623, 0.5722809, 0.9698576, 0.56214803, 0.8825588, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{}", 0.6619324, 0.64832735, 0.52662253, 0.96586955, 0.50816095, 0.8739061, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{}", 0.7270692, 0.6534493, 0.5936632, 0.9727711, 0.5808644, 0.88259476, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{}", 0.7256699, 0.63023794, 0.60349244, 0.97210974, 0.5951569, 0.8769327, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{}", 0.7163647, 0.64423126, 0.6162101, 0.9715454, 0.59316367, 0.87676746, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{}", 0.7182537, 0.61134315, 0.59122634, 0.97143507, 0.5637271, 0.8729763, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{}", 0.7006227, 0.6215219, 0.5897416, 0.96953183, 0.58220404, 0.8663507, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{}", 0.7035612, 0.6561353, 0.5950986, 0.97032946, 0.5866793, 0.863783, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{}", 0.69684464, 0.6204021, 0.58202356, 0.9695426, 0.5767698, 0.86667037, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{}", 0.7116071, 0.64631176, 0.5904414, 0.97104895, 0.5793383, 0.8655483, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{}", 0.7558245, 0.6643174, 0.63544214, 0.9754734, 0.6328404, 0.87839633, , , , , 
