param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.05612}", 0.68991816, 0.649724, 0.56786263, 0.9690889, 0.55440015, 0.88019645, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.05612}", 0.74190164, 0.6746969, 0.62681425, 0.97401685, 0.6200894, 0.88374245, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.05612}", 0.7561743, 0.7037644, 0.635048, 0.9754783, 0.63505024, 0.886938, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.05612}", 0.6815224, 0.67064166, 0.5901068, 0.9681624, 0.5849048, 0.88153046, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.05612}", 0.70377105, 0.6362736, 0.6007335, 0.9702915, 0.56445754, 0.8804578, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.05612}", 0.7325264, 0.6725304, 0.621274, 0.9732826, 0.6262507, 0.8789632, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.05612}", 0.7092283, 0.66198856, 0.580908, 0.9709545, 0.584839, 0.8804292, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.05612}", 0.72601974, 0.65887547, 0.6111884, 0.9723998, 0.5974624, 0.87719935, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.05612}", 0.6854404, 0.63715863, 0.567658, 0.96852803, 0.56243014, 0.8731428, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.05612}", 0.7103477, 0.6370189, 0.5904572, 0.9708468, 0.5747852, 0.8725671, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 0.05612}", 0.7325264, 0.65256035, 0.6117388, 0.97304034, 0.5994392, 0.88052744, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 0.05612}", 0.74833834, 0.67960715, 0.6227875, 0.9745705, 0.61988866, 0.88368434, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 0.05612}", 0.6907577, 0.6399357, 0.57433295, 0.96888983, 0.5671145, 0.8715715, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 0.05612}", 0.69166726, 0.633564, 0.5599863, 0.96852565, 0.561537, 0.8757778, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 0.05612}", 0.69859374, 0.6243613, 0.5879953, 0.96968085, 0.5630065, 0.87118167, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 0.05612}", 0.690268, 0.65298283, 0.58038384, 0.96923065, 0.5687506, 0.87072307, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 0.05612}", 0.649059, 0.6086128, 0.5331159, 0.9641134, 0.5181548, 0.8650187, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 0.05612}", 0.7391031, 0.6698257, 0.6230691, 0.9737879, 0.61791897, 0.87689435, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.05612}", 0.7249703, 0.65297943, 0.6186476, 0.9724648, 0.5976675, 0.87714875, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.05612}", 0.7421815, 0.65269506, 0.63192785, 0.9740231, 0.6123628, 0.8784959, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.05612}", 0.6799132, 0.68359697, 0.5566608, 0.9679357, 0.518188, 0.8858579, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.05612}", 0.67557544, 0.6887109, 0.54901814, 0.96752656, 0.5248786, 0.87936777, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.05612}", 0.79619396, 0.73326653, 0.69575596, 0.9794889, 0.6873844, 0.89293456, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.05612}", 0.66466105, 0.67797744, 0.54487026, 0.9660891, 0.5195105, 0.8815448, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.05612}", 0.75736374, 0.682726, 0.65652853, 0.975546, 0.6391809, 0.8873664, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.05612}", 0.68012315, 0.5678349, 0.5571861, 0.9676295, 0.5121236, 0.8686225, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.05612}", 0.71692437, 0.6404334, 0.59869945, 0.9712477, 0.57066154, 0.8788564, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.05612}", 0.7301476, 0.6461749, 0.6167935, 0.9727278, 0.59813845, 0.87999547, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.05612}", 0.74966764, 0.68603384, 0.6439306, 0.9748541, 0.63177484, 0.8845872, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.05612}", 0.73833346, 0.68482494, 0.6154567, 0.97366506, 0.6014302, 0.88399386, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{'gamma_reg': 0.05612}", 0.69474566, 0.60267377, 0.56567276, 0.96965915, 0.55955577, 0.87853974, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{'gamma_reg': 0.05612}", 0.72091234, 0.70149565, 0.60107243, 0.97184765, 0.59294355, 0.88622093, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{'gamma_reg': 0.05612}", 0.723501, 0.6690358, 0.6011467, 0.9722452, 0.59481424, 0.8824531, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 14, center0, 1, "{'gamma_reg': 0.05612}", 0.6850206, 0.67381793, 0.5684829, 0.9686086, 0.55510855, 0.88012207, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.05612}", 0.6610928, 0.6231166, 0.58855224, 0.9658145, 0.5743103, 0.87374663, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 16, center0, 1, "{'gamma_reg': 0.05612}", 0.7095082, 0.6476163, 0.58930445, 0.97011185, 0.5790809, 0.87657326, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 17, center0, 1, "{'gamma_reg': 0.05612}", 0.66871893, 0.66717446, 0.57320374, 0.96672463, 0.5464664, 0.8813952, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 18, center0, 1, "{'gamma_reg': 0.05612}", 0.7129364, 0.6655534, 0.59596634, 0.9709291, 0.57701087, 0.8803333, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 19, center0, 1, "{'gamma_reg': 0.05612}", 0.7346953, 0.67335796, 0.6093863, 0.9733901, 0.6106633, 0.8853935, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.05612}", 0.69733435, 0.6308533, 0.5721215, 0.96935594, 0.5592293, 0.8715372, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 21, center0, 1, "{'gamma_reg': 0.05612}", 0.72469044, 0.6801412, 0.61832106, 0.97246766, 0.61016273, 0.8824064, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 22, center0, 1, "{'gamma_reg': 0.05612}", 0.7190233, 0.6395962, 0.60707074, 0.9715841, 0.57540524, 0.878485, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 23, center0, 1, "{'gamma_reg': 0.05612}", 0.6631918, 0.66035986, 0.59242105, 0.96607614, 0.5849406, 0.87572396, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 24, center0, 1, "{'gamma_reg': 0.05612}", 0.72650945, 0.68109155, 0.59848773, 0.9724822, 0.5825491, 0.88050365, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 25, center0, 1, "{'gamma_reg': 0.05612}", 0.69558525, 0.62156993, 0.58527935, 0.969425, 0.56762, 0.869728, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 26, center0, 1, "{'gamma_reg': 0.05612}", 0.74539983, 0.6998911, 0.62461096, 0.97460634, 0.62227845, 0.8823631, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 27, center0, 1, "{'gamma_reg': 0.05612}", 0.6498985, 0.63620055, 0.5243754, 0.96491617, 0.50925606, 0.8694087, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 28, center0, 1, "{'gamma_reg': 0.05612}", 0.70712936, 0.67885125, 0.569951, 0.97052526, 0.5588243, 0.8711125, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.05612}", 0.7113272, 0.6460376, 0.6124352, 0.9710703, 0.586594, 0.8717079, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.05612}", 0.7349052, 0.66139746, 0.6235864, 0.97336066, 0.6083349, 0.87776375, , , , , 
3, irm, mname_2024md_07md_10_06_10_52_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{'gamma_reg': 0.05612}", 0.49954525, 0.55841386, 0.46594954, 0.9495887, 0.43465358, 0.86292684, , , , , 
3, irm, mname_2024md_07md_10_06_10_52_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{'gamma_reg': 0.05612}", 0.72049254, 0.68326324, 0.6127695, 0.971648, 0.5820056, 0.8877757, , , , , 
3, irm, mname_2024md_07md_10_06_10_52_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{'gamma_reg': 0.05612}", 0.7331561, 0.636327, 0.6311474, 0.97301257, 0.58786225, 0.8841884, , , , , 
3, irm, mname_2024md_07md_10_06_10_52_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{'gamma_reg': 0.05612}", 0.7248303, 0.6932041, 0.60549957, 0.97218466, 0.5861286, 0.88546896, , , , , 
3, irm, mname_2024md_07md_10_06_10_52_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'gamma_reg': 0.05612}", 0.7123767, 0.6612649, 0.6062831, 0.9711313, 0.58582306, 0.8724699, , , , , 
3, irm, mname_2024md_07md_10_06_10_52_seed_2, commit_b44271c83_not_commited, erm, 6, center0, 2, "{'gamma_reg': 0.05612}", 0.6314979, 0.6460017, 0.54919446, 0.96306527, 0.5416018, 0.8649235, , , , , 
3, irm, mname_2024md_07md_10_06_10_52_seed_2, commit_b44271c83_not_commited, erm, 7, center0, 2, "{'gamma_reg': 0.05612}", 0.70419085, 0.67145705, 0.58158815, 0.97043914, 0.5788889, 0.885925, , , , , 
