param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.00234}", 0.9850439, 0.96359926, 0.97121316, 0.99834603, 0.9669492, 0.99985665, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.00234}", 0.98927116, 0.9727786, 0.9791542, 0.99887097, 0.97582495, 0.99987257, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.00234}", 0.92348033, 0.8195378, 0.75817466, 0.99193656, 0.73516953, 0.9938585, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.00234}", 0.9388645, 0.8703901, 0.8088161, 0.9933666, 0.81634444, 0.9965023, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.00234}", 0.9390518, 0.8420569, 0.8430197, 0.99350154, 0.83040977, 0.9963821, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.00234}", 0.94994116, 0.88504815, 0.83866477, 0.99435616, 0.8521514, 0.9974062, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.00234}", 0.95620185, 0.8955877, 0.8795025, 0.9952376, 0.8827784, 0.9981263, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.00234}", 0.9535531, 0.87932384, 0.842608, 0.9948077, 0.8588069, 0.9972949, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.00234}", 0.958476, 0.9041761, 0.8712445, 0.99541867, 0.8825991, 0.9981551, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.00234}", 0.9616599, 0.9050395, 0.8768872, 0.99574757, 0.88835686, 0.9983121, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.00234}", 0.96885705, 0.9174907, 0.8951982, 0.9966073, 0.9034976, 0.99891317, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.00234}", 0.970061, 0.9255713, 0.89714825, 0.9966396, 0.9020331, 0.9991529, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{'gamma_reg': 0.00234}", 0.9640946, 0.91166157, 0.8688582, 0.9961551, 0.8709602, 0.99888027, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{'gamma_reg': 0.00234}", 0.97241545, 0.93003774, 0.9079952, 0.99698234, 0.91678476, 0.9991779, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{'gamma_reg': 0.00234}", 0.9720944, 0.9274875, 0.9125783, 0.99692583, 0.91761017, 0.999225, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 14, center0, 1, "{'gamma_reg': 0.00234}", 0.9703018, 0.91625834, 0.93040746, 0.9969235, 0.919554, 0.9992077, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.00234}", 0.97707087, 0.9453723, 0.93271697, 0.9974167, 0.9382789, 0.99950993, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 16, center0, 1, "{'gamma_reg': 0.00234}", 0.97955906, 0.94536483, 0.9512872, 0.9978198, 0.94798833, 0.99958533, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 17, center0, 1, "{'gamma_reg': 0.00234}", 0.9729238, 0.9394918, 0.9234594, 0.99706346, 0.9302411, 0.9994879, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 18, center0, 1, "{'gamma_reg': 0.00234}", 0.980442, 0.94360286, 0.9492959, 0.9979155, 0.9459293, 0.9996371, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 19, center0, 1, "{'gamma_reg': 0.00234}", 0.9799604, 0.94658023, 0.93785095, 0.99785507, 0.9405012, 0.9995626, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.00234}", 0.9797731, 0.9482602, 0.95384663, 0.997893, 0.95041955, 0.99973106, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 21, center0, 1, "{'gamma_reg': 0.00234}", 0.98089683, 0.9400059, 0.9407153, 0.9979812, 0.9392793, 0.99967873, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 22, center0, 1, "{'gamma_reg': 0.00234}", 0.98557895, 0.96492445, 0.95264137, 0.9984532, 0.9581247, 0.9997902, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 23, center0, 1, "{'gamma_reg': 0.00234}", 0.9877461, 0.96815556, 0.9773021, 0.9986762, 0.9724769, 0.99987155, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 24, center0, 1, "{'gamma_reg': 0.00234}", 0.97848886, 0.9518349, 0.9316941, 0.99763906, 0.93984824, 0.99961525, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 25, center0, 1, "{'gamma_reg': 0.00234}", 0.9850974, 0.9540417, 0.95316637, 0.99842703, 0.9524377, 0.99975204, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 26, center0, 1, "{'gamma_reg': 0.00234}", 0.97790027, 0.9399283, 0.94399875, 0.99766374, 0.9378034, 0.9996791, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 27, center0, 1, "{'gamma_reg': 0.00234}", 0.9835456, 0.96710074, 0.9280067, 0.9981012, 0.94560015, 0.99967474, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 28, center0, 1, "{'gamma_reg': 0.00234}", 0.98351884, 0.9653581, 0.9654647, 0.99818695, 0.96509075, 0.9998113, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.00234}", 0.98812073, 0.9752084, 0.97212875, 0.99866885, 0.9735807, 0.9998967, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.00234}", 0.98812073, 0.9693415, 0.9706596, 0.9986955, 0.9692763, 0.9998988, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{'gamma_reg': 0.00234}", 0.92198205, 0.84753996, 0.7459224, 0.9909941, 0.7857201, 0.9928569, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{'gamma_reg': 0.00234}", 0.9412725, 0.8582603, 0.7980865, 0.99376243, 0.81111234, 0.99655163, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{'gamma_reg': 0.00234}", 0.9419681, 0.8664616, 0.8274888, 0.993723, 0.84140575, 0.99693555, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{'gamma_reg': 0.00234}", 0.9534728, 0.88690484, 0.8680179, 0.9948685, 0.8757511, 0.99759877, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'gamma_reg': 0.00234}", 0.95422196, 0.90044534, 0.8323201, 0.99477303, 0.8568085, 0.997474, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 6, center0, 2, "{'gamma_reg': 0.00234}", 0.94766694, 0.8728751, 0.7922542, 0.99409306, 0.8204238, 0.9966067, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 7, center0, 2, "{'gamma_reg': 0.00234}", 0.96040237, 0.89895475, 0.8869241, 0.99575096, 0.89047945, 0.9984285, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 8, center0, 2, "{'gamma_reg': 0.00234}", 0.95858306, 0.9076216, 0.86279833, 0.99539727, 0.8749521, 0.99827397, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 9, center0, 2, "{'gamma_reg': 0.00234}", 0.96393406, 0.9278227, 0.8811987, 0.99602365, 0.9021292, 0.99898183, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 10, center0, 2, "{'gamma_reg': 0.00234}", 0.9659675, 0.91492224, 0.89282966, 0.99627197, 0.8979269, 0.99899405, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 11, center0, 2, "{'gamma_reg': 0.00234}", 0.9660477, 0.93244183, 0.8870062, 0.9961474, 0.9064197, 0.9990068, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 12, center0, 2, "{'gamma_reg': 0.00234}", 0.9686965, 0.91038424, 0.92614746, 0.99674857, 0.91425824, 0.9991552, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 13, center0, 2, "{'gamma_reg': 0.00234}", 0.970061, 0.92710376, 0.92957586, 0.9968752, 0.9272611, 0.999325, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 14, center0, 2, "{'gamma_reg': 0.00234}", 0.9645762, 0.9310684, 0.9168809, 0.9961648, 0.92207813, 0.99926364, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.00234}", 0.97773975, 0.9337576, 0.9463192, 0.99762785, 0.9391495, 0.99956214, , , , , 
