param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 14, center0, 2, "{'gamma_reg': 0.00121}", 0.97233516, 0.9434668, 0.9127933, 0.9968925, 0.92435306, 0.9993327, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.00121}", 0.9751445, 0.9334449, 0.9504512, 0.9973923, 0.9396893, 0.99955785, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 16, center0, 2, "{'gamma_reg': 0.00121}", 0.9707299, 0.9296881, 0.86911404, 0.9968208, 0.8855662, 0.9992788, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 17, center0, 2, "{'gamma_reg': 0.00121}", 0.97765946, 0.9512308, 0.94087833, 0.99751556, 0.94570553, 0.9995832, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 18, center0, 2, "{'gamma_reg': 0.00121}", 0.98095036, 0.9536903, 0.94433796, 0.99790895, 0.94820863, 0.999633, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 19, center0, 2, "{'gamma_reg': 0.00121}", 0.97897047, 0.9443119, 0.9547904, 0.9977958, 0.9485778, 0.9997129, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 0.00121}", 0.98194027, 0.9573915, 0.9496616, 0.99809605, 0.95233834, 0.99970716, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 21, center0, 2, "{'gamma_reg': 0.00121}", 0.98488337, 0.9578795, 0.9589326, 0.9983445, 0.95799494, 0.99976456, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 22, center0, 2, "{'gamma_reg': 0.00121}", 0.98482984, 0.9691163, 0.96291304, 0.9983517, 0.96572876, 0.999818, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 23, center0, 2, "{'gamma_reg': 0.00121}", 0.9814052, 0.95152295, 0.96178436, 0.9979851, 0.95606565, 0.999715, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 24, center0, 2, "{'gamma_reg': 0.00121}", 0.9838934, 0.96291625, 0.9605294, 0.9982126, 0.96125454, 0.99981856, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 25, center0, 2, "{'gamma_reg': 0.00121}", 0.98769265, 0.96731615, 0.96908975, 0.998702, 0.9680586, 0.9998206, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 26, center0, 2, "{'gamma_reg': 0.00121}", 0.98220783, 0.9665694, 0.9551224, 0.997995, 0.9599656, 0.9998096, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 27, center0, 2, "{'gamma_reg': 0.00121}", 0.9876659, 0.9707822, 0.96092916, 0.9986394, 0.96519774, 0.99983513, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 28, center0, 2, "{'gamma_reg': 0.00121}", 0.9806025, 0.9566524, 0.95368624, 0.9978484, 0.9539087, 0.9997676, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.00121}", 0.99060893, 0.9736297, 0.96634245, 0.99897015, 0.9698748, 0.9998662, , , , , 
