param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{'gamma_reg': 0.00121}", 0.9721814, 0.92900056, 0.8936663, 0.99693346, 0.9072957, 0.9991493, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{'gamma_reg': 0.00121}", 0.9722081, 0.9296479, 0.9119054, 0.9969121, 0.916515, 0.9992412, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 14, center0, 1, "{'gamma_reg': 0.00121}", 0.9680086, 0.91361886, 0.9212893, 0.99673456, 0.91444457, 0.9992509, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.00121}", 0.978815, 0.94374603, 0.9395318, 0.9976842, 0.9405581, 0.9995858, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 16, center0, 1, "{'gamma_reg': 0.00121}", 0.97375953, 0.9363524, 0.931515, 0.99714154, 0.93297637, 0.99945325, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 17, center0, 1, "{'gamma_reg': 0.00121}", 0.97071016, 0.930737, 0.89914846, 0.996738, 0.908913, 0.9993458, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 18, center0, 1, "{'gamma_reg': 0.00121}", 0.9736793, 0.9332391, 0.92966974, 0.99719536, 0.92848253, 0.99952555, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 19, center0, 1, "{'gamma_reg': 0.00121}", 0.9815969, 0.9432187, 0.94509137, 0.9980237, 0.9414259, 0.999632, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.00121}", 0.98151666, 0.96830606, 0.95299006, 0.99789655, 0.96010923, 0.9997684, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 21, center0, 1, "{'gamma_reg': 0.00121}", 0.9838438, 0.9512296, 0.93826646, 0.9982923, 0.94136775, 0.99970907, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 22, center0, 1, "{'gamma_reg': 0.00121}", 0.98526144, 0.96905994, 0.95066386, 0.998374, 0.95855236, 0.99982005, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 23, center0, 1, "{'gamma_reg': 0.00121}", 0.9773706, 0.94812703, 0.9397584, 0.9974853, 0.9406872, 0.9996686, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 24, center0, 1, "{'gamma_reg': 0.00121}", 0.9815701, 0.9498043, 0.93488955, 0.998002, 0.93916523, 0.9997301, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 25, center0, 1, "{'gamma_reg': 0.00121}", 0.98277384, 0.962191, 0.962188, 0.99815726, 0.9618205, 0.9998086, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 26, center0, 1, "{'gamma_reg': 0.00121}", 0.9872676, 0.966219, 0.97046864, 0.9986031, 0.96781194, 0.9998636, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 27, center0, 1, "{'gamma_reg': 0.00121}", 0.98542196, 0.9708605, 0.9551567, 0.9983474, 0.96202433, 0.9998366, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 28, center0, 1, "{'gamma_reg': 0.00121}", 0.9899157, 0.97303057, 0.96708906, 0.99888057, 0.9697579, 0.99988544, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.00121}", 0.9874549, 0.9672362, 0.9602925, 0.9985921, 0.96201736, 0.9998804, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.00121}", 0.9880433, 0.9722833, 0.95833933, 0.99868286, 0.9637914, 0.9998613, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{'gamma_reg': 0.00121}", 0.9128795, 0.8409311, 0.7121158, 0.990045, 0.75017, 0.9927044, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{'gamma_reg': 0.00121}", 0.94259727, 0.8671993, 0.8227639, 0.99386984, 0.83648205, 0.99639374, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{'gamma_reg': 0.00121}", 0.93796974, 0.8693807, 0.82642066, 0.9931344, 0.8445558, 0.9967487, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{'gamma_reg': 0.00121}", 0.94553965, 0.8954717, 0.85741514, 0.9939228, 0.8734305, 0.9974359, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'gamma_reg': 0.00121}", 0.95701486, 0.88452953, 0.88024974, 0.9953448, 0.8815224, 0.99773836, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 6, center0, 2, "{'gamma_reg': 0.00121}", 0.9501672, 0.8880316, 0.84694576, 0.9944393, 0.85849786, 0.9978504, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 7, center0, 2, "{'gamma_reg': 0.00121}", 0.9577638, 0.90035754, 0.87349343, 0.9954241, 0.8829863, 0.9984493, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 8, center0, 2, "{'gamma_reg': 0.00121}", 0.96426374, 0.90801626, 0.88346636, 0.99607575, 0.8886327, 0.9987297, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 9, center0, 2, "{'gamma_reg': 0.00121}", 0.9603317, 0.9317324, 0.8699732, 0.9953662, 0.8920827, 0.9984759, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 10, center0, 2, "{'gamma_reg': 0.00121}", 0.9674201, 0.91779214, 0.9024937, 0.99652433, 0.9017199, 0.99901134, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 11, center0, 2, "{'gamma_reg': 0.00121}", 0.96717936, 0.9301101, 0.8836324, 0.9963189, 0.8986131, 0.99906135, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 12, center0, 2, "{'gamma_reg': 0.00121}", 0.97279656, 0.9358975, 0.9199755, 0.9970304, 0.9268919, 0.9993022, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 13, center0, 2, "{'gamma_reg': 0.00121}", 0.9645847, 0.89705455, 0.93723285, 0.9964137, 0.91258025, 0.9991474, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 14, center0, 2, "{'gamma_reg': 0.00121}", 0.9716999, 0.9408313, 0.90688205, 0.9968249, 0.9194145, 0.9992824, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.00121}", 0.9747492, 0.93384695, 0.94802773, 0.99734503, 0.9390116, 0.9995523, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 16, center0, 2, "{'gamma_reg': 0.00121}", 0.9703357, 0.9332276, 0.87164, 0.99677813, 0.88992023, 0.9993221, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 17, center0, 2, "{'gamma_reg': 0.00121}", 0.97656816, 0.94787914, 0.9368874, 0.9973937, 0.9421627, 0.9995155, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 18, center0, 2, "{'gamma_reg': 0.00121}", 0.9809014, 0.95406663, 0.9455172, 0.99789715, 0.94912815, 0.99964803, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 19, center0, 2, "{'gamma_reg': 0.00121}", 0.97953725, 0.9482398, 0.95407355, 0.99783146, 0.95045114, 0.9997153, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 0.00121}", 0.9818644, 0.95856017, 0.945773, 0.99807477, 0.9507476, 0.99968505, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 21, center0, 2, "{'gamma_reg': 0.00121}", 0.98475325, 0.9578908, 0.9603567, 0.9983423, 0.9585798, 0.99976605, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 22, center0, 2, "{'gamma_reg': 0.00121}", 0.9837903, 0.96572113, 0.9578642, 0.9982568, 0.9614475, 0.99979705, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 23, center0, 2, "{'gamma_reg': 0.00121}", 0.9810887, 0.94972706, 0.95684963, 0.99794745, 0.952683, 0.9996976, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 24, center0, 2, "{'gamma_reg': 0.00121}", 0.98421824, 0.9650916, 0.9597856, 0.9982443, 0.96188074, 0.9998301, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 25, center0, 2, "{'gamma_reg': 0.00121}", 0.9876689, 0.9666685, 0.9682959, 0.9986973, 0.96733284, 0.9998546, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 26, center0, 2, "{'gamma_reg': 0.00121}", 0.9823726, 0.96677184, 0.9566424, 0.9980222, 0.96080893, 0.99977654, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 27, center0, 2, "{'gamma_reg': 0.00121}", 0.98732114, 0.9739171, 0.96228015, 0.9985904, 0.9675408, 0.99985254, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 28, center0, 2, "{'gamma_reg': 0.00121}", 0.98106194, 0.9578409, 0.9573904, 0.9979118, 0.9564456, 0.99976337, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.00121}", 0.9901297, 0.9760301, 0.9668422, 0.9989077, 0.97124827, 0.999867, , , , , 
