param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
17, dann_irm, mname_2024md_08md_12_14_32_02_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.039656750817710085}", 0.78860503, 0.3297496, 0.37642774, 0.97575915, 0.35036334, 0.90298724, , , , , 
22, diva_irm, mname_2024md_08md_12_01_58_33_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.7164638, 0.44470528, 0.27896643, 0.96590245, 0.27005565, 0.891201, , , , , 
22, diva_irm, mname_2024md_08md_12_01_58_33_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.8249833, 0.5169568, 0.46189415, 0.9804474, 0.45970085, 0.9462341, , , , , 
22, diva_irm, mname_2024md_08md_12_01_58_33_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.85761666, 0.7046802, 0.5311286, 0.98418343, 0.5377749, 0.9653112, , , , , 
22, diva_irm, mname_2024md_08md_12_01_58_33_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.8781597, 0.7484206, 0.5904237, 0.9866298, 0.60661864, 0.97470427, , , , , 
22, diva_irm, mname_2024md_08md_12_01_58_33_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.89121306, 0.766274, 0.6415857, 0.9879404, 0.6696604, 0.9793996, , , , , 
22, diva_irm, mname_2024md_08md_12_01_58_33_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.90413266, 0.78950065, 0.70331407, 0.9895388, 0.73489255, 0.9844, , , , , 
22, diva_irm, mname_2024md_08md_12_01_58_33_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.91071284, 0.7993987, 0.7324829, 0.99008787, 0.76037514, 0.98587143, , , , , 
22, diva_irm, mname_2024md_08md_12_01_58_33_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.9185502, 0.8098967, 0.7556092, 0.9909558, 0.7789454, 0.9885185, , , , , 
22, diva_irm, mname_2024md_08md_12_01_58_33_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.92301726, 0.81320274, 0.7820583, 0.9916022, 0.79638743, 0.9900877, , , , , 
22, diva_irm, mname_2024md_08md_12_01_58_33_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.9274575, 0.8373355, 0.77408576, 0.99190295, 0.8013107, 0.99094063, , , , , 
22, diva_irm, mname_2024md_08md_12_07_27_03_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.69979936, 0.38276786, 0.26527923, 0.9634715, 0.25389618, 0.89652497, , , , , 
22, diva_irm, mname_2024md_08md_12_07_27_03_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.8192056, 0.6058631, 0.43962035, 0.97956145, 0.4309197, 0.94526815, , , , , 
22, diva_irm, mname_2024md_08md_12_07_27_03_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.835977, 0.5553488, 0.45766854, 0.9814932, 0.4579475, 0.960283, , , , , 
22, diva_irm, mname_2024md_08md_12_07_27_03_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.87385315, 0.6679453, 0.5550815, 0.98589075, 0.56043994, 0.97515124, , , , , 
22, diva_irm, mname_2024md_08md_12_07_27_03_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.8891801, 0.8049232, 0.6098772, 0.9874226, 0.6264458, 0.98140526, , , , , 
22, diva_irm, mname_2024md_08md_12_07_27_03_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.8996924, 0.80126595, 0.6610759, 0.98854345, 0.68418515, 0.98522717, , , , , 
22, diva_irm, mname_2024md_08md_12_07_27_03_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.91247827, 0.81303304, 0.71376216, 0.99022806, 0.74312055, 0.9881376, , , , , 
22, diva_irm, mname_2024md_08md_12_07_27_03_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.91932595, 0.8084076, 0.74811655, 0.99096364, 0.77223986, 0.98969096, , , , , 
22, diva_irm, mname_2024md_08md_12_07_27_03_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.9221345, 0.81982946, 0.75907606, 0.99126995, 0.7844827, 0.990569, , , , , 
22, diva_irm, mname_2024md_08md_12_07_27_03_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.92681557, 0.82707536, 0.7709457, 0.9918474, 0.79322547, 0.9910922, , , , , 
19, dann_irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.03639639356786389}", 0.25911462, 0.18973696, 0.21219257, 0.92672, 0.15718886, 0.7544919, , , , , 
19, dann_irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.03639639356786389}", 0.2933262, 0.2615831, 0.2604183, 0.9310319, 0.20114233, 0.82660264, , , , , 
19, dann_irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.03639639356786389}", 0.33553565, 0.26639867, 0.36706534, 0.93549967, 0.25805053, 0.87397265, , , , , 
19, dann_irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.03639639356786389}", 0.4236726, 0.32236168, 0.45937434, 0.9440435, 0.3320879, 0.9156398, , , , , 
19, dann_irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.03639639356786389}", 0.5478668, 0.582664, 0.5283803, 0.9560015, 0.4176316, 0.9382943, , , , , 
19, dann_irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.03639639356786389}", 0.553484, 0.54944247, 0.5534929, 0.95646787, 0.44002897, 0.9529418, , , , , 
19, dann_irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.03639639356786389}", 0.73085463, 0.66900516, 0.6225207, 0.97360885, 0.56350565, 0.9592763, , , , , 
19, dann_irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.03639639356786389}", 0.89239, 0.6971789, 0.6797073, 0.98868304, 0.65267634, 0.9663928, , , , , 
19, dann_irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.03639639356786389}", 0.9041594, 0.72072625, 0.68596435, 0.9895674, 0.6724301, 0.9668745, , , , , 
19, dann_irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.03639639356786389}", 0.90726227, 0.7477651, 0.68285644, 0.9899006, 0.68260896, 0.971014, , , , , 
19, dann_irm, mname_2024md_08md_11_17_59_36_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.03639639356786389}", 0.7275645, 0.37030458, 0.32398236, 0.9676647, 0.29604027, 0.8578577, , , , , 
19, dann_irm, mname_2024md_08md_11_17_59_36_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.03639639356786389}", 0.78860503, 0.419335, 0.3770713, 0.9758663, 0.34960002, 0.90352666, , , , , 
19, dann_irm, mname_2024md_08md_11_17_59_36_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.03639639356786389}", 0.81013775, 0.5626383, 0.4003266, 0.97919565, 0.35720843, 0.918782, , , , , 
19, dann_irm, mname_2024md_08md_11_17_59_36_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.03639639356786389}", 0.82008827, 0.5178115, 0.41020113, 0.98030126, 0.3672424, 0.93399143, , , , , 
19, dann_irm, mname_2024md_08md_11_17_59_36_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.03639639356786389}", 0.8391601, 0.4849341, 0.46494272, 0.9826821, 0.44700158, 0.94988936, , , , , 
19, dann_irm, mname_2024md_08md_11_17_59_36_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.03639639356786389}", 0.87363917, 0.64939106, 0.5331068, 0.9859146, 0.5279441, 0.9587274, , , , , 
19, dann_irm, mname_2024md_08md_11_17_59_36_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.03639639356786389}", 0.8870135, 0.67593485, 0.55682504, 0.98727286, 0.5607611, 0.96514046, , , , , 
19, dann_irm, mname_2024md_08md_11_17_59_36_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.03639639356786389}", 0.8969908, 0.69366294, 0.60380095, 0.9884949, 0.60931325, 0.97291327, , , , , 
19, dann_irm, mname_2024md_08md_11_17_59_36_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.03639639356786389}", 0.9031697, 0.69797885, 0.62455237, 0.9891108, 0.63658684, 0.9750465, , , , , 
19, dann_irm, mname_2024md_08md_11_17_59_36_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.03639639356786389}", 0.90605855, 0.69750756, 0.6291305, 0.98930585, 0.6507031, 0.9764047, , , , , 
23, diva_irm, mname_2024md_08md_12_13_05_08_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 350000, 'gamma_reg': 0.23358825194833552, 'gamma_y': 54900}", 0.7149391, 0.415047, 0.2767502, 0.9656959, 0.26693374, 0.89094424, , , , , 
23, diva_irm, mname_2024md_08md_12_13_05_08_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 350000, 'gamma_reg': 0.23358825194833552, 'gamma_y': 54900}", 0.8246088, 0.52429503, 0.46287686, 0.98040247, 0.46077234, 0.94510365, , , , , 
23, diva_irm, mname_2024md_08md_12_13_05_08_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 350000, 'gamma_reg': 0.23358825194833552, 'gamma_y': 54900}", 0.8577504, 0.6609743, 0.5288454, 0.9841946, 0.53537697, 0.9643399, , , , , 
23, diva_irm, mname_2024md_08md_12_13_05_08_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 350000, 'gamma_reg': 0.23358825194833552, 'gamma_y': 54900}", 0.87698275, 0.6884921, 0.5812473, 0.98650825, 0.5929538, 0.97447395, , , , , 
24, diva_irm, mname_2024md_08md_12_07_29_21_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.717293, 0.4134941, 0.2798247, 0.9660013, 0.27084905, 0.8904599, , , , , 
24, diva_irm, mname_2024md_08md_12_07_29_21_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.82637423, 0.54044956, 0.46557367, 0.98059255, 0.46498272, 0.94642556, , , , , 
24, diva_irm, mname_2024md_08md_12_07_29_21_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.8577772, 0.694728, 0.5306105, 0.98422205, 0.5374039, 0.9659788, , , , , 
24, diva_irm, mname_2024md_08md_12_07_29_21_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.8787482, 0.766647, 0.5919646, 0.98670346, 0.60878456, 0.97532624, , , , , 
24, diva_irm, mname_2024md_08md_12_07_29_21_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.892069, 0.7654924, 0.6440902, 0.9880127, 0.67028546, 0.9790863, , , , , 
24, diva_irm, mname_2024md_08md_12_07_29_21_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.9022068, 0.78429174, 0.6963659, 0.9893198, 0.72759616, 0.9844469, , , , , 
24, diva_irm, mname_2024md_08md_12_07_29_21_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.9098034, 0.7947988, 0.7263727, 0.99001145, 0.7537, 0.98521566, , , , , 
24, diva_irm, mname_2024md_08md_12_07_29_21_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.9173198, 0.8080132, 0.7538142, 0.9908336, 0.7768458, 0.9880495, , , , , 
24, diva_irm, mname_2024md_08md_12_07_29_21_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.9238197, 0.81435525, 0.7810153, 0.9916557, 0.79635, 0.9902064, , , , , 
24, diva_irm, mname_2024md_08md_12_07_29_21_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.92785877, 0.83497703, 0.77413833, 0.9919702, 0.8003527, 0.9911533, , , , , 
24, diva_irm, mname_2024md_08md_12_13_01_29_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.7001471, 0.3796822, 0.26505113, 0.9634685, 0.25370392, 0.8954366, , , , , 
24, diva_irm, mname_2024md_08md_12_13_01_29_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.82198745, 0.51722217, 0.44300792, 0.97985446, 0.43362617, 0.94529885, , , , , 
24, diva_irm, mname_2024md_08md_12_13_01_29_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.84250367, 0.5361159, 0.46925175, 0.9822294, 0.4693718, 0.96164984, , , , , 
24, diva_irm, mname_2024md_08md_12_13_01_29_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.87527084, 0.67540133, 0.5585202, 0.9860919, 0.56162804, 0.97604996, , , , , 
9, dann, mname_2024md_08md_12_08_57_01_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.070989362574059}", 0.28599706, 0.23749593, 0.24969873, 0.92982996, 0.18797241, 0.799279, , , , , 
9, dann, mname_2024md_08md_12_08_57_01_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.070989362574059}", 0.34671658, 0.37527996, 0.35379148, 0.93629396, 0.26714545, 0.8777666, , , , , 
9, dann, mname_2024md_08md_12_08_57_01_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.070989362574059}", 0.5381035, 0.5085907, 0.51251674, 0.9550395, 0.42483842, 0.9193139, , , , , 
9, dann, mname_2024md_08md_12_08_57_01_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.070989362574059}", 0.8470777, 0.6353388, 0.63236195, 0.98424554, 0.59659696, 0.9552845, , , , , 
9, dann, mname_2024md_08md_12_08_57_01_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.070989362574059}", 0.9050421, 0.70245993, 0.66580117, 0.98960966, 0.66205215, 0.965241, , , , , 
9, dann, mname_2024md_08md_12_08_57_01_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.070989362574059}", 0.91116756, 0.731497, 0.6804128, 0.9901883, 0.6764306, 0.971365, , , , , 
9, dann, mname_2024md_08md_12_08_57_01_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.070989362574059}", 0.91461813, 0.74769366, 0.6750586, 0.99046564, 0.68481195, 0.97578555, , , , , 
9, dann, mname_2024md_08md_12_08_57_01_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.070989362574059}", 0.92151934, 0.7390443, 0.69678426, 0.99131227, 0.69942856, 0.98275256, , , , , 
9, dann, mname_2024md_08md_12_08_57_01_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.070989362574059}", 0.92788553, 0.7724867, 0.71008694, 0.99191916, 0.7230141, 0.98428243, , , , , 
9, dann, mname_2024md_08md_12_08_57_01_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.070989362574059}", 0.9307744, 0.77864826, 0.71951544, 0.992308, 0.73144174, 0.98745346, , , , , 
9, dann, mname_2024md_08md_12_14_46_06_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.070989362574059}", 0.75335026, 0.4226183, 0.34367132, 0.9703702, 0.3137844, 0.898334, , , , , 
34, dann_dial, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 8.499206771743678}", 0.05296242, 0.046206623, 0.086637475, 0.9092445, 0.018848497, 0.5471865, , , , , 
34, dann_dial, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 8.499206771743678}", 0.063875884, 0.010205129, 0.07806948, 0.90893, 0.015760267, 0.5782716, , , , , 
34, dann_dial, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 8.499206771743678}", 0.061682492, 0.0092889415, 0.07512324, 0.9089376, 0.016332228, 0.56294096, , , , , 
34, dann_dial, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 8.499206771743678}", 0.057991173, 0.008545088, 0.07152343, 0.908866, 0.015082861, 0.5513578, , , , , 
34, dann_dial, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 8.499206771743678}", 0.045044806, 0.008075358, 0.06331426, 0.9085082, 0.013889781, 0.55690026, , , , , 
34, dann_dial, mname_2024md_08md_11_16_04_22_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 8.499206771743678}", 0.2778922, 0.08428533, 0.09565254, 0.9091233, 0.08225813, 0.56380427, , , , , 
34, dann_dial, mname_2024md_08md_11_16_04_22_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 8.499206771743678}", 0.2737194, 0.09612775, 0.104772784, 0.9072945, 0.08681984, 0.58033174, , , , , 
34, dann_dial, mname_2024md_08md_11_16_04_22_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 8.499206771743678}", 0.28516784, 0.08740978, 0.119473875, 0.9100585, 0.092220895, 0.5819922, , , , , 
34, dann_dial, mname_2024md_08md_11_16_04_22_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 8.499206771743678}", 0.28062057, 0.09332115, 0.1100687, 0.908062, 0.09234194, 0.5730764, , , , , 
34, dann_dial, mname_2024md_08md_11_16_04_22_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 8.499206771743678}", 0.17822656, 0.07719304, 0.08194083, 0.9082669, 0.07682827, 0.561689, , , , , 
34, dann_dial, mname_2024md_08md_11_16_04_22_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 8.499206771743678}", 0.15647987, 0.047374167, 0.075301684, 0.9110344, 0.048872482, 0.56303155, , , , , 
38, diva_dial, mname_2024md_08md_12_12_03_24_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 161800}", 0.7692925, 0.47774148, 0.39846498, 0.9735, 0.4016883, 0.90610266, , , , , 
38, diva_dial, mname_2024md_08md_12_12_03_24_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 161800}", 0.47615352, 0.30291283, 0.18220925, 0.9391563, 0.16959411, 0.7319997, , , , , 
38, diva_dial, mname_2024md_08md_12_12_03_24_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 161800}", 0.33213857, 0.08020111, 0.10712303, 0.91530734, 0.088922404, 0.554189, , , , , 
38, diva_dial, mname_2024md_08md_12_12_03_24_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 161800}", 0.32823324, 0.06760104, 0.09347558, 0.9097894, 0.06502531, 0.5656458, , , , , 
28, dial, mname_2024md_08md_11_18_56_38_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013456319729640453, 'dial_epsilon': 0.00020674182750563176}", 0.8395078, 0.5248269, 0.46550098, 0.9818729, 0.46175322, 0.96565247, , , , , 
