param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
9, dann, mname_2024md_08md_12_14_46_06_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.070989362574059}", 0.75335026, 0.4226183, 0.34367132, 0.9703702, 0.3137844, 0.898334, , , , , 
34, dann_dial, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 8.499206771743678}", 0.045044806, 0.008075358, 0.06331426, 0.9085082, 0.013889781, 0.55690026, , , , , 
34, dann_dial, mname_2024md_08md_11_16_04_22_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 8.499206771743678}", 0.15647987, 0.047374167, 0.075301684, 0.9110344, 0.048872482, 0.56303155, , , , , 
38, diva_dial, mname_2024md_08md_12_12_03_24_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 161800}", 0.32823324, 0.06760104, 0.09347558, 0.9097894, 0.06502531, 0.5656458, , , , , 
28, dial, mname_2024md_08md_11_18_56_38_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013456319729640453, 'dial_epsilon': 0.00020674182750563176}", 0.9416611, 0.86553156, 0.8357483, 0.9937415, 0.846098, 0.9952554, , , , , 
28, dial, mname_2024md_08md_12_01_14_31_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013456319729640453, 'dial_epsilon': 0.00020674182750563176}", 0.9468236, 0.8726607, 0.85250586, 0.9943249, 0.85810214, 0.9960917, , , , , 
29, dial, mname_2024md_08md_11_23_27_03_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.94992644, 0.87917614, 0.85195535, 0.9946709, 0.8609496, 0.99717045, , , , , 
29, dial, mname_2024md_08md_12_05_41_39_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.948803, 0.8734745, 0.8509497, 0.9945437, 0.8569638, 0.9971795, , , , , 
13, irm, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.04626}", 0.94107264, 0.8390174, 0.82991695, 0.9936741, 0.8324869, 0.995594, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.04626}", 0.9381035, 0.8534062, 0.81348604, 0.99321556, 0.82698333, 0.9952117, , , , , 
15, irm, mname_2024md_08md_12_07_19_00_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.05495}", 0.94085866, 0.8388163, 0.82877314, 0.9936409, 0.8316867, 0.9956752, , , , , 
15, irm, mname_2024md_08md_12_11_43_45_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.05495}", 0.93861175, 0.8520231, 0.81382483, 0.9932876, 0.8269543, 0.995094, , , , , 
14, irm, mname_2024md_08md_11_23_28_28_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.03600}", 0.9416878, 0.84181386, 0.83432883, 0.99372566, 0.8364726, 0.9956128, , , , , 
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.03600}", 0.93805003, 0.8526905, 0.8126732, 0.99321955, 0.82629275, 0.99529254, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.00109}", 0.9395747, 0.8365234, 0.8276906, 0.9934966, 0.8305026, 0.9956813, , , , , 
12, irm, mname_2024md_08md_11_17_49_38_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.00109}", 0.9384245, 0.8504797, 0.8138715, 0.99326193, 0.8261619, 0.9951276, , , , , 
5, diva, mname_2024md_08md_11_15_05_34_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.3284205, 0.077726446, 0.09526577, 0.9104038, 0.0725229, 0.56136656, , , , , 
5, diva, mname_2024md_08md_11_18_32_57_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.42514378, 0.14847851, 0.124702916, 0.9210184, 0.09888203, 0.5696764, , , , , 
27, dial, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046426582434471196, 'dial_epsilon': 0.00046842263159465035}", 0.94891, 0.8739346, 0.8502083, 0.99458694, 0.85737014, 0.99726593, , , , , 
27, dial, mname_2024md_08md_11_18_47_36_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046426582434471196, 'dial_epsilon': 0.00046842263159465035}", 0.9499532, 0.8747776, 0.85719985, 0.99467146, 0.86180425, 0.9967853, , , , , 
35, dann_dial, mname_2024md_08md_11_12_44_07_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.04164772, 0.024581227, 0.087844074, 0.90843546, 0.022835033, 0.53774655, , , , , 
35, dann_dial, mname_2024md_08md_11_16_10_51_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.16589542, 0.08050308, 0.061177615, 0.90873265, 0.0505147, 0.5572653, , , , , 
26, dial, mname_2024md_08md_11_12_29_41_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.9421961, 0.8653707, 0.84641135, 0.99385154, 0.85167634, 0.9949916, , , , , 
26, dial, mname_2024md_08md_11_17_56_34_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.9492042, 0.8747497, 0.85553044, 0.994575, 0.860446, 0.9963012, , , , , 
8, dann, mname_2024md_08md_12_13_33_24_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.013680095279726915}", 0.90394545, 0.70856404, 0.67342657, 0.9894976, 0.66804504, 0.9672446, , , , , 
4, diva, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.41061923, 0.114736035, 0.13614345, 0.9266394, 0.11727123, 0.61139846, , , , , 
4, diva, mname_2024md_08md_11_15_42_46_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.44023004, 0.16251495, 0.13049832, 0.9230088, 0.10477428, 0.5961517, , , , , 
21, diva_irm, mname_2024md_08md_11_21_23_02_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.92882174, 0.8371305, 0.77479553, 0.9920832, 0.801814, 0.9911266, , , , , 
21, diva_irm, mname_2024md_08md_12_03_08_49_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.928367, 0.8310258, 0.77153283, 0.9920036, 0.7954869, 0.9913529, , , , , 
30, dial, mname_2024md_08md_12_07_09_30_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.94960546, 0.879666, 0.854357, 0.9946482, 0.86234295, 0.99732316, , , , , 
30, dial, mname_2024md_08md_12_12_21_14_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.9273773, 0.82322943, 0.8154055, 0.99237, 0.8155408, 0.9934449, , , , , 
20, dann_irm, mname_2024md_08md_11_15_00_59_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.0017240460099242289}", 0.90699476, 0.7402208, 0.68099743, 0.98989385, 0.6792222, 0.9716459, , , , , 
20, dann_irm, mname_2024md_08md_11_20_30_30_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.0017240460099242289}", 0.90576434, 0.6890866, 0.63040066, 0.98926926, 0.65043694, 0.9763364, , , , , 
37, diva_dial, mname_2024md_08md_12_01_06_34_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 240000, 'gamma_y': 54600}", 0.3446302, 0.07445727, 0.09735566, 0.9116574, 0.06683953, 0.5203861, , , , , 
37, diva_dial, mname_2024md_08md_12_04_14_23_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 240000, 'gamma_y': 54600}", 0.41452456, 0.21041122, 0.12033079, 0.91990006, 0.0914792, 0.56145793, , , , , 
36, diva_dial, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 14300}", 0.33869198, 0.07709023, 0.09509058, 0.9109802, 0.06220118, 0.53718835, , , , , 
36, diva_dial, mname_2024md_08md_11_23_26_07_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 14300}", 0.43199143, 0.1040311, 0.12795419, 0.9224608, 0.0984705, 0.56177473, , , , , 
32, dann_dial, mname_2024md_08md_12_09_44_56_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 0.9310837957239837}", 0.11376221, 0.03622113, 0.06758526, 0.9053645, 0.024323469, 0.5224438, , , , , 
32, dann_dial, mname_2024md_08md_12_14_45_11_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 0.9310837957239837}", 0.2236191, 0.07950342, 0.06767659, 0.9076458, 0.05753745, 0.546954, , , , , 
6, dann, mname_2024md_08md_11_23_11_12_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.03832216850492786}", 0.93146986, 0.7657167, 0.7183692, 0.99239355, 0.71649027, 0.98755467, , , , , 
6, dann, mname_2024md_08md_12_04_54_14_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.03832216850492786}", 0.91657084, 0.7023943, 0.6766967, 0.9904757, 0.68349725, 0.98400605, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.00149}", 0.9411529, 0.8433432, 0.8319082, 0.99364936, 0.8360351, 0.99560344, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.00149}", 0.9392002, 0.8569813, 0.81609535, 0.9933282, 0.83004934, 0.995433, , , , , 
2, diva, mname_2024md_08md_12_10_32_31_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.33152333, 0.08391085, 0.109945565, 0.91624427, 0.094629765, 0.5606846, , , , , 
2, diva, mname_2024md_08md_12_13_01_00_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.4235121, 0.2208528, 0.123791836, 0.92060393, 0.09711136, 0.56378937, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.95487493, 0.88965327, 0.85423005, 0.99508786, 0.8692662, 0.99711293, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{}", 0.949873, 0.87503666, 0.8603364, 0.9945696, 0.866685, 0.9968521, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.9327805, 0.7793466, 0.7267413, 0.9925348, 0.73807883, 0.98751277, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.92625386, 0.7310336, 0.6911016, 0.99154323, 0.6976003, 0.9877151, , , , , 
