param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,acc_oracle,acc_val,model_selection_epoch,experiment_duration
14,irm,mname_2024md_08md_12_04_59_09_seed_1,commit_b44271c83_not_commited,erm,10,center0,1,{'gamma_reg': 0.036},0.5271112,0.60198575,0.45478117,0.9512278,0.45103294,0.8439245,,,,
13,irm,mname_2024md_08md_11_20_17_33_seed_0,commit_b44271c83_not_commited,erm,10,center0,0,{'gamma_reg': 0.04626},0.5874204,0.63925016,0.49926937,0.95766664,0.52084345,0.8540125,,,,
13,irm,mname_2024md_08md_12_01_44_26_seed_1,commit_b44271c83_not_commited,erm,10,center0,1,{'gamma_reg': 0.04626},0.5245225,0.6109679,0.45227605,0.9510768,0.44559026,0.8448244,,,,
5,diva,mname_2024md_08md_11_15_05_34_seed_0,commit_b44271c83_not_commited,diva,2,center0,0,"{'gamma_d': 850000, 'gamma_y': 31500}",0.47085986,0.34688228,0.38211977,0.94484997,0.3194105,0.7686166,,,,
5,diva,mname_2024md_08md_11_18_32_57_seed_1,commit_b44271c83_not_commited,diva,1,center0,1,"{'gamma_d': 850000, 'gamma_y': 31500}",0.2929406,0.20220605,0.25680324,0.9276067,0.2007806,0.7006606,,,,
12,irm,mname_2024md_08md_11_12_30_38_seed_0,commit_b44271c83_not_commited,erm,10,center0,0,{'gamma_reg': 0.00109},0.59833485,0.63370943,0.5091317,0.9586213,0.5300643,0.8541208,,,,
12,irm,mname_2024md_08md_11_17_49_38_seed_1,commit_b44271c83_not_commited,erm,10,center0,1,{'gamma_reg': 0.00109},0.5334779,0.61693066,0.46202096,0.9519814,0.4602448,0.84663,,,,
38,diva_dial,mname_2024md_08md_12_12_03_24_seed_0,commit_b44271c83_not_commited,diva,1,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 161800}",0.32281536,0.24281935,0.24812633,0.92780966,0.2130043,0.6937693,,,,
0,erm,mname_2024md_08md_11_23_28_36_seed_0,commit_b44271c83_not_commited,erm,10,center0,0,{},0.55047923,0.6831838,0.45564458,0.9538747,0.42664725,0.83179945,,,,
0,erm,mname_2024md_08md_12_04_37_13_seed_1,commit_b44271c83_not_commited,erm,10,center0,1,{},0.58336246,0.6390954,0.4758643,0.95686376,0.44729382,0.84099376,,,,
7,dann,mname_2024md_08md_12_02_33_00_seed_0,commit_b44271c83_not_commited,dann,10,center0,0,{'gamma_reg': 0.01142325415560837},0.53879523,0.5222558,0.44644263,0.9533948,0.41484147,0.75258225,,,,
7,dann,mname_2024md_08md_12_07_59_44_seed_1,commit_b44271c83_not_commited,dann,10,center0,1,{'gamma_reg': 0.01142325415560837},0.53914505,0.51910424,0.42427945,0.95417815,0.3679236,0.78345543,,,,
24,diva_irm,mname_2024md_08md_12_07_29_21_seed_0,commit_b44271c83_not_commited,diva,10,center0,0,"{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}",0.503813,0.57858276,0.42006633,0.949607,0.41258913,0.8078847,,,,
34,dann_dial,mname_2024md_08md_11_12_30_53_seed_0,commit_b44271c83_not_commited,dann,2,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 8.499206771743678}",0.06898482,0.009798667,0.083924145,0.90770084,0.015608031,0.45529795,,,,
34,dann_dial,mname_2024md_08md_11_16_04_22_seed_1,commit_b44271c83_not_commited,dann,3,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 8.499206771743678}",0.11439166,0.01212466,0.09037017,0.90917397,0.019403383,0.45065418,,,,
36,diva_dial,mname_2024md_08md_11_20_17_33_seed_0,commit_b44271c83_not_commited,diva,1,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 14300}",0.29259077,0.2275557,0.25847095,0.92797136,0.17907923,0.68403274,,,,
36,diva_dial,mname_2024md_08md_11_23_26_07_seed_1,commit_b44271c83_not_commited,diva,1,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 14300}",0.16889386,0.15225399,0.1485589,0.91477954,0.09641491,0.6379879,,,,
19,dann_irm,mname_2024md_08md_11_12_30_38_seed_0,commit_b44271c83_not_commited,dann,10,center0,0,{'gamma_reg': 0.03639639356786389},0.47016022,0.5046494,0.3936524,0.9463854,0.3585179,0.75468576,,,,
19,dann_irm,mname_2024md_08md_11_17_59_36_seed_1,commit_b44271c83_not_commited,dann,10,center0,1,{'gamma_reg': 0.03639639356786389},0.46162456,0.50873053,0.3746724,0.946619,0.35443574,0.7843668,,,,
