param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
30, dial, mname_2024md_08md_12_07_09_30_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.5672007, 0.61871237, 0.46306726, 0.95508516, 0.42831248, 0.83620346, , , , , 
30, dial, mname_2024md_08md_12_07_09_30_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.6032323, 0.6373842, 0.5032011, 0.95880914, 0.47617877, 0.8471133, , , , , 
30, dial, mname_2024md_08md_12_07_09_30_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.5374659, 0.5875318, 0.454112, 0.9531566, 0.41003436, 0.8387591, , , , , 
30, dial, mname_2024md_08md_12_07_09_30_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.55852515, 0.62885344, 0.4637735, 0.9546317, 0.438791, 0.83455235, , , , , 
30, dial, mname_2024md_08md_12_07_09_30_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.5266214, 0.6266258, 0.4496639, 0.95185375, 0.42473698, 0.83566046, , , , , 
30, dial, mname_2024md_08md_12_07_09_30_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.58805007, 0.604352, 0.47395286, 0.9576466, 0.4470472, 0.83966815, , , , , 
30, dial, mname_2024md_08md_12_12_21_14_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.36493388, 0.2493017, 0.27565473, 0.9320637, 0.23651418, 0.7430034, , , , , 
30, dial, mname_2024md_08md_12_12_21_14_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.47547752, 0.55227745, 0.39513984, 0.946287, 0.3561651, 0.81390953, , , , , 
30, dial, mname_2024md_08md_12_12_21_14_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.50192404, 0.5574117, 0.3890106, 0.9479301, 0.3531108, 0.8309695, , , , , 
30, dial, mname_2024md_08md_12_12_21_14_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.57300776, 0.6287348, 0.45873746, 0.9555997, 0.4493305, 0.8483903, , , , , 
30, dial, mname_2024md_08md_12_12_21_14_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.5720283, 0.6617503, 0.44424462, 0.956143, 0.39410943, 0.84588814, , , , , 
30, dial, mname_2024md_08md_12_12_21_14_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.5895893, 0.6474244, 0.47266006, 0.9576522, 0.44094783, 0.84669185, , , , , 
8, dann, mname_2024md_08md_12_13_33_24_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.013680095279726915}", 0.20653467, 0.17279193, 0.20479041, 0.9198709, 0.14238387, 0.62393737, , , , , 
8, dann, mname_2024md_08md_12_13_33_24_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.013680095279726915}", 0.26957253, 0.23296127, 0.25201297, 0.9259373, 0.20381871, 0.69650567, , , , , 
8, dann, mname_2024md_08md_12_13_33_24_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.013680095279726915}", 0.33967677, 0.39372173, 0.3118371, 0.9338751, 0.25376463, 0.7295394, , , , , 
8, dann, mname_2024md_08md_12_13_33_24_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.013680095279726915}", 0.4693906, 0.47867748, 0.39929458, 0.9467364, 0.3474066, 0.74311364, , , , , 
8, dann, mname_2024md_08md_12_13_33_24_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.013680095279726915}", 0.47785628, 0.45997566, 0.4131706, 0.9475721, 0.35862637, 0.7477672, , , , , 
4, diva, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.34555376, 0.2411721, 0.28384653, 0.931814, 0.22646677, 0.7129803, , , , , 
4, diva, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.5133982, 0.5598911, 0.39339298, 0.94859004, 0.34955773, 0.7874431, , , , , 
4, diva, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.22563493, 0.22451948, 0.2053015, 0.92174584, 0.1277108, 0.65763164, , , , , 
4, diva, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.13034353, 0.14911047, 0.12526505, 0.9158838, 0.06643283, 0.5568269, , , , , 
4, diva, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.05911985, 0.01213106, 0.04726424, 0.9074189, 0.016731787, 0.47645068, , , , , 
4, diva, mname_2024md_08md_11_15_42_46_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.2797873, 0.21182314, 0.23674767, 0.925699, 0.19640775, 0.6884962, , , , , 
4, diva, mname_2024md_08md_11_15_42_46_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.46904078, 0.26790562, 0.3547462, 0.9447733, 0.28675365, 0.7894247, , , , , 
4, diva, mname_2024md_08md_11_15_42_46_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.14307703, 0.1320163, 0.12205478, 0.9116063, 0.06408293, 0.62508553, , , , , 
4, diva, mname_2024md_08md_11_15_42_46_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.1153012, 0.043760967, 0.091053545, 0.9092478, 0.019297961, 0.520622, , , , , 
4, diva, mname_2024md_08md_11_15_42_46_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.11516127, 0.010528875, 0.09090909, 0.90914446, 0.018872036, 0.46726072, , , , , 
29, dial, mname_2024md_08md_11_23_27_03_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.4076821, 0.41086322, 0.32999057, 0.93826616, 0.2785117, 0.77001184, , , , , 
29, dial, mname_2024md_08md_11_23_27_03_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.53067935, 0.502173, 0.41924936, 0.95144576, 0.3679636, 0.8366344, , , , , 
29, dial, mname_2024md_08md_11_23_27_03_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.5007346, 0.5674015, 0.43877983, 0.94879174, 0.4046794, 0.8360761, , , , , 
29, dial, mname_2024md_08md_11_23_27_03_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.5775554, 0.617794, 0.49675483, 0.9567915, 0.4744647, 0.8491542, , , , , 
29, dial, mname_2024md_08md_11_23_27_03_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.56405234, 0.62126124, 0.460558, 0.954731, 0.42656022, 0.83627564, , , , , 
29, dial, mname_2024md_08md_11_23_27_03_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.60554117, 0.62849545, 0.5040112, 0.9592486, 0.47719622, 0.85068583, , , , , 
29, dial, mname_2024md_08md_11_23_27_03_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.5351571, 0.5674298, 0.44746664, 0.95314157, 0.40568033, 0.8392641, , , , , 
29, dial, mname_2024md_08md_11_23_27_03_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.5668509, 0.63642734, 0.4595613, 0.95551705, 0.43763167, 0.83960426, , , , , 
29, dial, mname_2024md_08md_11_23_27_03_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.53872526, 0.6439861, 0.45451522, 0.9532375, 0.4347579, 0.8422349, , , , , 
29, dial, mname_2024md_08md_11_23_27_03_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.57944447, 0.641417, 0.46730134, 0.9570371, 0.4424463, 0.84232044, , , , , 
29, dial, mname_2024md_08md_12_05_41_39_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.36241516, 0.24485594, 0.28116882, 0.93226856, 0.23934516, 0.7415212, , , , , 
29, dial, mname_2024md_08md_12_05_41_39_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.4837333, 0.5246579, 0.40915734, 0.9468907, 0.36640078, 0.81394416, , , , , 
29, dial, mname_2024md_08md_12_05_41_39_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.5150773, 0.5432536, 0.40364918, 0.94927746, 0.3724299, 0.8305431, , , , , 
29, dial, mname_2024md_08md_12_05_41_39_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.57349753, 0.62599486, 0.46686262, 0.9557594, 0.4563466, 0.84619236, , , , , 
29, dial, mname_2024md_08md_12_05_41_39_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.54166377, 0.65885293, 0.43377241, 0.95317924, 0.3816052, 0.8429849, , , , , 
29, dial, mname_2024md_08md_12_05_41_39_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.58378226, 0.6465589, 0.46836862, 0.9573835, 0.43367082, 0.8467773, , , , , 
29, dial, mname_2024md_08md_12_05_41_39_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.5564962, 0.65324426, 0.459232, 0.95492923, 0.43442798, 0.8425869, , , , , 
29, dial, mname_2024md_08md_12_05_41_39_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.57125866, 0.6925434, 0.4599399, 0.95606583, 0.42100024, 0.840479, , , , , 
29, dial, mname_2024md_08md_12_05_41_39_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.56887984, 0.683228, 0.4532634, 0.9556831, 0.41090333, 0.84494966, , , , , 
29, dial, mname_2024md_08md_12_05_41_39_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.6009935, 0.6020028, 0.47448024, 0.958604, 0.44056022, 0.8438972, , , , , 
21, diva_irm, mname_2024md_08md_11_21_23_02_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.23403065, 0.19802248, 0.21475568, 0.9221297, 0.13562885, 0.6536218, , , , , 
21, diva_irm, mname_2024md_08md_11_21_23_02_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.42727208, 0.29087812, 0.29159427, 0.937195, 0.24814591, 0.7395433, , , , , 
21, diva_irm, mname_2024md_08md_11_21_23_02_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.4505702, 0.48138157, 0.34486225, 0.94103926, 0.313573, 0.76240796, , , , , 
21, diva_irm, mname_2024md_08md_11_21_23_02_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.4682712, 0.47337827, 0.34663868, 0.9423733, 0.32149953, 0.7699167, , , , , 
21, diva_irm, mname_2024md_08md_11_21_23_02_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.4442734, 0.49374205, 0.36311138, 0.94158614, 0.34101307, 0.78829956, , , , , 
21, diva_irm, mname_2024md_08md_11_21_23_02_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.5409641, 0.54151314, 0.41044945, 0.95152146, 0.39650726, 0.81917924, , , , , 
21, diva_irm, mname_2024md_08md_11_21_23_02_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.51514727, 0.5635561, 0.4077678, 0.949203, 0.40709442, 0.81216687, , , , , 
21, diva_irm, mname_2024md_08md_11_21_23_02_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.52760094, 0.56486034, 0.4093483, 0.9504749, 0.39494917, 0.81362706, , , , , 
21, diva_irm, mname_2024md_08md_11_21_23_02_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.5453019, 0.57711697, 0.42731822, 0.9528078, 0.42333183, 0.8265031, , , , , 
21, diva_irm, mname_2024md_08md_11_21_23_02_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.51731616, 0.592232, 0.4213456, 0.9511239, 0.4132169, 0.8120882, , , , , 
21, diva_irm, mname_2024md_08md_12_03_08_49_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.18715455, 0.15887958, 0.16713923, 0.9170032, 0.09482507, 0.6534989, , , , , 
21, diva_irm, mname_2024md_08md_12_03_08_49_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.42307425, 0.30015945, 0.30013204, 0.9385775, 0.25222144, 0.731366, , , , , 
21, diva_irm, mname_2024md_08md_12_03_08_49_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.46029526, 0.38072306, 0.34315178, 0.9445428, 0.2845985, 0.78626287, , , , , 
21, diva_irm, mname_2024md_08md_12_03_08_49_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.46190444, 0.4139694, 0.33587337, 0.9432702, 0.29062137, 0.8052778, , , , , 
