param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.04626}", 0.9002569, 0.78689146, 0.69862866, 0.988809, 0.73136246, 0.9875163, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.04626}", 0.91248393, 0.8015665, 0.743783, 0.99036, 0.7642062, 0.99019367, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.04626}", 0.92043024, 0.8212173, 0.7649759, 0.9911905, 0.7893558, 0.991834, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.04626}", 0.925594, 0.8338803, 0.7748348, 0.9917844, 0.79747593, 0.9933491, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.04626}", 0.93062395, 0.8408587, 0.79639405, 0.992339, 0.8163181, 0.9937576, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.04626}", 0.9289383, 0.8226177, 0.81832063, 0.9923377, 0.81905067, 0.9937944, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.04626}", 0.93867725, 0.8504173, 0.81351054, 0.99327934, 0.8260316, 0.9953351, , , , , 
32, dann_dial, mname_2024md_08md_12_09_44_56_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 0.9310837957239837}", 0.057309505, 0.070765465, 0.07951813, 0.9091263, 0.017627157, 0.5383242, , , , , 
32, dann_dial, mname_2024md_08md_12_09_44_56_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 0.9310837957239837}", 0.061429795, 0.020734932, 0.074875176, 0.9087843, 0.016375152, 0.53100127, , , , , 
32, dann_dial, mname_2024md_08md_12_09_44_56_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 0.9310837957239837}", 0.103087544, 0.09149915, 0.06671491, 0.9067294, 0.026991282, 0.53612167, , , , , 
32, dann_dial, mname_2024md_08md_12_09_44_56_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 0.9310837957239837}", 0.1234482, 0.07878032, 0.06768925, 0.905746, 0.026548333, 0.5126113, , , , , 
32, dann_dial, mname_2024md_08md_12_09_44_56_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 0.9310837957239837}", 0.11633134, 0.019846313, 0.06760635, 0.9053025, 0.024825005, 0.5169771, , , , , 
32, dann_dial, mname_2024md_08md_12_09_44_56_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 0.9310837957239837}", 0.12542808, 0.021590572, 0.068706475, 0.9058343, 0.024913186, 0.5219448, , , , , 
32, dann_dial, mname_2024md_08md_12_09_44_56_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 0.9310837957239837}", 0.116251074, 0.03247898, 0.06838246, 0.90564984, 0.024687141, 0.5171524, , , , , 
32, dann_dial, mname_2024md_08md_12_14_45_11_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 0.9310837957239837}", 0.22300407, 0.07773852, 0.066148266, 0.9076025, 0.056709483, 0.5407274, , , , , 
2, diva, mname_2024md_08md_12_10_32_31_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.79337007, 0.4561399, 0.4196021, 0.9762558, 0.42669243, 0.92721814, , , , , 
2, diva, mname_2024md_08md_12_10_32_31_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.85423803, 0.6251584, 0.5345038, 0.9840633, 0.5325008, 0.9652351, , , , , 
2, diva, mname_2024md_08md_12_10_32_31_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.57761663, 0.40388247, 0.21578598, 0.9508394, 0.19924869, 0.82972354, , , , , 
2, diva, mname_2024md_08md_12_10_32_31_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.47712436, 0.15198027, 0.17129715, 0.9386967, 0.14661252, 0.67113894, , , , , 
2, diva, mname_2024md_08md_12_10_32_31_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.32692102, 0.08243931, 0.10803465, 0.915644, 0.09295573, 0.56123483, , , , , 
2, diva, mname_2024md_08md_12_13_01_00_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.790427, 0.45369038, 0.4028877, 0.97550595, 0.40237522, 0.9311069, , , , , 
2, diva, mname_2024md_08md_12_13_01_00_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.83433217, 0.5260191, 0.46985537, 0.98091507, 0.47244567, 0.9396489, , , , , 
2, diva, mname_2024md_08md_12_13_01_00_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.5070633, 0.29756266, 0.174378, 0.93454015, 0.1697057, 0.72825986, , , , , 
2, diva, mname_2024md_08md_12_13_01_00_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.43533283, 0.17332989, 0.12900324, 0.9225024, 0.10522095, 0.61795706, , , , , 
2, diva, mname_2024md_08md_12_13_01_00_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.42441675, 0.12576495, 0.124121055, 0.9207313, 0.097459726, 0.5652563, , , , , 
17, dann_irm, mname_2024md_08md_12_10_31_18_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.039656750817710085}", 0.2588292, 0.25847283, 0.21241376, 0.9266918, 0.15546736, 0.7556154, , , , , 
17, dann_irm, mname_2024md_08md_12_10_31_18_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.039656750817710085}", 0.2916845, 0.27598977, 0.2605832, 0.93082845, 0.20160234, 0.8246797, , , , , 
17, dann_irm, mname_2024md_08md_12_10_31_18_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.039656750817710085}", 0.33358306, 0.26781726, 0.36296773, 0.93539166, 0.25771675, 0.8734504, , , , , 
17, dann_irm, mname_2024md_08md_12_10_31_18_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.039656750817710085}", 0.41636345, 0.31941095, 0.45406035, 0.9432071, 0.32601517, 0.91162884, , , , , 
17, dann_irm, mname_2024md_08md_12_10_31_18_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.039656750817710085}", 0.5444135, 0.52479434, 0.52836347, 0.9554649, 0.4114462, 0.9323535, , , , , 
17, dann_irm, mname_2024md_08md_12_10_31_18_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.039656750817710085}", 0.54767764, 0.5205962, 0.55055594, 0.9558747, 0.435283, 0.9491045, , , , , 
17, dann_irm, mname_2024md_08md_12_10_31_18_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.039656750817710085}", 0.7163688, 0.6635654, 0.6160161, 0.97217274, 0.55791074, 0.9571336, , , , , 
17, dann_irm, mname_2024md_08md_12_10_31_18_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.039656750817710085}", 0.8846319, 0.68811715, 0.6774663, 0.9878456, 0.6495572, 0.9619999, , , , , 
17, dann_irm, mname_2024md_08md_12_10_31_18_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.039656750817710085}", 0.9013003, 0.71441853, 0.6809679, 0.98919964, 0.6686936, 0.9651949, , , , , 
17, dann_irm, mname_2024md_08md_12_10_31_18_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.039656750817710085}", 0.9063303, 0.73684067, 0.67807555, 0.9897875, 0.67738986, 0.97136855, , , , , 
17, dann_irm, mname_2024md_08md_12_14_32_02_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.039656750817710085}", 0.7240208, 0.3238162, 0.3204734, 0.9673213, 0.29214674, 0.85373306, , , , , 
17, dann_irm, mname_2024md_08md_12_14_32_02_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.039656750817710085}", 0.78743047, 0.37719512, 0.37711284, 0.97562194, 0.35149425, 0.90128887, , , , , 
17, dann_irm, mname_2024md_08md_12_14_32_02_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.039656750817710085}", 0.81097496, 0.36389047, 0.4007274, 0.9792613, 0.3571501, 0.9183648, , , , , 
23, diva_irm, mname_2024md_08md_12_13_05_08_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 350000, 'gamma_reg': 0.23358825194833552, 'gamma_y': 54900}", 0.7158872, 0.41368836, 0.28150612, 0.96587145, 0.2747525, 0.8912307, , , , , 
23, diva_irm, mname_2024md_08md_12_13_05_08_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 350000, 'gamma_reg': 0.23358825194833552, 'gamma_y': 54900}", 0.8242455, 0.54906917, 0.46505743, 0.9803305, 0.46310884, 0.9453796, , , , , 
23, diva_irm, mname_2024md_08md_12_13_05_08_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 350000, 'gamma_reg': 0.23358825194833552, 'gamma_y': 54900}", 0.8565657, 0.63750535, 0.5271501, 0.9840958, 0.5327374, 0.96317863, , , , , 
23, diva_irm, mname_2024md_08md_12_13_05_08_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 350000, 'gamma_reg': 0.23358825194833552, 'gamma_y': 54900}", 0.87660533, 0.7251122, 0.58250153, 0.9864959, 0.5952888, 0.9733325, , , , , 
23, diva_irm, mname_2024md_08md_12_13_05_08_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 350000, 'gamma_reg': 0.23358825194833552, 'gamma_y': 54900}", 0.89287245, 0.77012116, 0.64035994, 0.9881208, 0.6665683, 0.97876394, , , , , 
19, dann_irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.03639639356786389}", 0.26011345, 0.20286417, 0.21256897, 0.92683023, 0.15711471, 0.7555747, , , , , 
19, dann_irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.03639639356786389}", 0.29296875, 0.23989606, 0.26085216, 0.9310049, 0.20225856, 0.82536936, , , , , 
19, dann_irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.03639639356786389}", 0.33628532, 0.26842368, 0.3692888, 0.93560696, 0.25877228, 0.874608, , , , , 
19, dann_irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.03639639356786389}", 0.42511237, 0.32261634, 0.4640355, 0.944188, 0.3323438, 0.9163492, , , , , 
19, dann_irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.03639639356786389}", 0.54898864, 0.5114866, 0.5288876, 0.95611894, 0.41679808, 0.9393655, , , , , 
19, dann_irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.03639639356786389}", 0.55308217, 0.54685277, 0.5529067, 0.9564558, 0.4389655, 0.95415777, , , , , 
19, dann_irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.03639639356786389}", 0.7325289, 0.66246223, 0.6184518, 0.9737523, 0.5622515, 0.9591453, , , , , 
19, dann_irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.03639639356786389}", 0.8928992, 0.6996249, 0.68311876, 0.9887208, 0.6577514, 0.9655328, , , , , 
19, dann_irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.03639639356786389}", 0.9054741, 0.7262831, 0.6857196, 0.98970807, 0.6743983, 0.9672895, , , , , 
19, dann_irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.03639639356786389}", 0.9063035, 0.7414982, 0.67808694, 0.98976076, 0.68077505, 0.97173834, , , , , 
19, dann_irm, mname_2024md_08md_11_17_59_36_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.03639639356786389}", 0.7269906, 0.3363578, 0.32395554, 0.9676049, 0.29540622, 0.85462695, , , , , 
19, dann_irm, mname_2024md_08md_11_17_59_36_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.03639639356786389}", 0.7894638, 0.32949853, 0.3781625, 0.97596437, 0.3503595, 0.9020791, , , , , 
19, dann_irm, mname_2024md_08md_11_17_59_36_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.03639639356786389}", 0.8101991, 0.45642477, 0.40012273, 0.9792176, 0.35681322, 0.9190528, , , , , 
19, dann_irm, mname_2024md_08md_11_17_59_36_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.03639639356786389}", 0.8206603, 0.43245178, 0.4112705, 0.98031425, 0.36941823, 0.93470734, , , , , 
19, dann_irm, mname_2024md_08md_11_17_59_36_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.03639639356786389}", 0.83861303, 0.46969146, 0.46079776, 0.9826319, 0.4405913, 0.9497194, , , , , 
19, dann_irm, mname_2024md_08md_11_17_59_36_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.03639639356786389}", 0.87406355, 0.64602304, 0.5327431, 0.985958, 0.5289358, 0.9597248, , , , , 
19, dann_irm, mname_2024md_08md_11_17_59_36_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.03639639356786389}", 0.8868258, 0.68118644, 0.55960846, 0.9872761, 0.5645492, 0.9658949, , , , , 
19, dann_irm, mname_2024md_08md_11_17_59_36_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.03639639356786389}", 0.89651114, 0.7014419, 0.6042426, 0.9884461, 0.60907125, 0.9731731, , , , , 
19, dann_irm, mname_2024md_08md_11_17_59_36_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.03639639356786389}", 0.9027183, 0.6944068, 0.62124324, 0.98906827, 0.63380545, 0.97561616, , , , , 
19, dann_irm, mname_2024md_08md_11_17_59_36_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.03639639356786389}", 0.90504605, 0.7011651, 0.6278429, 0.98918366, 0.649534, 0.9772891, , , , , 
38, diva_dial, mname_2024md_08md_12_12_03_24_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 161800}", 0.7707352, 0.4876849, 0.4041958, 0.9737088, 0.4069663, 0.90813416, , , , , 
38, diva_dial, mname_2024md_08md_12_12_03_24_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 161800}", 0.4750107, 0.30947405, 0.18246001, 0.93895864, 0.17078865, 0.7330539, , , , , 
38, diva_dial, mname_2024md_08md_12_12_03_24_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 161800}", 0.33077377, 0.07939996, 0.106707916, 0.9150101, 0.08826963, 0.550449, , , , , 
38, diva_dial, mname_2024md_08md_12_12_03_24_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 161800}", 0.32965004, 0.07017786, 0.094204694, 0.9099602, 0.06613341, 0.570385, , , , , 
35, dann_dial, mname_2024md_08md_11_12_44_07_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.05516909, 0.030679721, 0.083111145, 0.90930545, 0.018079834, 0.5453378, , , , , 
35, dann_dial, mname_2024md_08md_11_12_44_07_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.06014555, 0.10050763, 0.07584808, 0.9090148, 0.016070964, 0.55580986, , , , , 
35, dann_dial, mname_2024md_08md_11_12_44_07_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.05728275, 0.040132537, 0.08110821, 0.90898705, 0.015935356, 0.54865813, , , , , 
35, dann_dial, mname_2024md_08md_11_12_44_07_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.0184878, 0.022758946, 0.08288589, 0.9088559, 0.01079475, 0.54148287, , , , , 
35, dann_dial, mname_2024md_08md_11_12_44_07_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.04130993, 0.024053914, 0.090172745, 0.9084164, 0.022397947, 0.54208386, , , , , 
35, dann_dial, mname_2024md_08md_11_16_10_51_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.28060788, 0.08312678, 0.09611093, 0.9100351, 0.079968795, 0.56490916, , , , , 
35, dann_dial, mname_2024md_08md_11_16_10_51_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.27854773, 0.096681565, 0.10104869, 0.90941966, 0.08974262, 0.5904479, , , , , 
35, dann_dial, mname_2024md_08md_11_16_10_51_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.30463398, 0.09170181, 0.10938305, 0.9136516, 0.09804042, 0.5837369, , , , , 
35, dann_dial, mname_2024md_08md_11_16_10_51_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.24901006, 0.09993629, 0.08796967, 0.9123118, 0.08065121, 0.55101395, , , , , 
35, dann_dial, mname_2024md_08md_11_16_10_51_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.20703125, 0.06461082, 0.06956613, 0.9106853, 0.062513076, 0.5505216, , , , , 
35, dann_dial, mname_2024md_08md_11_16_10_51_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.16978809, 0.051264826, 0.0630112, 0.90915275, 0.051667936, 0.5582363, , , , , 
5, diva, mname_2024md_08md_11_15_05_34_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.79200554, 0.4545118, 0.41554496, 0.97604996, 0.4241896, 0.92790675, , , , , 
5, diva, mname_2024md_08md_11_15_05_34_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.81343645, 0.62762845, 0.49676713, 0.97967577, 0.49668548, 0.9511738, , , , , 
5, diva, mname_2024md_08md_11_15_05_34_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.5787136, 0.47670716, 0.22547789, 0.9508146, 0.2174151, 0.7952928, , , , , 
5, diva, mname_2024md_08md_11_15_05_34_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.3718429, 0.106509484, 0.13329923, 0.9251495, 0.11407432, 0.5882536, , , , , 
5, diva, mname_2024md_08md_11_15_05_34_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.3284996, 0.07681167, 0.095052175, 0.9104474, 0.07203123, 0.5614885, , , , , 
5, diva, mname_2024md_08md_11_18_32_57_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.79452056, 0.4586501, 0.4050585, 0.9759612, 0.40647817, 0.9298533, , , , , 
5, diva, mname_2024md_08md_11_18_32_57_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.7664544, 0.47516865, 0.40202382, 0.9719684, 0.41420132, 0.8970823, , , , , 
5, diva, mname_2024md_08md_11_18_32_57_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.44469714, 0.18398675, 0.13692287, 0.9250719, 0.11964414, 0.624013, , , , , 
5, diva, mname_2024md_08md_11_18_32_57_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.4229452, 0.1462788, 0.123821534, 0.9207516, 0.09775613, 0.5702187, , , , , 
