param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
9, diva, mname_2024md_07md_27_02_57_51_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_y': 39200, 'gamma_d': 140000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64}", 0.7911111, 0.8332391, 0.7911111, 0.7911111, 0.7842937, 0.8832395, 0.9517241, 0.61333334, 0.9688889, 0.74594593, , , , 
9, diva, mname_2024md_07md_27_02_57_51_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_y': 39200, 'gamma_d': 140000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64}", 0.5377778, 0.733545, 0.5377778, 0.5377778, 0.4152339, 0.85914075, 0.94736844, 0.08, 0.9955556, 0.14754099, , , , 
9, diva, mname_2024md_07md_27_02_57_51_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_y': 39200, 'gamma_d': 140000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64}", 0.8466667, 0.8467283, 0.8466667, 0.8466667, 0.84665984, 0.9172543, 0.8513514, 0.84, 0.85333335, 0.84563756, , , , 
9, diva, mname_2024md_07md_27_02_57_51_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_y': 39200, 'gamma_d': 140000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64}", 0.7688889, 0.7767837, 0.7688889, 0.7688889, 0.767229, 0.84533334, 0.8235294, 0.6844444, 0.85333335, 0.7475728, , , , 
9, diva, mname_2024md_07md_27_02_57_51_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_y': 39200, 'gamma_d': 140000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64}", 0.7133333, 0.775679, 0.71333337, 0.71333337, 0.6961545, 0.9098272, 0.64457834, 0.95111114, 0.47555557, 0.76840216, , , , 
9, diva, mname_2024md_07md_27_02_57_51_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_y': 39200, 'gamma_d': 140000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64}", 0.82222223, 0.8222477, 0.82222223, 0.82222223, 0.82221866, 0.89943707, 0.81938326, 0.82666665, 0.81777775, 0.82300884, , , , 
9, diva, mname_2024md_07md_27_02_57_51_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'gamma_y': 39200, 'gamma_d': 140000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64}", 0.7911111, 0.84656084, 0.7911111, 0.7911111, 0.78240746, 0.9118123, 0.9851852, 0.5911111, 0.9911111, 0.7388889, , , , 
9, diva, mname_2024md_07md_27_03_21_42_seed_2, commit_b44271c83_not_commited, diva, 1, center0, 2, "{'gamma_y': 39200, 'gamma_d': 140000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64}", 0.7662037, 0.8049574, 0.7662037, 0.7662037, 0.7585324, 0.92575455, 0.69624573, 0.9444444, 0.587963, 0.8015717, , , , 
9, diva, mname_2024md_07md_27_03_21_42_seed_2, commit_b44271c83_not_commited, diva, 1, center0, 2, "{'gamma_y': 39200, 'gamma_d': 140000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64}", 0.7662037, 0.8049574, 0.7662037, 0.7662037, 0.7585324, 0.92575455, 0.69624573, 0.9444444, 0.587963, 0.8015717, , , , 
9, diva, mname_2024md_07md_27_03_21_42_seed_2, commit_b44271c83_not_commited, diva, 2, center0, 2, "{'gamma_y': 39200, 'gamma_d': 140000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64}", 0.7569444, 0.75818956, 0.7569444, 0.7569444, 0.75665104, 0.8562671, 0.74025977, 0.7916667, 0.7222222, 0.7651007, , , , 
9, diva, mname_2024md_07md_27_03_21_42_seed_2, commit_b44271c83_not_commited, diva, 3, center0, 2, "{'gamma_y': 39200, 'gamma_d': 140000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64}", 0.8773148, 0.8773229, 0.8773148, 0.8773148, 0.87731415, 0.9476595, 0.875576, 0.8796296, 0.875, 0.87759817, , , , 
9, diva, mname_2024md_07md_27_03_21_42_seed_2, commit_b44271c83_not_commited, diva, 4, center0, 2, "{'gamma_y': 39200, 'gamma_d': 140000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64}", 0.537037, 0.731884, 0.537037, 0.537037, 0.41391942, 0.9066787, 0.9444444, 0.0787037, 0.9953704, 0.14529914, , , , 
9, diva, mname_2024md_07md_27_03_21_42_seed_2, commit_b44271c83_not_commited, diva, 5, center0, 2, "{'gamma_y': 39200, 'gamma_d': 140000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64}", 0.5046296, 0.62616825, 0.5046296, 0.5046296, 0.3474873, 0.84981567, 0.75, 0.013888889, 0.9953704, 0.027272727, , , , 
9, diva, mname_2024md_07md_27_03_21_42_seed_2, commit_b44271c83_not_commited, diva, 6, center0, 2, "{'gamma_y': 39200, 'gamma_d': 140000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64}", 0.6967593, 0.80584705, 0.6967593, 0.6967593, 0.6670726, 0.9396219, 0.9885057, 0.39814815, 0.9953704, 0.56765676, , , , 
9, diva, mname_2024md_07md_27_03_21_42_seed_2, commit_b44271c83_not_commited, diva, 7, center0, 2, "{'gamma_y': 39200, 'gamma_d': 140000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64}", 0.7939815, 0.8509095, 0.7939815, 0.7939815, 0.7852727, 0.94150805, 0.99224806, 0.5925926, 0.9953704, 0.742029, , , , 
