param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, diva, mname_2024md_07md_27_03_35_46_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.953125, 0.95695555, 0.95255744, 0.95255744, 0.9529776, 0.99789345, 0.91824645, 0.99614394, 0.90897095, 0.9556104, , , , 
2, diva, mname_2024md_07md_27_03_50_31_seed_2, commit_b44271c83_not_commited, diva, 14, center0, 2, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.97022253, 0.97168636, 0.9704546, 0.9704546, 0.97020817, 0.99870205, 1.0, 0.9409091, 1.0, 0.969555, , , , 
8, diva, mname_2024md_07md_27_02_16_04_seed_0, commit_b44271c83_not_commited, diva, 14, center0, 0, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.9820964, 0.9822059, 0.9822417, 0.9822417, 0.9820963, 0.9988503, 0.99342537, 0.9710797, 0.9934037, 0.98212546, , , , 
8, diva, mname_2024md_07md_27_02_58_15_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.976888, 0.97763073, 0.97718513, 0.97718513, 0.9768857, 0.9985565, 1.0, 0.9543702, 1.0, 0.9766524, , , , 
8, diva, mname_2024md_07md_27_03_29_30_seed_2, commit_b44271c83_not_commited, diva, 14, center0, 2, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.989856, 0.9899249, 0.98991966, 0.98991966, 0.989856, 0.99952793, 0.9980198, 0.9818182, 0.9980211, 0.9898527, , , , 
18, diva_irm, mname_2024md_07md_27_03_07_09_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_y': 11200, 'gamma_d': 40000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.001000000000000004}", 0.976237, 0.97635984, 0.9763973, 0.9763973, 0.97623694, 0.99753356, 0.98815787, 0.96467566, 0.9881188, 0.97627556, , , , 
18, diva_irm, mname_2024md_07md_27_03_15_13_seed_1, commit_b44271c83_not_commited, diva, 11, center0, 1, "{'gamma_y': 11200, 'gamma_d': 40000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.001000000000000004}", 0.9716797, 0.9725721, 0.9720013, 0.9720013, 0.9716755, 0.9989139, 0.99661934, 0.9473008, 0.99670184, 0.97133446, , , , 
18, diva_irm, mname_2024md_07md_27_03_28_47_seed_2, commit_b44271c83_not_commited, diva, 6, center0, 2, "{'gamma_y': 11200, 'gamma_d': 40000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.001000000000000004}", 0.98036647, 0.980495, 0.9803139, 0.9803139, 0.9803624, 0.99869525, 0.974359, 0.987013, 0.97361475, 0.9806452, , , , 
14, diva_irm, mname_2024md_07md_27_01_48_58_seed_0, commit_b44271c83_not_commited, diva, 19, center0, 0, "{'gamma_y': 16200, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.0010000000000000065}", 0.9765625, 0.9766156, 0.97651863, 0.97651863, 0.9765568, 0.9972861, 0.9738019, 0.98006433, 0.972973, 0.97692305, , , , 
14, diva_irm, mname_2024md_07md_27_02_05_02_seed_1, commit_b44271c83_not_commited, diva, 13, center0, 1, "{'gamma_y': 16200, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.0010000000000000065}", 0.97721356, 0.9779319, 0.9775064, 0.9775064, 0.97721136, 0.99899364, 1.0, 0.95501286, 1.0, 0.97698885, , , , 
14, diva_irm, mname_2024md_07md_27_02_16_39_seed_2, commit_b44271c83_not_commited, diva, 7, center0, 2, "{'gamma_y': 16200, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.0010000000000000065}", 0.9656414, 0.96643686, 0.96581656, 0.96581656, 0.96563387, 0.99658656, 0.9877634, 0.9435065, 0.98812664, 0.9651278, , , , 
4, diva, mname_2024md_07md_27_01_19_45_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.961263, 0.9625352, 0.96166086, 0.96166086, 0.96125317, 0.99499035, 0.9904502, 0.93256265, 0.9907591, 0.9606352, , , , 
4, diva, mname_2024md_07md_27_01_33_00_seed_1, commit_b44271c83_not_commited, diva, 19, center0, 1, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.97721356, 0.97787017, 0.977512, 0.977512, 0.9772119, 0.99953914, 0.99932843, 0.955684, 0.99933994, 0.977019, , , , 
4, diva, mname_2024md_07md_27_02_09_32_seed_2, commit_b44271c83_not_commited, diva, 15, center0, 2, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.9882199, 0.98821914, 0.98821914, 0.98821914, 0.98821914, 0.99888253, 0.9883117, 0.9883117, 0.98812664, 0.9883117, , , , 
9, diva, mname_2024md_07md_27_02_40_56_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_y': 39200, 'gamma_d': 140000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64}", 0.9811198, 0.9811121, 0.98119295, 0.98119295, 0.98111886, 0.9982208, 0.9869961, 0.9755784, 0.9868074, 0.9812541, , , , 
9, diva, mname_2024md_07md_27_02_57_51_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'gamma_y': 39200, 'gamma_d': 140000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64}", 0.9765625, 0.9772941, 0.97684085, 0.97684085, 0.97656, 0.99853706, 0.9993266, 0.9543408, 0.99934083, 0.9763158, , , , 
9, diva, mname_2024md_07md_27_03_21_42_seed_2, commit_b44271c83_not_commited, diva, 7, center0, 2, "{'gamma_y': 39200, 'gamma_d': 140000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64}", 0.9856021, 0.98567885, 0.98566806, 0.98566806, 0.98560214, 0.9992273, 0.9940555, 0.97727275, 0.9940633, 0.9855927, , , , 
15, diva_irm, mname_2024md_07md_27_02_06_41_seed_0, commit_b44271c83_not_commited, diva, 16, center0, 0, "{'gamma_y': 16100, 'gamma_d': 20000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000059}", 0.9863281, 0.98631406, 0.98634213, 0.98634213, 0.98632646, 0.99889946, 0.9877498, 0.985209, 0.9874753, 0.9864778, , , , 
15, diva_irm, mname_2024md_07md_27_02_30_56_seed_1, commit_b44271c83_not_commited, diva, 12, center0, 1, "{'gamma_y': 16100, 'gamma_d': 20000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000059}", 0.9641927, 0.96477884, 0.9639813, 0.9639813, 0.9641633, 0.9964832, 0.9513412, 0.97944766, 0.9485149, 0.9651899, , , , 
15, diva_irm, mname_2024md_07md_27_02_49_45_seed_2, commit_b44271c83_not_commited, diva, 9, center0, 2, "{'gamma_y': 16100, 'gamma_d': 20000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000059}", 0.970877, 0.9715633, 0.970739, 0.970739, 0.97085845, 0.997705, 0.95543003, 0.9883117, 0.95316625, 0.9715927, , , , 
19, diva_irm, mname_2024md_07md_27_01_19_28_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_y': 25900, 'gamma_d': 70000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.0009999999999999957}", 0.9684245, 0.96974653, 0.9687861, 0.9687861, 0.9684151, 0.9987956, 0.9979508, 0.93954986, 0.99802244, 0.9678701, , , , 
19, diva_irm, mname_2024md_07md_27_01_28_29_seed_1, commit_b44271c83_not_commited, diva, 15, center0, 1, "{'gamma_y': 25900, 'gamma_d': 70000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.0009999999999999957}", 0.9863281, 0.9864087, 0.98646146, 0.98646146, 0.98632807, 0.99949807, 0.9967192, 0.9762211, 0.99670184, 0.9863637, , , , 
19, diva_irm, mname_2024md_07md_27_01_41_36_seed_2, commit_b44271c83_not_commited, diva, 6, center0, 2, "{'gamma_y': 25900, 'gamma_d': 70000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.0009999999999999957}", 0.9558246, 0.9591157, 0.95616883, 0.95616883, 0.95576626, 0.9974434, 1.0, 0.91233766, 1.0, 0.9541596, , , , 
16, diva_irm, mname_2024md_07md_27_02_24_03_seed_0, commit_b44271c83_not_commited, diva, 12, center0, 0, "{'gamma_y': 30200, 'gamma_d': 440000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.0010000000000000005}", 0.9716797, 0.9726949, 0.9713625, 0.9713625, 0.97164404, 0.99828804, 0.95434916, 0.9916667, 0.9510582, 0.9726501, , , , 
16, diva_irm, mname_2024md_07md_27_02_42_45_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_y': 30200, 'gamma_d': 440000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.0010000000000000005}", 0.94889325, 0.95310634, 0.9495177, 0.9495177, 0.9488164, 0.99876463, 1.0, 0.8990354, 1.0, 0.9468337, , , , 
16, diva_irm, mname_2024md_07md_27_02_53_18_seed_2, commit_b44271c83_not_commited, diva, 7, center0, 2, "{'gamma_y': 30200, 'gamma_d': 440000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.0010000000000000005}", 0.9820026, 0.982126, 0.9820812, 0.9820812, 0.9820025, 0.99799454, 0.9920477, 0.9720779, 0.99208444, 0.98196125, , , , 
10, diva, mname_2024md_07md_27_03_05_30_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_y': 62600, 'gamma_d': 170000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64}", 0.9713542, 0.97215223, 0.97167826, 0.97167826, 0.9713511, 0.99850136, 0.99527985, 0.9479769, 0.99537957, 0.97105265, , , , 
10, diva, mname_2024md_07md_27_03_29_49_seed_1, commit_b44271c83_not_commited, diva, 14, center0, 1, "{'gamma_y': 62600, 'gamma_d': 170000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64}", 0.984375, 0.9846523, 0.9845388, 0.9845388, 0.98437476, 0.99977744, 0.9993364, 0.969736, 0.99934167, 0.9843137, , , , 
10, diva, mname_2024md_07md_27_04_06_01_seed_2, commit_b44271c83_not_commited, diva, 15, center0, 2, "{'gamma_y': 62600, 'gamma_d': 170000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64}", 0.98134816, 0.9815962, 0.98145235, 0.98145235, 0.98134756, 0.99876857, 0.9946631, 0.9681818, 0.99472296, 0.98124385, , , , 
17, diva_irm, mname_2024md_07md_27_02_55_37_seed_0, commit_b44271c83_not_commited, diva, 11, center0, 0, "{'gamma_y': 186400, 'gamma_d': 90000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.000999999999999993}", 0.98046875, 0.98044753, 0.9805274, 0.9805274, 0.98046714, 0.9974352, 0.98509395, 0.97623634, 0.98481846, 0.9806452, , , , 
17, diva_irm, mname_2024md_07md_27_03_12_49_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_y': 186400, 'gamma_d': 90000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.000999999999999993}", 0.98014325, 0.9803648, 0.9800339, 0.9800339, 0.98013437, 0.99830043, 0.97280204, 0.9884319, 0.9716359, 0.98055476, , , , 
17, diva_irm, mname_2024md_07md_27_03_23_13_seed_2, commit_b44271c83_not_commited, diva, 13, center0, 2, "{'gamma_y': 186400, 'gamma_d': 90000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.000999999999999993}", 0.98920155, 0.98919386, 0.9892137, 0.9892137, 0.9892011, 0.99938107, 0.9908795, 0.9876623, 0.99076515, 0.98926824, , , , 
1, diva, mname_2024md_07md_27_02_39_12_seed_0, commit_b44271c83_not_commited, diva, 12, center0, 0, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.97753906, 0.9777433, 0.9774219, 0.9774219, 0.97752774, 0.99807984, 0.9709229, 0.98524696, 0.9695968, 0.97803247, , , , 
1, diva, mname_2024md_07md_27_03_10_31_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.9742839, 0.975204, 0.974647, 0.974647, 0.97428054, 0.9993446, 1.0, 0.949294, 1.0, 0.9739875, , , , 
1, diva, mname_2024md_07md_27_03_27_35_seed_2, commit_b44271c83_not_commited, diva, 13, center0, 2, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.98527485, 0.98551905, 0.98519945, 0.98519945, 0.98527044, 0.9993695, 0.9764181, 0.9948052, 0.9755937, 0.98552585, , , , 
12, diva_irm, mname_2024md_07md_27_01_19_47_seed_0, commit_b44271c83_not_commited, diva, 14, center0, 0, "{'gamma_y': 74600, 'gamma_d': 30000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.0010000000000000033}", 0.9840495, 0.98404944, 0.98415804, 0.98415804, 0.9840486, 0.9988799, 0.99153644, 0.97690827, 0.9914078, 0.984168, , , , 
12, diva_irm, mname_2024md_07md_27_01_42_34_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_y': 74600, 'gamma_d': 30000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.0010000000000000033}", 0.9794922, 0.9798429, 0.9797243, 0.9797243, 0.97949195, 0.9971241, 0.99667555, 0.9627489, 0.9966997, 0.9794185, , , , 
12, diva_irm, mname_2024md_07md_27_01_53_42_seed_2, commit_b44271c83_not_commited, diva, 6, center0, 2, "{'gamma_y': 74600, 'gamma_d': 30000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.0010000000000000033}", 0.9816754, 0.981696, 0.9816588, 0.9816588, 0.9816736, 0.99856293, 0.9799483, 0.98376626, 0.97955143, 0.98185354, , , , 
5, diva, mname_2024md_07md_27_01_20_34_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.96809894, 0.9687669, 0.9684331, 0.9684331, 0.968097, 0.9967233, 0.9905977, 0.9461193, 0.99074686, 0.96784776, , , , 
5, diva, mname_2024md_07md_27_01_36_21_seed_1, commit_b44271c83_not_commited, diva, 13, center0, 1, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.98828125, 0.9882897, 0.988356, 0.988356, 0.98828095, 0.99940526, 0.9947849, 0.981982, 0.99472994, 0.988342, , , , 
5, diva, mname_2024md_07md_27_02_11_51_seed_2, commit_b44271c83_not_commited, diva, 11, center0, 2, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.976767, 0.97751296, 0.97662425, 0.97662425, 0.97675145, 0.9992182, 0.96050155, 0.9948052, 0.9584433, 0.97735244, , , , 
6, diva, mname_2024md_07md_27_01_20_24_seed_0, commit_b44271c83_not_commited, diva, 15, center0, 0, "{'gamma_y': 187600, 'gamma_d': 400000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.97721356, 0.9778837, 0.97749794, 0.97749794, 0.9772116, 0.9983225, 0.99932796, 0.9556555, 0.99934036, 0.97700393, , , , 
6, diva, mname_2024md_07md_27_02_07_15_seed_1, commit_b44271c83_not_commited, diva, 11, center0, 1, "{'gamma_y': 187600, 'gamma_d': 400000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.9788411, 0.97881943, 0.9788842, 0.9788842, 0.9788393, 0.9977549, 0.9825243, 0.9755784, 0.98218995, 0.979039, , , , 
6, diva, mname_2024md_07md_27_02_42_51_seed_2, commit_b44271c83_not_commited, diva, 7, center0, 2, "{'gamma_y': 187600, 'gamma_d': 400000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.9764398, 0.9771745, 0.976608, 0.976608, 0.97643536, 0.9985261, 0.99796474, 0.95519483, 0.9980211, 0.97611153, , , , 
0, erm_dinov2, mname_2024md_07md_27_01_55_45_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{}", 0.98502606, 0.98505557, 0.9851592, 0.9851592, 0.9850255, 0.9987472, 0.9941215, 0.97626686, 0.9940516, 0.98511326, , , , 
0, erm_dinov2, mname_2024md_07md_27_02_13_58_seed_1, commit_b44271c83_not_commited, erm, 17, center0, 1, "{}", 0.9847005, 0.9849936, 0.984868, 0.984868, 0.9847002, 0.9997563, 1.0, 0.969736, 1.0, 0.9846355, , , , 
0, erm_dinov2, mname_2024md_07md_27_02_40_51_seed_2, commit_b44271c83_not_commited, erm, 8, center0, 2, "{}", 0.98658377, 0.9865761, 0.98660094, 0.98660094, 0.98658335, 0.9990988, 0.9889106, 0.9844156, 0.9887863, 0.986658, , , , 
20, diva_irm, mname_2024md_07md_27_01_19_44_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_y': 22100, 'gamma_d': 110000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.000999999999999997}", 0.97786456, 0.97797453, 0.977793, 0.977793, 0.97785723, 0.9979834, 0.97328246, 0.9832905, 0.9722955, 0.9782609, , , , 
20, diva_irm, mname_2024md_07md_27_01_35_32_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_y': 22100, 'gamma_d': 110000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.000999999999999997}", 0.9827474, 0.9827983, 0.98284805, 0.98284805, 0.9827472, 0.9986332, 0.99148655, 0.97426, 0.9914361, 0.98279774, , , , 
20, diva_irm, mname_2024md_07md_27_01_48_33_seed_2, commit_b44271c83_not_commited, diva, 10, center0, 2, "{'gamma_y': 22100, 'gamma_d': 110000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.000999999999999997}", 0.9829843, 0.98316514, 0.98307574, 0.98307574, 0.982984, 0.99806094, 0.9946808, 0.9714286, 0.99472296, 0.9829172, , , , 
3, diva, mname_2024md_07md_27_03_22_20_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.96972656, 0.9706162, 0.97004783, 0.97004783, 0.96972215, 0.99539447, 0.99459094, 0.94537276, 0.99472296, 0.9693575, , , , 
3, diva, mname_2024md_07md_27_03_39_47_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.97753906, 0.9778651, 0.9777515, 0.9777515, 0.9775388, 0.9985311, 0.9940199, 0.9614396, 0.9940633, 0.97745836, , , , 
3, diva, mname_2024md_07md_27_03_57_11_seed_2, commit_b44271c83_not_commited, diva, 7, center0, 2, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.98003924, 0.98005724, 0.9800817, 0.9800817, 0.9800391, 0.99762833, 0.9855548, 0.9746753, 0.9854881, 0.98008484, , , , 
