param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
8,irm_resnet_config_1_half,mname_2024md_08md_10_16_11_18_seed_1,commit_b44271c83_not_commited,erm,3,center0,1,{'gamma_reg': 1e-05},0.919235,0.5587836,0.50781786,0.50781786,0.50007147,0.8914791,0.19148937,0.023778072,0.9918577,0.04230317,,,,
8,irm_resnet_config_1_half,mname_2024md_08md_10_20_16_26_seed_2,commit_b44271c83_not_commited,erm,3,center0,2,{'gamma_reg': 1e-05},0.91508126,0.66267586,0.5615848,0.5615848,0.5819064,0.87220716,0.3951049,0.14178169,0.98138785,0.20867959,,,,
2,irm_resnet_config2,mname_2024md_08md_09_19_36_37_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,{'gamma_reg': 0.0001},0.9224837,0.71216017,0.6104632,0.6104632,0.6409295,0.87387115,0.48445597,0.24222799,0.9786984,0.32297066,,,,
2,irm_resnet_config2,mname_2024md_08md_10_01_24_46_seed_1,commit_b44271c83_not_commited,erm,1,center0,1,{'gamma_reg': 0.0001},0.9221088,0.7131212,0.67202973,0.67202973,0.68972623,0.894784,0.47587353,0.37780714,0.9662524,0.42120764,,,,
2,irm_resnet_config2,mname_2024md_08md_10_07_01_47_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{'gamma_reg': 0.0001},0.9199366,0.72057414,0.6835211,0.6835211,0.69981426,0.8715553,0.49157733,0.40276036,0.96428186,0.44275862,,,,
14,erm_resnet_all,mname_2024md_08md_09_09_11_43_seed_0,commit_b44271c83_not_commited,erm,6,center0,0,{},0.9165513,0.69625527,0.6654782,0.6654782,0.6791258,0.8516245,0.44392523,0.369171,0.9617855,0.40311173,,,,
14,erm_resnet_all,mname_2024md_08md_09_12_39_32_seed_1,commit_b44271c83_not_commited,erm,6,center0,1,{},0.91992867,0.69989276,0.64718086,0.64718086,0.6683098,0.8585627,0.453211,0.32628798,0.9680737,0.3794163,,,,
14,erm_resnet_all,mname_2024md_08md_09_16_19_17_seed_2,commit_b44271c83_not_commited,erm,13,center0,2,{},0.9129013,0.6745833,0.6057126,0.6057126,0.62879086,0.85483253,0.41201717,0.24090339,0.9705218,0.30403802,,,,
1,irm_resnet_config_1,mname_2024md_08md_09_09_39_29_seed_0,commit_b44271c83_not_commited,erm,2,center0,0,{'gamma_reg': 1e-05},0.9197152,0.7153168,0.7153168,0.7153168,0.7153168,0.89745545,0.47409326,0.47409326,0.95654035,0.47409326,,,,
1,irm_resnet_config_1,mname_2024md_08md_09_14_05_35_seed_1,commit_b44271c83_not_commited,erm,2,center0,1,{'gamma_reg': 1e-05},0.91992867,0.6722696,0.56767243,0.56767243,0.59043306,0.8918343,0.409894,0.15323646,0.9821084,0.22307692,,,,
1,irm_resnet_config_1,mname_2024md_08md_09_19_55_21_seed_2,commit_b44271c83_not_commited,erm,3,center0,2,{'gamma_reg': 1e-05},0.9182521,0.63891804,0.5179949,0.5179949,0.5166909,0.8500942,0.35416666,0.042659976,0.99332976,0.07614782,,,,
10,irm_resnet_config3_half,mname_2024md_08md_10_12_07_45_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,{'gamma_reg': 0.001},0.91566145,0.6697346,0.5942931,0.5942931,0.6176877,0.8439421,0.40193704,0.2150259,0.9735603,0.2801688,,,,
10,irm_resnet_config3_half,mname_2024md_08md_10_16_11_11_seed_1,commit_b44271c83_not_commited,erm,1,center0,1,{'gamma_reg': 0.001},0.92012686,0.7153256,0.73347265,0.73347265,0.7239118,0.8859296,0.47037485,0.51387054,0.95307475,0.4911616,,,,
10,irm_resnet_config3_half,mname_2024md_08md_10_20_16_02_seed_2,commit_b44271c83_not_commited,erm,2,center0,2,{'gamma_reg': 0.001},0.9172612,0.6804503,0.5650624,0.5650624,0.58760655,0.86862206,0.43014705,0.1468005,0.98332435,0.21889615,,,,
18,irm_resnet_all_config4,mname_2024md_08md_09_20_00_20_seed_0,commit_b44271c83_not_commited,erm,15,center0,0,{'gamma_reg': 0.01},0.85811746,0.6321161,0.75445867,0.75445867,0.66213506,0.78721523,0.29774252,0.63212436,0.87679297,0.40481126,,,,
18,irm_resnet_all_config4,mname_2024md_08md_09_23_36_48_seed_1,commit_b44271c83_not_commited,erm,8,center0,1,{'gamma_reg': 0.01},0.8157764,0.60449076,0.7498981,0.7498981,0.6232076,0.8028197,0.24009433,0.672391,0.8274052,0.3538408,,,,
18,irm_resnet_all_config4,mname_2024md_08md_10_03_19_24_seed_2,commit_b44271c83_not_commited,erm,13,center0,2,{'gamma_reg': 0.01},0.85057473,0.62874794,0.7496809,0.7496809,0.6571744,0.79676545,0.29271138,0.629862,0.86949974,0.39968154,,,,
13,irm_resnet_config6_half,mname_2024md_08md_10_12_07_37_seed_0,commit_b44271c83_not_commited,erm,4,center0,0,{'gamma_reg': 1.0},0.9220882,0.6522224,0.5139973,0.5139973,0.5095132,0.88100904,0.37878788,0.03238342,0.9956112,0.059665874,,,,
13,irm_resnet_config6_half,mname_2024md_08md_10_16_04_39_seed_1,commit_b44271c83_not_commited,erm,2,center0,1,{'gamma_reg': 1.0},0.9181449,0.6573079,0.5630666,0.5630666,0.58358014,0.8840623,0.38062283,0.14531043,0.9808228,0.21032505,,,,
13,irm_resnet_config6_half,mname_2024md_08md_10_20_01_12_seed_2,commit_b44271c83_not_commited,erm,2,center0,2,{'gamma_reg': 1.0},0.91597307,0.7012856,0.65498567,0.65498567,0.6741396,0.8836123,0.4575707,0.34504393,0.9649274,0.39341918,,,,
3,irm_resnet_config3,mname_2024md_08md_09_22_55_25_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,{'gamma_reg': 0.001},0.92011076,0.66416246,0.54025763,0.54025763,0.5537803,0.85735846,0.3988764,0.09196891,0.9885464,0.14947367,,,,
3,irm_resnet_config3,mname_2024md_08md_10_03_39_09_seed_1,commit_b44271c83_not_commited,erm,2,center0,1,{'gamma_reg': 0.001},0.92002773,0.6836222,0.58957565,0.58957565,0.6156559,0.90053564,0.42937854,0.2007926,0.9783587,0.27362737,,,,
3,irm_resnet_config3,mname_2024md_08md_10_08_23_48_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{'gamma_reg': 0.001},0.9239001,0.73964655,0.6093893,0.6093893,0.6441676,0.8392173,0.54178673,0.23588456,0.982894,0.32867134,,,,
12,irm_resnet_config5_half,mname_2024md_08md_10_12_07_46_seed_0,commit_b44271c83_not_commited,erm,3,center0,0,{'gamma_reg': 0.1},0.9185288,0.6643425,0.55663157,0.55663157,0.5762024,0.9044682,0.3968254,0.12953368,0.9837294,0.1953125,,,,
12,irm_resnet_config5_half,mname_2024md_08md_10_16_11_11_seed_1,commit_b44271c83_not_commited,erm,1,center0,1,{'gamma_reg': 0.1},0.921316,0.6962788,0.60483843,0.60483843,0.6327224,0.87863195,0.45244217,0.2324967,0.9771802,0.3071553,,,,
12,irm_resnet_config5_half,mname_2024md_08md_10_20_16_03_seed_2,commit_b44271c83_not_commited,erm,5,center0,2,{'gamma_reg': 0.1},0.92003566,0.57175237,0.5017563,0.5017563,0.4840757,0.8636701,0.22222222,0.0050188205,0.9984938,0.009815951,,,,
0,erm_resnet,mname_2024md_08md_09_09_18_17_seed_0,commit_b44271c83_not_commited,erm,2,center0,0,{},0.9236702,0.4618351,0.5,0.5,0.48016036,0.8287312,0.0,0.0,1.0,0.0,,,,
0,erm_resnet,mname_2024md_08md_09_11_36_03_seed_1,commit_b44271c83_not_commited,erm,6,center0,1,{},0.92488354,0.4624876,0.49994645,0.49994645,0.48048806,0.8670536,0.0,0.0,0.9998929,0.0,,,,
0,erm_resnet,mname_2024md_08md_09_15_23_39_seed_2,commit_b44271c83_not_commited,erm,9,center0,2,{},0.92112565,0.9605589,0.50062734,0.50062734,0.48072287,0.7916497,1.0,0.0012547051,1.0,0.0025062656,,,,
19,irm_resnet_all_config5,mname_2024md_08md_09_06_19_04_seed_0,commit_b44271c83_not_commited,erm,14,center0,0,{'gamma_reg': 0.1},0.8674115,0.6381843,0.74879503,0.74879503,0.66868997,0.79424715,0.31146455,0.6088083,0.88878185,0.41209996,,,,
19,irm_resnet_all_config5,mname_2024md_08md_09_10_11_38_seed_1,commit_b44271c83_not_commited,erm,15,center0,1,{'gamma_reg': 0.1},0.900109,0.66231537,0.7008024,0.7008024,0.6786606,0.8157427,0.36886102,0.4663144,0.93529034,0.411902,,,,
19,irm_resnet_all_config5,mname_2024md_08md_09_14_14_12_seed_2,commit_b44271c83_not_commited,erm,11,center0,2,{'gamma_reg': 0.1},0.85800636,0.61551374,0.69291794,0.69291794,0.63808113,0.73718655,0.27731094,0.49686325,0.8889726,0.35595506,,,,
7,erm_resnet_half,mname_2024md_08md_10_12_07_30_seed_0,commit_b44271c83_not_commited,erm,5,center0,0,{},0.92406565,0.8787264,0.5031848,0.5031848,0.48668382,0.80274826,0.8333333,0.006476684,0.99989295,0.01285347,,,,
7,erm_resnet_half,mname_2024md_08md_10_15_05_32_seed_1,commit_b44271c83_not_commited,erm,12,center0,1,{},0.92458624,0.46247646,0.49978572,0.49978572,0.48040783,0.8688444,0.0,0.0,0.99957144,0.0,,,,
7,erm_resnet_half,mname_2024md_08md_10_20_28_26_seed_2,commit_b44271c83_not_commited,erm,13,center0,2,{},0.92092746,0.46050936,0.4999462,0.4999462,0.47941816,0.7886062,0.0,0.0,0.9998924,0.0,,,,
11,irm_resnet_config4_half,mname_2024md_08md_10_12_07_30_seed_0,commit_b44271c83_not_commited,erm,2,center0,0,{'gamma_reg': 0.01},0.91427726,0.66743106,0.602456,0.602456,0.6244572,0.89422846,0.39606127,0.23445596,0.970456,0.29454842,,,,
11,irm_resnet_config4_half,mname_2024md_08md_10_16_04_39_seed_1,commit_b44271c83_not_commited,erm,2,center0,1,{'gamma_reg': 0.01},0.92012686,0.6832492,0.5872015,0.5872015,0.6131797,0.8794795,0.4289855,0.19550858,0.97889435,0.26860255,,,,
11,irm_resnet_config4_half,mname_2024md_08md_10_20_00_48_seed_2,commit_b44271c83_not_commited,erm,5,center0,2,{'gamma_reg': 0.01},0.9205311,0.5969826,0.50145173,0.50145173,0.48301715,0.8523717,0.27272728,0.0037641155,0.9991393,0.007425742,,,,
16,irm_resnet_all_config2,mname_2024md_08md_09_09_38_22_seed_0,commit_b44271c83_not_commited,erm,14,center0,0,{'gamma_reg': 0.0001},0.86207235,0.6263276,0.7257039,0.7257039,0.6534905,0.7901742,0.2916388,0.5647668,0.88664097,0.3846493,,,,
16,irm_resnet_all_config2,mname_2024md_08md_09_13_55_27_seed_1,commit_b44271c83_not_commited,erm,13,center0,1,{'gamma_reg': 0.0001},0.85987514,0.62671155,0.7385335,0.7385335,0.65515995,0.7911663,0.289288,0.5957728,0.8812942,0.38946462,,,,
16,irm_resnet_all_config2,mname_2024md_08md_09_18_15_04_seed_2,commit_b44271c83_not_commited,erm,13,center0,2,{'gamma_reg': 0.0001},0.86058265,0.6331938,0.7390542,0.7390542,0.6618157,0.7943542,0.3042362,0.59473026,0.88337815,0.4025478,,,,
