param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
7,erm_resnet_half,mname_2024md_08md_10_20_28_26_seed_2,commit_b44271c83_not_commited,erm,13,center0,2,{},0.98160475,0.8872782,0.66635674,0.66635674,0.730614,0.91886246,0.79096043,0.33492824,0.9977852,0.47058824,,,,
15,irm_resnet_all_config1,mname_2024md_08md_09_09_29_22_seed_0,commit_b44271c83_not_commited,erm,14,center0,0,{'gamma_reg': 1e-05},0.8498192,0.5178326,0.59171546,0.59171546,0.5058778,0.6882825,0.054822754,0.32048193,0.862949,0.09362901,,,,
15,irm_resnet_all_config1,mname_2024md_08md_09_13_27_27_seed_1,commit_b44271c83_not_commited,erm,14,center0,1,{'gamma_reg': 1e-05},0.8568008,0.5208282,0.5988115,0.5988115,0.51266694,0.66830635,0.06122449,0.32714617,0.8704769,0.10314558,,,,
15,irm_resnet_all_config1,mname_2024md_08md_09_18_03_49_seed_2,commit_b44271c83_not_commited,erm,13,center0,2,{'gamma_reg': 1e-05},0.8615978,0.5180979,0.5850257,0.5850257,0.5095563,0.66599625,0.055959962,0.2942584,0.8757931,0.0940367,,,,
3,irm_resnet_config3,mname_2024md_08md_09_22_55_25_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,{'gamma_reg': 0.001},0.9659396,0.6777133,0.7675343,0.7675343,0.7125905,0.8828169,0.3665087,0.55903614,0.9760325,0.4427481,,,,
3,irm_resnet_config3,mname_2024md_08md_10_03_39_09_seed_1,commit_b44271c83_not_commited,erm,2,center0,1,{'gamma_reg': 0.001},0.9278748,0.60360694,0.81947863,0.81947863,0.64589155,0.87774473,0.21529745,0.70533645,0.93362087,0.3298969,,,,
3,irm_resnet_config3,mname_2024md_08md_10_08_23_48_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{'gamma_reg': 0.001},0.9661294,0.6808319,0.771551,0.771551,0.7161212,0.86735225,0.3726415,0.56698567,0.97611636,0.44971538,,,,
11,irm_resnet_config4_half,mname_2024md_08md_10_12_07_30_seed_0,commit_b44271c83_not_commited,erm,2,center0,0,{'gamma_reg': 0.01},0.9626152,0.6774837,0.84220165,0.84220165,0.7307905,0.9144544,0.36219513,0.71566266,0.96874064,0.48097172,,,,
11,irm_resnet_config4_half,mname_2024md_08md_10_16_04_39_seed_1,commit_b44271c83_not_commited,erm,2,center0,1,{'gamma_reg': 0.01},0.9487239,0.6408148,0.83356285,0.83356285,0.6923612,0.87791014,0.28934968,0.71229696,0.9548287,0.41152814,,,,
11,irm_resnet_config4_half,mname_2024md_08md_10_20_00_48_seed_2,commit_b44271c83_not_commited,erm,5,center0,2,{'gamma_reg': 0.01},0.95999765,0.66594666,0.8232218,0.8232218,0.71627563,0.9094212,0.34011975,0.67942584,0.9670178,0.45331207,,,,
6,irm_resnet_config6,mname_2024md_08md_09_09_03_23_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,{'gamma_reg': 1.0},0.95894086,0.65912014,0.8121205,0.8121205,0.70774686,0.8950612,0.3269461,0.6578313,0.9664097,0.43679997,,,,
6,irm_resnet_config6,mname_2024md_08md_09_13_06_47_seed_1,commit_b44271c83_not_commited,erm,2,center0,1,{'gamma_reg': 1.0},0.9222099,0.6007086,0.83691555,0.83691555,0.6423171,0.88003,0.20841424,0.74709976,0.92673135,0.32591093,,,,
6,irm_resnet_config6,mname_2024md_08md_09_17_09_11_seed_2,commit_b44271c83_not_commited,erm,5,center0,2,{'gamma_reg': 1.0},0.93809855,0.61463326,0.8189958,0.8189958,0.66057557,0.9016342,0.23731588,0.6937799,0.94421166,0.35365853,,,,
1,irm_resnet_config_1,mname_2024md_08md_09_09_39_29_seed_0,commit_b44271c83_not_commited,erm,2,center0,0,{'gamma_reg': 1e-05},0.94680977,0.6300056,0.8223536,0.8223536,0.67923605,0.9038987,0.26797387,0.6915663,0.95314085,0.3862719,,,,
1,irm_resnet_config_1,mname_2024md_08md_09_14_05_35_seed_1,commit_b44271c83_not_commited,erm,2,center0,1,{'gamma_reg': 1e-05},0.95380485,0.6452899,0.7954839,0.7954839,0.6912843,0.8789798,0.30044347,0.6287703,0.9621975,0.40660167,,,,
1,irm_resnet_config_1,mname_2024md_08md_09_19_55_21_seed_2,commit_b44271c83_not_commited,erm,3,center0,2,{'gamma_reg': 1e-05},0.9174258,0.594199,0.84105563,0.84105563,0.63316405,0.906343,0.19485295,0.76076555,0.92134565,0.3102439,,,,
18,irm_resnet_all_config4,mname_2024md_08md_09_20_00_20_seed_0,commit_b44271c83_not_commited,erm,15,center0,0,{'gamma_reg': 0.01},0.8330223,0.51572704,0.58898336,0.58898336,0.49801245,0.66905886,0.050660793,0.3325301,0.84543663,0.0879261,,,,
18,irm_resnet_all_config4,mname_2024md_08md_09_23_36_48_seed_1,commit_b44271c83_not_commited,erm,8,center0,1,{'gamma_reg': 0.01},0.8419669,0.5117169,0.5595592,0.5595592,0.49533278,0.5841576,0.045181926,0.26218098,0.85693747,0.07708049,,,,
18,irm_resnet_all_config4,mname_2024md_08md_10_03_19_24_seed_2,commit_b44271c83_not_commited,erm,13,center0,2,{'gamma_reg': 0.01},0.8448961,0.52180463,0.6161182,0.6161182,0.510404,0.6988609,0.061520375,0.37559807,0.8566383,0.1057239,,,,
8,irm_resnet_config_1_half,mname_2024md_08md_10_12_07_48_seed_0,commit_b44271c83_not_commited,erm,2,center0,0,{'gamma_reg': 1e-05},0.9736382,0.7288104,0.80555224,0.80555224,0.761184,0.9129524,0.46690518,0.62891567,0.98218876,0.53593427,,,,
8,irm_resnet_config_1_half,mname_2024md_08md_10_16_11_18_seed_1,commit_b44271c83_not_commited,erm,3,center0,1,{'gamma_reg': 1e-05},0.937803,0.6176724,0.8211805,0.8211805,0.664219,0.8964238,0.2435275,0.6983759,0.94398516,0.36112776,,,,
8,irm_resnet_config_1_half,mname_2024md_08md_10_20_16_26_seed_2,commit_b44271c83_not_commited,erm,3,center0,2,{'gamma_reg': 1e-05},0.9581289,0.6653293,0.8525864,0.8525864,0.7209694,0.9071641,0.3373232,0.7416268,0.96354604,0.46372476,,,,
9,irm_resnet_config2_half,mname_2024md_08md_10_12_07_54_seed_0,commit_b44271c83_not_commited,erm,2,center0,0,{'gamma_reg': 0.0001},0.97387147,0.72937953,0.79039764,0.79039764,0.7559948,0.90796864,0.46880907,0.5975904,0.98320484,0.5254237,,,,
9,irm_resnet_config2_half,mname_2024md_08md_10_16_09_09_seed_1,commit_b44271c83_not_commited,erm,6,center0,1,{'gamma_reg': 0.0001},0.9595865,0.664533,0.8018398,0.8018398,0.71048474,0.89438164,0.33868974,0.63573086,0.96794873,0.44193548,,,,
9,irm_resnet_config2_half,mname_2024md_08md_10_20_10_33_seed_2,commit_b44271c83_not_commited,erm,2,center0,2,{'gamma_reg': 0.0001},0.970626,0.7098005,0.79834664,0.79834664,0.7456207,0.8873805,0.4292845,0.6172249,0.97946846,0.5063788,,,,
17,irm_resnet_all_config3,mname_2024md_08md_09_19_33_00_seed_0,commit_b44271c83_not_commited,erm,15,center0,0,{'gamma_reg': 0.001},0.8706987,0.51837265,0.58126533,0.58126533,0.51218706,0.6555743,0.056594487,0.27710843,0.8854223,0.093992636,,,,
17,irm_resnet_all_config3,mname_2024md_08md_09_23_37_23_seed_1,commit_b44271c83_not_commited,erm,15,center0,1,{'gamma_reg': 0.001},0.85948724,0.52125597,0.5990593,0.5990593,0.51400423,0.698644,0.062084258,0.32482597,0.8732926,0.10424423,,,,
17,irm_resnet_all_config3,mname_2024md_08md_10_03_41_14_seed_2,commit_b44271c83_not_commited,erm,14,center0,2,{'gamma_reg': 0.001},0.86667836,0.5272937,0.62728184,0.62728184,0.52438915,0.72103655,0.0720514,0.37559807,0.8789656,0.12090874,,,,
14,erm_resnet_all,mname_2024md_08md_09_09_11_43_seed_0,commit_b44271c83_not_commited,erm,6,center0,0,{},0.93497026,0.566031,0.6529711,0.6529711,0.5879351,0.7731596,0.14859438,0.3566265,0.94931567,0.20978029,,,,
14,erm_resnet_all,mname_2024md_08md_09_12_39_32_seed_1,commit_b44271c83_not_commited,erm,6,center0,1,{},0.9392046,0.57727045,0.66141975,0.66141975,0.6011709,0.7883519,0.1713362,0.3689095,0.95393,0.23399557,,,,
14,erm_resnet_all,mname_2024md_08md_09_16_19_17_seed_2,commit_b44271c83_not_commited,erm,13,center0,2,{},0.94995326,0.61809987,0.73993576,0.73993576,0.65508497,0.84648645,0.24856816,0.51913875,0.9607327,0.33617347,,,,
