param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_08md_02_20_23_35_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{}", 0.9627535, 0.68326616, 0.5350715, 0.5350715, 0.5531424, 0.9260005, 0.4, 0.0742942, 0.9958488, 0.12531328, , , , 
0, erm_dinov2, mname_2024md_08md_03_02_06_57_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{}", 0.9689448, 0.76301044, 0.5800246, 0.5800246, 0.6188318, 0.9330478, 0.55307263, 0.16445182, 0.99559736, 0.2535211, , , , 
14, erm_dinov2_allfreeze, mname_2024md_08md_01_05_07_08_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.85254365, 0.5705183, 0.7908999, 0.7908999, 0.5849508, 0.8582897, 0.15228759, 0.7247278, 0.857072, 0.25168782, , , , 
14, erm_dinov2_allfreeze, mname_2024md_08md_01_07_18_04_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.84866595, 0.57052785, 0.7827525, 0.7827525, 0.58415735, 0.8539543, 0.15347645, 0.71173847, 0.85376656, 0.25250393, , , , 
14, erm_dinov2_allfreeze, mname_2024md_08md_01_09_24_11_seed_2, commit_b44271c83_not_commited, erm, 6, center0, 2, "{}", 0.85569704, 0.5694133, 0.8001826, 0.8001826, 0.5839517, 0.86595917, 0.14871624, 0.7408638, 0.8595014, 0.24770898, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_01_01_59_44_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1.0}", 0.8664857, 0.57848716, 0.8018682, 0.8018682, 0.5997289, 0.88160574, 0.16773504, 0.7325039, 0.87123257, 0.27296436, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_01_05_29_33_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 1.0}", 0.9207577, 0.6319389, 0.83087015, 0.83087015, 0.6785473, 0.89021826, 0.27444443, 0.73402673, 0.9277135, 0.39951473, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_01_09_02_29_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 1.0}", 0.93037874, 0.6179178, 0.76407707, 0.76407707, 0.65696883, 0.8618375, 0.25017717, 0.58637875, 0.9417754, 0.35072032, , , , 
17, irm_dinov2_config3_all, mname_2024md_07md_31_13_04_15_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.001}", 0.8621222, 0.57173973, 0.77785754, 0.77785754, 0.5892131, 0.8502661, 0.15607345, 0.6874028, 0.8683123, 0.2543885, , , , 
17, irm_dinov2_config3_all, mname_2024md_07md_31_20_15_50_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.001}", 0.8773746, 0.5837972, 0.7840514, 0.7840514, 0.6094103, 0.85677123, 0.18074656, 0.68350667, 0.8845962, 0.28589183, , , , 
17, irm_dinov2_config3_all, mname_2024md_08md_01_02_09_59_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 0.001}", 0.8514356, 0.56449586, 0.7819203, 0.7819203, 0.5758712, 0.86026937, 0.1401777, 0.7076412, 0.85619944, 0.23400167, , , , 
3, irm_dinov2_config3, mname_2024md_08md_01_05_44_56_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.001}", 0.97259474, 0.83047533, 0.68278956, 0.68278956, 0.7336476, 0.9572923, 0.68285716, 0.3716952, 0.99388397, 0.4813696, , , , 
3, irm_dinov2_config3, mname_2024md_08md_01_12_31_12_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.001}", 0.97230524, 0.8392558, 0.6966688, 0.6966688, 0.74736917, 0.9544523, 0.7005208, 0.39970282, 0.9936348, 0.50898767, , , , 
3, irm_dinov2_config3, mname_2024md_08md_01_19_25_11_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 0.001}", 0.9701699, 0.782003, 0.6127794, 0.6127794, 0.6582433, 0.9406126, 0.58898306, 0.23089701, 0.9946618, 0.33174223, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_13_01_04_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.0001}", 0.8595147, 0.5691805, 0.77050716, 0.77050716, 0.58498025, 0.8499353, 0.15148342, 0.6749611, 0.8660532, 0.24743444, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_18_29_38_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.0001}", 0.88543224, 0.58715874, 0.77750134, 0.77750134, 0.61535877, 0.85623837, 0.18824027, 0.6612184, 0.8937842, 0.29305235, , , , 
16, irm_dinov2_config2_all, mname_2024md_08md_01_00_04_19_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 0.0001}", 0.84903854, 0.5643455, 0.7855004, 0.7855004, 0.57495624, 0.86198324, 0.13953489, 0.717608, 0.8533928, 0.2336398, , , , 
15, irm_dinov2_config1_all, mname_2024md_07md_31_13_00_58_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 1e-05}", 0.8625479, 0.57150674, 0.77582777, 0.77582777, 0.58899355, 0.8522823, 0.15578425, 0.6827372, 0.8689184, 0.25368392, , , , 
15, irm_dinov2_config1_all, mname_2024md_07md_31_18_29_38_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 1e-05}", 0.8876201, 0.58883727, 0.778636, 0.778636, 0.6179955, 0.85688317, 0.19156264, 0.6612184, 0.89605355, 0.29706275, , , , 
15, irm_dinov2_config1_all, mname_2024md_08md_01_00_04_23_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 1e-05}", 0.8657114, 0.5698044, 0.7812642, 0.7812642, 0.58720374, 0.85986894, 0.15121774, 0.6910299, 0.8714985, 0.248136, , , , 
8, irm_dinov2_config1_half, mname_2024md_07md_31_03_20_17_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1e-05}", 0.899851, 0.5915445, 0.76888824, 0.76888824, 0.6232185, 0.8535316, 0.19736199, 0.62830484, 0.9094716, 0.30037174, , , , 
8, irm_dinov2_config1_half, mname_2024md_07md_31_08_00_11_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 1e-05}", 0.91515476, 0.62557757, 0.8336864, 0.8336864, 0.670735, 0.8949549, 0.26132223, 0.7459138, 0.921459, 0.38704705, , , , 
8, irm_dinov2_config1_half, mname_2024md_07md_31_12_37_02_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 1e-05}", 0.9150908, 0.59863937, 0.76421034, 0.76421034, 0.6338402, 0.8536267, 0.2112922, 0.60299003, 0.92543066, 0.31293103, , , , 
4, irm_dinov2_config4_1, mname_2024md_07md_31_14_24_29_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.01}", 0.959983, 0.71875966, 0.84577274, 0.84577274, 0.76598364, 0.95596516, 0.4475457, 0.7231726, 0.96837294, 0.5529132, , , , 
4, irm_dinov2_config4_1, mname_2024md_07md_31_18_11_10_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.01}", 0.94034153, 0.6745387, 0.88179696, 0.88179696, 0.73234457, 0.95454776, 0.35617325, 0.8187221, 0.94487184, 0.49639642, , , , 
4, irm_dinov2_config4_1, mname_2024md_07md_31_22_02_13_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.01}", 0.9697971, 0.76621103, 0.64149654, 0.64149654, 0.6830999, 0.9381604, 0.5555556, 0.29069766, 0.99229544, 0.3816794, , , , 
