param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
18, irm_dinov2_config4_1_all, mname_2024md_08md_01_00_28_32_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.01}", 0.88913953, 0.6210842, 0.85939157, 0.85939157, 0.661849, 0.9258215, 0.25058275, 0.8269231, 0.89186007, 0.3846154, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_01_06_34_13_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 0.01}", 0.8195224, 0.5717975, 0.81293094, 0.81293094, 0.5772687, 0.89830184, 0.15306123, 0.8057851, 0.8200767, 0.25725594, , , , 
6, irm_dinov2_config5, mname_2024md_08md_01_04_31_17_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1.0}", 0.95653564, 0.6977557, 0.56321454, 0.56321454, 0.5911678, 0.92676413, 0.43209878, 0.13409962, 0.9923295, 0.20467836, , , , 
6, irm_dinov2_config5, mname_2024md_08md_01_09_29_39_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 1.0}", 0.96132773, 0.88729954, 0.54949546, 0.54949546, 0.5791401, 0.9588809, 0.8125, 0.1, 0.9989909, 0.1780822, , , , 
6, irm_dinov2_config5, mname_2024md_08md_01_15_03_42_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 1.0}", 0.9580061, 0.66499525, 0.55186653, 0.55186653, 0.5746718, 0.91475797, 0.36486486, 0.11157025, 0.99216276, 0.17088607, , , , 
14, erm_dinov2_allfreeze, mname_2024md_08md_01_05_07_08_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.8429211, 0.5910051, 0.844749, 0.844749, 0.61077255, 0.92221975, 0.18986255, 0.8467433, 0.8427547, 0.31017545, , , , 
14, erm_dinov2_allfreeze, mname_2024md_08md_01_07_18_04_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.8631969, 0.6037811, 0.85872597, 0.85872597, 0.63351583, 0.9259412, 0.21490803, 0.85384613, 0.8636058, 0.34338745, , , , 
14, erm_dinov2_allfreeze, mname_2024md_08md_01_09_24_11_seed_2, commit_b44271c83_not_commited, erm, 6, center0, 2, "{}", 0.836352, 0.57991093, 0.8276335, 0.8276335, 0.5935787, 0.9092666, 0.16851065, 0.8181818, 0.8370852, 0.27946365, , , , 
20, irm_dinov2_config5_all, mname_2024md_07md_31_17_44_16_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1.0}", 0.831256, 0.5849876, 0.8368303, 0.8368303, 0.59914595, 0.91550493, 0.17813765, 0.8429119, 0.83074874, 0.29411766, , , , 
20, irm_dinov2_config5_all, mname_2024md_07md_31_22_22_38_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 1.0}", 0.8893007, 0.62084794, 0.8576367, 0.8576367, 0.6615219, 0.9245362, 0.2502924, 0.8230769, 0.8921964, 0.3838565, , , , 
20, irm_dinov2_config5_all, mname_2024md_08md_01_02_58_30_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 1.0}", 0.83122295, 0.57537836, 0.8130691, 0.8130691, 0.5859258, 0.88812935, 0.16066946, 0.7933884, 0.8327497, 0.2672234, , , , 
10, irm_dinov2_config3_half, mname_2024md_07md_31_03_35_41_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.001}", 0.92170024, 0.6477091, 0.81988883, 0.81988883, 0.69409704, 0.90649796, 0.30884808, 0.70881224, 0.9309655, 0.43023252, , , , 
10, irm_dinov2_config3_half, mname_2024md_07md_31_07_04_56_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.001}", 0.88124394, 0.6172999, 0.8699831, 0.8699831, 0.655687, 0.93745244, 0.24160346, 0.8576923, 0.8822738, 0.3770076, , , , 
10, irm_dinov2_config3_half, mname_2024md_07md_31_10_37_47_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.001}", 0.88299406, 0.60419035, 0.834051, 0.834051, 0.6384756, 0.9004116, 0.2182448, 0.78099173, 0.88711023, 0.34115526, , , , 
12, irm_dinov2_config4_half, mname_2024md_07md_31_17_44_16_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.1}", 0.85762227, 0.59848183, 0.8487548, 0.8487548, 0.6249625, 0.92299724, 0.20505618, 0.83908045, 0.8584292, 0.3295711, , , , 
12, irm_dinov2_config4_half, mname_2024md_07md_31_22_40_34_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.1}", 0.8815662, 0.61718976, 0.86831224, 0.86831224, 0.6555791, 0.9374046, 0.24156693, 0.85384613, 0.88277835, 0.3765903, , , , 
12, irm_dinov2_config4_half, mname_2024md_08md_01_03_35_50_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.1}", 0.88315433, 0.6043174, 0.83413434, 0.83413434, 0.63867646, 0.9003538, 0.21849711, 0.78099173, 0.88727695, 0.34146342, , , , 
1, irm_dinov2_config1, mname_2024md_07md_31_13_01_12_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 1e-05}", 0.9750719, 0.8616663, 0.8055924, 0.8055924, 0.8310194, 0.96728873, 0.739726, 0.62068963, 0.99049526, 0.67499995, , , , 
1, irm_dinov2_config1, mname_2024md_07md_31_19_40_43_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 1e-05}", 0.9590719, 0.74674296, 0.6108438, 0.6108438, 0.6498779, 0.92687726, 0.5263158, 0.23076923, 0.9909183, 0.32085562, , , , 
1, irm_dinov2_config1, mname_2024md_08md_01_02_16_06_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 1e-05}", 0.96057063, 0.6957702, 0.5234594, 0.5234594, 0.5343691, 0.9168081, 0.42857143, 0.049586777, 0.997332, 0.08888889, , , , 
17, irm_dinov2_config3_all, mname_2024md_07md_31_13_04_15_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.001}", 0.8432407, 0.59080637, 0.84308344, 0.84308344, 0.61061144, 0.91961694, 0.18965517, 0.8429119, 0.843255, 0.3096411, , , , 
17, irm_dinov2_config3_all, mname_2024md_07md_31_20_15_50_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.001}", 0.88059944, 0.61489534, 0.86045176, 0.86045176, 0.6522394, 0.9267516, 0.23773174, 0.8384615, 0.882442, 0.37043333, , , , 
17, irm_dinov2_config3_all, mname_2024md_08md_01_02_09_59_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 0.001}", 0.80958486, 0.5703635, 0.8196581, 0.8196581, 0.5718596, 0.8975301, 0.1491098, 0.8305785, 0.8087377, 0.25283018, , , , 
2, irm_dinov2_config2, mname_2024md_07md_31_17_35_38_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.0001}", 0.95733464, 0.6994263, 0.53797877, 0.53797877, 0.55702484, 0.93266124, 0.4375, 0.08045977, 0.99549776, 0.13592233, , , , 
2, irm_dinov2_config2, mname_2024md_08md_01_00_32_10_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.0001}", 0.9510152, 0.68719697, 0.66364783, 0.66364783, 0.67449754, 0.93262, 0.40265486, 0.35, 0.97729564, 0.37448558, , , , 
2, irm_dinov2_config2, mname_2024md_08md_01_07_31_26_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 0.0001}", 0.9543196, 0.58833444, 0.52813876, 0.52813876, 0.5387554, 0.9204046, 0.21333334, 0.0661157, 0.9901618, 0.10094637, , , , 
15, irm_dinov2_config1_all, mname_2024md_07md_31_13_00_58_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 1e-05}", 0.8440396, 0.5919479, 0.847165, 0.847165, 0.6123582, 0.9202187, 0.19154443, 0.85057473, 0.8437552, 0.31267604, , , , 
15, irm_dinov2_config1_all, mname_2024md_07md_31_18_29_38_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 1e-05}", 0.89155656, 0.62332535, 0.8606529, 0.8606529, 0.6651678, 0.9269185, 0.2550415, 0.8269231, 0.8943828, 0.38984585, , , , 
15, irm_dinov2_config1_all, mname_2024md_08md_01_00_04_23_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 1e-05}", 0.8317038, 0.5763446, 0.8172847, 0.8172847, 0.58735526, 0.8988344, 0.16220737, 0.8016529, 0.83291644, 0.2698192, , , , 
9, irm_dinov2_config2_half, mname_2024md_07md_31_03_29_10_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.0001}", 0.92122084, 0.64693594, 0.8196387, 0.8196387, 0.69321513, 0.9065056, 0.30730897, 0.70881224, 0.9304652, 0.42873698, , , , 
9, irm_dinov2_config2_half, mname_2024md_07md_31_08_05_32_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.0001}", 0.9013858, 0.6333198, 0.8657824, 0.8657824, 0.679421, 0.9348903, 0.27493605, 0.8269231, 0.90464175, 0.41266796, , , , 
9, irm_dinov2_config2_half, mname_2024md_07md_31_12_45_31_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.0001}", 0.8719346, 0.59811205, 0.8382118, 0.8382118, 0.6280551, 0.90580964, 0.205291, 0.8016529, 0.8747707, 0.32687446, , , , 
19, irm_dinov2_config4_all, mname_2024md_07md_31_11_01_34_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.1}", 0.83573025, 0.58599097, 0.83366776, 0.83366776, 0.6019278, 0.9145256, 0.18068276, 0.8314176, 0.83591795, 0.29685363, , , , 
19, irm_dinov2_config4_all, mname_2024md_07md_31_17_13_42_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.1}", 0.90041894, 0.63150764, 0.8615999, 0.8615999, 0.67684144, 0.92411125, 0.27168366, 0.8192308, 0.90396905, 0.40804598, , , , 
19, irm_dinov2_config4_all, mname_2024md_07md_31_22_52_57_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.1}", 0.81856066, 0.570318, 0.80648243, 0.80648243, 0.57501614, 0.8886833, 0.15070644, 0.7933884, 0.81957644, 0.25329813, , , , 
5, irm_dinov2_config4, mname_2024md_07md_31_21_22_18_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.1}", 0.9741131, 0.90277255, 0.73729587, 0.73729587, 0.7967061, 0.9222928, 0.8278146, 0.4789272, 0.9956645, 0.60679615, , , , 
5, irm_dinov2_config4, mname_2024md_08md_01_03_33_40_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.1}", 0.9502095, 0.6662209, 0.6172527, 0.6172527, 0.6367537, 0.9077078, 0.3646409, 0.25384617, 0.98065925, 0.29931974, , , , 
5, irm_dinov2_config4, mname_2024md_08md_01_09_11_46_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.1}", 0.9604103, 0.7444057, 0.9179414, 0.9179414, 0.80493796, 0.95301163, 0.49414518, 0.8719008, 0.963982, 0.63079226, , , , 
11, irm_dinov2_config4_1_half, mname_2024md_07md_31_03_55_28_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.01}", 0.9201023, 0.64475214, 0.81722283, 0.81722283, 0.6905187, 0.9057243, 0.30313015, 0.70498085, 0.92946476, 0.42396313, , , , 
11, irm_dinov2_config4_1_half, mname_2024md_07md_31_08_44_05_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.01}", 0.90428615, 0.6354364, 0.8617791, 0.8617791, 0.6821851, 0.9349705, 0.27968338, 0.8153846, 0.90817356, 0.41650298, , , , 
11, irm_dinov2_config4_1_half, mname_2024md_07md_31_15_03_23_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.01}", 0.88603944, 0.6036943, 0.8217559, 0.8217559, 0.6381263, 0.8986925, 0.2184874, 0.75206614, 0.8914457, 0.33860466, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_13_01_04_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.0001}", 0.8413231, 0.59055066, 0.8457476, 0.8457476, 0.609674, 0.9187728, 0.18877551, 0.85057473, 0.84092045, 0.308977, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_18_29_38_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.0001}", 0.88785046, 0.61953706, 0.85687983, 0.85687983, 0.6595623, 0.9261992, 0.24768518, 0.8230769, 0.8906828, 0.38078293, , , , 
16, irm_dinov2_config2_all, mname_2024md_08md_01_00_04_19_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 0.0001}", 0.80477643, 0.5690723, 0.8191396, 0.8191396, 0.5684396, 0.89930224, 0.14637682, 0.8347107, 0.8035684, 0.24907522, , , , 
0, erm_dinov2, mname_2024md_08md_02_13_15_35_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{}", 0.95317996, 0.47903952, 0.497332, 0.497332, 0.4880144, 0.880431, 0.0, 0.0, 0.994664, 0.0, , , , 
0, erm_dinov2, mname_2024md_08md_02_20_23_35_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{}", 0.95230424, 0.4789303, 0.49697277, 0.49697277, 0.48778474, 0.8429597, 0.0, 0.0, 0.99394554, 0.0, , , , 
0, erm_dinov2, mname_2024md_08md_03_02_06_57_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{}", 0.95816636, 0.52417326, 0.5023813, 0.5023813, 0.49686185, 0.9486596, 0.08695652, 0.008264462, 0.9964982, 0.015094339, , , , 
4, irm_dinov2_config4_1, mname_2024md_07md_31_14_24_29_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.01}", 0.97219557, 0.82445014, 0.8315767, 0.8315767, 0.82797, 0.9559947, 0.66292137, 0.6781609, 0.9849925, 0.6704545, , , , 
4, irm_dinov2_config4_1, mname_2024md_07md_31_18_11_10_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.01}", 0.9511763, 0.72242874, 0.88257134, 0.88257134, 0.77749556, 0.9506967, 0.45356372, 0.8076923, 0.9574504, 0.5809129, , , , 
4, irm_dinov2_config4_1, mname_2024md_07md_31_22_02_13_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.01}", 0.96057063, 0.6811867, 0.51552844, 0.51552844, 0.52046555, 0.9316318, 0.4, 0.03305785, 0.997999, 0.061068702, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_01_01_59_44_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1.0}", 0.8477149, 0.5931739, 0.8454179, 0.8454179, 0.61509335, 0.9233902, 0.1943463, 0.8429119, 0.84792393, 0.31586507, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_01_05_29_33_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 1.0}", 0.90283597, 0.63416934, 0.8628613, 0.8628613, 0.6805102, 0.93173885, 0.27698308, 0.8192308, 0.90649176, 0.41399416, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_01_09_02_29_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 1.0}", 0.8934124, 0.6155952, 0.85136676, 0.85136676, 0.6557262, 0.906924, 0.2398524, 0.8057851, 0.89694846, 0.36966825, , , , 
