param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
20, irm_dinov2_config5_all, mname_2024md_08md_01_02_58_30_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 1.0}", 0.9188392, 0.91998994, 0.9188437, 0.9188437, 0.91878414, 0.9731767, 0.94201744, 0.8926501, 0.94503725, 0.91666955, , , , 
2, irm_dinov2_config2, mname_2024md_07md_31_17_35_38_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.0001}", 0.99435145, 0.99440885, 0.99435496, 0.99435496, 0.9943513, 0.9998628, 0.9998943, 0.98881453, 0.99989533, 0.99432355, , , , 
2, irm_dinov2_config2, mname_2024md_08md_01_00_32_10_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.0001}", 0.9962684, 0.99626863, 0.99626875, 0.99626875, 0.9962684, 0.9998839, 0.99680525, 0.9957333, 0.99680424, 0.996269, , , , 
2, irm_dinov2_config2, mname_2024md_08md_01_07_31_26_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 0.0001}", 0.99444294, 0.9944949, 0.994444, 0.994444, 0.99444276, 0.99982953, 0.99961877, 0.9892654, 0.9996226, 0.9944151, , , , 
14, erm_dinov2_allfreeze, mname_2024md_08md_01_05_07_08_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.9393131, 0.93956333, 0.9393215, 0.9393215, 0.9393052, 0.98299587, 0.9502267, 0.9272822, 0.95136076, 0.93861425, , , , 
14, erm_dinov2_allfreeze, mname_2024md_08md_01_07_18_04_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.94078034, 0.9410343, 0.94078875, 0.94078875, 0.94077253, 0.98416686, 0.9517918, 0.9286804, 0.952897, 0.9400941, , , , 
14, erm_dinov2_allfreeze, mname_2024md_08md_01_09_24_11_seed_2, commit_b44271c83_not_commited, erm, 6, center0, 2, "{}", 0.94508094, 0.9453828, 0.9450841, 0.9450841, 0.94507194, 0.9858002, 0.9570377, 0.9320279, 0.9581403, 0.94436723, , , , 
9, irm_dinov2_config2_half, mname_2024md_07md_31_03_29_10_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.0001}", 0.9685495, 0.96869206, 0.96855724, 0.96855724, 0.96854746, 0.994748, 0.9770865, 0.9596586, 0.9774559, 0.9682941, , , , 
9, irm_dinov2_config2_half, mname_2024md_07md_31_08_05_32_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.0001}", 0.9617641, 0.96227026, 0.96177626, 0.96177626, 0.9617543, 0.9928347, 0.97775066, 0.94509, 0.9784625, 0.96114296, , , , 
9, irm_dinov2_config2_half, mname_2024md_07md_31_12_45_31_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.0001}", 0.9620781, 0.96285224, 0.96208227, 0.96208227, 0.9620625, 0.9923816, 0.98183316, 0.94159406, 0.9825705, 0.9612927, , , , 
5, irm_dinov2_config4, mname_2024md_07md_31_21_22_18_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.1}", 0.99124825, 0.99132764, 0.9912535, 0.9912535, 0.991248, 0.9993047, 0.997776, 0.98470545, 0.9978016, 0.9911976, , , , 
5, irm_dinov2_config4, mname_2024md_08md_01_03_33_40_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.1}", 0.9917384, 0.99184704, 0.9917437, 0.9917437, 0.991738, 0.9996824, 0.99933076, 0.98414737, 0.99934, 0.991681, , , , 
5, irm_dinov2_config4, mname_2024md_08md_01_09_11_46_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.1}", 0.99524903, 0.99525034, 0.9952489, 0.9952489, 0.99524903, 0.99985206, 0.99448687, 0.9960217, 0.9944761, 0.9952537, , , , 
0, erm_dinov2, mname_2024md_08md_02_13_15_35_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{}", 0.99672246, 0.99673986, 0.9967246, 0.9967246, 0.9967224, 0.9999093, 0.99985975, 0.99358886, 0.9998604, 0.9967144, , , , 
0, erm_dinov2, mname_2024md_08md_02_20_23_35_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{}", 0.99350876, 0.99358475, 0.9935134, 0.9935134, 0.9935085, 0.999846, 0.9998946, 0.987131, 0.9998958, 0.9934718, , , , 
0, erm_dinov2, mname_2024md_08md_03_02_06_57_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{}", 0.99775314, 0.997761, 0.9977536, 0.9977536, 0.99775314, 0.99994314, 0.9997934, 0.9957132, 0.9997941, 0.99774915, , , , 
12, irm_dinov2_config4_half, mname_2024md_07md_31_17_44_16_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.1}", 0.9616283, 0.9621042, 0.9616413, 0.9616413, 0.96161914, 0.9917145, 0.97713524, 0.94544125, 0.9778414, 0.961027, , , , 
12, irm_dinov2_config4_half, mname_2024md_07md_31_22_40_34_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.1}", 0.9604971, 0.9605825, 0.96050215, 0.96050215, 0.9604956, 0.9922985, 0.9670384, 0.95355374, 0.96745056, 0.96024877, , , , 
12, irm_dinov2_config4_half, mname_2024md_08md_01_03_35_50_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.1}", 0.96312433, 0.9636582, 0.96312785, 0.96312785, 0.9631139, 0.9928422, 0.9794433, 0.94612116, 0.9801345, 0.9624939, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_07md_31_18_23_04_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.01}", 0.9279986, 0.92843795, 0.9280087, 0.9280087, 0.92798126, 0.97734284, 0.942316, 0.91191024, 0.9441072, 0.9268638, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_01_00_28_32_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.01}", 0.92915165, 0.9298266, 0.9291655, 0.9291655, 0.9291253, 0.97859895, 0.94703376, 0.9092549, 0.949076, 0.9277599, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_01_06_34_13_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 0.01}", 0.9264716, 0.9270177, 0.9264753, 0.9264753, 0.9264485, 0.97727716, 0.94233984, 0.90856713, 0.94438344, 0.9251454, , , , 
17, irm_dinov2_config3_all, mname_2024md_07md_31_13_04_15_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.001}", 0.92726636, 0.92810524, 0.9272858, 0.9272858, 0.927233, 0.97737336, 0.9472744, 0.90503395, 0.9495376, 0.9256726, , , , 
17, irm_dinov2_config3_all, mname_2024md_07md_31_20_15_50_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.001}", 0.92996734, 0.93038046, 0.9299782, 0.9299782, 0.9299517, 0.9793092, 0.94388944, 0.9143888, 0.9455676, 0.92890495, , , , 
17, irm_dinov2_config3_all, mname_2024md_08md_01_02_09_59_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 0.001}", 0.9274492, 0.9278805, 0.9274525, 0.9274525, 0.92743134, 0.9780047, 0.9415161, 0.9115509, 0.9433541, 0.9262912, , , , 
19, irm_dinov2_config4_all, mname_2024md_07md_31_11_01_34_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.1}", 0.9174512, 0.91780144, 0.9174644, 0.9174644, 0.9174356, 0.9723746, 0.9301274, 0.90287745, 0.93205136, 0.9162999, , , , 
19, irm_dinov2_config4_all, mname_2024md_07md_31_17_13_42_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.1}", 0.92285126, 0.9239133, 0.9228705, 0.9228705, 0.92280525, 0.97585905, 0.94532305, 0.89774543, 0.94799554, 0.92092013, , , , 
19, irm_dinov2_config4_all, mname_2024md_07md_31_22_52_57_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.1}", 0.9212747, 0.9218545, 0.9212766, 0.9212766, 0.92124784, 0.9741835, 0.93752, 0.9027268, 0.9398264, 0.9197945, , , , 
4, irm_dinov2_config4_1, mname_2024md_07md_31_14_24_29_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.01}", 0.99605995, 0.99607116, 0.99606204, 0.99606204, 0.9960599, 0.9998723, 0.9986342, 0.993485, 0.99863905, 0.9960529, , , , 
4, irm_dinov2_config4_1, mname_2024md_07md_31_18_11_10_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.01}", 0.99465424, 0.9946586, 0.9946555, 0.9946555, 0.9946543, 0.999797, 0.9963109, 0.9929932, 0.9963178, 0.9946493, , , , 
4, irm_dinov2_config4_1, mname_2024md_07md_31_22_02_13_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.01}", 0.99428856, 0.9943485, 0.9942901, 0.9942901, 0.9942884, 0.99987656, 0.9998613, 0.98871744, 0.99986273, 0.9942581, , , , 
7, erm_dinov2_halffreeze, mname_2024md_07md_31_03_20_46_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.9767608, 0.97691303, 0.9767678, 0.9767678, 0.9767592, 0.9967056, 0.9856276, 0.96766776, 0.9858678, 0.9765651, , , , 
7, erm_dinov2_halffreeze, mname_2024md_07md_31_05_20_30_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.970529, 0.97091067, 0.9705395, 0.9705395, 0.9705235, 0.99543905, 0.98449945, 0.95615524, 0.9849238, 0.9701203, , , , 
7, erm_dinov2_halffreeze, mname_2024md_07md_31_07_20_43_seed_2, commit_b44271c83_not_commited, erm, 7, center0, 2, "{}", 0.9781833, 0.97852206, 0.9781856, 0.9781856, 0.97817945, 0.9971117, 0.9912964, 0.9648455, 0.9915257, 0.97789204, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_13_01_04_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.0001}", 0.92703974, 0.9276764, 0.92705667, 0.92705667, 0.9270145, 0.9774103, 0.94439614, 0.9076468, 0.94646657, 0.92565686, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_18_29_38_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.0001}", 0.9279367, 0.9286145, 0.92795056, 0.92795056, 0.92790973, 0.97796035, 0.9458336, 0.90797144, 0.9479297, 0.9265159, , , , 
16, irm_dinov2_config2_all, mname_2024md_08md_01_00_04_19_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 0.0001}", 0.9286841, 0.92893255, 0.9286866, 0.9286866, 0.9286741, 0.9777366, 0.93930554, 0.91662663, 0.9407466, 0.92782754, , , , 
15, irm_dinov2_config1_all, mname_2024md_07md_31_13_00_58_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 1e-05}", 0.9274407, 0.92811567, 0.927456, 0.927456, 0.9274138, 0.9771278, 0.9453074, 0.90749776, 0.94741434, 0.92601675, , , , 
15, irm_dinov2_config1_all, mname_2024md_07md_31_18_29_38_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 1e-05}", 0.9304707, 0.93095237, 0.930483, 0.930483, 0.9304526, 0.97884315, 0.9455433, 0.9136633, 0.9473026, 0.92932993, , , , 
15, irm_dinov2_config1_all, mname_2024md_08md_01_00_04_23_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 1e-05}", 0.9278266, 0.9285507, 0.9278294, 0.9278294, 0.92779636, 0.97742736, 0.94620115, 0.9072575, 0.9484013, 0.9263202, , , , 
10, irm_dinov2_config3_half, mname_2024md_07md_31_03_35_41_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.001}", 0.9694386, 0.9696255, 0.9694468, 0.9694468, 0.96943593, 0.9946629, 0.9791963, 0.9593074, 0.9795861, 0.96914977, , , , 
10, irm_dinov2_config3_half, mname_2024md_07md_31_07_04_56_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.001}", 0.9605318, 0.960618, 0.9605369, 0.9605369, 0.9605303, 0.9923059, 0.9671064, 0.95355374, 0.96752006, 0.96028227, , , , 
10, irm_dinov2_config3_half, mname_2024md_07md_31_10_37_47_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.001}", 0.96310717, 0.9636421, 0.9631107, 0.9631107, 0.9630967, 0.99284565, 0.9794426, 0.9460868, 0.9801345, 0.9624757, , , , 
1, irm_dinov2_config1, mname_2024md_07md_31_13_01_12_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 1e-05}", 0.9949965, 0.99502176, 0.99499965, 0.99499965, 0.9949965, 0.99983203, 0.99877137, 0.9912207, 0.99877864, 0.9949817, , , , 
1, irm_dinov2_config1, mname_2024md_07md_31_19_40_43_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 1e-05}", 0.99401206, 0.9940125, 0.9940126, 0.9940126, 0.9940121, 0.9996449, 0.9946858, 0.99334025, 0.99468493, 0.9940126, , , , 
1, irm_dinov2_config1, mname_2024md_08md_01_02_16_06_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 1e-05}", 0.9962781, 0.9962992, 0.99627876, 0.99627876, 0.9962781, 0.9998895, 0.9995857, 0.99296933, 0.99958825, 0.99626654, , , , 
8, irm_dinov2_config1_half, mname_2024md_07md_31_03_20_17_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1e-05}", 0.9693515, 0.9694228, 0.96935725, 0.96935725, 0.9693505, 0.994717, 0.9754411, 0.96300423, 0.9757102, 0.9691827, , , , 
8, irm_dinov2_config1_half, mname_2024md_07md_31_08_00_11_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 1e-05}", 0.9608789, 0.96135384, 0.96089077, 0.96089077, 0.96086955, 0.99252045, 0.9763398, 0.94470847, 0.977073, 0.9602637, , , , 
8, irm_dinov2_config1_half, mname_2024md_07md_31_12_37_02_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 1e-05}", 0.96312433, 0.96386933, 0.9631298, 0.9631298, 0.96310973, 0.9925827, 0.9825282, 0.9430384, 0.98322123, 0.9623783, , , , 
