param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
2,irm_dinov2_config2,mname_2024md_08md_01_07_31_26_seed_2,commit_b44271c83_not_commited,erm,11,center0,2,{'gamma_reg': 0.0001},0.97256696,0.7895177,0.71680784,0.71680784,0.74747276,0.9488677,0.59731543,0.4435216,0.9900941,0.5090562,,,,
6,irm_dinov2_config5,mname_2024md_08md_01_04_31_17_seed_0,commit_b44271c83_not_commited,erm,15,center0,0,{'gamma_reg': 1.0},0.9706258,0.7768252,0.786778,0.786778,0.7817042,0.9501252,0.5682159,0.58942455,0.98413134,0.578626,,,,
6,irm_dinov2_config5,mname_2024md_08md_01_09_29_39_seed_1,commit_b44271c83_not_commited,erm,13,center0,1,{'gamma_reg': 1.0},0.9705976,0.8195727,0.68147784,0.68147784,0.72980666,0.94921064,0.66223407,0.36998513,0.9929706,0.47473785,,,,
6,irm_dinov2_config5,mname_2024md_08md_01_15_03_42_seed_2,commit_b44271c83_not_commited,erm,14,center0,2,{'gamma_reg': 1.0},0.9743248,0.79464734,0.785172,0.785172,0.7898249,0.95412016,0.6030928,0.58305645,0.98728746,0.5929054,,,,
11,irm_dinov2_config4_1_half,mname_2024md_07md_31_03_55_28_seed_0,commit_b44271c83_not_commited,erm,11,center0,0,{'gamma_reg': 0.01},0.9366752,0.6224544,0.7144472,0.7144472,0.65318286,0.8566488,0.2640207,0.47589424,0.9530002,0.33962265,,,,
11,irm_dinov2_config4_1_half,mname_2024md_07md_31_08_44_05_seed_1,commit_b44271c83_not_commited,erm,11,center0,1,{'gamma_reg': 0.01},0.9276414,0.63480884,0.7993921,0.7993921,0.67888725,0.88624036,0.28289893,0.6612184,0.93756574,0.39626005,,,,
11,irm_dinov2_config4_1_half,mname_2024md_07md_31_15_03_23_seed_2,commit_b44271c83_not_commited,erm,8,center0,2,{'gamma_reg': 0.01},0.9403931,0.6226233,0.7162489,0.7162489,0.6539161,0.8354471,0.2630614,0.47674417,0.9557537,0.33904308,,,,
10,irm_dinov2_config3_half,mname_2024md_07md_31_03_35_41_seed_0,commit_b44271c83_not_commited,erm,15,center0,0,{'gamma_reg': 0.001},0.9253406,0.61719376,0.76333314,0.76333314,0.65557826,0.8687086,0.24967062,0.58942455,0.93724173,0.35076353,,,,
10,irm_dinov2_config3_half,mname_2024md_07md_31_07_04_56_seed_1,commit_b44271c83_not_commited,erm,10,center0,1,{'gamma_reg': 0.001},0.9255603,0.6317055,0.7997433,0.7997433,0.67546135,0.8885989,0.2766089,0.6641902,0.9352964,0.39056355,,,,
10,irm_dinov2_config3_half,mname_2024md_07md_31_10_37_47_seed_2,commit_b44271c83_not_commited,erm,8,center0,2,{'gamma_reg': 0.001},0.93682414,0.6147338,0.7136023,0.7136023,0.64611506,0.8392244,0.24740484,0.47508305,0.9521215,0.32536972,,,,
19,irm_dinov2_config4_all,mname_2024md_07md_31_11_01_34_seed_0,commit_b44271c83_not_commited,erm,7,center0,0,{'gamma_reg': 0.1},0.88910174,0.57910794,0.74832207,0.74832207,0.6046412,0.8340563,0.17383431,0.59720063,0.8994435,0.2692847,,,,
19,irm_dinov2_config4_all,mname_2024md_07md_31_17_13_42_seed_1,commit_b44271c83_not_commited,erm,7,center0,1,{'gamma_reg': 0.1},0.91862327,0.6059874,0.7360631,0.7360631,0.63961756,0.84063625,0.23003802,0.5393759,0.93275034,0.3225233,,,,
19,irm_dinov2_config4_all,mname_2024md_07md_31_22_52_57_seed_2,commit_b44271c83_not_commited,erm,13,center0,2,{'gamma_reg': 0.1},0.86805516,0.56768346,0.76561093,0.76561093,0.58477604,0.8513062,0.14821763,0.65614617,0.8750757,0.24181207,,,,
1,irm_dinov2_config1,mname_2024md_07md_31_13_01_12_seed_0,commit_b44271c83_not_commited,erm,17,center0,0,{'gamma_reg': 1e-05},0.9722222,0.85036045,0.6495943,0.6495943,0.70669866,0.9539975,0.72490704,0.30326593,0.9959226,0.42763156,,,,
1,irm_dinov2_config1,mname_2024md_07md_31_19_40_43_seed_1,commit_b44271c83_not_commited,erm,14,center0,1,{'gamma_reg': 1e-05},0.97241193,0.8163353,0.7446471,0.7446471,0.77546746,0.95300233,0.6511628,0.49925706,0.9900371,0.56518084,,,,
1,irm_dinov2_config1,mname_2024md_08md_01_02_16_06_seed_2,commit_b44271c83_not_commited,erm,14,center0,2,{'gamma_reg': 1e-05},0.9760827,0.82525206,0.74994284,0.74994284,0.782254,0.9576882,0.6666667,0.50830567,0.99158,0.5768144,,,,
0,erm_dinov2,mname_2024md_08md_02_13_15_35_seed_0,commit_b44271c83_not_commited,erm,9,center0,0,{},0.97190297,0.8447033,0.6471788,0.6471788,0.70332736,0.941168,0.71375465,0.29860032,0.99575734,0.42105263,,,,
0,erm_dinov2,mname_2024md_08md_02_20_23_35_seed_1,commit_b44271c83_not_commited,erm,6,center0,1,{},0.9659552,0.75441206,0.7420137,0.7420137,0.74803984,0.94234216,0.52738655,0.5007429,0.9832844,0.5137195,,,,
0,erm_dinov2,mname_2024md_08md_03_02_06_57_seed_2,commit_b44271c83_not_commited,erm,10,center0,2,{},0.9701699,0.818167,0.5694148,0.5694148,0.60883296,0.92844665,0.6640625,0.14119601,0.9976336,0.23287672,,,,
14,erm_dinov2_allfreeze,mname_2024md_08md_01_05_07_08_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,{},0.89133674,0.5856967,0.7704807,0.7704807,0.61434597,0.8518541,0.18533513,0.6407465,0.9002149,0.2875087,,,,
14,erm_dinov2_allfreeze,mname_2024md_08md_01_07_18_04_seed_1,commit_b44271c83_not_commited,erm,1,center0,1,{},0.9185699,0.61410344,0.76679194,0.76679194,0.65194076,0.85556805,0.24384384,0.6032689,0.93031496,0.3473054,,,,
14,erm_dinov2_allfreeze,mname_2024md_08md_01_09_24_11_seed_2,commit_b44271c83_not_commited,erm,3,center0,2,{},0.87279606,0.5728882,0.78090864,0.78090864,0.5932634,0.8582957,0.15759203,0.68272424,0.87909305,0.25607476,,,,
13,irm_dinov2_config5_half,mname_2024md_08md_01_01_59_44_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,{'gamma_reg': 1.0},0.87851214,0.52862453,0.5815778,0.5815778,0.53183043,0.73948014,0.08543984,0.2628305,0.90032506,0.12895842,,,,
13,irm_dinov2_config5_half,mname_2024md_08md_01_05_29_33_seed_1,commit_b44271c83_not_commited,erm,11,center0,1,{'gamma_reg': 1.0},0.9297759,0.63751817,0.7962074,0.7962074,0.6814435,0.88549286,0.2886259,0.6523031,0.9401118,0.4001823,,,,
13,irm_dinov2_config5_half,mname_2024md_08md_01_09_02_29_seed_2,commit_b44271c83_not_commited,erm,13,center0,2,{'gamma_reg': 1.0},0.93698394,0.62476635,0.74741286,0.74741286,0.66179246,0.8533071,0.26515764,0.54485047,0.94997525,0.3567156,,,,
17,irm_dinov2_config3_all,mname_2024md_07md_31_13_04_15_seed_0,commit_b44271c83_not_commited,erm,9,center0,0,{'gamma_reg': 0.001},0.8984142,0.5850184,0.7463927,0.7463927,0.61370045,0.84062135,0.18601191,0.58320373,0.9095818,0.28206092,,,,
17,irm_dinov2_config3_all,mname_2024md_07md_31_20_15_50_seed_1,commit_b44271c83_not_commited,erm,9,center0,1,{'gamma_reg': 0.001},0.91168624,0.6021486,0.75106233,0.75106233,0.63627374,0.845662,0.22102273,0.5780089,0.9241158,0.3197698,,,,
17,irm_dinov2_config3_all,mname_2024md_08md_01_02_09_59_seed_2,commit_b44271c83_not_commited,erm,18,center0,2,{'gamma_reg': 0.001},0.870399,0.57040805,0.77404904,0.77404904,0.58919156,0.85737884,0.15308829,0.6710963,0.8770018,0.24930577,,,,
3,irm_dinov2_config3,mname_2024md_08md_01_05_44_56_seed_0,commit_b44271c83_not_commited,erm,15,center0,0,{'gamma_reg': 0.001},0.9732865,0.7929165,0.8279084,0.8279084,0.8093216,0.96158457,0.5975104,0.6718507,0.98396605,0.6325037,,,,
3,irm_dinov2_config3,mname_2024md_08md_01_12_31_12_seed_1,commit_b44271c83_not_commited,erm,18,center0,1,{'gamma_reg': 0.001},0.9726788,0.82340324,0.735487,0.735487,0.7718811,0.95031035,0.6659794,0.47994056,0.9910334,0.5578584,,,,
3,irm_dinov2_config3,mname_2024md_08md_01_19_25_11_seed_2,commit_b44271c83_not_commited,erm,14,center0,2,{'gamma_reg': 0.001},0.9737389,0.7889219,0.7856723,0.7856723,0.787287,0.96068656,0.59159666,0.58471763,0.98662704,0.588137,,,,
16,irm_dinov2_config2_all,mname_2024md_07md_31_13_01_04_seed_0,commit_b44271c83_not_commited,erm,5,center0,0,{'gamma_reg': 0.0001},0.89149636,0.5805796,0.74806166,0.74806166,0.60697055,0.8305508,0.17685185,0.5940902,0.90203315,0.2725651,,,,
16,irm_dinov2_config2_all,mname_2024md_07md_31_18_29_38_seed_1,commit_b44271c83_not_commited,erm,7,center0,1,{'gamma_reg': 0.0001},0.9164354,0.6044324,0.7399353,0.7399353,0.63819027,0.84405476,0.22657685,0.5497771,0.9300935,0.320902,,,,
16,irm_dinov2_config2_all,mname_2024md_08md_01_00_04_19_seed_2,commit_b44271c83_not_commited,erm,18,center0,2,{'gamma_reg': 0.0001},0.8774304,0.5743228,0.7768782,0.7768782,0.59630024,0.8586637,0.16087824,0.6694352,0.88432115,0.25941423,,,,
15,irm_dinov2_config1_all,mname_2024md_07md_31_13_00_58_seed_0,commit_b44271c83_not_commited,erm,10,center0,0,{'gamma_reg': 1e-05},0.8900596,0.58106583,0.7540683,0.7540683,0.60755074,0.84194994,0.17732427,0.60808706,0.90004957,0.27457866,,,,
15,irm_dinov2_config1_all,mname_2024md_07md_31_18_29_38_seed_1,commit_b44271c83_not_commited,erm,7,center0,1,{'gamma_reg': 1e-05},0.91558164,0.6031293,0.7387773,0.7387773,0.63655454,0.84175956,0.22404371,0.5482912,0.9292633,0.31810343,,,,
15,irm_dinov2_config1_all,mname_2024md_08md_01_00_04_23_seed_2,commit_b44271c83_not_commited,erm,14,center0,2,{'gamma_reg': 1e-05},0.8714643,0.56969625,0.768175,0.768175,0.588424,0.8514898,0.15213215,0.6578073,0.8785427,0.24711388,,,,
8,irm_dinov2_config1_half,mname_2024md_07md_31_03_20_17_seed_0,commit_b44271c83_not_commited,erm,11,center0,0,{'gamma_reg': 1e-05},0.91762453,0.60508597,0.7548381,0.7548381,0.64066553,0.8482344,0.22592369,0.5800933,0.9295829,0.32519615,,,,
8,irm_dinov2_config1_half,mname_2024md_07md_31_08_00_11_seed_1,commit_b44271c83_not_commited,erm,11,center0,1,{'gamma_reg': 1e-05},0.9259872,0.634533,0.80926317,0.80926317,0.67967635,0.8896911,0.28151774,0.68350667,0.9350197,0.3987863,,,,
8,irm_dinov2_config1_half,mname_2024md_07md_31_12_37_02_seed_2,commit_b44271c83_not_commited,erm,8,center0,2,{'gamma_reg': 1e-05},0.9325627,0.61305267,0.7330833,0.7330833,0.6476794,0.83700395,0.24263565,0.5199336,0.94623303,0.33086678,,,,
4,irm_dinov2_config4_1,mname_2024md_07md_31_14_24_29_seed_0,commit_b44271c83_not_commited,erm,14,center0,0,{'gamma_reg': 0.01},0.97270113,0.7960696,0.7796018,0.7796018,0.78757644,0.95402545,0.6072607,0.57231724,0.9868863,0.5892714,,,,
4,irm_dinov2_config4_1,mname_2024md_07md_31_18_11_10_seed_1,commit_b44271c83_not_commited,erm,11,center0,1,{'gamma_reg': 0.01},0.96750265,0.7643563,0.7835865,0.7835865,0.773594,0.95393384,0.5441989,0.5854383,0.98173463,0.5640658,,,,
4,irm_dinov2_config4_1,mname_2024md_07md_31_22_02_13_seed_2,commit_b44271c83_not_commited,erm,9,center0,2,{'gamma_reg': 0.01},0.9700634,0.7592494,0.7492426,0.7492426,0.7541374,0.95431817,0.5346021,0.51328903,0.9851962,0.5237288,,,,
