param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_05md_27_19_33_17_seed_0_20897897, commit_b44271c83_not_commited, erm, 30, center0, 0, "{}", 0.9590924, 0.9081747, 0.5114109, 0.5114109, 0.5119374, 0.90428084, 0.85714287, 0.022988506, 0.9998332, 0.04477612, 0.96596354, 0.96977437, 26, 14:02:37.777050
0, erm_dinov2, mname_dset_te_center1_erm_b44271c83_not_commited_2024md_05md_28_09_45_02_seed_0_20897897, commit_b44271c83_not_commited, erm, 30, center1, 0, "{}", 0.99469894, 0.59314096, 0.528853, 0.528853, 0.5436147, 0.856709, 0.1904762, 0.05882353, 0.9988825, 0.08988764, 0.99554974, 0.9585593, 27, 13:25:38.533236
11, irm_resnet_config3, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_05md_27_19_33_02_seed_0_20897891, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.001}", 0.9683605, 0.8404105, 0.70314467, 0.70314467, 0.7526891, 0.9530214, 0.7058824, 0.41379312, 0.99249625, 0.5217391, 0.9757111, 0.97153044, 29, 9:19:59.190755
11, irm_resnet_config3, mname_dset_te_center1_erm_b44271c83_not_commited_2024md_05md_28_05_01_37_seed_0_20897891, commit_b44271c83_not_commited, erm, 30, center1, 0, "{'gamma_reg': 0.001}", 0.99149215, 0.6076407, 0.6736439, 0.6736439, 0.63269204, 0.79276377, 0.21818182, 0.3529412, 0.99434656, 0.26966292, 0.9941754, 0.9629778, 27, 9:55:04.634114
11, irm_resnet_config3, mname_dset_te_center2_erm_b44271c83_not_commited_2024md_05md_28_15_08_31_seed_0_20897891, commit_b44271c83_not_commited, erm, 23, center2, 0, "{'gamma_reg': 0.001}", 0.9622121, 0.79716855, 0.5575916, 0.5575916, 0.58974004, 0.85182106, 0.6296296, 0.11805555, 0.99712765, 0.19883038, 0.96235, 0.9772206, 3, 7:00:39.896875
11, irm_resnet_config3, mname_dset_te_center3_erm_b44271c83_not_commited_2024md_05md_28_22_17_55_seed_0_20897891, commit_b44271c83_not_commited, erm, 30, center3, 0, "{'gamma_reg': 0.001}", 0.9626378, 0.7137111, 0.8484419, 0.8484419, 0.7628875, 0.9501834, 0.4363002, 0.7267442, 0.9701396, 0.5452563, 0.9663113, 0.9724275, 15, 9:13:13.601149
8, erm_resnet, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_05md_27_19_33_02_seed_0_20897895, commit_b44271c83_not_commited, erm, 30, center0, 0, "{}", 0.9694791, 0.91420454, 0.6597523, 0.6597523, 0.72612774, 0.94585514, 0.85714287, 0.3218391, 0.9976655, 0.4679666, 0.97267497, 0.98616433, 29, 9:47:35.846154
8, erm_resnet, mname_dset_te_center1_erm_b44271c83_not_commited_2024md_05md_28_05_28_53_seed_0_20897895, commit_b44271c83_not_commited, erm, 30, center1, 0, "{}", 0.99005234, 0.5894568, 0.67292076, 0.67292076, 0.6174967, 0.7471525, 0.18181819, 0.3529412, 0.9929004, 0.24, 0.9946335, 0.98366475, 27, 10:04:52.603085
8, erm_resnet, mname_dset_te_center2_erm_b44271c83_not_commited_2024md_05md_28_15_44_53_seed_0_20897895, commit_b44271c83_not_commited, erm, 30, center2, 0, "{}", 0.96414286, 0.79620105, 0.62017614, 0.62017614, 0.667397, 0.9166185, 0.622807, 0.24652778, 0.9938245, 0.3532338, 0.9627638, 0.98634326, 25, 9:53:52.159520
4, erm_vitbase, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_05md_27_19_33_34_seed_0_20897893, commit_b44271c83_not_commited, erm, 30, center0, 0, "{}", 0.9597315, 0.9030609, 0.52090603, 0.52090603, 0.5298535, 0.8977744, 0.84615386, 0.042145595, 0.9996665, 0.08029197, 0.9755513, 0.968444, 15, 18:10:13.931063
4, erm_vitbase, mname_dset_te_center1_erm_b44271c83_not_commited_2024md_05md_28_13_53_36_seed_0_20897893, commit_b44271c83_not_commited, erm, 30, center1, 0, "{}", 0.99482983, 0.6695919, 0.5874793, 0.5874793, 0.61520797, 0.88567823, 0.34285715, 0.1764706, 0.998488, 0.23300971, 0.99554974, 0.9596304, 14, 17:22:12.861214
6, irm_vitbase_config2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_05md_27_19_33_02_seed_0_20897894, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.0005}", 0.959412, 0.7807167, 0.5390626, 0.5390626, 0.56055313, 0.9494529, 0.6, 0.08045977, 0.9976655, 0.1418919, 0.98050493, 0.9736058, 25, 18:55:09.839291
6, irm_vitbase_config2, mname_dset_te_center1_erm_b44271c83_not_commited_2024md_05md_28_14_39_01_seed_0_20897894, commit_b44271c83_not_commited, erm, 30, center1, 0, "{'gamma_reg': 0.0005}", 0.9928011, 0.60242414, 0.6084206, 0.6084206, 0.6053348, 0.85251725, 0.20833333, 0.22058824, 0.99625295, 0.2142857, 0.99554974, 0.9703421, 27, 18:36:56.940434
1, irm_dinov2_config1, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_05md_28_06_30_04_seed_0_20897898, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.0001}", 0.9602109, 0.89695513, 0.5284855, 0.5284855, 0.54358935, 0.9195985, 0.8333333, 0.057471264, 0.99949974, 0.10752688, 0.97762865, 0.9694019, 29, 11:37:31.532797
1, irm_dinov2_config1, mname_dset_te_center1_erm_b44271c83_not_commited_2024md_05md_28_18_17_35_seed_0_20897898, commit_b44271c83_not_commited, erm, 30, center1, 0, "{'gamma_reg': 0.0001}", 0.99234295, 0.54030335, 0.5349898, 0.5349898, 0.5374478, 0.8607538, 0.084745765, 0.073529415, 0.9964502, 0.07874016, 0.99554974, 0.9595635, 27, 11:30:37.392039
