param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
2,irm_dinov2_config2,mname_2024md_06md_25_02_35_58_seed_1,commit_b44271c83_not_commited,erm,7,center0,1,{'gamma_reg': 0.0001},0.9585912,0.7038057,0.7160213,0.7160213,0.7097108,0.8763169,0.42797202,0.45468053,0.97736204,0.44092217,,,,
2,irm_dinov2_config2,mname_2024md_06md_25_14_19_13_seed_2,commit_b44271c83_not_commited,erm,6,center0,2,{'gamma_reg': 0.0001},0.95408297,0.6645496,0.7281389,0.7281389,0.69040835,0.87219656,0.3463357,0.48671097,0.9695669,0.40469617,,,,
8,dial_dinov2_config2,mname_2024md_06md_26_00_22_48_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,"{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.95780116,0.68902516,0.7141336,0.7141336,0.70068604,0.86663914,0.397541,0.4525661,0.97570115,0.42327273,,,,
8,dial_dinov2_config2,mname_2024md_06md_26_14_39_24_seed_1,commit_b44271c83_not_commited,erm,2,center0,1,"{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.9592316,0.7104938,0.7356656,0.7356656,0.7222707,0.87925386,0.43989432,0.4947994,0.9765318,0.46573427,,,,
0,erm_dinov2,mname_2024md_06md_25_03_47_35_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,{},0.95663047,0.6804517,0.7022767,0.7022767,0.6906504,0.8589722,0.38121548,0.42923796,0.97531545,0.40380397,,,,
0,erm_dinov2,mname_2024md_06md_25_09_54_24_seed_1,commit_b44271c83_not_commited,erm,2,center0,1,{},0.95490927,0.69094276,0.74200714,0.74200714,0.7130016,0.87586164,0.40023202,0.51263,0.9713843,0.44951138,,,,
0,erm_dinov2,mname_2024md_06md_25_16_46_12_seed_2,commit_b44271c83_not_commited,erm,5,center0,2,{},0.9514196,0.65990996,0.7460363,0.7460363,0.69237864,0.8858075,0.3358051,0.52657807,0.96549445,0.41009057,,,,
5,irm_dinov2_config4,mname_2024md_06md_24_14_40_06_seed_0,commit_b44271c83_not_commited,erm,4,center0,0,{'gamma_reg': 0.1},0.9564176,0.68165016,0.71116716,0.71116716,0.6951361,0.8649323,0.38297874,0.44790047,0.97443384,0.41290322,,,,
5,irm_dinov2_config4,mname_2024md_06md_25_04_32_57_seed_1,commit_b44271c83_not_commited,erm,7,center0,1,{'gamma_reg': 0.1},0.95981854,0.70945764,0.7073593,0.7073593,0.70840245,0.87523544,0.43993995,0.43536404,0.9793546,0.43764,,,,
5,irm_dinov2_config4,mname_2024md_06md_25_15_25_26_seed_2,commit_b44271c83_not_commited,erm,12,center0,2,{'gamma_reg': 0.1},0.95312417,0.66542566,0.74531066,0.74531066,0.6963993,0.88511944,0.3469163,0.5232558,0.96736556,0.41721854,,,,
9,dial_dinov2_config3,mname_2024md_06md_25_01_43_51_seed_0,commit_b44271c83_not_commited,erm,19,center0,0,"{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.9560983,0.69023293,0.7575053,0.7575053,0.7180686,0.90056074,0.3968254,0.5443235,0.9706871,0.4590164,,,,
1,irm_dinov2_config1,mname_2024md_06md_25_05_09_19_seed_0,commit_b44271c83_not_commited,erm,4,center0,0,{'gamma_reg': 1e-05},0.95705616,0.6812582,0.6972467,0.6972467,0.6888656,0.8641764,0.38319087,0.41835147,0.9761419,0.4,,,,
1,irm_dinov2_config1,mname_2024md_06md_25_16_46_57_seed_1,commit_b44271c83_not_commited,erm,7,center0,1,{'gamma_reg': 1e-05},0.9593383,0.70614433,0.70496446,0.70496446,0.70555246,0.87470937,0.4334828,0.4309064,0.9790225,0.43219078,,,,
1,irm_dinov2_config1,mname_2024md_06md_26_05_47_59_seed_2,commit_b44271c83_not_commited,erm,10,center0,2,{'gamma_reg': 1e-05},0.95413625,0.6679826,0.7410152,0.7410152,0.6969888,0.8829075,0.3523375,0.51328903,0.9687414,0.4178499,,,,
7,dial_dinov2_config1,mname_2024md_06md_24_14_40_06_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.9585994,0.6900533,0.7002958,0.7002958,0.6950214,0.8654134,0.4005891,0.4230171,0.9775745,0.4114977,,,,
7,dial_dinov2_config1,mname_2024md_06md_25_07_55_37_seed_1,commit_b44271c83_not_commited,erm,2,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.9590182,0.7077694,0.7255412,0.7255412,0.71624,0.87746096,0.43519783,0.47399703,0.9770853,0.4537696,,,,
