param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm_dinov2_config2, mname_2024md_06md_25_02_35_58_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.0001}", 0.9431163, 0.65628195, 0.7602101, 0.7602101, 0.6928367, 0.88547397, 0.3292789, 0.56315005, 0.95727015, 0.41557017, , , , 
2, irm_dinov2_config2, mname_2024md_06md_25_14_19_13_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.0001}", 0.94763756, 0.6557103, 0.7745985, 0.7745985, 0.6959782, 0.8924011, 0.32538956, 0.589701, 0.9594959, 0.4193739, , , , 
8, dial_dinov2_config2, mname_2024md_06md_26_00_22_48_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.95705616, 0.6925522, 0.7482505, 0.7482505, 0.7163726, 0.8995397, 0.40214798, 0.5241057, 0.9723952, 0.4550979, , , , 
8, dial_dinov2_config2, mname_2024md_06md_26_14_39_24_seed_1, commit_b44271c83_not_commited, erm, 22, center0, 1, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.94935966, 0.67872906, 0.78132975, 0.78132975, 0.71665466, 0.89909565, 0.37269372, 0.60029715, 0.9623623, 0.45987475, , , , 
8, dial_dinov2_config2, mname_2024md_06md_27_04_31_03_seed_2, commit_b44271c83_not_commited, erm, 28, center0, 2, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9555212, 0.6822424, 0.78348917, 0.78348917, 0.7202554, 0.9006605, 0.37801048, 0.5996678, 0.96731055, 0.46371228, , , , 
0, erm_dinov2, mname_2024md_06md_25_03_47_35_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{}", 0.9407194, 0.64575064, 0.76754475, 0.76754475, 0.6852666, 0.890014, 0.30680886, 0.5816485, 0.95344096, 0.40171856, , , , 
0, erm_dinov2, mname_2024md_06md_25_09_54_24_seed_1, commit_b44271c83_not_commited, erm, 22, center0, 1, "{}", 0.9401281, 0.6512862, 0.76938933, 0.76938933, 0.690511, 0.8827514, 0.31851253, 0.5854383, 0.95334035, 0.41256544, , , , 
0, erm_dinov2, mname_2024md_06md_25_16_46_12_seed_2, commit_b44271c83_not_commited, erm, 25, center0, 2, "{}", 0.94119215, 0.6429056, 0.7857238, 0.7857238, 0.6861577, 0.89106154, 0.2988782, 0.6196013, 0.95184636, 0.4032432, , , , 
5, irm_dinov2_config4, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.1}", 0.94061303, 0.6456845, 0.76823974, 0.76823974, 0.68534225, 0.8902328, 0.30662307, 0.58320373, 0.9532757, 0.4019293, , , , 
5, irm_dinov2_config4, mname_2024md_06md_25_04_32_57_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.1}", 0.9453575, 0.6625371, 0.76137245, 0.76137245, 0.6983398, 0.88632023, 0.3417493, 0.56315005, 0.95959485, 0.42536473, , , , 
5, irm_dinov2_config4, mname_2024md_06md_25_15_25_26_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.1}", 0.94827676, 0.65696394, 0.77251947, 0.77251947, 0.6966146, 0.89206815, 0.3280522, 0.58471763, 0.96032137, 0.42029852, , , , 
9, dial_dinov2_config3, mname_2024md_06md_25_01_43_51_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9557791, 0.68975747, 0.76184034, 0.76184034, 0.71919084, 0.90081966, 0.39555556, 0.55365473, 0.9700259, 0.46143875, , , , 
9, dial_dinov2_config3, mname_2024md_06md_26_06_58_40_seed_1, commit_b44271c83_not_commited, erm, 18, center0, 1, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.95160085, 0.68571436, 0.779631, 0.779631, 0.7216521, 0.8990724, 0.3868472, 0.5943536, 0.9649084, 0.46865848, , , , 
1, irm_dinov2_config1, mname_2024md_06md_25_05_09_19_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 1e-05}", 0.9401341, 0.6449323, 0.76949185, 0.76949185, 0.6848845, 0.88986486, 0.3050162, 0.58631414, 0.95266956, 0.40127727, , , , 
1, irm_dinov2_config1, mname_2024md_06md_25_16_46_57_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 1e-05}", 0.941302, 0.65296245, 0.7649913, 0.7649913, 0.69106334, 0.8867662, 0.32223147, 0.5750371, 0.9549455, 0.41302028, , , , 
1, irm_dinov2_config1, mname_2024md_06md_26_05_47_59_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 1e-05}", 0.94769084, 0.65623355, 0.77623206, 0.77623206, 0.69679934, 0.8922229, 0.32632542, 0.59302324, 0.9594409, 0.42099056, , , , 
7, dial_dinov2_config1, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.954023, 0.68396264, 0.76693165, 0.76693165, 0.71664053, 0.9006858, 0.38356164, 0.5660964, 0.9677668, 0.45728642, , , , 
7, dial_dinov2_config1, mname_2024md_06md_25_07_55_37_seed_1, commit_b44271c83_not_commited, erm, 22, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9555496, 0.6964287, 0.7566446, 0.7566446, 0.7219291, 0.8978236, 0.41011235, 0.54234767, 0.9709415, 0.46705052, , , , 
7, dial_dinov2_config1, mname_2024md_06md_26_02_19_37_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.955681, 0.6794796, 0.76670766, 0.76670766, 0.71332306, 0.8978745, 0.37362638, 0.56478405, 0.9686313, 0.44973546, , , , 
