param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
6, dial_dinov2_config1, mname_2024md_06md_28_19_15_39_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.94502324, 0.48028675, 0.49157912, 0.49157912, 0.4858673, 0.8863349, 0.0, 0.0, 0.98315823, 0.0, , , , 
4, irm_dinov2_config4, mname_2024md_06md_26_23_10_07_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.1}", 0.957814, 0.4791367, 0.49974987, 0.49974987, 0.48922622, 0.9202539, 0.0, 0.0, 0.99949974, 0.0, , , , 
4, irm_dinov2_config4, mname_2024md_06md_27_11_32_15_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.1}", 0.9579439, 0.47904915, 0.4999159, 0.4999159, 0.48926014, 0.949858, 0.0, 0.0, 0.9998318, 0.0, , , , 
4, irm_dinov2_config4, mname_2024md_06md_28_01_43_52_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.1}", 0.9607309, 0.48059654, 0.49974987, 0.49974987, 0.4899861, 0.9439963, 0.0, 0.0, 0.99949974, 0.0, , , , 
0, erm_dinov2, mname_2024md_06md_27_00_52_27_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{}", 0.9534995, 0.6092614, 0.52681607, 0.52681607, 0.53760254, 0.90653026, 0.2580645, 0.06130268, 0.9923295, 0.099071205, , , , 
0, erm_dinov2, mname_2024md_06md_27_13_13_49_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{}", 0.9581051, 0.47905254, 0.5, 0.5, 0.4893022, 0.8694303, 0.0, 0.0, 1.0, 0.0, , , , 
0, erm_dinov2, mname_2024md_06md_28_03_59_12_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{}", 0.9344446, 0.48007247, 0.48607638, 0.48607638, 0.48305577, 0.8244198, 0.0, 0.0, 0.97215277, 0.0, , , , 
2, irm_dinov2_config2, mname_2024md_06md_26_23_09_50_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.0001}", 0.9589326, 0.97945315, 0.50766283, 0.50766283, 0.5046054, 0.94420964, 1.0, 0.01532567, 1.0, 0.030188678, , , , 
2, irm_dinov2_config2, mname_2024md_06md_27_11_32_15_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.0001}", 0.9569771, 0.5346584, 0.5012503, 0.5012503, 0.4927235, 0.9113866, 0.11111111, 0.0038461538, 0.99865454, 0.007434944, , , , 
2, irm_dinov2_config2, mname_2024md_06md_28_01_43_52_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.0001}", 0.96105146, 0.48060277, 0.4999166, 0.4999166, 0.49006948, 0.9353437, 0.0, 0.0, 0.9998332, 0.0, , , , 
3, irm_dinov2_config3, mname_2024md_06md_27_01_40_43_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.001}", 0.95717484, 0.47912335, 0.49941638, 0.49941638, 0.48905948, 0.9266477, 0.0, 0.0, 0.99883276, 0.0, , , , 
3, irm_dinov2_config3, mname_2024md_06md_27_14_22_43_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.001}", 0.9581051, 0.47905254, 0.5, 0.5, 0.4893022, 0.94498444, 0.0, 0.0, 1.0, 0.0, , , , 
3, irm_dinov2_config3, mname_2024md_06md_28_05_40_39_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.001}", 0.96105146, 0.48060277, 0.4999166, 0.4999166, 0.49006948, 0.94351995, 0.0, 0.0, 0.9998332, 0.0, , , , 
8, dial_dinov2_config3, mname_2024md_06md_27_00_52_27_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.935123, 0.47865206, 0.48791063, 0.48791063, 0.483237, 0.8349179, 0.0, 0.0, 0.97582126, 0.0, , , , 
8, dial_dinov2_config3, mname_2024md_06md_28_04_48_22_seed_1, commit_b44271c83_not_commited, erm, 18, center0, 1, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9555269, 0.4789984, 0.49865454, 0.49865454, 0.48862886, 0.9094638, 0.0, 0.0, 0.9973091, 0.0, , , , 
