param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
7, dial_dinov2_config1, mname_2024md_07md_07_08_01_35_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.99239206, 0.99372864, 0.9866624, 0.9866624, 0.99012685, 0.9991436, 0.99648577, 0.9745539, 0.99877095, 0.9853978, , , , 
3, irm_dinov2_config3, mname_2024md_07md_06_15_01_33_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.001}", 0.9873948, 0.987756, 0.9792252, 0.9792252, 0.9833927, 0.99774766, 0.9884817, 0.96234876, 0.9961017, 0.9752402, , , , 
3, irm_dinov2_config3, mname_2024md_07md_07_02_54_11_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.001}", 0.98738384, 0.9878361, 0.9787532, 0.9787532, 0.9831868, 0.9977429, 0.98872876, 0.9612317, 0.9962747, 0.97478634, , , , 
3, irm_dinov2_config3, mname_2024md_07md_07_14_31_36_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.001}", 0.98777854, 0.98725903, 0.9811531, 0.9811531, 0.98415375, 0.99782205, 0.9861841, 0.96715134, 0.9951548, 0.97657496, , , , 
2, irm_dinov2_config2, mname_2024md_07md_06_01_18_46_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.0001}", 0.9883415, 0.9887868, 0.9806834, 0.9806834, 0.9846469, 0.9979261, 0.9896828, 0.9648634, 0.99650335, 0.9771155, , , , 
2, irm_dinov2_config2, mname_2024md_07md_06_12_41_17_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.0001}", 0.9873311, 0.9892062, 0.97729886, 0.97729886, 0.9830683, 0.997558, 0.9928762, 0.9569318, 0.9976658, 0.97457266, , , , 
2, irm_dinov2_config2, mname_2024md_07md_06_23_42_29_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.0001}", 0.9884053, 0.9878632, 0.98217195, 0.98217195, 0.98497224, 0.99794817, 0.98674023, 0.9689999, 0.995344, 0.9777896, , , , 
4, irm_dinov2_config4_2_halffreeze, mname_2024md_07md_29_22_23_59_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.01}", 0.9878331, 0.9882144, 0.9799231, 0.9799231, 0.98397636, 0.9975605, 0.9889811, 0.96357954, 0.9962668, 0.9761151, , , , 
4, irm_dinov2_config4_2_halffreeze, mname_2024md_07md_30_16_55_27_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.01}", 0.9869264, 0.9866846, 0.9786756, 0.9786756, 0.9825958, 0.9978889, 0.98620594, 0.9619252, 0.99542594, 0.97391427, , , , 
4, irm_dinov2_config4_2_halffreeze, mname_2024md_07md_31_05_48_18_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.01}", 0.9871518, 0.98843664, 0.9783912, 0.9783912, 0.98327386, 0.99764085, 0.99105984, 0.9598784, 0.9969039, 0.97521996, , , , 
8, dial_dinov2_config2, mname_2024md_07md_07_01_11_22_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.99209327, 0.9935614, 0.98578465, 0.98578465, 0.9895928, 0.9988415, 0.9965193, 0.9727507, 0.99881864, 0.9844916, , , , 
8, dial_dinov2_config2, mname_2024md_07md_08_01_40_10_seed_1, commit_b44271c83_not_commited, erm, 23, center0, 1, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9913957, 0.99162686, 0.9856075, 0.9856075, 0.9885701, 0.9988362, 0.9920876, 0.97385573, 0.9973592, 0.98288715, , , , 
0, erm_dinov2, mname_2024md_07md_06_07_43_06_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{}", 0.99256665, 0.9925402, 0.9880076, 0.9880076, 0.9902465, 0.99897337, 0.99248636, 0.97859037, 0.99742484, 0.98548937, , , , 
0, erm_dinov2, mname_2024md_07md_06_16_55_58_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{}", 0.9922403, 0.99270904, 0.98676753, 0.98676753, 0.98969257, 0.99893427, 0.99364316, 0.9756571, 0.997878, 0.984568, , , , 
0, erm_dinov2, mname_2024md_07md_07_02_12_25_seed_2, commit_b44271c83_not_commited, erm, 23, center0, 2, "{}", 0.9915216, 0.99154913, 0.98655903, 0.98655903, 0.9890196, 0.9986944, 0.99160624, 0.97607243, 0.9970457, 0.98377806, , , , 
9, dial_dinov2_config3, mname_2024md_07md_06_06_49_48_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.99091864, 0.9907464, 0.9854791, 0.9854791, 0.9880756, 0.9984907, 0.99039656, 0.9742422, 0.99671596, 0.982253, , , , 
9, dial_dinov2_config3, mname_2024md_07md_07_03_28_27_seed_1, commit_b44271c83_not_commited, erm, 27, center0, 1, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.99250424, 0.9923771, 0.98779196, 0.98779196, 0.99005723, 0.9989507, 0.99212265, 0.9782247, 0.9973592, 0.98512465, , , , 
