param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, irm_dinov2_config4_2_halffreeze, mname_2024md_07md_29_22_23_59_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.01}", 0.95796084, 0.6891791, 0.7112161, 0.7112161, 0.699505, 0.90093386, 0.39805827, 0.44634527, 0.97608685, 0.42082113, , , , 
4, irm_dinov2_config4_2_halffreeze, mname_2024md_07md_30_16_55_27_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.01}", 0.9629136, 0.7213393, 0.6224171, 0.6224171, 0.6560078, 0.89517045, 0.46994534, 0.25557205, 0.98926216, 0.33108756, , , , 
4, irm_dinov2_config4_2_halffreeze, mname_2024md_07md_31_05_48_18_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.01}", 0.9625526, 0.70375216, 0.7268927, 0.7268927, 0.7146228, 0.8986739, 0.42496285, 0.47508305, 0.9787023, 0.44862744, , , , 
9, dial_dinov2_config3, mname_2024md_07md_06_06_49_48_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.95157516, 0.682848, 0.80466723, 0.80466723, 0.7261114, 0.92320794, 0.37852594, 0.64696735, 0.96236706, 0.47761196, , , , 
9, dial_dinov2_config3, mname_2024md_07md_07_03_28_27_seed_1, commit_b44271c83_not_commited, erm, 27, center0, 1, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9627001, 0.73323214, 0.76607513, 0.76607513, 0.7484326, 0.9280975, 0.48316061, 0.55423474, 0.9779155, 0.51626295, , , , 
7, dial_dinov2_config1, mname_2024md_07md_06_01_17_33_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.96722007, 0.75211823, 0.7415116, 0.7415116, 0.7466881, 0.92193496, 0.5219512, 0.4992224, 0.98380077, 0.51033384, , , , 
7, dial_dinov2_config1, mname_2024md_07md_06_16_55_03_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9629136, 0.73030585, 0.70681864, 0.70681864, 0.71785283, 0.9244415, 0.48172757, 0.4309064, 0.9827309, 0.45490193, , , , 
7, dial_dinov2_config1, mname_2024md_07md_07_08_01_35_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9637245, 0.7050354, 0.69216394, 0.69216394, 0.69836605, 0.9152375, 0.42984015, 0.40199336, 0.9823345, 0.41545066, , , , 
2, irm_dinov2_config2, mname_2024md_07md_06_01_18_46_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.0001}", 0.95333123, 0.6701107, 0.7178199, 0.7178199, 0.6905681, 0.90074205, 0.359375, 0.46500778, 0.970632, 0.40542373, , , , 
2, irm_dinov2_config2, mname_2024md_07md_06_12_41_17_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.0001}", 0.9627535, 0.72000235, 0.62591046, 0.62591046, 0.6586704, 0.90666735, 0.46701846, 0.26300147, 0.9888194, 0.33650187, , , , 
2, irm_dinov2_config2, mname_2024md_07md_06_23_42_29_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.0001}", 0.9619134, 0.70336664, 0.74583566, 0.74583566, 0.72233707, 0.90144664, 0.4229195, 0.51495016, 0.97672117, 0.46441948, , , , 
0, erm_dinov2, mname_2024md_07md_06_07_43_06_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{}", 0.9613133, 0.694307, 0.6469468, 0.6469468, 0.66691875, 0.9015903, 0.41286308, 0.30948678, 0.9844068, 0.35377777, , , , 
0, erm_dinov2, mname_2024md_07md_06_16_55_58_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{}", 0.9618463, 0.6882819, 0.5653575, 0.5653575, 0.59344524, 0.8935719, 0.40789473, 0.13818721, 0.99252784, 0.20643727, , , , 
0, erm_dinov2, mname_2024md_07md_07_02_12_25_seed_2, commit_b44271c83_not_commited, erm, 23, center0, 2, "{}", 0.9566931, 0.68250006, 0.7624122, 0.7624122, 0.71425194, 0.90162253, 0.37997726, 0.55481726, 0.9700072, 0.45104656, , , , 
3, irm_dinov2_config3, mname_2024md_07md_06_15_01_33_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.001}", 0.95508724, 0.67164433, 0.6962274, 0.6962274, 0.68298864, 0.8998954, 0.36400542, 0.41835147, 0.9741033, 0.38929093, , , , 
3, irm_dinov2_config3, mname_2024md_07md_07_02_54_11_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.001}", 0.9635539, 0.7327504, 0.6670958, 0.6670958, 0.6939013, 0.90309435, 0.48953974, 0.34769687, 0.9864947, 0.40660292, , , , 
3, irm_dinov2_config3, mname_2024md_07md_07_14_31_36_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.001}", 0.9580248, 0.68729186, 0.7590849, 0.7590849, 0.7166101, 0.90462637, 0.3898104, 0.54651165, 0.9716581, 0.45504838, , , , 
