param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
2,irm_dinov2_config2,mname_2024md_07md_10_13_02_15_seed_1,commit_b44271c83_not_commited,erm,16,center0,1,{'gamma_reg': 0.0001},0.98333687,0.9847673,0.97109985,0.97109985,0.9776885,0.9962479,0.98755157,0.9462552,0.99594456,0.9664625,,,,
2,irm_dinov2_config2,mname_2024md_07md_11_00_50_57_seed_2,commit_b44271c83_not_commited,erm,4,center0,2,{'gamma_reg': 0.0001},0.9674791,0.96876514,0.94684505,0.94684505,0.95711267,0.98775536,0.9712864,0.9032386,0.99045146,0.93602735,,,,
1,irm_dinov2_config1,mname_2024md_07md_10_04_30_42_seed_0,commit_b44271c83_not_commited,erm,29,center0,0,{'gamma_reg': 1e-05},0.98884994,0.98897564,0.9818272,0.9818272,0.9853327,0.99802196,0.9892294,0.9673167,0.9963377,0.9781503,,,,
1,irm_dinov2_config1,mname_2024md_07md_10_16_09_24_seed_1,commit_b44271c83_not_commited,erm,30,center0,1,{'gamma_reg': 1e-05},0.987683,0.9895375,0.9779008,0.9779008,0.9835433,0.9975437,0.9931699,0.9580415,0.9977601,0.97528946,,,,
1,irm_dinov2_config1,mname_2024md_07md_11_03_44_40_seed_2,commit_b44271c83_not_commited,erm,6,center0,2,{'gamma_reg': 1e-05},0.9742862,0.97548795,0.95789814,0.95789814,0.9662528,0.9919847,0.97787887,0.92326504,0.9925313,0.94978756,,,,
6,irm_dinov2_config5,mname_2024md_07md_10_05_58_28_seed_0,commit_b44271c83_not_commited,erm,27,center0,0,{'gamma_reg': 1.0},0.98771036,0.98911726,0.9787351,0.9787351,0.98378193,0.9975581,0.9919287,0.9601875,0.9972827,0.9758,,,,
6,irm_dinov2_config5,mname_2024md_07md_10_17_51_41_seed_1,commit_b44271c83_not_commited,erm,18,center0,1,{'gamma_reg': 1.0},0.98145413,0.9846363,0.9663327,0.9663327,0.975047,0.996584,0.9907462,0.935636,0.9970293,0.9624028,,,,
6,irm_dinov2_config5,mname_2024md_07md_11_05_38_38_seed_2,commit_b44271c83_not_commited,erm,11,center0,2,{'gamma_reg': 1.0},0.97914344,0.98202163,0.9641249,0.9641249,0.97262573,0.99479896,0.98774683,0.932386,0.99586385,0.95926833,,,,
3,irm_dinov2_config3,mname_2024md_07md_10_04_49_25_seed_0,commit_b44271c83_not_commited,erm,30,center0,0,{'gamma_reg': 0.001},0.9876578,0.9893371,0.9783854,0.9783854,0.9837011,0.99751866,0.99268633,0.95922804,0.99754274,0.97567046,,,,
3,irm_dinov2_config3,mname_2024md_07md_10_16_45_40_seed_1,commit_b44271c83_not_commited,erm,18,center0,1,{'gamma_reg': 0.001},0.98384714,0.9854485,0.97178507,0.97178507,0.9783722,0.9963292,0.9885656,0.9472954,0.99627465,0.9674906,,,,
3,irm_dinov2_config3,mname_2024md_07md_11_04_33_14_seed_2,commit_b44271c83_not_commited,erm,16,center0,2,{'gamma_reg': 0.001},0.98213786,0.98463833,0.96925515,0.96925515,0.9766172,0.9963561,0.98965347,0.94203186,0.99647844,0.9652556,,,,
