param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
16,irm_resnet_all_config2,mname_2024md_08md_04_21_54_41_seed_1,commit_b44271c83_not_commited,erm,9,center0,1,{'gamma_reg': 0.0001},0.83319104,0.5270447,0.6030627,0.6030627,0.5201763,0.67304355,0.081542134,0.3551263,0.85099906,0.13263041,,,,
16,irm_resnet_all_config2,mname_2024md_08md_05_02_27_09_seed_2,commit_b44271c83_not_commited,erm,11,center0,2,{'gamma_reg': 0.0001},0.86113036,0.5354418,0.6303339,0.6303339,0.53746104,0.727295,0.093636,0.38372093,0.8769468,0.15053764,,,,
9,irm_resnet_config2_half,mname_2024md_08md_04_17_30_20_seed_0,commit_b44271c83_not_commited,erm,2,center0,0,{'gamma_reg': 0.0001},0.9302363,0.61014026,0.71186376,0.71186376,0.641098,0.8020204,0.23946957,0.47744945,0.94627804,0.31896102,,,,
9,irm_resnet_config2_half,mname_2024md_08md_04_20_10_18_seed_1,commit_b44271c83_not_commited,erm,1,center0,1,{'gamma_reg': 0.0001},0.92171824,0.60652757,0.7240782,0.7240782,0.6388644,0.8078816,0.23211876,0.5111441,0.93701226,0.3192575,,,,
9,irm_resnet_config2_half,mname_2024md_08md_04_22_47_49_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{'gamma_reg': 0.0001},0.91738135,0.59713066,0.74852955,0.74852955,0.63105816,0.8169514,0.2094305,0.5681063,0.92895275,0.30604026,,,,
3,irm_resnet_config3,mname_2024md_07md_31_07_56_22_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,{'gamma_reg': 0.001},0.9393891,0.62924266,0.71810246,0.71810246,0.65997213,0.81485724,0.27737883,0.4805599,0.95564497,0.3517359,,,,
3,irm_resnet_config3,mname_2024md_07md_31_14_07_25_seed_1,commit_b44271c83_not_commited,erm,1,center0,1,{'gamma_reg': 0.001},0.9151014,0.59604466,0.7156396,0.7156396,0.6261961,0.8022604,0.21168342,0.5007429,0.9305363,0.29757175,,,,
3,irm_resnet_config3,mname_2024md_07md_31_20_42_25_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{'gamma_reg': 0.001},0.9078464,0.5848878,0.73637664,0.73637664,0.6143728,0.80346596,0.18561873,0.55315614,0.91959715,0.27796325,,,,
20,irm_resnet_all_config6,mname_2024md_08md_04_17_30_20_seed_0,commit_b44271c83_not_commited,erm,12,center0,0,{'gamma_reg': 1.0},0.8270541,0.53178555,0.63444304,0.63444304,0.52426875,0.69436884,0.087108016,0.42768273,0.8412034,0.14473684,,,,
20,irm_resnet_all_config6,mname_2024md_08md_04_20_10_33_seed_1,commit_b44271c83_not_commited,erm,12,center0,1,{'gamma_reg': 1.0},0.8256137,0.5358946,0.64705575,0.64705575,0.53023505,0.71309114,0.09541628,0.45468053,0.839431,0.15773195,,,,
20,irm_resnet_all_config6,mname_2024md_08md_04_22_49_27_seed_2,commit_b44271c83_not_commited,erm,14,center0,2,{'gamma_reg': 1.0},0.84845257,0.53847647,0.6567099,0.6567099,0.53861374,0.73947084,0.09759598,0.45182723,0.86159265,0.16051933,,,,
4,irm_resnet_config4,mname_2024md_07md_31_04_22_32_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,{'gamma_reg': 0.01},0.95359725,0.65044725,0.6527028,0.6527028,0.65156525,0.8189497,0.32465544,0.32970452,0.97570115,0.3271605,,,,
4,irm_resnet_config4,mname_2024md_07md_31_07_05_02_seed_1,commit_b44271c83_not_commited,erm,4,center0,1,{'gamma_reg': 0.01},0.9413554,0.6127794,0.641993,0.641993,0.6253301,0.62083334,0.25116822,0.31946507,0.96452093,0.28122956,,,,
4,irm_resnet_config4,mname_2024md_07md_31_09_44_42_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{'gamma_reg': 0.01},0.9575454,0.6564028,0.6536379,0.6536379,0.6550062,0.81566834,0.33502537,0.32890365,0.97837216,0.3319363,,,,
8,irm_resnet_config_1_half,mname_2024md_08md_05_01_30_53_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,{'gamma_reg': 1e-05},0.9520541,0.64734113,0.6616546,0.6616546,0.65410984,0.8131708,0.31779662,0.34992224,0.97338694,0.33308658,,,,
8,irm_resnet_config_1_half,mname_2024md_08md_05_04_46_14_seed_1,commit_b44271c83_not_commited,erm,4,center0,1,{'gamma_reg': 1e-05},0.94615793,0.6285303,0.6466295,0.6466295,0.6368648,0.654363,0.2823834,0.32392272,0.96933633,0.3017301,,,,
8,irm_resnet_config_1_half,mname_2024md_08md_05_08_04_47_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{'gamma_reg': 1e-05},0.9574389,0.66348004,0.6752652,0.6752652,0.6691377,0.81793845,0.3477589,0.37375414,0.9767762,0.36028823,,,,
19,irm_resnet_all_config5,mname_2024md_08md_04_20_45_48_seed_0,commit_b44271c83_not_commited,erm,15,center0,0,{'gamma_reg': 0.1},0.85850364,0.5284683,0.59672093,0.59672093,0.52771664,0.6837752,0.08381503,0.31570762,0.8777343,0.13246329,,,,
19,irm_resnet_all_config5,mname_2024md_08md_05_00_08_00_seed_1,commit_b44271c83_not_commited,erm,14,center0,1,{'gamma_reg': 0.1},0.82310563,0.52507126,0.6006932,0.6006932,0.5147159,0.6826221,0.07768542,0.36106983,0.8403166,0.1278611,,,,
19,irm_resnet_all_config5,mname_2024md_08md_05_03_23_32_seed_2,commit_b44271c83_not_commited,erm,12,center0,2,{'gamma_reg': 0.1},0.86150324,0.53979325,0.64819354,0.64819354,0.54370844,0.7236406,0.10103834,0.4202658,0.8761213,0.16291049,,,,
17,irm_resnet_all_config3,mname_2024md_08md_04_17_30_20_seed_0,commit_b44271c83_not_commited,erm,14,center0,0,{'gamma_reg': 0.001},0.8286505,0.5336792,0.64202005,0.64202005,0.5273348,0.7130179,0.090302065,0.44167963,0.84236044,0.1499472,,,,
17,irm_resnet_all_config3,mname_2024md_08md_04_20_09_38_seed_1,commit_b44271c83_not_commited,erm,8,center0,1,{'gamma_reg': 0.001},0.8218783,0.52607834,0.6057788,0.6057788,0.515751,0.68299556,0.07925481,0.3729569,0.83860075,0.13072917,,,,
17,irm_resnet_all_config3,mname_2024md_08md_04_22_47_49_seed_2,commit_b44271c83_not_commited,erm,15,center0,2,{'gamma_reg': 0.001},0.81217706,0.5234757,0.61227375,0.61227375,0.50734603,0.6896453,0.07050529,0.3986711,0.8258764,0.119820274,,,,
1,irm_resnet_config_1,mname_2024md_07md_31_07_43_11_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,{'gamma_reg': 1e-05},0.9520541,0.65574044,0.68565637,0.68565637,0.66917,0.8304155,0.33290157,0.39968896,0.9716238,0.36325088,,,,
1,irm_resnet_config_1,mname_2024md_07md_31_12_12_00_seed_1,commit_b44271c83_not_commited,erm,1,center0,1,{'gamma_reg': 1e-05},0.9332444,0.6113572,0.6828483,0.6828483,0.6363119,0.78084725,0.24514991,0.41307577,0.9526208,0.30769232,,,,
1,irm_resnet_config_1,mname_2024md_07md_31_16_51_34_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{'gamma_reg': 1e-05},0.9084856,0.58071613,0.71823674,0.71823674,0.6081941,0.8139432,0.17857143,0.51495016,0.92152333,0.2651839,,,,
10,irm_resnet_config3_half,mname_2024md_08md_05_01_30_01_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,{'gamma_reg': 0.001},0.9447637,0.6402049,0.7111342,0.7111342,0.6671599,0.84063244,0.29989868,0.46034214,0.9619263,0.36319017,,,,
10,irm_resnet_config3_half,mname_2024md_08md_05_04_05_15_seed_1,commit_b44271c83_not_commited,erm,1,center0,1,{'gamma_reg': 0.001},0.9305763,0.61079025,0.69505465,0.69505465,0.63844806,0.8139185,0.24304418,0.44130757,0.9488017,0.31345648,,,,
10,irm_resnet_config3_half,mname_2024md_08md_05_06_40_25_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{'gamma_reg': 0.001},0.8971395,0.57853377,0.74369466,0.74369466,0.60509884,0.8176762,0.17217563,0.5797342,0.90765506,0.2655002,,,,
18,irm_resnet_all_config4,mname_2024md_08md_04_17_30_20_seed_0,commit_b44271c83_not_commited,erm,15,center0,0,{'gamma_reg': 0.01},0.85339504,0.5416675,0.6540806,0.6540806,0.5450116,0.7187115,0.105675876,0.44012442,0.8680368,0.17043057,,,,
18,irm_resnet_all_config4,mname_2024md_08md_04_21_55_38_seed_1,commit_b44271c83_not_commited,erm,12,center0,1,{'gamma_reg': 0.01},0.85944504,0.53837204,0.6266924,0.6266924,0.5422215,0.7040484,0.10255371,0.37592867,0.8774561,0.1611465,,,,
18,irm_resnet_all_config4,mname_2024md_08md_05_02_27_09_seed_2,commit_b44271c83_not_commited,erm,15,center0,2,{'gamma_reg': 0.01},0.8707718,0.54426944,0.6553905,0.6553905,0.5520844,0.74660695,0.10958904,0.42524916,0.8855319,0.17426822,,,,
11,irm_resnet_config4_half,mname_2024md_08md_04_17_30_20_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,{'gamma_reg': 0.01},0.93869734,0.63247913,0.7342455,0.7342455,0.6663668,0.8158128,0.2826644,0.5147745,0.95371646,0.3649394,,,,
11,irm_resnet_config4_half,mname_2024md_08md_04_20_10_19_seed_1,commit_b44271c83_not_commited,erm,1,center0,1,{'gamma_reg': 0.01},0.93527216,0.6122868,0.67460144,0.67460144,0.6350655,0.7784722,0.24766356,0.39375928,0.9554436,0.30407342,,,,
11,irm_resnet_config4_half,mname_2024md_08md_04_22_47_49_seed_2,commit_b44271c83_not_commited,erm,2,center0,2,{'gamma_reg': 0.01},0.91834015,0.57062435,0.65506816,0.65506816,0.59191114,0.6892712,0.16292542,0.37375414,0.9363822,0.2269289,,,,
6,irm_resnet_config6,mname_2024md_07md_31_04_24_52_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,{'gamma_reg': 1.0},0.9548212,0.65610194,0.6525864,0.6525864,0.654321,0.82129073,0.33598727,0.3281493,0.97702354,0.33202204,,,,
6,irm_resnet_config6,mname_2024md_07md_31_08_51_31_seed_1,commit_b44271c83_not_commited,erm,4,center0,1,{'gamma_reg': 1.0},0.94546425,0.6239798,0.6412629,0.6412629,0.6319416,0.63445985,0.27367055,0.31352153,0.9690043,0.29224378,,,,
6,irm_resnet_config6,mname_2024md_07md_31_13_25_22_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{'gamma_reg': 1.0},0.9571725,0.6559581,0.6574605,0.6574605,0.6567052,0.8181431,0.3338816,0.3372093,0.97771174,0.3355372,,,,
