param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
7,erm_resnet,mname_2024md_08md_05_01_20_46_seed_1,commit_b44271c83_not_commited,erm,6,center0,1,{},0.9982297,0.9982328,0.9982308,0.9982308,0.9982296,0.9999534,0.9996869,0.9967742,0.9996874,0.9982284,,,,
7,erm_resnet,mname_2024md_08md_05_05_24_30_seed_2,commit_b44271c83_not_commited,erm,7,center0,2,{},0.9987651,0.99876654,0.99876523,0.99876523,0.9987651,0.99997544,0.99965644,0.9978736,0.9996569,0.9987642,,,,
5,irm_resnet_config5,mname_2024md_07md_31_10_06_22_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,{'gamma_reg': 0.1},0.9662134,0.9662836,0.9662088,0.9662088,0.96621186,0.9945468,0.9607492,0.97219706,0.9602205,0.96643925,,,,
5,irm_resnet_config5,mname_2024md_07md_31_13_58_13_seed_1,commit_b44271c83_not_commited,erm,2,center0,1,{'gamma_reg': 0.1},0.9667627,0.9668135,0.966759,0.966759,0.9667616,0.9939674,0.96212226,0.97183394,0.9616841,0.96695375,,,,
5,irm_resnet_config5,mname_2024md_07md_31_18_00_24_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{'gamma_reg': 0.1},0.97015643,0.97018754,0.97015727,0.97015727,0.97015595,0.99430025,0.9740646,0.96604705,0.9742675,0.97003925,,,,
13,irm_resnet_config6_half,mname_2024md_08md_04_17_30_20_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,{'gamma_reg': 1.0},0.96011156,0.9606174,0.9600984,0.9600984,0.9600998,0.9936669,0.94555205,0.97651815,0.9436787,0.9607856,,,,
13,irm_resnet_config6_half,mname_2024md_08md_04_20_10_18_seed_1,commit_b44271c83_not_commited,erm,1,center0,1,{'gamma_reg': 1.0},0.9529992,0.9560195,0.9530289,0.9530289,0.9529233,0.9909905,0.99331445,0.9122065,0.99385136,0.95103425,,,,
13,irm_resnet_config6_half,mname_2024md_08md_04_22_47_49_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{'gamma_reg': 1.0},0.969316,0.96984935,0.96931946,0.96931946,0.9693074,0.99456227,0.985731,0.95243156,0.98620737,0.96879524,,,,
6,irm_resnet_config6,mname_2024md_07md_31_04_24_52_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,{'gamma_reg': 1.0},0.9661088,0.96687555,0.96612656,0.96612656,0.96609575,0.99398565,0.98601574,0.9456889,0.9865643,0.9654314,,,,
6,irm_resnet_config6,mname_2024md_07md_31_08_51_31_seed_1,commit_b44271c83_not_commited,erm,4,center0,1,{'gamma_reg': 1.0},0.9729589,0.973725,0.972973,0.972973,0.97294855,0.99520004,0.9929501,0.95271957,0.99322635,0.9724189,,,,
6,irm_resnet_config6,mname_2024md_07md_31_13_25_22_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{'gamma_reg': 1.0},0.9597798,0.9617251,0.9597865,0.9597865,0.9597378,0.993201,0.9917471,0.9272927,0.99228024,0.9584375,,,,
2,irm_resnet_config2,mname_2024md_07md_31_04_43_27_seed_0,commit_b44271c83_not_commited,erm,3,center0,0,{'gamma_reg': 0.0001},0.9752615,0.97526914,0.9752601,0.9752601,0.97526133,0.99670875,0.9735481,0.9771096,0.97341055,0.97532564,,,,
2,irm_resnet_config2,mname_2024md_07md_31_17_32_46_seed_1,commit_b44271c83_not_commited,erm,1,center0,1,{'gamma_reg': 0.0001},0.96900165,0.9693463,0.9690112,0.9690112,0.9689964,0.9937774,0.9822384,0.9553212,0.9827011,0.9685928,,,,
2,irm_resnet_config2,mname_2024md_08md_01_05_02_33_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{'gamma_reg': 0.0001},0.9716143,0.9718149,0.9716157,0.9716157,0.9716114,0.9947214,0.9815781,0.96127725,0.98195416,0.97132164,,,,
10,irm_resnet_config3_half,mname_2024md_08md_05_01_30_01_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,{'gamma_reg': 0.001},0.96759063,0.9677389,0.9675976,0.9675976,0.9675884,0.9945972,0.9762606,0.9585395,0.9766557,0.9673189,,,,
10,irm_resnet_config3_half,mname_2024md_08md_05_04_05_15_seed_1,commit_b44271c83_not_commited,erm,1,center0,1,{'gamma_reg': 0.001},0.9644196,0.9644685,0.96442366,0.96442366,0.9644189,0.99293965,0.96942925,0.95913976,0.9697075,0.96425706,,,,
10,irm_resnet_config3_half,mname_2024md_08md_05_06_40_25_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{'gamma_reg': 0.001},0.9655427,0.96567845,0.9655409,0.9655409,0.96554005,0.9942977,0.9577783,0.974038,0.9570438,0.9658397,,,,
9,irm_resnet_config2_half,mname_2024md_08md_04_17_30_20_seed_0,commit_b44271c83_not_commited,erm,2,center0,0,{'gamma_reg': 0.0001},0.9710774,0.9711306,0.9710728,0.9710728,0.97107637,0.9958315,0.96634364,0.9762071,0.96593845,0.97125036,,,,
9,irm_resnet_config2_half,mname_2024md_08md_04_20_10_18_seed_1,commit_b44271c83_not_commited,erm,1,center0,1,{'gamma_reg': 0.0001},0.96775204,0.9677541,0.96775293,0.96775293,0.967752,0.9943098,0.9689467,0.96652675,0.96897906,0.9677352,,,,
9,irm_resnet_config2_half,mname_2024md_08md_04_22_47_49_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{'gamma_reg': 0.0001},0.96869856,0.96869856,0.9686986,0.9686986,0.96869856,0.99438775,0.9688829,0.9685174,0.96887976,0.9687002,,,,
16,irm_resnet_all_config2,mname_2024md_08md_04_17_30_20_seed_0,commit_b44271c83_not_commited,erm,12,center0,0,{'gamma_reg': 0.0001},0.90812415,0.9083549,0.9081329,0.9081329,0.9081124,0.9701004,0.9182464,0.89617085,0.9200949,0.90707433,,,,
16,irm_resnet_all_config2,mname_2024md_08md_04_21_54_41_seed_1,commit_b44271c83_not_commited,erm,9,center0,1,{'gamma_reg': 0.0001},0.89537627,0.89553636,0.895369,0.895369,0.8953644,0.96142375,0.8877589,0.90537304,0.88536495,0.8964794,,,,
16,irm_resnet_all_config2,mname_2024md_08md_05_02_27_09_seed_2,commit_b44271c83_not_commited,erm,11,center0,2,{'gamma_reg': 0.0001},0.9024424,0.90451777,0.90244853,0.90244853,0.902318,0.9689632,0.9335353,0.86661863,0.9382784,0.8988332,,,,
1,irm_resnet_config_1,mname_2024md_07md_31_07_43_11_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,{'gamma_reg': 1e-05},0.9671025,0.9675409,0.9671149,0.9671149,0.9670954,0.99456346,0.9820594,0.9516427,0.98258716,0.9666118,,,,
1,irm_resnet_config_1,mname_2024md_07md_31_12_12_00_seed_1,commit_b44271c83_not_commited,erm,1,center0,1,{'gamma_reg': 1e-05},0.96495765,0.96505237,0.96496296,0.96496296,0.9649561,0.9932213,0.9718741,0.9576815,0.97224444,0.96472555,,,,
1,irm_resnet_config_1,mname_2024md_07md_31_16_51_34_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{'gamma_reg': 1e-05},0.96785814,0.9678611,0.9678583,0.9678583,0.9678581,0.99452364,0.96908635,0.96656036,0.9691563,0.96782166,,,,
4,irm_resnet_config4,mname_2024md_07md_31_04_22_32_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,{'gamma_reg': 0.01},0.96546376,0.9662361,0.96548164,0.96548164,0.96545035,0.99387455,0.98543197,0.9449573,0.98600596,0.9647703,,,,
4,irm_resnet_config4,mname_2024md_07md_31_07_05_02_seed_1,commit_b44271c83_not_commited,erm,4,center0,1,{'gamma_reg': 0.01},0.97198695,0.9727621,0.9720011,0.9720011,0.97197604,0.99489045,0.99208015,0.95160955,0.99239266,0.9714235,,,,
4,irm_resnet_config4,mname_2024md_07md_31_09_44_42_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{'gamma_reg': 0.01},0.96020854,0.9621495,0.9602152,0.9602152,0.9601671,0.99321353,0.9921514,0.9277728,0.99265766,0.95888275,,,,
18,irm_resnet_all_config4,mname_2024md_08md_04_17_30_20_seed_0,commit_b44271c83_not_commited,erm,15,center0,0,{'gamma_reg': 0.01},0.92566246,0.9260899,0.9256753,0.9256753,0.92564535,0.97776234,0.9397876,0.9097307,0.9416199,0.92451495,,,,
18,irm_resnet_all_config4,mname_2024md_08md_04_21_55_38_seed_1,commit_b44271c83_not_commited,erm,12,center0,1,{'gamma_reg': 0.01},0.91155237,0.9117379,0.9115602,0.9115602,0.9115435,0.9714792,0.9206636,0.9008637,0.9222566,0.9106561,,,,
18,irm_resnet_all_config4,mname_2024md_08md_05_02_27_09_seed_2,commit_b44271c83_not_commited,erm,15,center0,2,{'gamma_reg': 0.01},0.92218375,0.9227911,0.922187,0.922187,0.9221562,0.97716784,0.93885916,0.9032136,0.9411603,0.92069155,,,,
19,irm_resnet_all_config5,mname_2024md_08md_04_20_45_48_seed_0,commit_b44271c83_not_commited,erm,15,center0,0,{'gamma_reg': 0.1},0.92105997,0.9214919,0.92107344,0.92107344,0.92104137,0.9761092,0.93519586,0.904961,0.93718594,0.9198301,,,,
19,irm_resnet_all_config5,mname_2024md_08md_05_00_08_00_seed_1,commit_b44271c83_not_commited,erm,14,center0,1,{'gamma_reg': 0.1},0.90957373,0.9096577,0.9095683,0.9095683,0.90956825,0.97010434,0.9039817,0.91664934,0.90248734,0.9102714,,,,
19,irm_resnet_all_config5,mname_2024md_08md_05_03_23_32_seed_2,commit_b44271c83_not_commited,erm,12,center0,2,{'gamma_reg': 0.1},0.91683245,0.91736466,0.91683555,0.91683555,0.91680634,0.9743779,0.9323113,0.89896077,0.93471026,0.9153323,,,,
3,irm_resnet_config3,mname_2024md_07md_31_07_56_22_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,{'gamma_reg': 0.001},0.96354604,0.9635459,0.96354604,0.96354604,0.96354604,0.9939835,0.96365345,0.9634856,0.96360654,0.9635695,,,,
3,irm_resnet_config3,mname_2024md_07md_31_14_07_25_seed_1,commit_b44271c83_not_commited,erm,1,center0,1,{'gamma_reg': 0.001},0.9607401,0.96074,0.9607402,0.9607402,0.9607401,0.9927782,0.9609925,0.9605259,0.9609546,0.96075916,,,,
3,irm_resnet_config3,mname_2024md_07md_31_20_42_25_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{'gamma_reg': 0.001},0.9612891,0.96131665,0.96128845,0.96128845,0.96128845,0.99358225,0.9577944,0.96511984,0.957457,0.9614432,,,,
11,irm_resnet_config4_half,mname_2024md_08md_04_17_30_20_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,{'gamma_reg': 0.01},0.9698919,0.9699036,0.96989375,0.96989375,0.9698918,0.9949305,0.9724314,0.96724737,0.97254014,0.9698325,,,,
11,irm_resnet_config4_half,mname_2024md_08md_04_20_10_19_seed_1,commit_b44271c83_not_commited,erm,1,center0,1,{'gamma_reg': 0.01},0.9628749,0.96288574,0.9628767,0.9628767,0.96287477,0.99268425,0.9653056,0.96031636,0.965437,0.96280456,,,,
11,irm_resnet_config4_half,mname_2024md_08md_04_22_47_49_seed_2,commit_b44271c83_not_commited,erm,2,center0,2,{'gamma_reg': 0.01},0.97206026,0.97206175,0.9720601,0.9720601,0.9720602,0.9953935,0.97123975,0.97293866,0.9711816,0.9720885,,,,
8,irm_resnet_config_1_half,mname_2024md_08md_05_01_30_53_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,{'gamma_reg': 1e-05},0.96572524,0.96644974,0.9657426,0.9657426,0.9657128,0.9938288,0.9850524,0.94586307,0.98562205,0.96506,,,,
8,irm_resnet_config_1_half,mname_2024md_08md_05_04_46_14_seed_1,commit_b44271c83_not_commited,erm,4,center0,1,{'gamma_reg': 1e-05},0.97356635,0.9742826,0.97357994,0.97357994,0.973557,0.99535644,0.99288785,0.95400304,0.99315685,0.97305715,,,,
8,irm_resnet_config_1_half,mname_2024md_08md_05_08_04_47_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{'gamma_reg': 1e-05},0.9608775,0.9626576,0.96088386,0.96088386,0.96084017,0.99317086,0.99140674,0.92983055,0.99193716,0.95963186,,,,
0,erm_resnet,mname_2024md_07md_31_04_46_44_seed_0,commit_b44271c83_not_commited,erm,6,center0,0,{},0.9976987,0.9977052,0.99770045,0.99770045,0.9976987,0.9999397,0.99972016,0.99568003,0.9997208,0.997696,,,,
0,erm_resnet,mname_2024md_07md_31_07_31_25_seed_1,commit_b44271c83_not_commited,erm,8,center0,1,{},0.99871564,0.9987156,0.99871576,0.99871576,0.99871564,0.99998057,0.9989242,0.9985084,0.9989232,0.99871624,,,,
0,erm_resnet,mname_2024md_07md_31_10_53_23_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{},0.9933967,0.99343747,0.9933973,0.9933973,0.9933965,0.99967563,0.9979577,0.98881876,0.9979758,0.9933672,,,,
12,irm_resnet_config5_half,mname_2024md_08md_05_01_30_00_seed_0,commit_b44271c83_not_commited,erm,7,center0,0,{'gamma_reg': 0.1},0.98061365,0.98070335,0.9806198,0.9806198,0.98061293,0.9969822,0.9874916,0.9735935,0.98764616,0.9804933,,,,
12,irm_resnet_config5_half,mname_2024md_08md_05_04_05_02_seed_1,commit_b44271c83_not_commited,erm,1,center0,1,{'gamma_reg': 0.1},0.9626319,0.9635895,0.9626486,0.9626486,0.9626136,0.99303806,0.9848419,0.93978286,0.9855143,0.96178496,,,,
12,irm_resnet_config5_half,mname_2024md_08md_05_06_40_25_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{'gamma_reg': 0.1},0.9701221,0.97012234,0.97012216,0.97012216,0.9701221,0.9944541,0.9704812,0.9697489,0.9704954,0.97011495,,,,
14,erm_resnet_all,mname_2024md_08md_05_01_30_00_seed_0,commit_b44271c83_not_commited,erm,14,center0,0,{},0.96677125,0.96703005,0.9667791,0.9667791,0.9667671,0.99444246,0.97819024,0.9548765,0.9786818,0.96639276,,,,
14,erm_resnet_all,mname_2024md_08md_05_04_59_39_seed_1,commit_b44271c83_not_commited,erm,9,center0,1,{},0.96221536,0.9626763,0.962227,0.962227,0.9622066,0.99325097,0.97746325,0.9463041,0.97814983,0.96163136,,,,
14,erm_resnet_all,mname_2024md_08md_05_07_50_23_seed_2,commit_b44271c83_not_commited,erm,6,center0,2,{},0.9605516,0.9607639,0.9605534,0.9605534,0.96054715,0.99211717,0.9706965,0.94978905,0.9713178,0.96012896,,,,
