param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_resnet, mname_2024md_07md_31_07_31_25_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{}", 0.959233, 0.8002621, 0.5300124, 0.5300124, 0.5457091, 0.8965654, 0.64, 0.06153846, 0.9984864, 0.112280704, , , , 
0, erm_resnet, mname_2024md_07md_31_10_53_23_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{}", 0.9724315, 0.87927294, 0.6981621, 0.6981621, 0.75792694, 0.88012016, 0.7822581, 0.40082645, 0.99549776, 0.5300547, , , , 
6, irm_resnet_config6, mname_2024md_07md_31_04_24_52_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1.0}", 0.51821667, 0.5356978, 0.7229717, 0.7229717, 0.40302062, 0.91665435, 0.076046795, 0.9463602, 0.49958313, 0.14078084, , , , 
6, irm_resnet_config6, mname_2024md_07md_31_08_51_31_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 1.0}", 0.25894296, 0.5262919, 0.6114304, 0.6114304, 0.2353997, 0.7877212, 0.053325098, 0.99615383, 0.22670703, 0.101231195, , , , 
6, irm_resnet_config6, mname_2024md_07md_31_13_25_22_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 1.0}", 0.21974675, 0.52314836, 0.59214765, 0.59214765, 0.20357648, 0.89982164, 0.04718089, 0.9958678, 0.18842755, 0.090093456, , , , 
7, erm_resnet, mname_2024md_08md_04_22_27_47_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.9509428, 0.6583686, 0.5951108, 0.5951108, 0.6174356, 0.85781014, 0.35064936, 0.20689656, 0.983325, 0.26024097, , , , 
7, erm_resnet, mname_2024md_08md_05_01_20_46_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{}", 0.9650338, 0.9037865, 0.6010822, 0.6010822, 0.6551116, 0.89929795, 0.84126985, 0.20384616, 0.9983182, 0.3281734, , , , 
7, erm_resnet, mname_2024md_08md_05_05_24_30_seed_2, commit_b44271c83_not_commited, erm, 10, center0, 2, "{}", 0.97996473, 0.90565205, 0.8032005, 0.8032005, 0.8463602, 0.9101281, 0.82681566, 0.61157024, 0.9948307, 0.7030878, , , , 
3, irm_resnet_config3, mname_2024md_07md_31_07_56_22_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.001}", 0.5596037, 0.5394681, 0.7463981, 0.7463981, 0.4275129, 0.9238342, 0.08291541, 0.95019156, 0.5426046, 0.15252154, , , , 
3, irm_resnet_config3, mname_2024md_07md_31_14_07_25_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.001}", 0.37608767, 0.53111506, 0.67256397, 0.67256397, 0.3176614, 0.910074, 0.062711865, 0.99615383, 0.3489741, 0.11799545, , , , 
3, irm_resnet_config3, mname_2024md_07md_31_20_42_25_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.001}", 0.96008974, 0.7383971, 0.8285513, 0.8285513, 0.7752495, 0.90805787, 0.48967552, 0.6859504, 0.97115225, 0.5714286, , , , 
2, irm_resnet_config2, mname_2024md_07md_31_04_43_27_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.0001}", 0.37040588, 0.5300238, 0.6660054, 0.6660054, 0.3134826, 0.8699744, 0.061501786, 0.9885057, 0.34350508, 0.11579893, , , , 
2, irm_resnet_config2, mname_2024md_07md_31_17_32_46_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.0001}", 0.35820174, 0.5295662, 0.659552, 0.659552, 0.30553836, 0.8842436, 0.060656123, 0.98846155, 0.33064246, 0.11429842, , , , 
2, irm_resnet_config2, mname_2024md_08md_01_05_02_33_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.0001}", 0.5975317, 0.53866655, 0.754956, 0.754956, 0.44380713, 0.8757917, 0.08244387, 0.92561984, 0.5842922, 0.1514025, , , , 
19, irm_resnet_all_config5, mname_2024md_08md_04_20_45_48_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.1}", 0.8728028, 0.57378954, 0.7082564, 0.7082564, 0.5939533, 0.7834077, 0.1701603, 0.52873564, 0.8877772, 0.25746268, , , , 
19, irm_resnet_all_config5, mname_2024md_08md_05_00_08_00_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.1}", 0.8366097, 0.57412666, 0.77313066, 0.77313066, 0.5866515, 0.8468783, 0.16339286, 0.70384616, 0.8424151, 0.2652174, , , , 
19, irm_resnet_all_config5, mname_2024md_08md_05_03_23_32_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.1}", 0.8576695, 0.57372004, 0.75743, 0.75743, 0.59124, 0.8234476, 0.16354166, 0.6487603, 0.8660997, 0.26123127, , , , 
5, irm_resnet_config5, mname_2024md_07md_31_10_06_22_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.1}", 0.16938318, 0.5231984, 0.5647843, 0.5647843, 0.16315213, 0.70604527, 0.047645226, 0.99616855, 0.13340004, 0.090940885, , , , 
5, irm_resnet_config5, mname_2024md_07md_31_13_58_13_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.1}", 0.4798582, 0.5339131, 0.7083282, 0.7083282, 0.38101146, 0.88973844, 0.07184074, 0.9576923, 0.45896402, 0.13365541, , , , 
5, irm_resnet_config5, mname_2024md_07md_31_18_00_24_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.1}", 0.32713577, 0.5242428, 0.63412976, 0.63412976, 0.28146085, 0.83000314, 0.05289331, 0.96694213, 0.30131733, 0.100300044, , , , 
15, irm_resnet_all_config1, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1e-05}", 0.85650367, 0.570515, 0.72540486, 0.72540486, 0.58677053, 0.8082247, 0.16153029, 0.58237547, 0.8684342, 0.2529118, , , , 
15, irm_resnet_all_config1, mname_2024md_08md_04_20_09_38_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 1e-05}", 0.7649049, 0.5580595, 0.77800715, 0.77800715, 0.5408956, 0.86131525, 0.12787089, 0.7923077, 0.7637067, 0.2202031, , , , 
15, irm_resnet_all_config1, mname_2024md_08md_04_22_47_49_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 1e-05}", 0.8472512, 0.5600078, 0.71433854, 0.71433854, 0.5699271, 0.7927869, 0.13981763, 0.57024795, 0.8584292, 0.22457281, , , , 
8, irm_resnet_config_1_half, mname_2024md_08md_05_01_30_53_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1e-05}", 0.6505273, 0.5477387, 0.7828445, 0.7828445, 0.47953117, 0.9169853, 0.10041494, 0.92720306, 0.6384859, 0.18120554, , , , 
8, irm_resnet_config_1_half, mname_2024md_08md_05_04_46_14_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 1e-05}", 0.268611, 0.5261943, 0.61463684, 0.61463684, 0.24255686, 0.769315, 0.053806048, 0.99230766, 0.23696603, 0.10207715, , , , 
8, irm_resnet_config_1_half, mname_2024md_08md_05_08_04_47_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 1e-05}", 0.20644334, 0.5233006, 0.5872103, 0.5872103, 0.19304247, 0.8835473, 0.046601195, 1.0, 0.17442055, 0.08905244, , , , 
1, irm_resnet_config_1, mname_2024md_07md_31_07_43_11_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1e-05}", 0.20645574, 0.52439636, 0.5841273, 0.5841273, 0.1941928, 0.8934183, 0.049760766, 0.99616855, 0.17208605, 0.09478673, , , , 
1, irm_resnet_config_1, mname_2024md_07md_31_12_12_00_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 1e-05}", 0.1480825, 0.52343607, 0.5554154, 0.5554154, 0.14454646, 0.8772552, 0.046872184, 1.0, 0.11083081, 0.089547105, , , , 
1, irm_resnet_config_1, mname_2024md_07md_31_16_51_34_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 1e-05}", 0.33995834, 0.52555245, 0.64476526, 0.64476526, 0.2903867, 0.8270068, 0.05427783, 0.9752066, 0.31432384, 0.10283225, , , , 
18, irm_resnet_all_config4, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.01}", 0.8737616, 0.5788198, 0.7252477, 0.7252477, 0.60105675, 0.8050481, 0.17861483, 0.5632184, 0.88727695, 0.27121773, , , , 
18, irm_resnet_all_config4, mname_2024md_08md_04_21_55_38_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.01}", 0.84660006, 0.5694249, 0.7360475, 0.7360475, 0.5830573, 0.8104272, 0.15810277, 0.61538464, 0.8567104, 0.2515723, , , , 
18, irm_resnet_all_config4, mname_2024md_08md_05_02_27_09_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.01}", 0.89854145, 0.588725, 0.72119117, 0.72119117, 0.6166716, 0.8226565, 0.19783616, 0.5289256, 0.91345674, 0.287964, , , , 
9, irm_resnet_config2_half, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.0001}", 0.27404922, 0.52672863, 0.61939496, 0.61939496, 0.24657634, 0.9038267, 0.054144107, 0.99616855, 0.24262132, 0.10270591, , , , 
9, irm_resnet_config2_half, mname_2024md_08md_04_20_10_18_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.0001}", 0.14840476, 0.52344453, 0.5555836, 0.5555836, 0.14483438, 0.89330137, 0.04688909, 1.0, 0.11116717, 0.08957795, , , , 
9, irm_resnet_config2_half, mname_2024md_08md_04_22_47_49_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.0001}", 0.36640486, 0.52675027, 0.6585221, 0.6585221, 0.30789685, 0.8427409, 0.05641884, 0.9752066, 0.34183758, 0.10666667, , , , 
12, irm_resnet_config5_half, mname_2024md_08md_05_01_30_00_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.1}", 0.6805689, 0.55060554, 0.7893573, 0.7893573, 0.49631298, 0.92475355, 0.10714286, 0.90804595, 0.67066866, 0.19167003, , , , 
12, irm_resnet_config5_half, mname_2024md_08md_05_04_05_02_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.1}", 0.8791492, 0.6098846, 0.8413051, 0.8413051, 0.6450425, 0.9109925, 0.22958058, 0.8, 0.88261014, 0.3567753, , , , 
12, irm_resnet_config5_half, mname_2024md_08md_05_06_40_25_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.1}", 0.46946627, 0.5316084, 0.7081667, 0.7081667, 0.37170768, 0.8892051, 0.066176474, 0.96694213, 0.44939137, 0.12387507, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_04_22_32_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.01}", 0.48849472, 0.5346858, 0.7147932, 0.7147932, 0.38617614, 0.91582155, 0.07292272, 0.96168584, 0.4679006, 0.13556576, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_07_05_02_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.01}", 0.28005156, 0.5270638, 0.62244624, 0.62244624, 0.25111052, 0.81302977, 0.054803215, 0.99615383, 0.24873865, 0.10389089, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_09_44_42_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.01}", 0.18704921, 0.52277005, 0.5771219, 0.5771219, 0.1771884, 0.9078365, 0.045540083, 1.0, 0.15424378, 0.08711303, , , , 
11, irm_resnet_config4_half, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.01}", 0.10386705, 0.5208791, 0.53060055, 0.53060055, 0.103480175, 0.79167396, 0.044315662, 0.99616855, 0.06503252, 0.0848564, , , , 
11, irm_resnet_config4_half, mname_2024md_08md_04_20_10_19_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.01}", 0.38076055, 0.5299676, 0.66764665, 0.66764665, 0.3201512, 0.87725747, 0.06230149, 0.9807692, 0.35452405, 0.11716058, , , , 
11, irm_resnet_config4_half, mname_2024md_08md_04_22_47_49_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.01}", 0.13062991, 0.52135545, 0.5477739, 0.5477739, 0.12817602, 0.80490005, 0.042710908, 1.0, 0.09554777, 0.08192282, , , , 
17, irm_resnet_all_config3, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.001}", 0.85650367, 0.570515, 0.72540486, 0.72540486, 0.58677053, 0.80822337, 0.16153029, 0.58237547, 0.8684342, 0.2529118, , , , 
17, irm_resnet_all_config3, mname_2024md_08md_04_20_09_38_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.001}", 0.7649049, 0.5580595, 0.77800715, 0.77800715, 0.5408956, 0.86131465, 0.12787089, 0.7923077, 0.7637067, 0.2202031, , , , 
17, irm_resnet_all_config3, mname_2024md_08md_04_22_47_49_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.001}", 0.8472512, 0.5600078, 0.71433854, 0.71433854, 0.5699271, 0.7927869, 0.13981763, 0.57024795, 0.8584292, 0.22457281, , , , 
10, irm_resnet_config3_half, mname_2024md_08md_05_01_30_01_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.001}", 0.5286034, 0.5376991, 0.7357204, 0.7357204, 0.4099798, 0.9242921, 0.07865873, 0.96168584, 0.5097549, 0.14542294, , , , 
10, irm_resnet_config3_half, mname_2024md_08md_05_04_05_15_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.001}", 0.48936513, 0.53609145, 0.7224844, 0.7224844, 0.38768137, 0.9122739, 0.07433421, 0.97692305, 0.46804574, 0.1381561, , , , 
10, irm_resnet_config3_half, mname_2024md_08md_05_06_40_25_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.001}", 0.4205802, 0.52782947, 0.67678916, 0.67678916, 0.34150636, 0.9082398, 0.06023468, 0.95454544, 0.39903286, 0.113318615, , , , 
14, erm_resnet_all, mname_2024md_08md_05_01_30_00_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{}", 0.93192714, 0.6553265, 0.7757518, 0.7757518, 0.6948473, 0.8711169, 0.32848233, 0.60536397, 0.94613975, 0.425876, , , , 
14, erm_resnet_all, mname_2024md_08md_05_04_59_39_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{}", 0.9212053, 0.6465089, 0.815439, 0.815439, 0.6922122, 0.8880255, 0.306914, 0.7, 0.9308779, 0.4267292, , , , 
14, erm_resnet_all, mname_2024md_08md_05_07_50_23_seed_2, commit_b44271c83_not_commited, erm, 9, center0, 2, "{}", 0.91713417, 0.6281332, 0.7982758, 0.7982758, 0.67041415, 0.8647636, 0.27045074, 0.6694215, 0.9271302, 0.3852556, , , , 
