param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm_dinov2_config2, mname_2024md_07md_12_12_15_23_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.0001}", 0.6986729, 0.76654065, 0.70273936, 0.70273936, 0.6808151, 0.87623924, 0.6278826, 0.9507936, 0.4546851, 0.75631315, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_17_21_28_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.0001}", 0.6666667, 0.745375, 0.67397165, 0.67397165, 0.6431619, 0.8344321, 0.5995935, 0.948553, 0.39939025, 0.7347448, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_08_42_02_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.5908385, 0.7485192, 0.5963259, 0.5963259, 0.51993287, 0.8980019, 0.5470383, 0.98897636, 0.20367534, 0.7044307, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_12_13_25_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.59406716, 0.72551775, 0.6002048, 0.6002048, 0.53184825, 0.89609635, 0.549195, 0.9746032, 0.22580644, 0.70251715, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_19_50_14_seed_2, commit_b44271c83_not_commited, erm, 13, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.614241, 0.7366863, 0.62352955, 0.62352955, 0.5662754, 0.88958466, 0.559667, 0.9726688, 0.27439025, 0.7105109, , , , 
5, irm_dinov2_config5, mname_2024md_07md_12_04_38_01_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 1.0}", 0.67624223, 0.76339483, 0.6802052, 0.6802052, 0.6499487, 0.8656087, 0.6083499, 0.9637795, 0.39663094, 0.7458867, , , , 
5, irm_dinov2_config5, mname_2024md_07md_12_09_25_31_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 1.0}", 0.7119438, 0.77151453, 0.7157194, 0.7157194, 0.69749093, 0.8745081, 0.6401719, 0.94603175, 0.48540705, 0.76361316, , , , 
5, irm_dinov2_config5, mname_2024md_07md_12_14_17_38_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 1.0}", 0.6658842, 0.74488485, 0.6732094, 0.6732094, 0.6421701, 0.8321259, 0.5989848, 0.948553, 0.39786586, 0.7342875, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_07_41_37_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.1}", 0.66770184, 0.75989294, 0.67180425, 0.67180425, 0.6385126, 0.8656546, 0.6015702, 0.9653543, 0.3782542, 0.7412334, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_12_33_05_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.1}", 0.715847, 0.77295005, 0.71953404, 0.71953404, 0.7023273, 0.8737229, 0.6439394, 0.9444444, 0.49462366, 0.7657658, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_17_31_06_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.1}", 0.6713615, 0.74830264, 0.6785448, 0.6785448, 0.6490847, 0.83517957, 0.60327196, 0.948553, 0.40853658, 0.73749995, , , , 
