param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
5,irm_dinov2_config5,mname_2024md_07md_12_09_25_31_seed_1,commit_b44271c83_not_commited,erm,26,center0,1,{'gamma_reg': 1.0},0.96790105,0.856842,0.7601248,0.7601248,0.79996437,0.9562968,0.976264,0.99033505,0.52991456,0.98324925,,,,
5,irm_dinov2_config5,mname_2024md_07md_12_14_17_38_seed_2,commit_b44271c83_not_commited,erm,30,center0,2,{'gamma_reg': 1.0},0.96577,0.8492992,0.7303074,0.7303074,0.7761158,0.95021164,0.9735474,0.9909578,0.469657,0.98217547,,,,
4,irm_dinov2_config4,mname_2024md_07md_12_07_41_37_seed_0,commit_b44271c83_not_commited,erm,24,center0,0,{'gamma_reg': 0.1},0.9646991,0.84417856,0.72489715,0.72489715,0.7705015,0.94218755,0.97275144,0.9906375,0.45915678,0.981613,,,,
4,irm_dinov2_config4,mname_2024md_07md_12_12_33_05_seed_1,commit_b44271c83_not_commited,erm,23,center0,1,{'gamma_reg': 0.1},0.96732444,0.8596417,0.7464103,0.7464103,0.7911696,0.9539657,0.97489315,0.99117696,0.50164366,0.98296756,,,,
4,irm_dinov2_config4,mname_2024md_07md_12_17_31_06_seed_2,commit_b44271c83_not_commited,erm,30,center0,2,{'gamma_reg': 0.1},0.9663756,0.85599613,0.7312517,0.7312517,0.77880293,0.9501296,0.97362626,0.99152714,0.47097626,0.9824951,,,,
6,dial_dinov2_config1,mname_2024md_07md_12_08_42_02_seed_0,commit_b44271c83_not_commited,erm,4,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.96572787,0.9037961,0.6821074,0.6821074,0.74684924,0.96492934,0.96849436,0.99638355,0.36783126,0.9822411,,,,
6,dial_dinov2_config1,mname_2024md_07md_12_12_13_25_seed_1,commit_b44271c83_not_commited,erm,15,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.9755254,0.9255895,0.7893956,0.7893956,0.84310985,0.98650694,0.97900593,0.99562216,0.583169,0.9872441,,,,
6,dial_dinov2_config1,mname_2024md_07md_12_19_50_14_seed_2,commit_b44271c83_not_commited,erm,8,center0,2,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.9696265,0.9137901,0.7216891,0.7216891,0.78575015,0.97867644,0.97259915,0.9961487,0.44722956,0.9842331,,,,
2,irm_dinov2_config2,mname_2024md_07md_12_07_10_53_seed_0,commit_b44271c83_not_commited,erm,27,center0,0,{'gamma_reg': 0.0001},0.96630657,0.85269094,0.7405964,0.7405964,0.7847566,0.947789,0.9742729,0.9907386,0.49045426,0.9824368,,,,
2,irm_dinov2_config2,mname_2024md_07md_12_12_15_23_seed_1,commit_b44271c83_not_commited,erm,24,center0,1,{'gamma_reg': 0.0001},0.96786904,0.8647425,0.748256,0.748256,0.794108,0.95408237,0.9750646,0.9915811,0.504931,0.9832534,,,,
2,irm_dinov2_config2,mname_2024md_07md_12_17_21_28_seed_2,commit_b44271c83_not_commited,erm,30,center0,2,{'gamma_reg': 0.0001},0.9662162,0.85210276,0.7339856,0.7339856,0.7797103,0.9501511,0.97390246,0.9910583,0.47691292,0.9824054,,,,
