param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
2,irm_dinov2_config2,mname_2024md_07md_23_04_10_36_seed_1,commit_b44271c83_not_commited,erm,22,center0,1,{'gamma_reg': 0.0001},0.9827474,0.9833831,0.98254526,0.98254526,0.9827335,0.99975157,0.9688085,0.99807197,0.9670185,0.98322254,,,,
2,irm_dinov2_config2,mname_2024md_07md_23_04_49_53_seed_2,commit_b44271c83_not_commited,erm,5,center0,2,{'gamma_reg': 0.0001},0.9819079,0.9819256,0.9818912,0.9818912,0.98190576,0.9985525,0.98050684,0.9837027,0.9800797,0.9821022,,,,
4,irm_dinov2_config4,mname_2024md_07md_23_10_54_22_seed_0,commit_b44271c83_not_commited,erm,6,center0,0,{'gamma_reg': 0.1},0.96809894,0.9689982,0.96782196,0.96782196,0.9680638,0.9964266,0.9517327,0.987163,0.94848084,0.96912414,,,,
4,irm_dinov2_config4,mname_2024md_07md_23_11_46_12_seed_1,commit_b44271c83_not_commited,erm,16,center0,1,{'gamma_reg': 0.1},0.98502606,0.9850303,0.9851043,0.9851043,0.9850255,0.99916065,0.99153095,0.9787781,0.99143046,0.98511326,,,,
5,irm_dinov2_config5,mname_2024md_07md_23_10_54_22_seed_0,commit_b44271c83_not_commited,erm,6,center0,0,{'gamma_reg': 1.0},0.9749349,0.97528785,0.9747759,0.9747759,0.9749192,0.99779165,0.96543056,0.98587936,0.9636724,0.97554785,,,,
5,irm_dinov2_config5,mname_2024md_07md_23_11_46_12_seed_1,commit_b44271c83_not_commited,erm,8,center0,1,{'gamma_reg': 1.0},0.97558594,0.9760782,0.97540796,0.97540796,0.9755689,0.9982958,0.9636819,0.9890745,0.96174145,0.9762131,,,,
5,irm_dinov2_config5,mname_2024md_07md_23_12_58_01_seed_2,commit_b44271c83_not_commited,erm,11,center0,2,{'gamma_reg': 1.0},0.9618421,0.9639386,0.961548,0.961548,0.9617785,0.99791443,0.9349693,0.9934811,0.9296149,0.96333754,,,,
6,dial_dinov2_config1,mname_2024md_07md_23_04_10_30_seed_0,commit_b44271c83_not_commited,erm,2,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.96940106,0.97028315,0.96914995,0.96914995,0.9693699,0.9975815,0.95291203,0.9884319,0.9498681,0.970347,,,,
6,dial_dinov2_config1,mname_2024md_07md_23_04_31_22_seed_1,commit_b44271c83_not_commited,erm,12,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.97233075,0.97379494,0.9720164,0.9720164,0.9722919,0.9991857,0.9503676,0.99742764,0.94660515,0.9733291,,,,
6,dial_dinov2_config1,mname_2024md_07md_23_05_19_49_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.9361842,0.94120824,0.9366522,0.9366522,0.93604463,0.9868213,0.9904762,0.8819308,0.9913736,0.93305725,,,,
