param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_dinov2_config1, mname_2024md_07md_20_15_08_03_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 1e-05}", 0.68222225, 0.73810136, 0.68222225, 0.68222225, 0.6624156, 0.8606025, 0.8534483, 0.44, 0.92444444, 0.5806452, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_38_29_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 1e-05}", 0.5601852, 0.5978397, 0.5601852, 0.5601852, 0.51336354, 0.6898148, 0.6585366, 0.25, 0.8703704, 0.36241612, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8534884, 0.85441613, 0.8534883, 0.8534883, 0.8533925, 0.92270416, 0.872549, 0.82790697, 0.87906975, 0.84964204, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_13_53_28_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.83555555, 0.8544897, 0.83555555, 0.83555555, 0.83333004, 0.9197234, 0.9364162, 0.72, 0.95111114, 0.81407034, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_14_47_42_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.5671296, 0.6025977, 0.5671296, 0.5671296, 0.5261797, 0.6746614, 0.66292137, 0.27314815, 0.8611111, 0.3868853, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_21_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.001}", 0.80465114, 0.80507356, 0.80465114, 0.80465114, 0.80458355, 0.87591136, 0.81642514, 0.7860465, 0.82325584, 0.8009479, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_42_08_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.001}", 0.68222225, 0.73810136, 0.68222225, 0.68222225, 0.6624156, 0.8606222, 0.8534483, 0.44, 0.92444444, 0.5806452, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_16_22_49_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.001}", 0.5601852, 0.5978397, 0.5601852, 0.5601852, 0.51336354, 0.6898148, 0.6585366, 0.25, 0.8703704, 0.36241612, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.1}", 0.7953488, 0.7954511, 0.7953488, 0.7953488, 0.7953311, 0.86589503, 0.80094784, 0.7860465, 0.80465114, 0.79342717, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_13_24_23_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.1}", 0.6755555, 0.7391106, 0.6755556, 0.6755556, 0.6524619, 0.8527802, 0.86238533, 0.41777778, 0.93333334, 0.56287426, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_13_55_20_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.1}", 0.537037, 0.56386757, 0.537037, 0.537037, 0.48270905, 0.6740397, 0.6052632, 0.21296297, 0.8611111, 0.3150685, , , , 
