param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, irm_dinov2_config3, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_15_42_08_seed_1_22504814, commit_b888c1ef2_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.001}", 0.7022222, 0.7495673, 0.7022222, 0.7022222, 0.6873963, 0.8628346, 0.8582677, 0.48444444, 0.92, 0.6193182, 0.7022222, 0.65261513, 30, 0:39:19.218875
3, irm_dinov2_config3, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_16_22_49_seed_2_22504814, commit_b888c1ef2_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.001}", 0.49305555, 0.49210352, 0.49305558, 0.49305558, 0.477301, 0.51050246, 0.4893617, 0.31944445, 0.6666667, 0.3865546, 0.5694444, 0.68466353, 8, 0:38:34.168204
4, irm_dinov2_config4, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_12_53_25_seed_0_22504806, commit_b888c1ef2_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.1}", 0.7883721, 0.78837836, 0.7883721, 0.7883721, 0.78837097, 0.86401296, 0.78971964, 0.7860465, 0.7906977, 0.7878789, 0.7953488, 0.77018636, 28, 0:29:54.748414
4, irm_dinov2_config4, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_13_24_23_seed_1_22504806, commit_b888c1ef2_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.1}", 0.6888889, 0.7402095, 0.6888889, 0.6888889, 0.6713341, 0.8557037, 0.8512397, 0.45777777, 0.92, 0.5953757, 0.6888889, 0.64246684, 30, 0:29:59.093120
4, irm_dinov2_config4, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_13_55_20_seed_2_22504806, commit_b888c1ef2_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.1}", 0.4513889, 0.44621387, 0.4513889, 0.4513889, 0.43786752, 0.46442044, 0.4295302, 0.2962963, 0.6064815, 0.35068494, 0.5462963, 0.68075114, 6, 0:29:15.991556
5, irm_dinov2_config5, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_15_11_39_seed_0_22504816, commit_b888c1ef2_not_commited, erm, 30, center0, 0, "{'gamma_reg': 1.0}", 0.7953488, 0.79598916, 0.7953488, 0.7953488, 0.7952381, 0.87426716, 0.8097561, 0.772093, 0.81860465, 0.79047614, 0.8023256, 0.7717391, 29, 0:41:45.063887
5, irm_dinov2_config5, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_15_54_48_seed_1_22504816, commit_b888c1ef2_not_commited, erm, 30, center0, 1, "{'gamma_reg': 1.0}", 0.69555557, 0.74490404, 0.69555557, 0.69555557, 0.67940557, 0.8570864, 0.8548387, 0.47111112, 0.92, 0.6074498, 0.7022222, 0.6502732, 30, 0:42:14.884170
5, irm_dinov2_config5, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_16_38_38_seed_2_22504816, commit_b888c1ef2_not_commited, erm, 30, center0, 2, "{'gamma_reg': 1.0}", 0.4861111, 0.48538962, 0.4861111, 0.4861111, 0.47968748, 0.47142917, 0.48214287, 0.375, 0.5972222, 0.421875, 0.5648148, 0.68935835, 6, 0:41:27.402452
6, dial_dinov2_config1, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_12_59_10_seed_0_22504808, commit_b888c1ef2_not_commited, erm, 30, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8418605, 0.84189004, 0.8418604, 0.8418604, 0.8418571, 0.92343974, 0.83870965, 0.8465116, 0.8372093, 0.8425926, 0.855814, 0.8004658, 25, 0:53:19.761114
6, dial_dinov2_config1, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_13_53_28_seed_1_22504808, commit_b888c1ef2_not_commited, erm, 30, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.85333335, 0.86370754, 0.85333335, 0.85333335, 0.85228, 0.92112595, 0.9251337, 0.7688889, 0.93777776, 0.83980584, 0.85333335, 0.7626854, 28, 0:53:16.655405
6, dial_dinov2_config1, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_14_47_42_seed_2_22504808, commit_b888c1ef2_not_commited, erm, 6, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.47685185, 0.47645622, 0.47685188, 0.47685188, 0.47464484, 0.4537037, 0.47340426, 0.41203704, 0.5416667, 0.44059405, 0.5810185, 0.68701094, 1, 0:10:36.621335
