param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
14, dial, mname_2024md_08md_01_19_22_55_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00044}", 0.97632605, 0.97636735, 0.9763293, 0.9763293, 0.97632563, 0.9970966, 0.98098075, 0.9715207, 0.981138, 0.97622776, , , , 
14, dial, mname_2024md_08md_01_22_50_50_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00044}", 0.9756277, 0.97568655, 0.97562885, 0.97562885, 0.975627, 0.9963563, 0.98102736, 0.97002536, 0.9812324, 0.97549534, , , , 
5, diva, mname_2024md_08md_01_13_02_09_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.9712866, 0.971316, 0.97128975, 0.97128975, 0.9712863, 0.99555326, 0.9752327, 0.96718, 0.97539955, 0.9711897, , , , 
5, diva, mname_2024md_08md_01_15_55_09_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.97297627, 0.9732194, 0.9729847, 0.9729847, 0.9729731, 0.99621415, 0.9841298, 0.9614971, 0.98447216, 0.9726818, , , , 
5, diva, mname_2024md_08md_01_18_46_49_seed_2, commit_b44271c83_not_commited, diva, 4, center0, 2, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.97410125, 0.9741849, 0.9741026, 0.9741026, 0.97410023, 0.99609673, 0.9805339, 0.9674189, 0.9807864, 0.9739323, , , , 
17, dann, mname_2024md_08md_02_01_51_42_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.00401}", 0.9676081, 0.9679085, 0.9676188, 0.9676188, 0.96760345, 0.9924792, 0.9799757, 0.9547798, 0.98045784, 0.9672137, , , , 
17, dann, mname_2024md_08md_02_04_11_39_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.00401}", 0.97361845, 0.97386265, 0.97362685, 0.97362685, 0.97361535, 0.9957379, 0.98480386, 0.9621215, 0.98513216, 0.9733305, , , , 
17, dann, mname_2024md_08md_02_08_41_18_seed_2, commit_b44271c83_not_commited, dann, 5, center0, 2, "{'gamma_reg': 0.00401}", 0.9640848, 0.9648147, 0.9640889, 0.9640889, 0.964071, 0.9898405, 0.9832857, 0.94423485, 0.9839429, 0.9633648, , , , 
20, dann, mname_2024md_08md_01_09_59_12_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.00631}", 0.96959555, 0.97027874, 0.9696109, 0.9696109, 0.9695852, 0.9940105, 0.9884054, 0.95038843, 0.9888334, 0.9690242, , , , 
20, dann, mname_2024md_08md_01_12_58_06_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.00631}", 0.9722473, 0.9723618, 0.9722533, 0.9722533, 0.9722458, 0.9956388, 0.97990906, 0.964308, 0.9801987, 0.97204596, , , , 
20, dann, mname_2024md_08md_01_17_01_54_seed_2, commit_b44271c83_not_commited, dann, 7, center0, 2, "{'gamma_reg': 0.00631}", 0.97056806, 0.97070086, 0.9705695, 0.9705695, 0.9705661, 0.9932032, 0.9786499, 0.96213603, 0.979003, 0.9703228, , , , 
12, dial, mname_2024md_08md_01_09_46_34_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00037}", 0.98096234, 0.98102194, 0.98096675, 0.98096675, 0.9809619, 0.9973265, 0.98657125, 0.9752282, 0.9867053, 0.98086697, , , , 
12, dial, mname_2024md_08md_01_15_19_33_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00037}", 0.9723688, 0.97278476, 0.9723792, 0.9723792, 0.9723631, 0.9960811, 0.98698324, 0.9574025, 0.9873558, 0.9719679, , , , 
12, dial, mname_2024md_08md_01_19_14_34_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00037}", 0.9726777, 0.9729909, 0.97268033, 0.97268033, 0.9726733, 0.99582016, 0.9852139, 0.9597709, 0.9855898, 0.972326, , , , 
6, diva_irm, mname_2024md_08md_01_17_29_23_seed_0, commit_b44271c83_not_commited, diva, 15, center0, 0, "{'gamma_y': 187600, 'gamma_d': 400000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00099}", 0.9716353, 0.9717617, 0.97164106, 0.97164106, 0.9716337, 0.9957377, 0.9796605, 0.9633101, 0.97997206, 0.97141653, , , , 
6, diva_irm, mname_2024md_08md_01_22_27_39_seed_1, commit_b44271c83_not_commited, diva, 15, center0, 1, "{'gamma_y': 187600, 'gamma_d': 400000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00099}", 0.97016454, 0.9703928, 0.9701731, 0.9701731, 0.9701613, 0.9952642, 0.9809473, 0.95900106, 0.9813451, 0.96985006, , , , 
6, diva_irm, mname_2024md_08md_02_03_24_56_seed_2, commit_b44271c83_not_commited, diva, 15, center0, 2, "{'gamma_y': 187600, 'gamma_d': 400000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00099}", 0.96926457, 0.9694394, 0.9692656, 0.9692656, 0.96926177, 0.99529064, 0.9785247, 0.95959526, 0.97893584, 0.96896756, , , , 
13, dial, mname_2024md_08md_01_14_48_05_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00097, 'dial_epsilon': 0.00012}", 0.9752615, 0.9754745, 0.9752693, 0.9752693, 0.97525907, 0.9963924, 0.9857214, 0.9645308, 0.98600787, 0.975011, , , , 
13, dial, mname_2024md_08md_01_17_52_16_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00097, 'dial_epsilon': 0.00012}", 0.97212577, 0.97246826, 0.9721362, 0.9721362, 0.9721211, 0.9959364, 0.9853801, 0.9585154, 0.985757, 0.97176206, , , , 
13, dial, mname_2024md_08md_01_21_03_39_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00097, 'dial_epsilon': 0.00012}", 0.97588503, 0.97615266, 0.9758875, 0.9758875, 0.9758817, 0.9964222, 0.987493, 0.9639893, 0.98778564, 0.9755996, , , , 
2, diva, mname_2024md_08md_02_02_28_40_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.9755753, 0.97593826, 0.97558653, 0.97558653, 0.97557104, 0.99699783, 0.98928314, 0.9616068, 0.98956627, 0.97524863, , , , 
2, diva, mname_2024md_08md_02_05_35_45_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.97580534, 0.9759062, 0.975811, 0.975811, 0.9758042, 0.99665284, 0.9830282, 0.96836627, 0.98325574, 0.9756421, , , , 
2, diva, mname_2024md_08md_02_08_43_56_seed_2, commit_b44271c83_not_commited, diva, 4, center0, 2, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.9745129, 0.9746698, 0.9745141, 0.9745141, 0.9745108, 0.9966993, 0.9833357, 0.96539307, 0.98363525, 0.9742817, , , , 
18, dann, mname_2024md_08md_02_08_34_07_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.00112}", 0.9704847, 0.9710236, 0.9704983, 0.9704983, 0.97047687, 0.9938909, 0.98715824, 0.9534195, 0.9875772, 0.9699956, , , , 
18, dann, mname_2024md_08md_02_11_30_46_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.00112}", 0.9691405, 0.9692146, 0.9691452, 0.9691452, 0.9691396, 0.9947306, 0.9752961, 0.96271116, 0.97557926, 0.9689628, , , , 
18, dann, mname_2024md_08md_02_14_37_44_seed_2, commit_b44271c83_not_commited, dann, 5, center0, 2, "{'gamma_reg': 0.00112}", 0.96470225, 0.9648909, 0.96470433, 0.96470433, 0.9646988, 0.9901291, 0.97430694, 0.9545922, 0.97481644, 0.9643488, , , , 
4, diva, mname_2024md_08md_01_09_03_06_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.9704847, 0.970842, 0.9704958, 0.9704958, 0.9704795, 0.9951418, 0.98401546, 0.95655507, 0.98443663, 0.9700909, , , , 
4, diva, mname_2024md_08md_01_12_08_19_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.9740176, 0.97430325, 0.9740267, 0.9740267, 0.97401404, 0.9958495, 0.9861269, 0.96160114, 0.9864522, 0.9737096, , , , 
4, diva, mname_2024md_08md_01_15_56_15_seed_2, commit_b44271c83_not_commited, diva, 5, center0, 2, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.9699506, 0.97020435, 0.969953, 0.969953, 0.9699466, 0.99462074, 0.98117846, 0.9582962, 0.9816098, 0.96960235, , , , 
11, dial, mname_2024md_08md_01_05_54_30_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00016, 'dial_epsilon': 0.00013}", 0.98425734, 0.9843154, 0.98426163, 0.98426163, 0.984257, 0.99818254, 0.9898157, 0.9786078, 0.98991555, 0.98417985, , , , 
11, dial, mname_2024md_08md_01_13_43_08_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00016, 'dial_epsilon': 0.00013}", 0.9715704, 0.9718368, 0.9715787, 0.9715787, 0.97156674, 0.9960964, 0.98322314, 0.95955324, 0.98360425, 0.971244, , , , 
11, dial, mname_2024md_08md_01_16_54_23_seed_2, commit_b44271c83_not_commited, erm, 6, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00016, 'dial_epsilon': 0.00013}", 0.9777031, 0.9777401, 0.97770417, 0.97770417, 0.9777026, 0.99686813, 0.9820063, 0.9732501, 0.9821582, 0.97760856, , , , 
15, dial, mname_2024md_08md_01_21_37_37_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00029, 'dial_epsilon': 0.00017}", 0.9837692, 0.983776, 0.9837707, 0.9837707, 0.9837692, 0.9978847, 0.98579574, 0.9817086, 0.9858329, 0.98374796, , , , 
15, dial, mname_2024md_08md_02_04_42_32_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00029, 'dial_epsilon': 0.00017}", 0.9737747, 0.9738379, 0.97377896, 0.97377896, 0.97377396, 0.9961357, 0.9794987, 0.9678449, 0.9797131, 0.9736369, , , , 
15, dial, mname_2024md_08md_02_07_42_41_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00029, 'dial_epsilon': 0.00017}", 0.97559345, 0.97587144, 0.97559553, 0.97559553, 0.97559, 0.99680907, 0.9874165, 0.9634736, 0.98771745, 0.97529817, , , , 
7, diva_irm, mname_2024md_08md_01_21_10_07_seed_0, commit_b44271c83_not_commited, diva, 15, center0, 0, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00099}", 0.9692294, 0.9693693, 0.9692359, 0.9692359, 0.96922743, 0.99525785, 0.9776564, 0.96045434, 0.9780174, 0.968979, , , , 
7, diva_irm, mname_2024md_08md_02_02_04_43_seed_1, commit_b44271c83_not_commited, diva, 15, center0, 1, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00099}", 0.97174394, 0.97196364, 0.9717523, 0.9717523, 0.9717411, 0.9961623, 0.98233914, 0.9608047, 0.98269993, 0.97145265, , , , 
7, diva_irm, mname_2024md_08md_02_06_53_49_seed_2, commit_b44271c83_not_commited, diva, 15, center0, 2, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00099}", 0.96971047, 0.9700532, 0.9697133, 0.9697133, 0.9697051, 0.9955193, 0.9827975, 0.95616984, 0.9832567, 0.96930087, , , , 
8, diva_irm, mname_2024md_08md_01_21_47_40_seed_0, commit_b44271c83_not_commited, diva, 15, center0, 0, "{'gamma_y': 22100, 'gamma_d': 350000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00100}", 0.9712343, 0.9716764, 0.97124565, 0.97124565, 0.971228, 0.9956013, 0.98630136, 0.9557855, 0.9867057, 0.9708037, , , , 
8, diva_irm, mname_2024md_08md_02_03_07_18_seed_1, commit_b44271c83_not_commited, diva, 15, center0, 1, "{'gamma_y': 22100, 'gamma_d': 350000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00100}", 0.9677694, 0.9682612, 0.9677807, 0.9677807, 0.9677614, 0.9952074, 0.9836113, 0.9514361, 0.9841253, 0.9672562, , , , 
8, diva_irm, mname_2024md_08md_02_08_18_27_seed_2, commit_b44271c83_not_commited, diva, 15, center0, 2, "{'gamma_y': 22100, 'gamma_d': 350000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00100}", 0.9695218, 0.96989197, 0.96952474, 0.96952474, 0.9695159, 0.9953723, 0.9831316, 0.95544964, 0.9835998, 0.96909297, , , , 
19, dann, mname_2024md_08md_01_08_45_13_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.00931}", 0.9680439, 0.96856797, 0.9680563, 0.9680563, 0.9680356, 0.9922025, 0.9844223, 0.95118636, 0.9849262, 0.967519, , , , 
19, dann, mname_2024md_08md_01_11_16_18_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.00931}", 0.9673181, 0.96732426, 0.96731955, 0.96731955, 0.96731806, 0.99445415, 0.9692136, 0.9653474, 0.9692917, 0.96727663, , , , 
19, dann, mname_2024md_08md_01_14_20_31_seed_2, commit_b44271c83_not_commited, dann, 5, center0, 2, "{'gamma_reg': 0.00931}", 0.9657313, 0.9662515, 0.96573424, 0.96573424, 0.96572196, 0.9903803, 0.9818672, 0.94900024, 0.9824682, 0.965154, , , , 
10, diva_irm, mname_2024md_08md_02_05_09_36_seed_0, commit_b44271c83_not_commited, diva, 15, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.00100}", 0.9649756, 0.9654803, 0.9649913, 0.9649913, 0.9649669, 0.99368393, 0.98104507, 0.9483401, 0.9816424, 0.9644154, , , , 
10, diva_irm, mname_2024md_08md_02_09_59_00_seed_1, commit_b44271c83_not_commited, diva, 15, center0, 1, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.00100}", 0.96653706, 0.96685874, 0.9665468, 0.9665468, 0.96653175, 0.9942939, 0.97929657, 0.9532762, 0.9798173, 0.9661112, , , , 
10, diva_irm, mname_2024md_08md_02_15_15_05_seed_2, commit_b44271c83_not_commited, diva, 15, center0, 2, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.00100}", 0.9698134, 0.9698354, 0.96981394, 0.96981394, 0.9698131, 0.9952059, 0.9730962, 0.96635455, 0.9732734, 0.9697137, , , , 
16, dann, mname_2024md_08md_01_22_25_55_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.00321}", 0.97187936, 0.97208714, 0.9718898, 0.9718898, 0.97187674, 0.9948467, 0.9822376, 0.96119547, 0.9825841, 0.9716026, , , , 
16, dann, mname_2024md_08md_02_01_50_54_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.00321}", 0.97259444, 0.9727111, 0.9726005, 0.9726005, 0.97259295, 0.9956752, 0.9803293, 0.9645855, 0.98061556, 0.9723936, , , , 
16, dann, mname_2024md_08md_02_05_46_50_seed_2, commit_b44271c83_not_commited, dann, 7, center0, 2, "{'gamma_reg': 0.00321}", 0.9709111, 0.9710884, 0.97091275, 0.97091275, 0.9709084, 0.9932883, 0.9802721, 0.9611757, 0.9806498, 0.97063, , , , 
