param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
7,diva_irm,mname_2024md_08md_01_21_10_07_seed_0,commit_b44271c83_not_commited,diva,7,center0,0,"{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00099}",0.94183695,0.6416609,0.74187136,0.74187136,0.6761575,0.8635336,0.30053192,0.5272162,0.9565265,0.38283458,,,,
7,diva_irm,mname_2024md_08md_02_02_04_43_seed_1,commit_b44271c83_not_commited,diva,2,center0,1,"{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00099}",0.9355923,0.5824219,0.60538656,0.60538656,0.59208554,0.7837573,0.19310345,0.24962853,0.9611446,0.21775761,,,,
7,diva_irm,mname_2024md_08md_02_06_53_49_seed_2,commit_b44271c83_not_commited,diva,2,center0,2,"{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00099}",0.9472647,0.5676389,0.5648102,0.5648102,0.5661854,0.76009166,0.16319445,0.15614618,0.9734742,0.15959252,,,,
11,dial,mname_2024md_08md_01_05_54_30_seed_0,commit_b44271c83_not_commited,erm,7,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00016, 'dial_epsilon': 0.00013}",0.9371009,0.6251997,0.7206681,0.7206681,0.65696025,0.8836914,0.26906598,0.48833594,0.9530002,0.3469613,,,,
11,dial,mname_2024md_08md_01_13_43_08_seed_1,commit_b44271c83_not_commited,erm,1,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00016, 'dial_epsilon': 0.00013}",0.9304162,0.6364713,0.7872411,0.7872411,0.67913043,0.8830799,0.28725556,0.6329866,0.94149554,0.39517623,,,,
11,dial,mname_2024md_08md_01_16_54_23_seed_2,commit_b44271c83_not_commited,erm,3,center0,2,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00016, 'dial_epsilon': 0.00013}",0.94279015,0.6435405,0.77370054,0.77370054,0.6846468,0.88193786,0.3010118,0.59302324,0.95437783,0.39932886,,,,
14,dial,mname_2024md_08md_01_17_01_15_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00044}",0.90868455,0.6022884,0.78171206,0.78171206,0.6385131,0.8874661,0.21807672,0.64541215,0.918012,0.32600158,,,,
14,dial,mname_2024md_08md_01_19_22_55_seed_1,commit_b44271c83_not_commited,erm,3,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00044}",0.9350053,0.6474952,0.79891956,0.79891956,0.69223535,0.89226484,0.30850315,0.6523031,0.9455361,0.4188931,,,,
14,dial,mname_2024md_08md_01_22_50_50_seed_2,commit_b44271c83_not_commited,erm,2,center0,2,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00044}",0.94252384,0.636982,0.75027454,0.75027454,0.6739838,0.87145305,0.2894969,0.54485047,0.95569867,0.37809795,,,,
12,dial,mname_2024md_08md_01_09_46_34_seed_0,commit_b44271c83_not_commited,erm,4,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00037}",0.93002343,0.6223766,0.75600684,0.75600684,0.66029644,0.8807096,0.26068377,0.56920683,0.9428068,0.35759652,,,,
12,dial,mname_2024md_08md_01_15_19_33_seed_1,commit_b44271c83_not_commited,erm,2,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00037}",0.93884736,0.64609295,0.76014197,0.76014197,0.68389094,0.8836157,0.30881163,0.5676077,0.9526762,0.4,,,,
12,dial,mname_2024md_08md_01_19_14_34_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00037}",0.9443349,0.6315033,0.715876,0.715876,0.66152847,0.8467039,0.28091,0.4717608,0.9599912,0.35213888,,,,
15,dial,mname_2024md_08md_01_21_37_37_seed_0,commit_b44271c83_not_commited,erm,6,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00029, 'dial_epsilon': 0.00017}",0.9441252,0.62655544,0.675551,0.675551,0.6462839,0.86469406,0.2751381,0.38724726,0.96385473,0.32170543,,,,
15,dial,mname_2024md_08md_02_04_42_32_seed_1,commit_b44271c83_not_commited,erm,1,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00029, 'dial_epsilon': 0.00017}",0.9294557,0.6238677,0.7445421,0.7445421,0.65984225,0.8724278,0.26536515,0.54531944,0.94376487,0.35700393,,,,
15,dial,mname_2024md_08md_02_07_42_41_seed_2,commit_b44271c83_not_commited,erm,2,center0,2,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00029, 'dial_epsilon': 0.00017}",0.94081926,0.6301415,0.7389544,0.7389544,0.6654159,0.8679647,0.2765584,0.5232558,0.954653,0.36186102,,,,
18,dann,mname_2024md_08md_02_08_34_07_seed_0,commit_b44271c83_not_commited,dann,2,center0,0,{'gamma_reg': 0.00112},0.962218,0.67004204,0.56940943,0.56940943,0.5958783,0.8138969,0.3696498,0.14774494,0.9910739,0.21111111,,,,
18,dann,mname_2024md_08md_02_11_30_46_seed_1,commit_b44271c83_not_commited,dann,2,center0,1,{'gamma_reg': 0.00112},0.9543757,0.67309904,0.6787869,0.6787869,0.6758898,0.86859125,0.36925286,0.3818722,0.9757016,0.3754565,,,,
18,dann,mname_2024md_08md_02_14_37_44_seed_2,commit_b44271c83_not_commited,dann,2,center0,2,{'gamma_reg': 0.00112},0.9645235,0.60349137,0.52152735,0.52152735,0.53101176,0.70843744,0.23770492,0.048172757,0.9948819,0.0801105,,,,
17,dann,mname_2024md_08md_02_01_51_42_seed_0,commit_b44271c83_not_commited,dann,1,center0,0,{'gamma_reg': 0.00401},0.9538633,0.5674306,0.535832,0.535832,0.54535854,0.7586919,0.16666667,0.08709176,0.9845722,0.11440246,,,,
17,dann,mname_2024md_08md_02_04_11_39_seed_1,commit_b44271c83_not_commited,dann,5,center0,1,{'gamma_reg': 0.00401},0.9527748,0.6841955,0.75091386,0.75091386,0.7116213,0.8846729,0.3860215,0.53343236,0.9683954,0.44791016,,,,
17,dann,mname_2024md_08md_02_08_41_18_seed_2,commit_b44271c83_not_commited,dann,2,center0,2,{'gamma_reg': 0.00401},0.96649444,0.670635,0.53057593,0.53057593,0.5466255,0.7033173,0.37142858,0.06478405,0.9963678,0.110325314,,,,
4,diva,mname_2024md_08md_01_09_03_06_seed_0,commit_b44271c83_not_commited,diva,1,center0,0,"{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}",0.9214559,0.61520845,0.7763231,0.7763231,0.65456116,0.8699926,0.2446352,0.62052876,0.93211746,0.3509235,,,,
4,diva,mname_2024md_08md_01_12_08_19_seed_1,commit_b44271c83_not_commited,diva,2,center0,1,"{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}",0.93479186,0.59501266,0.63429743,0.63429743,0.610391,0.81616294,0.21613237,0.31054977,0.95804507,0.25487804,,,,
4,diva,mname_2024md_08md_01_15_56_15_seed_2,commit_b44271c83_not_commited,diva,2,center0,2,"{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}",0.9129068,0.5759351,0.6875956,0.6875956,0.6006811,0.8397846,0.17122851,0.44684386,0.92834735,0.24758399,,,,
0,erm,mname_2024md_08md_01_19_49_42_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,{},0.92118984,0.6157522,0.77993566,0.77993566,0.655516,0.8908543,0.2454435,0.62830484,0.9315665,0.3529926,,,,
0,erm,mname_2024md_08md_01_21_40_10_seed_1,commit_b44271c83_not_commited,erm,2,center0,1,{},0.93313766,0.6449217,0.80295783,0.80295783,0.69019514,0.8955474,0.30298913,0.6627043,0.9432114,0.41585082,,,,
0,erm,mname_2024md_08md_01_23_56_54_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{},0.94177806,0.6253585,0.71535826,0.71535826,0.65614694,0.84778374,0.2686145,0.47342193,0.9572946,0.34275404,,,,
19,dann,mname_2024md_08md_01_08_45_13_seed_0,commit_b44271c83_not_commited,dann,1,center0,0,{'gamma_reg': 0.00931},0.95391655,0.52910197,0.5126078,0.5126078,0.5154839,0.70231366,0.09157509,0.038880248,0.98633534,0.05458515,,,,
19,dann,mname_2024md_08md_01_11_16_18_seed_1,commit_b44271c83_not_commited,dann,2,center0,1,{'gamma_reg': 0.00931},0.9495731,0.66867703,0.7335175,0.7335175,0.69497734,0.8859194,0.3562368,0.5007429,0.96629214,0.41630635,,,,
19,dann,mname_2024md_08md_01_14_20_31_seed_2,commit_b44271c83_not_commited,dann,2,center0,2,{'gamma_reg': 0.00931},0.96484315,0.65757054,0.54979914,0.54979914,0.5722406,0.6994622,0.34408602,0.10631229,0.993286,0.16243654,,,,
10,diva_irm,mname_2024md_08md_02_05_09_36_seed_0,commit_b44271c83_not_commited,diva,10,center0,0,"{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.001}",0.9484355,0.63878024,0.6740323,0.6740323,0.6540564,0.8344357,0.2997543,0.37947124,0.9685933,0.33493477,,,,
10,diva_irm,mname_2024md_08md_02_09_59_00_seed_1,commit_b44271c83_not_commited,diva,5,center0,1,"{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.001}",0.95533615,0.6170877,0.5619812,0.5619812,0.5794298,0.8487971,0.2657143,0.13818721,0.9857752,0.18181817,,,,
10,diva_irm,mname_2024md_08md_02_15_15_05_seed_2,commit_b44271c83_not_commited,diva,7,center0,2,"{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.001}",0.9268098,0.6136415,0.7678548,0.7678548,0.65254146,0.8697212,0.24128686,0.59800667,0.93770295,0.34383953,,,,
5,diva,mname_2024md_08md_01_13_02_09_seed_0,commit_b44271c83_not_commited,diva,1,center0,0,"{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}",0.92528737,0.6141675,0.7520548,0.7520548,0.6509303,0.86308086,0.24445938,0.5660964,0.93801314,0.34146342,,,,
5,diva,mname_2024md_08md_01_15_55_09_seed_1,commit_b44271c83_not_commited,diva,1,center0,1,"{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}",0.8911953,0.5905586,0.77548337,0.77548337,0.62076217,0.8652854,0.19536129,0.6508172,0.90014946,0.30051455,,,,
5,diva,mname_2024md_08md_01_18_46_49_seed_2,commit_b44271c83_not_commited,diva,1,center0,2,"{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}",0.9264369,0.6081041,0.748389,0.748389,0.6442084,0.849231,0.23156443,0.55813956,0.9386385,0.32732585,,,,
3,diva,mname_2024md_08md_02_09_47_58_seed_0,commit_b44271c83_not_commited,diva,1,center0,0,"{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}",0.9448702,0.6292719,0.6774368,0.6774368,0.6488284,0.84702086,0.28044692,0.3903577,0.9645159,0.32639793,,,,
3,diva,mname_2024md_08md_02_12_50_44_seed_1,commit_b44271c83_not_commited,diva,2,center0,1,"{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}",0.94034153,0.64145553,0.73016036,0.73016036,0.6730875,0.8592683,0.30187,0.5037147,0.956606,0.37750557,,,,
3,diva,mname_2024md_08md_02_16_42_25_seed_2,commit_b44271c83_not_commited,diva,2,center0,2,"{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}",0.91237414,0.60273516,0.7933228,0.7933228,0.6404404,0.8796947,0.21734418,0.66611296,0.9205327,0.32774827,,,,
2,diva,mname_2024md_08md_02_02_28_40_seed_0,commit_b44271c83_not_commited,diva,1,center0,0,"{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}",0.9389634,0.6304888,0.72538257,0.72538257,0.6626915,0.8660449,0.27933452,0.496112,0.95465314,0.35742298,,,,
2,diva,mname_2024md_08md_02_05_35_45_seed_1,commit_b44271c83_not_commited,diva,1,center0,1,"{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}",0.9322839,0.63575715,0.7710433,0.7710433,0.67600167,0.86987865,0.28714284,0.5973254,0.94476116,0.3878437,,,,
2,diva,mname_2024md_08md_02_08_43_56_seed_2,commit_b44271c83_not_commited,diva,1,center0,2,"{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}",0.9388483,0.61746925,0.7098296,0.7098296,0.6479179,0.86620206,0.25316456,0.4651163,0.95454293,0.32786885,,,,
