param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, diva, mname_2024md_08md_02_01_06_58_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.88638544, 0.61200726, 0.828948, 0.828948, 0.64884746, 0.9054612, 0.23529412, 0.7662835, 0.89161247, 0.36003602, , , , 
1, diva, mname_2024md_08md_02_04_15_49_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.86513054, 0.5966169, 0.81927735, 0.81927735, 0.6242318, 0.8939216, 0.2047083, 0.7692308, 0.8693239, 0.32336298, , , , 
1, diva, mname_2024md_08md_02_07_13_45_seed_2, commit_b44271c83_not_commited, diva, 6, center0, 2, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.92146176, 0.6377412, 0.81440616, 0.81440616, 0.6830762, 0.89229584, 0.2883959, 0.6983471, 0.9304652, 0.40821257, , , , 
16, dann, mname_2024md_08md_01_22_25_55_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.00321}", 0.88223076, 0.6014689, 0.7956306, 0.7956306, 0.63362336, 0.86545825, 0.21733966, 0.7011494, 0.89011174, 0.33182228, , , , 
16, dann, mname_2024md_08md_02_01_50_54_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.00321}", 0.954399, 0.7262876, 0.8088547, 0.8088547, 0.760141, 0.9247154, 0.46814406, 0.65, 0.96770936, 0.54428345, , , , 
16, dann, mname_2024md_08md_02_05_46_50_seed_2, commit_b44271c83_not_commited, dann, 7, center0, 2, "{'gamma_reg': 0.00321}", 0.9483892, 0.6902309, 0.7947066, 0.7947066, 0.7292273, 0.8899043, 0.39583334, 0.6280992, 0.96131396, 0.485623, , , , 
7, diva_irm, mname_2024md_08md_01_21_10_07_seed_0, commit_b44271c83_not_commited, diva, 15, center0, 0, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00099}", 0.9261745, 0.6617237, 0.85337305, 0.85337305, 0.713428, 0.91992486, 0.3338843, 0.77394634, 0.93279976, 0.46651274, , , , 
7, diva_irm, mname_2024md_08md_02_02_04_43_seed_1, commit_b44271c83_not_commited, diva, 15, center0, 1, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00099}", 0.8864003, 0.6103048, 0.8193433, 0.8193433, 0.6463508, 0.90288365, 0.23289315, 0.74615383, 0.89253277, 0.35498628, , , , 
7, diva_irm, mname_2024md_08md_02_06_53_49_seed_2, commit_b44271c83_not_commited, diva, 15, center0, 2, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00099}", 0.94245875, 0.6775386, 0.8154146, 0.8154146, 0.7234956, 0.89363825, 0.36853933, 0.677686, 0.95314324, 0.47743815, , , , 
4, diva, mname_2024md_08md_01_09_03_06_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.9151486, 0.64418304, 0.8457879, 0.8457879, 0.6925125, 0.90738285, 0.29910713, 0.77011496, 0.92146075, 0.43086815, , , , 
4, diva, mname_2024md_08md_01_12_08_19_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.9015469, 0.62017024, 0.80517995, 0.80517995, 0.65995514, 0.8899046, 0.25454545, 0.7, 0.9103599, 0.37333333, , , , 
4, diva, mname_2024md_08md_01_15_56_15_seed_2, commit_b44271c83_not_commited, diva, 5, center0, 2, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.9033499, 0.6161115, 0.8129158, 0.8129158, 0.6561457, 0.8896611, 0.2446959, 0.71487606, 0.9109555, 0.3645943, , , , 
3, diva, mname_2024md_08md_02_09_47_58_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.91099393, 0.63499147, 0.82712907, 0.82712907, 0.6799778, 0.90667427, 0.28235295, 0.7356322, 0.91862595, 0.40807655, , , , 
3, diva, mname_2024md_08md_02_12_50_44_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.9092813, 0.6352006, 0.8349621, 0.8349621, 0.6806655, 0.90767825, 0.2820144, 0.75384617, 0.91607803, 0.41047123, , , , 
3, diva, mname_2024md_08md_02_16_42_25_seed_2, commit_b44271c83_not_commited, diva, 5, center0, 2, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.89565635, 0.6069273, 0.8029655, 0.8029655, 0.6432075, 0.8805314, 0.22696929, 0.70247936, 0.90345174, 0.34308776, , , , 
12, dial, mname_2024md_08md_01_09_46_34_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00037}", 0.9092362, 0.63673526, 0.8445353, 0.8445353, 0.6832174, 0.9193716, 0.28410688, 0.77394634, 0.91512424, 0.41563785, , , , 
12, dial, mname_2024md_08md_01_15_19_33_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00037}", 0.924428, 0.65994316, 0.8557395, 0.8557395, 0.7116741, 0.9317104, 0.3300813, 0.7807692, 0.9307097, 0.46400002, , , , 
12, dial, mname_2024md_08md_01_19_14_34_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00037}", 0.93476516, 0.6632529, 0.82925725, 0.82925725, 0.7123916, 0.91668904, 0.33855185, 0.71487606, 0.9436385, 0.45949534, , , , 
8, diva_irm, mname_2024md_08md_01_21_47_40_seed_0, commit_b44271c83_not_commited, diva, 15, center0, 0, "{'gamma_y': 22100, 'gamma_d': 350000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00100}", 0.9159476, 0.63932544, 0.81871974, 0.81871974, 0.68448967, 0.895352, 0.2919937, 0.7126437, 0.92479575, 0.4142539, , , , 
8, diva_irm, mname_2024md_08md_02_03_07_18_seed_1, commit_b44271c83_not_commited, diva, 15, center0, 1, "{'gamma_y': 22100, 'gamma_d': 350000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00100}", 0.9286175, 0.6636529, 0.83953595, 0.83953595, 0.7136878, 0.9148005, 0.33919156, 0.74230766, 0.93676424, 0.46562123, , , , 
8, diva_irm, mname_2024md_08md_02_08_18_27_seed_2, commit_b44271c83_not_commited, diva, 15, center0, 2, "{'gamma_y': 22100, 'gamma_d': 350000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00100}", 0.8387562, 0.5779389, 0.8130222, 0.8130222, 0.5917371, 0.895487, 0.16608392, 0.78512394, 0.84092045, 0.27417025, , , , 
15, dial, mname_2024md_08md_01_21_37_37_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00029, 'dial_epsilon': 0.00017}", 0.90332377, 0.62847704, 0.8359534, 0.8359534, 0.6721301, 0.9163835, 0.26819408, 0.7624521, 0.9094547, 0.39680958, , , , 
15, dial, mname_2024md_08md_02_04_42_32_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00029, 'dial_epsilon': 0.00017}", 0.8893007, 0.62007755, 0.8539587, 0.8539587, 0.6604235, 0.9281372, 0.24911869, 0.8153846, 0.89253277, 0.38163817, , , , 
15, dial, mname_2024md_08md_02_07_42_41_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00029, 'dial_epsilon': 0.00017}", 0.90767753, 0.626243, 0.8389598, 0.8389598, 0.6705863, 0.9144683, 0.2627841, 0.7644628, 0.91345674, 0.39112052, , , , 
18, dann, mname_2024md_08md_02_08_34_07_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.00112}", 0.900767, 0.6206862, 0.81263137, 0.81263137, 0.66098887, 0.8813021, 0.2547684, 0.71647507, 0.9087877, 0.37587938, , , , 
18, dann, mname_2024md_08md_02_11_30_46_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.00112}", 0.9429584, 0.6946093, 0.843342, 0.843342, 0.7443516, 0.93262047, 0.4012605, 0.7346154, 0.9520686, 0.51902175, , , , 
18, dann, mname_2024md_08md_02_14_37_44_seed_2, commit_b44271c83_not_commited, dann, 5, center0, 2, "{'gamma_reg': 0.00112}", 0.96105146, 0.73905796, 0.7437937, 0.7437937, 0.7413995, 0.8754842, 0.4979757, 0.5082645, 0.97932297, 0.50306755, , , , 
2, diva, mname_2024md_08md_02_02_28_40_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.89565355, 0.62028, 0.83195144, 0.83195144, 0.66086555, 0.9023546, 0.25189874, 0.7624521, 0.90145075, 0.37868696, , , , 
2, diva, mname_2024md_08md_02_05_35_45_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.86513054, 0.5974059, 0.8229553, 0.8229553, 0.6253089, 0.90013456, 0.20591234, 0.77692306, 0.86898756, 0.3255439, , , , 
2, diva, mname_2024md_08md_02_08_43_56_seed_2, commit_b44271c83_not_commited, diva, 4, center0, 2, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.9264305, 0.65009075, 0.8368182, 0.8368182, 0.69941324, 0.9126828, 0.31130436, 0.73966944, 0.933967, 0.43818852, , , , 
11, dial, mname_2024md_08md_01_05_54_30_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00016, 'dial_epsilon': 0.00013}", 0.9442314, 0.6945241, 0.8261478, 0.8261478, 0.7404751, 0.9075539, 0.40265486, 0.697318, 0.9549775, 0.51051897, , , , 
11, dial, mname_2024md_08md_01_13_43_08_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00016, 'dial_epsilon': 0.00013}", 0.8598131, 0.6030982, 0.864316, 0.864316, 0.6317286, 0.9289613, 0.21280603, 0.86923075, 0.8594013, 0.34190622, , , , 
11, dial, mname_2024md_08md_01_16_54_23_seed_2, commit_b44271c83_not_commited, erm, 6, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00016, 'dial_epsilon': 0.00013}", 0.8890848, 0.6062637, 0.82334006, 0.82334006, 0.6420561, 0.9059764, 0.22358723, 0.75206614, 0.894614, 0.34469697, , , , 
5, diva, mname_2024md_08md_01_13_02_09_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.92841166, 0.6642607, 0.84721094, 0.84721094, 0.71540594, 0.90522206, 0.33962265, 0.7586207, 0.9358012, 0.46919432, , , , 
5, diva, mname_2024md_08md_01_15_55_09_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.84643894, 0.5924093, 0.84262466, 0.84262466, 0.6137196, 0.9083935, 0.19309123, 0.8384615, 0.84678775, 0.31389487, , , , 
5, diva, mname_2024md_08md_01_18_46_49_seed_2, commit_b44271c83_not_commited, diva, 4, center0, 2, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.8647219, 0.58300555, 0.78489137, 0.78489137, 0.6056196, 0.8706128, 0.17978723, 0.6983471, 0.8714357, 0.285956, , , , 
14, dial, mname_2024md_08md_01_17_01_15_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00044}", 0.87631834, 0.6085226, 0.84568334, 0.84568334, 0.64276826, 0.9206563, 0.226254, 0.8122605, 0.8791062, 0.3539232, , , , 
14, dial, mname_2024md_08md_01_19_22_55_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00044}", 0.9165324, 0.6477189, 0.85161906, 0.85161906, 0.6971517, 0.9289677, 0.3057229, 0.7807692, 0.9224689, 0.43939397, , , , 
14, dial, mname_2024md_08md_01_22_50_50_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00044}", 0.91120374, 0.6309244, 0.8427768, 0.8427768, 0.67688537, 0.9171845, 0.27192983, 0.76859504, 0.91695845, 0.40172789, , , , 
6, diva_irm, mname_2024md_08md_01_17_29_23_seed_0, commit_b44271c83_not_commited, diva, 15, center0, 0, "{'gamma_y': 187600, 'gamma_d': 400000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00099}", 0.92761266, 0.6590782, 0.8284707, 0.8284707, 0.7073987, 0.9138777, 0.3309859, 0.7203065, 0.93663496, 0.4535585, , , , 
6, diva_irm, mname_2024md_08md_01_22_27_39_seed_1, commit_b44271c83_not_commited, diva, 15, center0, 1, "{'gamma_y': 187600, 'gamma_d': 400000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00099}", 0.8970351, 0.6264023, 0.8524781, 0.8524781, 0.669592, 0.91696167, 0.26223338, 0.8038462, 0.90111, 0.39545882, , , , 
6, diva_irm, mname_2024md_08md_02_03_24_56_seed_2, commit_b44271c83_not_commited, diva, 15, center0, 2, "{'gamma_y': 187600, 'gamma_d': 400000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00099}", 0.9381311, 0.67316604, 0.8448873, 0.8448873, 0.7248361, 0.91529715, 0.35714287, 0.74380165, 0.945973, 0.48257372, , , , 
17, dann, mname_2024md_08md_02_01_51_42_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.00401}", 0.9346437, 0.66668814, 0.80098957, 0.80098957, 0.71031433, 0.87228, 0.3489796, 0.6551724, 0.9468067, 0.45539278, , , , 
17, dann, mname_2024md_08md_02_04_11_39_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.00401}", 0.9349017, 0.675485, 0.8391375, 0.8391375, 0.7256277, 0.9270823, 0.36311787, 0.7346154, 0.9436596, 0.4860051, , , , 
17, dann, mname_2024md_08md_02_08_41_18_seed_2, commit_b44271c83_not_commited, dann, 5, center0, 2, "{'gamma_reg': 0.00401}", 0.9584869, 0.7252642, 0.75633895, 0.75633895, 0.73965305, 0.88581717, 0.46931407, 0.5371901, 0.97548777, 0.5009634, , , , 
