param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_03_21_32_27_seed_1_21054741, commit_b44271c83_not_commited, erm, 30, center0, 1, "{}", 0.99776983, 0.99874187, 0.9903846, 0.9903846, 0.9945158, 0.9991783, 1.0, 0.9807692, 1.0, 0.9902913, 0.99910796, 0.9683031, 28, 10:29:32.088486
0, erm_dinov2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_04_08_08_19_seed_2_21054741, commit_b44271c83_not_commited, erm, 30, center0, 2, "{}", 0.99806637, 0.998302, 0.99165213, 0.99165213, 0.9949478, 0.9998672, 0.9986014, 0.9834711, 0.9998332, 0.9909785, 0.9973226, 0.9710755, 28, 10:30:09.055011
11, irm_resnet_config3, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_03_22_48_33_seed_0_21096307, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.001}", 0.97758114, 0.92581034, 0.97400236, 0.97400236, 0.9480991, 0.9961326, 0.85569334, 0.96934867, 0.978656, 0.90898204, 0.9738938, 0.87074286, 1, 7:26:47.101332
11, irm_resnet_config3, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_04_06_20_19_seed_1_21096307, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.001}", 0.97323817, 0.914092, 0.9681557, 0.9681557, 0.9387833, 0.992224, 0.8333333, 0.96153843, 0.97477293, 0.8928571, 0.97160274, 0.8497332, 1, 7:35:42.632482
11, irm_resnet_config3, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_04_14_01_29_seed_2_21096307, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.001}", 0.94972485, 0.84239846, 0.9633446, 0.9633446, 0.88962203, 0.99266666, 0.68725866, 0.9807162, 0.945973, 0.8081725, 0.950766, 0.85079634, 1, 7:37:09.199625
7, irm_vitbase_config3, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_10_23_48_25_seed_0_21277206, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.001}", 0.99705017, 0.99833804, 0.98722863, 0.98722863, 0.9926993, 0.999908, 1.0, 0.9744572, 1.0, 0.98706335, 0.9992625, 0.9723819, 11, 18:53:56.772399
7, irm_vitbase_config3, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_11_18_51_00_seed_1_21277206, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.001}", 0.99895924, 0.99941206, 0.99551284, 0.99551284, 0.99745214, 0.99992406, 1.0, 0.9910256, 1.0, 0.9954926, 0.9992566, 0.972572, 19, 18:14:26.324006
8, erm_resnet, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_10_16_28_57_seed_0_21277200, commit_b44271c83_not_commited, erm, 29, center0, 0, "{}", 0.9992625, 0.99847114, 0.99791753, 0.99791753, 0.9981941, 0.99983406, 0.9974425, 0.99616855, 0.9996665, 0.9968051, 0.9992625, 0.9687633, 9, 11:04:07.236794
8, erm_resnet, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_11_03_39_38_seed_1_21277200, commit_b44271c83_not_commited, erm, 30, center0, 1, "{}", 0.999554, 0.9997479, 0.9980769, 0.9980769, 0.9989105, 0.9999913, 1.0, 0.99615383, 1.0, 0.9980732, 0.999554, 0.9719317, 24, 9:09:08.910106
8, erm_resnet, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_11_12_55_04_seed_2_21277200, commit_b44271c83_not_commited, erm, 26, center0, 2, "{}", 0.99910754, 0.9970859, 0.9982891, 0.9982891, 0.99768656, 0.9999467, 0.99450547, 0.9972452, 0.999333, 0.9958734, 0.9995538, 0.97134185, 6, 8:19:36.485489
4, erm_vitbase, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_10_16_26_07_seed_0_21277198, commit_b44271c83_not_commited, erm, 23, center0, 0, "{}", 0.9974926, 0.99858665, 0.9891443, 0.9891443, 0.9938049, 0.9998535, 1.0, 0.97828865, 1.0, 0.9890252, 0.9985251, 0.9725415, 3, 12:22:26.181589
4, erm_vitbase, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_11_04_54_46_seed_1_21277198, commit_b44271c83_not_commited, erm, 30, center0, 1, "{}", 0.99866194, 0.99924433, 0.99423075, 0.99423075, 0.99672055, 0.99924874, 1.0, 0.98846155, 1.0, 0.9941973, 0.99895924, 0.9713447, 18, 15:59:17.069822
4, erm_vitbase, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_11_21_00_15_seed_2_21277198, commit_b44271c83_not_commited, erm, 30, center0, 2, "{}", 0.99806637, 0.9989185, 0.99104685, 0.99104685, 0.9949416, 0.9999047, 1.0, 0.9820937, 1.0, 0.99096596, 0.9989588, 0.9750173, 17, 16:00:27.551301
6, irm_vitbase_config2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_10_16_26_07_seed_0_21277199, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.0005}", 0.9982301, 0.9990015, 0.99233717, 0.99233717, 0.9956392, 0.99981, 1.0, 0.98467433, 1.0, 0.992278, 0.99867254, 0.9738719, 26, 17:46:16.541330
6, irm_vitbase_config2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_11_10_19_06_seed_1_21277199, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.0005}", 0.99747247, 0.99857455, 0.9891026, 0.9891026, 0.9937775, 0.9995623, 1.0, 0.97820514, 1.0, 0.9889825, 0.99895924, 0.97171825, 21, 17:35:16.288769
1, irm_dinov2_config1, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_10_17_34_43_seed_0_21277203, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.0001}", 0.9979351, 0.99883544, 0.99106, 0.99106, 0.9949068, 0.9997417, 1.0, 0.98212004, 1.0, 0.9909794, 0.99734515, 0.97153044, 21, 10:56:05.651779
1, irm_dinov2_config1, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_11_04_38_32_seed_1_21277203, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.0001}", 0.9955397, 0.9974899, 0.9807692, 0.9807692, 0.9889379, 0.999738, 1.0, 0.96153843, 1.0, 0.98039216, 0.99836457, 0.97049093, 15, 13:30:30.258617
1, irm_dinov2_config1, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_11_18_16_57_seed_2_21277203, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.0001}", 0.9968764, 0.99825525, 0.9855372, 0.9855372, 0.99178857, 0.99964446, 1.0, 0.9710744, 1.0, 0.985325, 0.99836385, 0.9744846, 29, 12:31:16.652137
5, irm_vitbase_config1, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_10_23_47_54_seed_0_21277205, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.0001}", 0.99837756, 0.9990846, 0.9929757, 0.9929757, 0.9960049, 0.9999895, 1.0, 0.9859515, 1.0, 0.99292606, 0.9985251, 0.97381866, 10, 17:23:50.002025
5, irm_vitbase_config1, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_11_17_17_48_seed_1_21277205, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.0001}", 0.99910796, 0.99893546, 0.9967108, 0.9967108, 0.9978198, 0.9999691, 0.99871135, 0.99358976, 0.9998318, 0.996144, 0.99791855, 0.9751334, 15, 18:07:05.068003
