param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_07md_23_02_14_40_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{}", 0.7822222, 0.78963697, 0.7822222, 0.7822222, 0.78081954, 0.87527895, 0.743295, 0.8622222, 0.7022222, 0.79835397, , , , 
0, erm_dinov2, mname_2024md_07md_23_02_29_17_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{}", 0.8310185, 0.841025, 0.83101857, 0.83101857, 0.8297698, 0.8981267, 0.89944136, 0.7453704, 0.9166667, 0.8151899, , , , 
4, irm_dinov2_config4, mname_2024md_07md_22_23_56_28_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.1}", 0.7883721, 0.7886781, 0.78837204, 0.78837204, 0.78831595, 0.86109245, 0.7980769, 0.772093, 0.80465114, 0.78486997, , , , 
4, irm_dinov2_config4, mname_2024md_07md_23_00_37_34_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.1}", 0.73777777, 0.757316, 0.7377778, 0.7377778, 0.7327038, 0.85590124, 0.82822084, 0.6, 0.8755556, 0.6958763, , , , 
4, irm_dinov2_config4, mname_2024md_07md_23_01_17_48_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.1}", 0.6851852, 0.6853282, 0.6851852, 0.6851852, 0.6851244, 0.7226509, 0.6801802, 0.6990741, 0.6712963, 0.6894977, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.0001}", 0.7883721, 0.78842825, 0.7883721, 0.7883721, 0.7883618, 0.8622607, 0.7924528, 0.7813954, 0.7953488, 0.7868852, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_00_34_15_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.0001}", 0.72888887, 0.75341713, 0.72888887, 0.72888887, 0.72216594, 0.8531951, 0.83225805, 0.5733333, 0.8844444, 0.6789473, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_01_16_12_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.0001}", 0.6712963, 0.6715316, 0.6712963, 0.6712963, 0.6711836, 0.71960735, 0.6651786, 0.6898148, 0.6527778, 0.6772728, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8395349, 0.83954227, 0.8395349, 0.8395349, 0.83953404, 0.9066955, 0.837963, 0.8418605, 0.8372093, 0.8399072, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_02_10_54_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.83555555, 0.83771694, 0.83555555, 0.83555555, 0.83529204, 0.9132049, 0.8647343, 0.79555553, 0.8755556, 0.82870376, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_03_20_24_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8055556, 0.8072414, 0.8055556, 0.8055556, 0.80528843, 0.88809586, 0.83, 0.7685185, 0.8425926, 0.7980769, , , , 
