param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
1,irm_dinov2_config2,mname_2024md_07md_26_04_56_41_seed_0,commit_b44271c83_not_commited,erm,24,center0,0,{'gamma_reg': 0.0001},0.88586956,0.88859165,0.88529384,0.88529384,0.8855411,0.93911624,0.91780823,0.8440945,0.9264931,0.8794094,,,,
1,irm_dinov2_config2,mname_2024md_07md_26_05_41_28_seed_1,commit_b44271c83_not_commited,erm,28,center0,1,{'gamma_reg': 0.0001},0.8868072,0.8892081,0.88617516,0.88617516,0.88648725,0.9286494,0.91595197,0.84761906,0.9247312,0.88046163,,,,
1,irm_dinov2_config2,mname_2024md_07md_26_06_26_59_seed_2,commit_b44271c83_not_commited,erm,7,center0,2,{'gamma_reg': 0.0001},0.8348983,0.83877,0.8334273,0.8334273,0.8339015,0.88840824,0.8689408,0.77813506,0.8887195,0.8210348,,,,
1,irm_dinov2_config2,mname_2024md_07md_26_07_11_27_seed_3,commit_b44271c83_not_commited,erm,23,center0,3,{'gamma_reg': 0.0001},0.85970384,0.8625903,0.8588301,0.8588301,0.85916984,0.90270466,0.8904348,0.8139905,0.9036697,0.8504984,,,,
1,irm_dinov2_config2,mname_2024md_07md_26_07_56_04_seed_4,commit_b44271c83_not_commited,erm,21,center0,4,{'gamma_reg': 0.0001},0.86416864,0.8674406,0.86354375,0.86354375,0.8637014,0.93149877,0.8989547,0.8164557,0.9106317,0.85572135,,,,
1,irm_dinov2_config2,mname_2024md_07md_26_08_39_57_seed_5,commit_b44271c83_not_commited,erm,28,center0,5,{'gamma_reg': 0.0001},0.87713844,0.8805681,0.87582207,0.87582207,0.8765064,0.93230134,0.9103691,0.8288,0.9228442,0.8676717,,,,
1,irm_dinov2_config2,mname_2024md_07md_26_09_24_32_seed_6,commit_b44271c83_not_commited,erm,2,center0,6,{'gamma_reg': 0.0001},0.85214007,0.8535489,0.85236174,0.85236174,0.85204256,0.91815853,0.82941175,0.8840125,0.82071096,0.85584223,,,,
1,irm_dinov2_config2,mname_2024md_07md_26_10_09_04_seed_7,commit_b44271c83_not_commited,erm,19,center0,7,{'gamma_reg': 0.0001},0.8546154,0.8600358,0.8536695,0.8536695,0.8538015,0.9114554,0.90053284,0.7921875,0.91515154,0.84289277,,,,
1,irm_dinov2_config2,mname_2024md_07md_26_10_53_11_seed_8,commit_b44271c83_not_commited,erm,3,center0,8,{'gamma_reg': 0.0001},0.8692962,0.8729867,0.8677163,0.8677163,0.86850965,0.9310417,0.9029982,0.81789136,0.9175412,0.85834026,,,,
1,irm_dinov2_config2,mname_2024md_07md_26_11_36_56_seed_9,commit_b44271c83_not_commited,erm,25,center0,9,{'gamma_reg': 0.0001},0.8756757,0.88932884,0.8747406,0.8747406,0.87437046,0.9489926,0.95977014,0.78159124,0.9678899,0.86156493,,,,
2,irm_dinov2_config3,mname_2024md_07md_26_04_48_08_seed_0,commit_b44271c83_not_commited,erm,29,center0,0,{'gamma_reg': 0.001},0.8835404,0.8835556,0.88347423,0.88347423,0.8835064,0.9286853,0.8843106,0.87874013,0.88820827,0.8815166,,,,
2,irm_dinov2_config3,mname_2024md_07md_26_05_32_16_seed_1,commit_b44271c83_not_commited,erm,15,center0,1,{'gamma_reg': 0.001},0.8852459,0.88869905,0.8844854,0.8844854,0.88481885,0.93485236,0.921466,0.83809525,0.9308756,0.8778055,,,,
2,irm_dinov2_config3,mname_2024md_07md_26_06_16_57_seed_2,commit_b44271c83_not_commited,erm,7,center0,2,{'gamma_reg': 0.001},0.85524255,0.86140114,0.85349435,0.85349435,0.85410196,0.9301673,0.9023941,0.78778136,0.91920733,0.8412017,,,,
2,irm_dinov2_config3,mname_2024md_07md_26_07_00_32_seed_3,commit_b44271c83_not_commited,erm,25,center0,3,{'gamma_reg': 0.001},0.85424787,0.8655144,0.85253644,0.85253644,0.8526404,0.9032686,0.925,0.7647059,0.940367,0.8372498,,,,
2,irm_dinov2_config3,mname_2024md_07md_26_07_44_21_seed_4,commit_b44271c83_not_commited,erm,26,center0,4,{'gamma_reg': 0.001},0.8610461,0.8659934,0.86027557,0.86027557,0.86037207,0.9177721,0.9053571,0.8022152,0.9183359,0.8506711,,,,
2,irm_dinov2_config3,mname_2024md_07md_26_08_27_25_seed_5,commit_b44271c83_not_commited,erm,15,center0,5,{'gamma_reg': 0.001},0.8584759,0.8592001,0.85779846,0.85779846,0.8581462,0.91584873,0.869783,0.8336,0.881997,0.8513072,,,,
2,irm_dinov2_config3,mname_2024md_07md_26_09_11_15_seed_6,commit_b44271c83_not_commited,erm,20,center0,6,{'gamma_reg': 0.001},0.86070037,0.8627503,0.8604374,0.8604374,0.8604353,0.90704626,0.88832486,0.822884,0.8979907,0.85435313,,,,
2,irm_dinov2_config3,mname_2024md_07md_26_09_55_03_seed_7,commit_b44271c83_not_commited,erm,4,center0,7,{'gamma_reg': 0.001},0.8546154,0.8548472,0.85482955,0.85482955,0.85461533,0.89633286,0.84114975,0.86875,0.84090906,0.85472715,,,,
2,irm_dinov2_config3,mname_2024md_07md_26_10_38_57_seed_8,commit_b44271c83_not_commited,erm,28,center0,8,{'gamma_reg': 0.001},0.88321733,0.88846743,0.88140595,0.88140595,0.88236594,0.941164,0.92639136,0.82428116,0.93853074,0.8723584,,,,
2,irm_dinov2_config3,mname_2024md_07md_26_11_22_39_seed_9,commit_b44271c83_not_commited,erm,27,center0,9,{'gamma_reg': 0.001},0.8911197,0.89303297,0.8907753,0.8907753,0.8909157,0.9475304,0.9180602,0.8564743,0.9250764,0.8861986,,,,
