param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
4,irm_dinov2_config4,mname_2024md_07md_13_04_49_58_seed_1,commit_b44271c83_not_commited,erm,23,center0,1,{'gamma_reg': 0.1},0.9949705,0.96271646,0.98488075,0.98488075,0.9735082,0.99960524,0.9986495,0.99605995,0.97370154,0.997353,,,,
4,irm_dinov2_config4,mname_2024md_07md_13_10_26_13_seed_2,commit_b44271c83_not_commited,erm,28,center0,2,{'gamma_reg': 0.1},0.9956655,0.97038245,0.9833214,0.9833214,0.9767539,0.9995978,0.9984572,0.9969859,0.969657,0.997721,,,,
2,irm_dinov2_config2,mname_2024md_07md_12_22_46_44_seed_0,commit_b44271c83_not_commited,erm,30,center0,0,{'gamma_reg': 0.0001},0.9962706,0.9719249,0.9889839,0.9889839,0.9802849,0.99958223,0.99901783,0.99705935,0.9809085,0.9980376,,,,
2,irm_dinov2_config2,mname_2024md_07md_13_04_05_29_seed_1,commit_b44271c83_not_commited,erm,27,center0,1,{'gamma_reg': 0.0001},0.9952909,0.96535814,0.98535264,0.98535264,0.97511995,0.9995775,0.99868363,0.99636316,0.9743421,0.997522,,,,
2,irm_dinov2_config2,mname_2024md_07md_13_09_21_55_seed_2,commit_b44271c83_not_commited,erm,27,center0,2,{'gamma_reg': 0.0001},0.9948049,0.9638895,0.9809909,0.9809909,0.9722671,0.9993237,0.9982551,0.99628264,0.9656992,0.9972679,,,,
3,irm_dinov2_config3,mname_2024md_07md_13_11_09_35_seed_0,commit_b44271c83_not_commited,erm,30,center0,0,{'gamma_reg': 0.001},0.9959169,0.97179484,0.985042,0.985042,0.97831583,0.9996705,0.9986121,0.9970932,0.97299075,0.9978521,,,,
3,irm_dinov2_config3,mname_2024md_07md_13_16_19_43_seed_1,commit_b44271c83_not_commited,erm,23,center0,1,{'gamma_reg': 0.001},0.9951307,0.9644243,0.984653,0.984653,0.9742972,0.9996058,0.99861604,0.996262,0.97304404,0.99743766,,,,
3,irm_dinov2_config3,mname_2024md_07md_13_21_30_35_seed_2,commit_b44271c83_not_commited,erm,28,center0,2,{'gamma_reg': 0.001},0.9956655,0.9706496,0.9830084,0.9830084,0.9767395,0.9995978,0.99842376,0.9970194,0.96899736,0.99772114,,,,
5,irm_dinov2_config5,mname_2024md_07md_13_12_11_06_seed_0,commit_b44271c83_not_commited,erm,27,center0,0,{'gamma_reg': 1.0},0.99324846,0.9475198,0.98426425,0.98426425,0.9650776,0.9994168,0.9986759,0.99422026,0.9743083,0.9964431,,,,
5,irm_dinov2_config5,mname_2024md_07md_13_17_45_43_seed_1,commit_b44271c83_not_commited,erm,28,center0,1,{'gamma_reg': 1.0},0.9946181,0.9615251,0.9822004,0.9822004,0.971609,0.9994217,0.99837965,0.9959589,0.96844184,0.9971678,,,,
5,irm_dinov2_config5,mname_2024md_07md_13_23_10_41_seed_2,commit_b44271c83_not_commited,erm,30,center0,2,{'gamma_reg': 1.0},0.9966535,0.9771241,0.98697126,0.98697126,0.9819915,0.99969435,0.99879307,0.9976892,0.9762533,0.9982408,,,,
