param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
6, irm_dinov2_config6, mname_2024md_07md_23_00_00_30_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 10.0}", 0.81777775, 0.81818, 0.81777775, 0.81777775, 0.8177202, 0.9048296, 0.8294931, 0.8, 0.83555555, 0.81447965, , , , 
6, irm_dinov2_config6, mname_2024md_07md_23_00_45_46_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 10.0}", 0.8310185, 0.83119595, 0.8310185, 0.8310185, 0.8309959, 0.9117584, 0.8235294, 0.8425926, 0.8194444, 0.832952, , , , 
8, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 100.0}", 0.84418607, 0.8443723, 0.84418607, 0.84418607, 0.84416497, 0.92049754, 0.8363636, 0.855814, 0.83255816, 0.84597707, , , , 
8, irm_dinov2_config8, mname_2024md_07md_22_22_25_11_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 100.0}", 0.7777778, 0.7821472, 0.7777778, 0.7777778, 0.77691406, 0.85088396, 0.8172589, 0.71555555, 0.84, 0.7630332, , , , 
8, irm_dinov2_config8, mname_2024md_07md_22_23_11_00_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 100.0}", 0.7708333, 0.79966563, 0.7708333, 0.7708333, 0.7651851, 0.9265475, 0.7067138, 0.9259259, 0.6157407, 0.8016032, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 1e-05}", 0.8534884, 0.87824076, 0.8534884, 0.8534884, 0.85105157, 0.9469768, 0.975, 0.7255814, 0.98139536, 0.832, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_11_52_29_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 1e-05}", 0.6622222, 0.792, 0.66222227, 0.66222227, 0.62, 0.90524447, 0.9866667, 0.3288889, 0.9955556, 0.49333334, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_12_25_58_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 1e-05}", 0.587963, 0.7617347, 0.587963, 0.587963, 0.50596213, 0.8721279, 0.975, 0.18055555, 0.9953704, 0.30468747, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_11_19_02_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 1.0}", 0.872093, 0.890767, 0.872093, 0.872093, 0.87054646, 0.92785835, 0.97619045, 0.7627907, 0.98139536, 0.85639685, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_12_02_26_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 1.0}", 0.8622222, 0.8740438, 0.8622222, 0.8622222, 0.86112493, 0.9240889, 0.94054055, 0.7733333, 0.95111114, 0.8487805, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_12_47_00_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 1.0}", 0.775463, 0.79311013, 0.775463, 0.775463, 0.77203166, 0.8768219, 0.86503065, 0.6527778, 0.8981481, 0.74406326, , , , 
0, erm_dinov2, mname_2024md_07md_20_10_25_30_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{}", 0.5232558, 0.75595236, 0.5232558, 0.5232558, 0.38302714, 0.9403353, 1.0, 0.046511628, 1.0, 0.08888888, , , , 
0, erm_dinov2, mname_2024md_07md_20_10_47_08_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{}", 0.75555557, 0.81243205, 0.7555555, 0.7555555, 0.7439002, 0.9011161, 0.9457364, 0.5422222, 0.9688889, 0.6892655, , , , 
0, erm_dinov2, mname_2024md_07md_20_11_00_42_seed_2, commit_b44271c83_not_commited, erm, 8, center0, 2, "{}", 0.8148148, 0.8451128, 0.8148148, 0.8148148, 0.8106592, 0.89064646, 0.94736844, 0.6666667, 0.962963, 0.78260875, , , , 
