param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, irm_dinov2_config3, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_11_52_05_seed_1_22478448, commit_b888c1ef2_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.001}", 0.8422222, 0.84228307, 0.8422222, 0.8422222, 0.8422152, 0.9175704, 0.8377193, 0.8488889, 0.83555555, 0.84326714, 0.88666666, 0.87431693, 16, 0:32:03.487659
3, irm_dinov2_config3, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_12_25_12_seed_2_22478448, commit_b888c1ef2_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.001}", 0.8657407, 0.866873, 0.8657408, 0.8657408, 0.86563706, 0.9310057, 0.8872549, 0.837963, 0.8935185, 0.8619048, 0.8657407, 0.85524255, 13, 0:31:18.596203
4, irm_dinov2_config4, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_06_10_43_seed_0_22478444, commit_b888c1ef2_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.1}", 0.88837206, 0.8995749, 0.88837206, 0.88837206, 0.8875841, 0.9460898, 0.96648043, 0.80465114, 0.97209305, 0.8781726, 0.89534885, 0.8819876, 17, 0:44:21.801198
4, irm_dinov2_config4, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_06_56_23_seed_1_22478444, commit_b888c1ef2_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.1}", 0.82666665, 0.8535089, 0.8266667, 0.8266667, 0.82331264, 0.9163852, 0.9509202, 0.6888889, 0.96444446, 0.7989691, 0.8844444, 0.8891491, 24, 0:44:47.250960
4, irm_dinov2_config4, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_07_42_36_seed_2_22478444, commit_b888c1ef2_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.1}", 0.8333333, 0.8343653, 0.8333334, 0.8333334, 0.8332046, 0.906893, 0.81578946, 0.8611111, 0.8055556, 0.8378378, 0.8518519, 0.842723, 16, 0:43:48.422281
5, irm_dinov2_config5, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_11_19_02_seed_0_22478449, commit_b888c1ef2_not_commited, erm, 30, center0, 0, "{'gamma_reg': 1.0}", 0.89069766, 0.90133333, 0.8906977, 0.8906977, 0.8899687, 0.93724173, 0.96666664, 0.80930233, 0.97209305, 0.8810126, 0.89069766, 0.88586956, 23, 0:42:05.454187
5, irm_dinov2_config5, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_12_02_26_seed_1_22478449, commit_b888c1ef2_not_commited, erm, 30, center0, 1, "{'gamma_reg': 1.0}", 0.8622222, 0.8740438, 0.8622222, 0.8622222, 0.86112493, 0.9240889, 0.94054055, 0.7733333, 0.95111114, 0.8487805, 0.88222224, 0.8883685, 29, 0:43:03.678881
5, irm_dinov2_config5, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_12_47_00_seed_2_22478449, commit_b888c1ef2_not_commited, erm, 30, center0, 2, "{'gamma_reg': 1.0}", 0.8472222, 0.86525977, 0.8472222, 0.8472222, 0.8453125, 0.9154664, 0.9464286, 0.7361111, 0.9583333, 0.828125, 0.849537, 0.85758996, 4, 0:41:27.866698
6, irm_dinov2_config6, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_22_23_14_11_seed_0_22755942, commit_b888c1ef2_not_commited, erm, 30, center0, 0, "{'gamma_reg': 10.0}", 0.855814, 0.88170993, 0.855814, 0.855814, 0.8533263, 0.9330016, 0.9811321, 0.7255814, 0.9860465, 0.8342246, 0.88139534, 0.88431674, 29, 0:45:12.561976
6, irm_dinov2_config6, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_23_00_00_30_seed_1_22755942, commit_b888c1ef2_not_commited, erm, 30, center0, 1, "{'gamma_reg': 10.0}", 0.8377778, 0.85762084, 0.8377778, 0.8377778, 0.8354958, 0.91385186, 0.94186044, 0.72, 0.95555556, 0.8161209, 0.8755556, 0.8953942, 15, 0:44:09.562737
6, irm_dinov2_config6, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_23_00_45_46_seed_2_22755942, commit_b888c1ef2_not_commited, erm, 30, center0, 2, "{'gamma_reg': 10.0}", 0.8194444, 0.81947184, 0.8194444, 0.8194444, 0.8194406, 0.8860382, 0.8224299, 0.8148148, 0.8240741, 0.81860465, 0.8449074, 0.85367763, 26, 0:44:27.302023
7, irm_dinov2_config7, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_22_20_47_41_seed_0_22755939, commit_b888c1ef2_not_commited, erm, 30, center0, 0, "{'gamma_reg': 50.0}", 0.86744183, 0.87247807, 0.8674419, 0.8674419, 0.86699224, 0.9279611, 0.9157895, 0.80930233, 0.9255814, 0.85925925, 0.90465117, 0.88819873, 19, 0:46:32.770655
7, irm_dinov2_config7, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_22_21_35_26_seed_1_22755939, commit_b888c1ef2_not_commited, erm, 30, center0, 1, "{'gamma_reg': 50.0}", 0.82666665, 0.8318051, 0.8266667, 0.8266667, 0.825993, 0.9022025, 0.87309647, 0.7644445, 0.8888889, 0.8151659, 0.85333335, 0.8657299, 22, 0:46:19.692800
7, irm_dinov2_config7, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_22_22_23_08_seed_2_22755939, commit_b888c1ef2_not_commited, erm, 30, center0, 2, "{'gamma_reg': 50.0}", 0.8287037, 0.83281255, 0.8287037, 0.8287037, 0.8281734, 0.928798, 0.79583335, 0.8842593, 0.7731481, 0.8377193, 0.8657407, 0.85680753, 7, 0:45:15.529344
8, irm_dinov2_config8, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_22_21_39_33_seed_0_22755940, commit_b888c1ef2_not_commited, erm, 30, center0, 0, "{'gamma_reg': 100.0}", 0.8488372, 0.87520945, 0.84883726, 0.84883726, 0.8461336, 0.9231909, 0.9746835, 0.7162791, 0.98139536, 0.8257373, 0.86744183, 0.86568326, 28, 0:44:27.080879
8, irm_dinov2_config8, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_22_22_25_11_seed_1_22755940, commit_b888c1ef2_not_commited, erm, 30, center0, 1, "{'gamma_reg': 100.0}", 0.8333333, 0.8472222, 0.8333334, 0.8333334, 0.83164984, 0.91855806, 0.9166667, 0.73333335, 0.93333334, 0.8148148, 0.8577778, 0.85480094, 19, 0:44:37.223713
8, irm_dinov2_config8, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_22_23_11_00_seed_2_22755940, commit_b888c1ef2_not_commited, erm, 30, center0, 2, "{'gamma_reg': 100.0}", 0.8634259, 0.86362076, 0.86342597, 0.86342597, 0.8634076, 0.93795013, 0.8552036, 0.875, 0.8518519, 0.86498857, 0.8634259, 0.85211265, 28, 0:43:23.324220
