param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
7, irm_dinov2_config7, mname_2024md_07md_22_21_35_26_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 50.0}", 0.70882124, 0.7831096, 0.7045571, 0.7045571, 0.68561983, 0.87828493, 0.9240924, 0.44444445, 0.96466976, 0.60021436, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_22_23_08_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 50.0}", 0.71283257, 0.74928683, 0.7075254, 0.7075254, 0.69846153, 0.85869735, 0.8381963, 0.5080386, 0.9070122, 0.6326327, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_03_47_32_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.0001}", 0.71118015, 0.76998323, 0.707868, 0.707868, 0.69243175, 0.8439866, 0.8925373, 0.47086614, 0.9448698, 0.61649483, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_04_33_26_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.0001}", 0.81186575, 0.8526976, 0.80906296, 0.80906296, 0.8052559, 0.92913103, 0.9686747, 0.63809526, 0.9800307, 0.76937795, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_05_19_21_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.0001}", 0.74100155, 0.79200083, 0.7352977, 0.7352977, 0.7260038, 0.88911164, 0.90756303, 0.5209003, 0.9496951, 0.66189986, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 1e-05}", 0.8501553, 0.8618164, 0.8488997, 0.8488997, 0.848589, 0.92691517, 0.9233717, 0.75905514, 0.93874425, 0.8331893, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_11_52_29_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 1e-05}", 0.6596409, 0.78765225, 0.65409625, 0.65409625, 0.61245173, 0.9331273, 0.9754902, 0.31587303, 0.9923195, 0.47721824, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_12_25_58_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 1e-05}", 0.7245696, 0.8068276, 0.71754175, 0.71754175, 0.70054317, 0.90605456, 0.9591837, 0.4533762, 0.98170733, 0.6157205, , , , 
6, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 10.0}", 0.88431674, 0.8942323, 0.8832198, 0.8832198, 0.8833542, 0.9376259, 0.95335823, 0.8047244, 0.96171516, 0.8727583, , , , 
6, irm_dinov2_config6, mname_2024md_07md_23_00_00_30_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 10.0}", 0.8345043, 0.8433083, 0.8331797, 0.8331797, 0.8330144, 0.9123144, 0.8943396, 0.75238097, 0.9139785, 0.8172414, , , , 
6, irm_dinov2_config6, mname_2024md_07md_23_00_45_46_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 10.0}", 0.7394366, 0.76296985, 0.73527324, 0.73527324, 0.7311019, 0.850948, 0.8352668, 0.57877815, 0.8917683, 0.6837607, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.001}", 0.85559005, 0.8739934, 0.85404253, 0.85404253, 0.8533838, 0.936077, 0.9535354, 0.7433071, 0.96477795, 0.83539826, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_52_05_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.001}", 0.81342703, 0.844993, 0.8109319, 0.8109319, 0.80817306, 0.9214499, 0.9453303, 0.65873015, 0.96313363, 0.77642655, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_12_25_12_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.001}", 0.81220657, 0.8335831, 0.80878216, 0.80878216, 0.80787015, 0.8947092, 0.9116379, 0.6800643, 0.9375, 0.7790055, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_06_10_43_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.1}", 0.7119565, 0.79135627, 0.7082647, 0.7082647, 0.68856347, 0.8858726, 0.94, 0.44409448, 0.97243494, 0.60320854, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_06_56_23_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.1}", 0.8774395, 0.8775898, 0.87726575, 0.87726575, 0.877363, 0.9188281, 0.88206786, 0.8666667, 0.8878648, 0.8742995, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_07_42_36_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.1}", 0.80203444, 0.84065783, 0.7974987, 0.7974987, 0.7944814, 0.905655, 0.9489051, 0.62700963, 0.9679878, 0.7550823, , , , 
