param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
32, dann_dial, mname_blood_mon_eos_bas_te_acevedo_dann_b8efecac6_not_commited_2024md_07md_28_18_24_13_seed_0_23121383, commit_b8efecac6_not_commited, dann, 10, acevedo, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 0.05752740814116687}", 0.63716507, 0.6242546, 0.4996248, 0.96303225, 0.46026173, 0.86153275, 0.6885189, 0.94687706, 9, 18:14:34.878784
32, dann_dial, mname_blood_mon_eos_bas_te_acevedo_dann_b8efecac6_not_commited_2024md_07md_29_13_02_04_seed_1_23121383, commit_b8efecac6_not_commited, dann, 10, acevedo, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 0.05752740814116687}", 0.65612537, 0.46530446, 0.5111816, 0.96566, 0.43994042, 0.82062817, 0.6841811, 0.9295707, 9, 13:03:42.858195
14, irm, mname_blood_mon_eos_bas_te_acevedo_erm_b8efecac6_not_commited_2024md_07md_28_07_01_32_seed_0_23104523, commit_b8efecac6_not_commited, erm, 10, acevedo, 0, "{'gamma_reg': 0.070989362574059}", 0.72049254, 0.68926144, 0.61002326, 0.9717551, 0.59728575, 0.8810805, 0.75337577, 0.98389727, 10, 7:29:35.972736
14, irm, mname_blood_mon_eos_bas_te_acevedo_erm_b8efecac6_not_commited_2024md_07md_28_14_56_56_seed_1_23104523, commit_b8efecac6_not_commited, erm, 10, acevedo, 1, "{'gamma_reg': 0.070989362574059}", 0.7158749, 0.66723037, 0.60308164, 0.97137654, 0.60140836, 0.8824148, 0.7547051, 0.9818644, 10, 7:25:58.065823
0, erm, mname_blood_mon_eos_bas_te_acevedo_erm_b8efecac6_not_commited_2024md_07md_28_09_46_25_seed_0_23104524, commit_b8efecac6_not_commited, erm, 10, acevedo, 0, "{}", 0.7539355, 0.70094216, 0.64713144, 0.9753459, 0.6452372, 0.8872566, 0.7614217, 0.9848067, 10, 7:02:22.280334
0, erm, mname_blood_mon_eos_bas_te_acevedo_erm_b8efecac6_not_commited_2024md_07md_28_17_06_58_seed_1_23104524, commit_b8efecac6_not_commited, erm, 10, acevedo, 1, "{}", 0.72636956, 0.6666888, 0.62037456, 0.97251606, 0.59955364, 0.8740974, 0.77737355, 0.9855557, 10, 6:37:18.930227
29, dial, mname_blood_mon_eos_bas_te_acevedo_erm_b8efecac6_not_commited_2024md_07md_28_04_51_38_seed_0_23104522, commit_b8efecac6_not_commited, erm, 10, acevedo, 0, "{'gamma_d': 250000, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.71874344, 0.67129374, 0.6108101, 0.9718956, 0.5860659, 0.88010406, 0.76932764, 0.9878293, 10, 9:21:43.572579
29, dial, mname_blood_mon_eos_bas_te_acevedo_erm_b8efecac6_not_commited_2024md_07md_28_14_40_17_seed_1_23104522, commit_b8efecac6_not_commited, erm, 10, acevedo, 1, "{'gamma_d': 250000, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7228014, 0.6900723, 0.60767126, 0.97224915, 0.6161699, 0.8795314, 0.75855315, 0.98250633, 9, 10:11:18.532782
30, dial, mname_blood_mon_eos_bas_te_acevedo_erm_b8efecac6_not_commited_2024md_07md_28_11_03_39_seed_0_23121324, commit_b8efecac6_not_commited, erm, 10, acevedo, 0, "{'gamma_d': 30000, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.71573496, 0.6811649, 0.595316, 0.9713761, 0.59519935, 0.8828157, 0.7792626, 0.98836434, 10, 9:08:27.055559
30, dial, mname_blood_mon_eos_bas_te_acevedo_erm_b8efecac6_not_commited_2024md_07md_28_20_30_06_seed_1_23121324, commit_b8efecac6_not_commited, erm, 10, acevedo, 1, "{'gamma_d': 30000, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7146855, 0.6875136, 0.60059184, 0.97159374, 0.6166915, 0.87909085, 0.77317566, 0.9830948, 9, 11:02:55.882969
28, dial, mname_blood_mon_eos_bas_te_acevedo_erm_b8efecac6_not_commited_2024md_07md_27_20_20_35_seed_0_23104517, commit_b8efecac6_not_commited, erm, 10, acevedo, 0, "{'gamma_d': 770000, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.71573496, 0.6824119, 0.60170376, 0.9711492, 0.5899923, 0.8831177, 0.76631916, 0.98761535, 10, 11:26:47.502329
28, dial, mname_blood_mon_eos_bas_te_acevedo_erm_b8efecac6_not_commited_2024md_07md_28_08_05_28_seed_1_23104517, commit_b8efecac6_not_commited, erm, 10, acevedo, 1, "{'gamma_d': 770000, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.68830895, 0.6641322, 0.5781282, 0.9689432, 0.5860468, 0.87524414, 0.7579235, 0.9815969, 9, 11:30:01.997663
9, dann, mname_blood_mon_eos_bas_te_acevedo_dann_b8efecac6_not_commited_2024md_07md_28_16_33_48_seed_0_23121382, commit_b8efecac6_not_commited, dann, 10, acevedo, 0, "{'gamma_reg': 0.0845912652804937}", 0.70845866, 0.64301026, 0.60353124, 0.9705565, 0.56718683, 0.8713743, 0.70845866, 0.94412196, 5, 6:19:19.046315
9, dann, mname_blood_mon_eos_bas_te_acevedo_dann_b8efecac6_not_commited_2024md_07md_28_23_05_04_seed_1_23121382, commit_b8efecac6_not_commited, dann, 10, acevedo, 1, "{'gamma_reg': 0.0845912652804937}", 0.58161336, 0.4045118, 0.4562194, 0.9579674, 0.42354167, 0.8462531, 0.58161336, 0.59325933, 10, 4:51:33.270702
13, irm, mname_blood_mon_eos_bas_te_acevedo_erm_b8efecac6_not_commited_2024md_07md_27_23_12_25_seed_0_23104518, commit_b8efecac6_not_commited, erm, 10, acevedo, 0, "{'gamma_reg': 0.013680095279726915}", 0.7456797, 0.68436456, 0.64479136, 0.9744415, 0.6344332, 0.88833916, 0.7484083, 0.9833891, 9, 7:32:06.262502
13, irm, mname_blood_mon_eos_bas_te_acevedo_erm_b8efecac6_not_commited_2024md_07md_28_07_03_26_seed_1_23104518, commit_b8efecac6_not_commited, erm, 10, acevedo, 1, "{'gamma_reg': 0.013680095279726915}", 0.7227314, 0.6702119, 0.6069545, 0.972548, 0.6040778, 0.88263756, 0.7519065, 0.9817039, 10, 10:25:30.195669
15, irm, mname_blood_mon_eos_bas_te_acevedo_erm_b8efecac6_not_commited_2024md_07md_28_12_50_30_seed_0_23121340, commit_b8efecac6_not_commited, erm, 10, acevedo, 0, "{'gamma_reg': 0.0013869861245357313}", 0.70517033, 0.67164147, 0.59496516, 0.97082734, 0.5894003, 0.882022, 0.7829007, 0.9800722, 9, 7:07:22.413479
15, irm, mname_blood_mon_eos_bas_te_acevedo_erm_b8efecac6_not_commited_2024md_07md_28_20_15_26_seed_1_23121340, commit_b8efecac6_not_commited, erm, 10, acevedo, 1, "{'gamma_reg': 0.0013869861245357313}", 0.75904286, 0.68051314, 0.64121187, 0.9759255, 0.637579, 0.8845873, 0.75904286, 0.9800455, 9, 8:04:08.147111
34, dann_dial, mname_blood_mon_eos_bas_te_acevedo_dann_b8efecac6_not_commited_2024md_07md_27_16_14_24_seed_0_23104509, commit_b8efecac6_not_commited, dann, 9, acevedo, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 0.12769547619045513}", 0.63142794, 0.5270971, 0.52418125, 0.96277016, 0.47763988, 0.8410076, 0.6692787, 0.93205833, 4, 8:57:53.956694
34, dann_dial, mname_blood_mon_eos_bas_te_acevedo_dann_b8efecac6_not_commited_2024md_07md_28_01_30_27_seed_1_23104509, commit_b8efecac6_not_commited, dann, 8, acevedo, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 0.12769547619045513}", 0.5364164, 0.4192672, 0.43804926, 0.95408225, 0.39505374, 0.7869406, 0.58497167, 0.58980876, 3, 7:55:04.274673
7, dann, mname_blood_mon_eos_bas_te_acevedo_dann_b8efecac6_not_commited_2024md_07md_28_10_09_06_seed_0_23121313, commit_b8efecac6_not_commited, dann, 10, acevedo, 0, "{'gamma_reg': 0.0075019544436201145}", 0.6203736, 0.6375139, 0.5097848, 0.9620028, 0.4694934, 0.85895765, 0.6762751, 0.943801, 7, 7:22:23.882302
7, dann, mname_blood_mon_eos_bas_te_acevedo_dann_b8efecac6_not_commited_2024md_07md_28_17_50_30_seed_1_23121313, commit_b8efecac6_not_commited, dann, 10, acevedo, 1, "{'gamma_reg': 0.0075019544436201145}", 0.5565662, 0.45981124, 0.43578094, 0.95636797, 0.39526558, 0.8216026, 0.58895963, 0.60834557, 10, 8:08:14.642361
26, dial, mname_blood_mon_eos_bas_te_acevedo_erm_b8efecac6_not_commited_2024md_07md_27_16_14_24_seed_0_23104507, commit_b8efecac6_not_commited, erm, 10, acevedo, 0, "{'gamma_d': 30000, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.70538026, 0.6584069, 0.60452557, 0.9706031, 0.57389426, 0.8720102, 0.762681, 0.98855156, 9, 11:45:49.804994
26, dial, mname_blood_mon_eos_bas_te_acevedo_erm_b8efecac6_not_commited_2024md_07md_28_04_18_24_seed_1_23104507, commit_b8efecac6_not_commited, erm, 10, acevedo, 1, "{'gamma_d': 30000, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7497376, 0.68857765, 0.63708377, 0.97517216, 0.64050907, 0.88274854, 0.7544252, 0.98344254, 10, 11:48:48.366597
33, dann_dial, mname_blood_mon_eos_bas_te_acevedo_dann_b8efecac6_not_commited_2024md_07md_29_04_34_38_seed_0_23200047, commit_b8efecac6_not_commited, dann, 10, acevedo, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 0.021435095535798542}", 0.6301686, 0.62739587, 0.51833713, 0.96283257, 0.47861993, 0.8548306, 0.6816624, 0.9477063, 8, 15:08:34.171277
33, dann_dial, mname_blood_mon_eos_bas_te_acevedo_dann_b8efecac6_not_commited_2024md_07md_29_20_14_54_seed_1_23200047, commit_b8efecac6_not_commited, dann, 10, acevedo, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 0.021435095535798542}", 0.6697684, 0.51150423, 0.53689414, 0.96658266, 0.47068858, 0.8396179, 0.6697684, 0.92922294, 9, 14:48:45.456968
12, irm, mname_blood_mon_eos_bas_te_acevedo_erm_b8efecac6_not_commited_2024md_07md_27_16_14_24_seed_0_23104513, commit_b8efecac6_not_commited, erm, 10, acevedo, 0, "{'gamma_reg': 0.01142325415560837}", 0.6869097, 0.669672, 0.5980048, 0.96864957, 0.5801655, 0.87046367, 0.7455398, 0.98419154, 10, 8:27:52.012222
12, irm, mname_blood_mon_eos_bas_te_acevedo_erm_b8efecac6_not_commited_2024md_07md_28_01_00_29_seed_1_23104513, commit_b8efecac6_not_commited, erm, 10, acevedo, 1, "{'gamma_reg': 0.01142325415560837}", 0.7321766, 0.67653835, 0.61695325, 0.9732021, 0.62210524, 0.8840849, 0.7378437, 0.98135614, 10, 8:27:39.275033
18, dann_irm, mname_blood_mon_eos_bas_te_acevedo_dann_b8efecac6_not_commited_2024md_07md_29_13_05_43_seed_0_23229621, commit_b8efecac6_not_commited, dann, 10, acevedo, 0, "{'gamma_reg': 0.046263628414755856}", 0.68278176, 0.63306534, 0.5720536, 0.9669164, 0.55791867, 0.8680288, 0.7026516, 0.9448442, 10, 10:54:15.899152
18, dann_irm, mname_blood_mon_eos_bas_te_acevedo_dann_b8efecac6_not_commited_2024md_07md_30_00_38_20_seed_1_23229621, commit_b8efecac6_not_commited, dann, 10, acevedo, 1, "{'gamma_reg': 0.046263628414755856}", 0.6468901, 0.4647315, 0.5207707, 0.9648049, 0.46867356, 0.8118674, 0.6932065, 0.92930317, 6, 13:03:05.889670
27, dial, mname_blood_mon_eos_bas_te_acevedo_erm_b8efecac6_not_commited_2024md_07md_27_16_14_24_seed_0_23104512, commit_b8efecac6_not_commited, erm, 10, acevedo, 0, "{'gamma_d': 10000, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.6974743, 0.67926323, 0.58039665, 0.9693285, 0.56598616, 0.8780048, 0.7702372, 0.9876689, 10, 9:04:56.581933
27, dial, mname_blood_mon_eos_bas_te_acevedo_erm_b8efecac6_not_commited_2024md_07md_28_01_37_30_seed_1_23104512, commit_b8efecac6_not_commited, erm, 10, acevedo, 1, "{'gamma_d': 10000, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.76324075, 0.6970211, 0.6591325, 0.9764607, 0.64796287, 0.8858579, 0.76324075, 0.98568946, 10, 9:05:12.389260
20, dann_irm, mname_blood_mon_eos_bas_te_acevedo_dann_b8efecac6_not_commited_2024md_07md_27_19_24_34_seed_0_23104515, commit_b8efecac6_not_commited, dann, 10, acevedo, 0, "{'gamma_reg': 0.05495716186411615}", 0.6443014, 0.6256347, 0.5261099, 0.9644287, 0.49113414, 0.8281694, 0.6858602, 0.9511034, 10, 3:49:14.908225
20, dann_irm, mname_blood_mon_eos_bas_te_acevedo_dann_b8efecac6_not_commited_2024md_07md_27_23_24_51_seed_1_23104515, commit_b8efecac6_not_commited, dann, 10, acevedo, 1, "{'gamma_reg': 0.05495716186411615}", 0.5536976, 0.43329525, 0.4549868, 0.9561864, 0.40729105, 0.82582545, 0.60638076, 0.59959877, 10, 3:55:06.918389
11, irm, mname_blood_mon_eos_bas_te_acevedo_erm_b8efecac6_not_commited_2024md_07md_27_16_14_24_seed_0_23104508, commit_b8efecac6_not_commited, erm, 10, acevedo, 0, "{'gamma_reg': 0.03832216850492786}", 0.7141258, 0.68292856, 0.6142136, 0.9712777, 0.6045872, 0.87994725, 0.7351151, 0.98579645, 10, 7:04:11.177313
11, irm, mname_blood_mon_eos_bas_te_acevedo_erm_b8efecac6_not_commited_2024md_07md_27_23_36_11_seed_1_23104508, commit_b8efecac6_not_commited, erm, 10, acevedo, 1, "{'gamma_reg': 0.03832216850492786}", 0.72951794, 0.68038094, 0.6141734, 0.9730513, 0.62211823, 0.88419056, 0.73931295, 0.98114216, 10, 7:04:14.656373
16, dann_irm, mname_blood_mon_eos_bas_te_acevedo_dann_b8efecac6_not_commited_2024md_08md_01_06_01_34_seed_0_23919979, commit_b8efecac6_not_commited, dann, 10, acevedo, 0, "{'gamma_reg': 0.012520653814999462}", 0.6328273, 0.5540673, 0.5060764, 0.96334463, 0.48485416, 0.8433332, 0.7004827, 0.9515046, 10, 12:18:53.756694
16, dann_irm, mname_blood_mon_eos_bas_te_acevedo_dann_b8efecac6_not_commited_2024md_08md_01_18_48_19_seed_1_23919979, commit_b8efecac6_not_commited, dann, 10, acevedo, 1, "{'gamma_reg': 0.012520653814999462}", 0.67382634, 0.4872787, 0.5485674, 0.9672099, 0.49001765, 0.82359314, 0.67382634, 0.9322188, 6, 10:01:05.313369
1, diva, mname_blood_mon_eos_bas_te_acevedo_diva_b8efecac6_not_commited_2024md_08md_04_02_05_10_seed_0_24051367, commit_b8efecac6_not_commited, diva, 10, acevedo, 0, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.7382635, 0.6903184, 0.619475, 0.97357696, 0.6137023, 0.86373013, 0.75932276, 0.97383976, 10, 6:41:46.147880
1, diva, mname_blood_mon_eos_bas_te_acevedo_diva_b8efecac6_not_commited_2024md_08md_04_09_00_03_seed_1_24051367, commit_b8efecac6_not_commited, diva, 10, acevedo, 1, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.762681, 0.6865072, 0.6532031, 0.9760585, 0.6525758, 0.8740732, 0.762681, 0.9754447, 10, 6:30:57.811136
2, diva, mname_blood_mon_eos_bas_te_acevedo_diva_b8efecac6_not_commited_2024md_08md_03_09_02_33_seed_0_24051359, commit_b8efecac6_not_commited, diva, 10, acevedo, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.7053103, 0.65667504, 0.5838771, 0.9706016, 0.5791513, 0.8517913, 0.75687397, 0.9722081, 9, 8:51:19.061241
2, diva, mname_blood_mon_eos_bas_te_acevedo_diva_b8efecac6_not_commited_2024md_08md_03_18_13_43_seed_1_24051359, commit_b8efecac6_not_commited, diva, 10, acevedo, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.70377105, 0.6792338, 0.5911694, 0.9707108, 0.58260465, 0.8606897, 0.75911283, 0.9722616, 9, 10:04:46.685139
3, diva, mname_blood_mon_eos_bas_te_acevedo_diva_b8efecac6_not_commited_2024md_08md_04_02_05_10_seed_0_24051368, commit_b8efecac6_not_commited, diva, 10, acevedo, 0, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.7166445, 0.66705143, 0.60087776, 0.9714214, 0.5910369, 0.85907835, 0.76149166, 0.9736793, 10, 6:59:28.775515
3, diva, mname_blood_mon_eos_bas_te_acevedo_diva_b8efecac6_not_commited_2024md_08md_04_09_19_39_seed_1_24051368, commit_b8efecac6_not_commited, diva, 10, acevedo, 1, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.7125166, 0.65963346, 0.5966966, 0.9714003, 0.57558155, 0.86024064, 0.76205134, 0.969239, 9, 6:58:54.231174
4, diva, mname_blood_mon_eos_bas_te_acevedo_diva_b8efecac6_not_commited_2024md_08md_03_09_44_32_seed_0_24051360, commit_b8efecac6_not_commited, diva, 10, acevedo, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.6734765, 0.63475215, 0.5586468, 0.9674357, 0.5446938, 0.8400647, 0.74225146, 0.9711114, 10, 8:36:52.639308
4, diva, mname_blood_mon_eos_bas_te_acevedo_diva_b8efecac6_not_commited_2024md_08md_03_18_39_39_seed_1_24051360, commit_b8efecac6_not_commited, diva, 10, acevedo, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.7601623, 0.68041813, 0.65923804, 0.97591186, 0.64758503, 0.8689538, 0.7601623, 0.97279656, 10, 10:00:25.181502
5, diva, mname_blood_mon_eos_bas_te_acevedo_diva_b8efecac6_not_commited_2024md_08md_04_04_38_51_seed_0_24051369, commit_b8efecac6_not_commited, diva, 10, acevedo, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.7428811, 0.65388846, 0.6359153, 0.9739239, 0.61467427, 0.85012716, 0.7428811, 0.9700682, 9, 4:44:14.700603
5, diva, mname_blood_mon_eos_bas_te_acevedo_diva_b8efecac6_not_commited_2024md_08md_04_09_35_26_seed_1_24051369, commit_b8efecac6_not_commited, diva, 10, acevedo, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.71993285, 0.6668798, 0.60723996, 0.97215205, 0.60629034, 0.8617829, 0.7476387, 0.9704962, 9, 4:42:20.365511
21, diva_irm, mname_blood_mon_eos_bas_te_acevedo_diva_b8efecac6_not_commited_2024md_08md_03_09_44_32_seed_0_24051361, commit_b8efecac6_not_commited, diva, 10, acevedo, 0, "{'gamma_d': 380000, 'gamma_reg': 0.38608662714605446, 'gamma_y': 54800}", 0.7488981, 0.70136774, 0.6317783, 0.9748825, 0.638585, 0.8714536, 0.76478, 0.9680353, 9, 7:06:40.459153
21, diva_irm, mname_blood_mon_eos_bas_te_acevedo_diva_b8efecac6_not_commited_2024md_08md_03_17_09_07_seed_1_24051361, commit_b8efecac6_not_commited, diva, 10, acevedo, 1, "{'gamma_d': 380000, 'gamma_reg': 0.38608662714605446, 'gamma_y': 54800}", 0.739243, 0.6761233, 0.62912583, 0.97389674, 0.625434, 0.8653932, 0.75428534, 0.9740805, 10, 8:15:34.109510
22, diva_irm, mname_blood_mon_eos_bas_te_acevedo_diva_b8efecac6_not_commited_2024md_08md_04_05_00_10_seed_0_24051370, commit_b8efecac6_not_commited, diva, 10, acevedo, 0, "{'gamma_d': 710000, 'gamma_reg': 0.016334587611069498, 'gamma_y': 13000}", 0.7558945, 0.6971482, 0.63981074, 0.97563964, 0.6446981, 0.87583065, 0.7866788, 0.969453, 8, 4:02:52.612735
22, diva_irm, mname_blood_mon_eos_bas_te_acevedo_diva_b8efecac6_not_commited_2024md_08md_04_09_15_04_seed_1_24051370, commit_b8efecac6_not_commited, diva, 10, acevedo, 1, "{'gamma_d': 710000, 'gamma_reg': 0.016334587611069498, 'gamma_y': 13000}", 0.7288183, 0.6654041, 0.62080497, 0.97294295, 0.61554265, 0.86049783, 0.7288183, 0.9746155, 10, 3:55:04.727690
23, diva_irm, mname_blood_mon_eos_bas_te_acevedo_diva_b8efecac6_not_commited_2024md_08md_03_15_12_27_seed_0_24051362, commit_b8efecac6_not_commited, diva, 10, acevedo, 0, "{'gamma_d': 10000, 'gamma_reg': 3.1467304061660033, 'gamma_y': 102900}", 0.7186035, 0.6619084, 0.6049639, 0.9717683, 0.59908503, 0.85359627, 0.7739453, 0.969346, 9, 10:25:24.069972
23, diva_irm, mname_blood_mon_eos_bas_te_acevedo_diva_b8efecac6_not_commited_2024md_08md_04_02_05_10_seed_1_24051362, commit_b8efecac6_not_commited, diva, 10, acevedo, 1, "{'gamma_d': 10000, 'gamma_reg': 3.1467304061660033, 'gamma_y': 102900}", 0.7416917, 0.6742867, 0.6367961, 0.9742404, 0.6336821, 0.8647617, 0.75435525, 0.9745352, 10, 9:16:57.484872
