param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
36, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}", 0.9694189, 0.90713876, 0.9157918, 0.9967457, 0.90947545, 0.9988551, , , , , 
36, diva_dial, mname_2024md_08md_03_13_47_34_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}", 0.9737532, 0.9336435, 0.90505457, 0.9971038, 0.9184625, 0.9989713, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.00110}", 0.94970036, 0.82447004, 0.7645814, 0.99440026, 0.77998185, 0.99324036, , , , , 
17, dann_irm, mname_2024md_07md_29_04_49_56_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.00110}", 0.5932684, 0.57740134, 0.601974, 0.9622203, 0.50905395, 0.9626089, , , , , 
13, irm, mname_2024md_07md_27_23_12_25_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.01368}", 0.9813249, 0.95777845, 0.9348881, 0.99798316, 0.94314665, 0.99978346, , , , , 
13, irm, mname_2024md_07md_28_07_03_26_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.01368}", 0.9825824, 0.94486284, 0.94174343, 0.99818087, 0.938651, 0.9997642, , , , , 
32, dann_dial, mname_2024md_07md_28_18_24_13_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.05753, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9425835, 0.81095684, 0.70850104, 0.9932649, 0.7143774, 0.9968082, , , , , 
32, dann_dial, mname_2024md_07md_29_13_02_04_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.05753, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9250856, 0.6881306, 0.632077, 0.9915749, 0.6319856, 0.9560605, , , , , 
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.01142}", 0.98400044, 0.96851814, 0.9431575, 0.99819815, 0.9538368, 0.9998008, , , , , 
12, irm, mname_2024md_07md_28_01_00_29_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.01142}", 0.9819135, 0.9479321, 0.9419308, 0.99808735, 0.94139165, 0.9997533, , , , , 
15, irm, mname_2024md_07md_28_12_50_30_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.00139}", 0.97814107, 0.95100945, 0.9582824, 0.9976368, 0.9537879, 0.9997209, , , , , 
15, irm, mname_2024md_07md_28_20_15_26_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.00139}", 0.9780608, 0.9518459, 0.94712275, 0.9976283, 0.9477801, 0.99974096, , , , , 
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.03832}", 0.9854987, 0.96741307, 0.9595644, 0.9984296, 0.96281314, 0.9998168, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.03832}", 0.981646, 0.9447464, 0.940324, 0.99807364, 0.9385487, 0.99973583, , , , , 
5, diva, mname_2024md_08md_04_04_38_51_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.96872324, 0.9166665, 0.88027596, 0.9964889, 0.8929188, 0.9979236, , , , , 
5, diva, mname_2024md_08md_04_09_35_26_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.96639556, 0.89356816, 0.9080885, 0.99645895, 0.89715135, 0.998565, , , , , 
14, irm, mname_2024md_07md_28_07_01_32_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.07099}", 0.9829837, 0.9527502, 0.94234633, 0.99819076, 0.9457073, 0.9997727, , , , , 
14, irm, mname_2024md_07md_28_14_56_56_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.07099}", 0.9825556, 0.9482634, 0.9420316, 0.9981531, 0.94147325, 0.99975085, , , , , 
37, diva_dial, mname_2024md_08md_03_21_07_01_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.96551263, 0.90569437, 0.88865346, 0.99625933, 0.8952011, 0.997568, , , , , 
37, diva_dial, mname_2024md_08md_04_09_39_20_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.9654859, 0.9094455, 0.87214726, 0.9962729, 0.8856769, 0.99752986, , , , , 
16, dann_irm, mname_2024md_07md_29_12_31_35_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.00149}", 0.6026862, 0.41573203, 0.4366973, 0.96086425, 0.35831803, 0.9490537, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.9857663, 0.95527315, 0.95162785, 0.99849224, 0.9525558, 0.99975866, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{}", 0.9871843, 0.9681581, 0.95499575, 0.9986487, 0.95968574, 0.99985653, , , , , 
10, dann, mname_2024md_07md_29_10_03_18_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.00585}", 0.9397742, 0.8105295, 0.6879872, 0.993051, 0.6896432, 0.99393386, , , , , 
10, dann, mname_2024md_07md_29_21_41_03_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.00585}", 0.57694775, 0.49171045, 0.57411563, 0.95990485, 0.48379523, 0.9722415, , , , , 
1, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.97289705, 0.92644477, 0.904855, 0.99705297, 0.91218245, 0.9988473, , , , , 
1, diva, mname_2024md_08md_04_09_00_03_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.9745291, 0.9166568, 0.92294294, 0.99730426, 0.9185345, 0.9992376, , , , , 
23, diva_irm, mname_2024md_08md_03_15_12_27_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.9684022, 0.91084206, 0.8912226, 0.9964764, 0.8997483, 0.9986465, , , , , 
23, diva_irm, mname_2024md_08md_04_02_05_10_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.9740208, 0.92456055, 0.908916, 0.9971651, 0.9162111, 0.9989028, , , , , 
40, diva_dial, mname_2024md_08md_03_05_31_14_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.97206765, 0.89749146, 0.9187318, 0.9971001, 0.90451276, 0.99900055, , , , , 
40, diva_dial, mname_2024md_08md_03_17_17_19_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.972683, 0.9377011, 0.89989674, 0.9969991, 0.9160205, 0.9989307, , , , , 
30, dial, mname_2024md_07md_28_11_03_39_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.98638165, 0.9667248, 0.96645075, 0.998559, 0.9661978, 0.99985886, , , , , 
30, dial, mname_2024md_07md_28_20_30_06_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.98226136, 0.9540022, 0.96002173, 0.99811345, 0.9553689, 0.9998027, , , , , 
16, dann_irm, mname_2024md_08md_01_06_01_34_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.01252}", 0.9511451, 0.8169556, 0.75941145, 0.9945558, 0.7729614, 0.99189854, , , , , 
16, dann_irm, mname_2024md_08md_01_18_48_19_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.01252}", 0.9278949, 0.704678, 0.63335055, 0.9917863, 0.61998916, 0.9562144, , , , , 
34, dann_dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9054206, 0.7951634, 0.6462528, 0.9891201, 0.6541459, 0.98897743, , , , , 
34, dann_dial, mname_2024md_07md_28_01_30_27_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.5855094, 0.5638632, 0.5691105, 0.96085835, 0.51852685, 0.95150536, , , , , 
3, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.97332513, 0.9268949, 0.9046332, 0.99707556, 0.9124125, 0.99901074, , , , , 
3, diva, mname_2024md_08md_04_09_19_39_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.9672785, 0.8963282, 0.91423947, 0.9965883, 0.9025816, 0.998895, , , , , 
2, diva, mname_2024md_08md_03_09_02_33_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.97217464, 0.9255642, 0.8930615, 0.9969198, 0.90420836, 0.9987205, , , , , 
2, diva, mname_2024md_08md_03_18_13_43_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.97110444, 0.9124593, 0.91382205, 0.99688864, 0.91112477, 0.9990945, , , , , 
9, dann, mname_2024md_07md_28_16_33_48_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.08459}", 0.9400417, 0.8587349, 0.6796651, 0.99293774, 0.6864342, 0.99432516, , , , , 
9, dann, mname_2024md_07md_28_23_05_04_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.08459}", 0.5938035, 0.52765703, 0.5864182, 0.9613203, 0.5057832, 0.97410405, , , , , 
39, diva_dial, mname_2024md_08md_04_01_51_30_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.97217464, 0.91497, 0.91879636, 0.99707127, 0.91526407, 0.99902475, , , , , 
39, diva_dial, mname_2024md_08md_04_10_55_20_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.9754388, 0.94433475, 0.9045943, 0.99726653, 0.92112225, 0.9991395, , , , , 
27, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.98729134, 0.9713599, 0.96642756, 0.99864995, 0.9686667, 0.99986833, , , , , 
27, dial, mname_2024md_07md_28_01_37_30_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.98547196, 0.95693374, 0.9624982, 0.99847156, 0.95777035, 0.999866, , , , , 
29, dial, mname_2024md_07md_28_04_51_38_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.98638165, 0.9639483, 0.9687295, 0.9985739, 0.9661647, 0.99985194, , , , , 
29, dial, mname_2024md_07md_28_14_40_17_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.98006743, 0.94319385, 0.9484683, 0.99791414, 0.94193554, 0.9997833, , , , , 
25, diva_irm, mname_2024md_08md_03_17_14_56_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.96711797, 0.90543103, 0.8908024, 0.9964029, 0.8951287, 0.99847794, , , , , 
25, diva_irm, mname_2024md_08md_04_02_15_02_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.9731914, 0.9248377, 0.9089647, 0.9970919, 0.9162525, 0.99884903, , , , , 
26, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00027, 'dial_epsilon': 0.00049}", 0.98680973, 0.96470046, 0.9640814, 0.9986331, 0.9640841, 0.9998237, , , , , 
26, dial, mname_2024md_07md_28_04_18_24_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00027, 'dial_epsilon': 0.00049}", 0.98400044, 0.9603431, 0.96324813, 0.99827373, 0.96039605, 0.99984026, , , , , 
7, dann, mname_2024md_07md_28_10_09_06_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.00750}", 0.94236946, 0.8743134, 0.7009995, 0.9935008, 0.7032751, 0.996693, , , , , 
7, dann, mname_2024md_07md_28_17_50_30_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.00750}", 0.60726136, 0.60853994, 0.5784936, 0.96286505, 0.49674147, 0.9674102, , , , , 
