param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,acc_oracle,acc_val,model_selection_epoch,experiment_duration
38,diva_dial,mname_2024md_08md_03_13_47_34_seed_1,commit_b44271c83_not_commited,diva,10,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}",0.9730908,0.93557173,0.9014869,0.9970385,0.9169279,0.9989104,,,,
1,diva,mname_2024md_08md_04_02_05_10_seed_0,commit_b44271c83_not_commited,diva,10,center0,0,"{'gamma_d': 130000, 'gamma_y': 85200}",0.97383976,0.93267727,0.9083468,0.99713206,0.91679806,0.99887824,,,,
1,diva,mname_2024md_08md_04_09_00_03_seed_1,commit_b44271c83_not_commited,diva,10,center0,1,"{'gamma_d': 130000, 'gamma_y': 85200}",0.9754447,0.92085594,0.9272885,0.9973887,0.92250514,0.9992414,,,,
40,diva_dial,mname_2024md_08md_03_05_31_14_seed_0,commit_b44271c83_not_commited,diva,10,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}",0.97327805,0.90389246,0.9195699,0.9972164,0.9082626,0.999015,,,,
40,diva_dial,mname_2024md_08md_03_17_17_19_seed_1,commit_b44271c83_not_commited,diva,9,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}",0.9731978,0.91588706,0.9162208,0.99710363,0.91537446,0.99893826,,,,
4,diva,mname_2024md_08md_03_09_44_32_seed_0,commit_b44271c83_not_commited,diva,10,center0,0,"{'gamma_d': 80000, 'gamma_y': 144600}",0.9711114,0.93283874,0.89108515,0.9967902,0.9063165,0.9987711,,,,
4,diva,mname_2024md_08md_03_18_39_39_seed_1,commit_b44271c83_not_commited,diva,10,center0,1,"{'gamma_d': 80000, 'gamma_y': 144600}",0.97279656,0.9034163,0.9186195,0.99714243,0.90697706,0.9990653,,,,
37,diva_dial,mname_2024md_08md_03_21_07_01_seed_0,commit_b44271c83_not_commited,diva,10,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}",0.9651732,0.9062678,0.8918685,0.99623877,0.8973744,0.99791294,,,,
37,diva_dial,mname_2024md_08md_04_09_39_20_seed_1,commit_b44271c83_not_commited,diva,9,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}",0.96651065,0.89840186,0.89495647,0.99640983,0.8939052,0.99766475,,,,
33,dann_dial,mname_2024md_07md_29_04_34_38_seed_0,commit_b44271c83_not_commited,dann,8,center0,0,"{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.9477063,0.89719373,0.7354758,0.99398017,0.7638968,0.99489754,,,,
33,dann_dial,mname_2024md_07md_29_20_14_54_seed_1,commit_b44271c83_not_commited,dann,9,center0,1,"{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.92922294,0.67406374,0.6452999,0.9920748,0.6399776,0.9510337,,,,
39,diva_dial,mname_2024md_08md_04_01_51_30_seed_0,commit_b44271c83_not_commited,diva,10,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}",0.97338504,0.91434073,0.91986763,0.9972305,0.91523206,0.99907565,,,,
39,diva_dial,mname_2024md_08md_04_10_55_20_seed_1,commit_b44271c83_not_commited,diva,10,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}",0.97525746,0.94267684,0.9033278,0.9972505,0.9197966,0.9990541,,,,
36,diva_dial,mname_2024md_08md_03_01_49_04_seed_0,commit_b44271c83_not_commited,diva,9,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}",0.97060317,0.91760445,0.9111671,0.99682957,0.91401637,0.9985938,,,,
36,diva_dial,mname_2024md_08md_03_13_47_34_seed_1,commit_b44271c83_not_commited,diva,10,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}",0.9724488,0.92900664,0.8972759,0.9969619,0.9121574,0.99897766,,,,
18,dann_irm,mname_2024md_07md_29_13_05_43_seed_0,commit_b44271c83_not_commited,dann,10,center0,0,{'gamma_reg': 0.04626},0.9448442,0.7959545,0.7469232,0.993912,0.75523853,0.9937975,,,,
18,dann_irm,mname_2024md_07md_30_00_38_20_seed_1,commit_b44271c83_not_commited,dann,6,center0,1,{'gamma_reg': 0.04626},0.92930317,0.664049,0.6736757,0.99211293,0.65429324,0.94554055,,,,
35,dann_dial,mname_2024md_07md_27_16_27_33_seed_0,commit_b44271c83_not_commited,dann,7,center0,0,"{'gamma_reg': 0.01942, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.9431055,0.87051404,0.73916996,0.9936012,0.7511749,0.99253136,,,,
35,dann_dial,mname_2024md_07md_28_02_38_41_seed_1,commit_b44271c83_not_commited,dann,8,center0,1,"{'gamma_reg': 0.01942, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.5996523,0.5978722,0.60625947,0.96223223,0.5700418,0.95815647,,,,
27,dial,mname_2024md_07md_27_16_14_24_seed_0,commit_b44271c83_not_commited,erm,10,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}",0.9876689,0.96950364,0.96662205,0.9986956,0.9677139,0.999876,,,,
27,dial,mname_2024md_07md_28_01_37_30_seed_1,commit_b44271c83_not_commited,erm,10,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}",0.98568946,0.9623221,0.9665284,0.9984791,0.9628737,0.9998568,,,,
26,dial,mname_2024md_07md_27_16_14_24_seed_0,commit_b44271c83_not_commited,erm,9,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00027, 'dial_epsilon': 0.00049}",0.98855156,0.9722998,0.962886,0.9987432,0.9671935,0.9998508,,,,
26,dial,mname_2024md_07md_28_04_18_24_seed_1,commit_b44271c83_not_commited,erm,10,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00027, 'dial_epsilon': 0.00049}",0.98344254,0.9597899,0.96473056,0.9982077,0.961136,0.9998281,,,,
6,dann,mname_2024md_07md_28_03_34_14_seed_0,commit_b44271c83_not_commited,dann,8,center0,0,{'gamma_reg': 0.01958},0.9449244,0.8391546,0.72684324,0.993827,0.7403852,0.99540854,,,,
6,dann,mname_2024md_07md_28_12_18_32_seed_1,commit_b44271c83_not_commited,dann,10,center0,1,{'gamma_reg': 0.01958},0.6070884,0.60985005,0.586742,0.96293914,0.5240954,0.9699643,,,,
34,dann_dial,mname_2024md_07md_27_16_14_24_seed_0,commit_b44271c83_not_commited,dann,4,center0,0,"{'gamma_reg': 0.1277, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.93205833,0.7717875,0.686629,0.99223053,0.6979953,0.9851588,,,,
34,dann_dial,mname_2024md_07md_28_01_30_27_seed_1,commit_b44271c83_not_commited,dann,3,center0,1,"{'gamma_reg': 0.1277, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.58980876,0.5518891,0.6141778,0.9616858,0.54357344,0.9362711,,,,
2,diva,mname_2024md_08md_03_09_02_33_seed_0,commit_b44271c83_not_commited,diva,9,center0,0,"{'gamma_d': 160000, 'gamma_y': 51200}",0.9722081,0.9262754,0.8904513,0.99694264,0.9061034,0.9986244,,,,
2,diva,mname_2024md_08md_03_18_13_43_seed_1,commit_b44271c83_not_commited,diva,9,center0,1,"{'gamma_d': 160000, 'gamma_y': 51200}",0.9722616,0.9245493,0.90973365,0.9969834,0.9159125,0.99890536,,,,
7,dann,mname_2024md_07md_28_10_09_06_seed_0,commit_b44271c83_not_commited,dann,7,center0,0,{'gamma_reg': 0.0075},0.943801,0.85273194,0.7187938,0.99369514,0.7338429,0.99319685,,,,
7,dann,mname_2024md_07md_28_17_50_30_seed_1,commit_b44271c83_not_commited,dann,10,center0,1,{'gamma_reg': 0.0075},0.60834557,0.6090015,0.5816371,0.96301425,0.49687248,0.96866924,,,,
20,dann_irm,mname_2024md_07md_27_19_24_34_seed_0,commit_b44271c83_not_commited,dann,10,center0,0,{'gamma_reg': 0.05496},0.9511034,0.91007096,0.75472987,0.99451697,0.7657548,0.988865,,,,
20,dann_irm,mname_2024md_07md_27_23_24_51_seed_1,commit_b44271c83_not_commited,dann,10,center0,1,{'gamma_reg': 0.05496},0.59959877,0.6659826,0.619226,0.9627505,0.5474026,0.9656019,,,,
0,erm,mname_2024md_07md_28_09_46_25_seed_0,commit_b44271c83_not_commited,erm,10,center0,0,{},0.9848067,0.95553833,0.9491134,0.99838233,0.95120883,0.99975866,,,,
0,erm,mname_2024md_07md_28_17_06_58_seed_1,commit_b44271c83_not_commited,erm,10,center0,1,{},0.9855557,0.9636574,0.9515296,0.99848485,0.95576304,0.9998218,,,,
25,diva_irm,mname_2024md_08md_03_17_14_56_seed_0,commit_b44271c83_not_commited,diva,9,center0,0,"{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}",0.9721546,0.925158,0.8900262,0.9968854,0.9052113,0.99821234,,,,
25,diva_irm,mname_2024md_08md_04_02_15_02_seed_1,commit_b44271c83_not_commited,diva,10,center0,1,"{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}",0.9730373,0.9249819,0.91210663,0.99707186,0.91742116,0.9989337,,,,
12,irm,mname_2024md_07md_27_16_14_24_seed_0,commit_b44271c83_not_commited,erm,10,center0,0,{'gamma_reg': 0.01142},0.98419154,0.9685834,0.94024086,0.9982111,0.9518682,0.9997831,,,,
12,irm,mname_2024md_07md_28_01_00_29_seed_1,commit_b44271c83_not_commited,erm,10,center0,1,{'gamma_reg': 0.01142},0.98135614,0.94858336,0.94243336,0.99801475,0.9424911,0.99971634,,,,
14,irm,mname_2024md_07md_28_07_01_32_seed_0,commit_b44271c83_not_commited,erm,10,center0,0,{'gamma_reg': 0.07099},0.98389727,0.95519114,0.9426124,0.9982767,0.9468955,0.99975467,,,,
14,irm,mname_2024md_07md_28_14_56_56_seed_1,commit_b44271c83_not_commited,erm,10,center0,1,{'gamma_reg': 0.07099},0.9818644,0.94834274,0.941736,0.99806833,0.9420666,0.99971515,,,,
3,diva,mname_2024md_08md_04_02_05_10_seed_0,commit_b44271c83_not_commited,diva,10,center0,0,"{'gamma_d': 70000, 'gamma_y': 69200}",0.9736793,0.92961997,0.90481436,0.99710065,0.9138502,0.9989587,,,,
3,diva,mname_2024md_08md_04_09_19_39_seed_1,commit_b44271c83_not_commited,diva,9,center0,1,"{'gamma_d': 70000, 'gamma_y': 69200}",0.969239,0.92651844,0.91082066,0.99662626,0.9176034,0.99887884,,,,
19,dann_irm,mname_2024md_07md_27_16_14_24_seed_0,commit_b44271c83_not_commited,dann,10,center0,0,{'gamma_reg': 0.036},0.9478668,0.86852497,0.7352614,0.9941833,0.74716854,0.9906165,,,,
19,dann_irm,mname_2024md_07md_27_23_33_15_seed_1,commit_b44271c83_not_commited,dann,2,center0,1,{'gamma_reg': 0.036},0.8728635,0.5510335,0.61432636,0.9864627,0.5610246,0.9219556,,,,
