param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
16, dann_irm, mname_2024md_08md_01_06_01_34_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.01252}", 0.9354286, 0.80291444, 0.73952544, 0.99271554, 0.7516494, 0.9914045, , , , , 
16, dann_irm, mname_2024md_08md_01_06_01_34_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.01252}", 0.9452989, 0.8463669, 0.7488709, 0.99410737, 0.7604521, 0.989975, , , , , 
16, dann_irm, mname_2024md_08md_01_06_01_34_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.01252}", 0.9470376, 0.7787751, 0.7335737, 0.9941547, 0.74173445, 0.994143, , , , , 
16, dann_irm, mname_2024md_08md_01_06_01_34_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.01252}", 0.9515046, 0.90949094, 0.7588651, 0.9945914, 0.7742876, 0.99116087, , , , , 
16, dann_irm, mname_2024md_08md_01_18_48_19_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.01252}", 0.82078373, 0.48263478, 0.55947113, 0.98143345, 0.5033294, 0.90087354, , , , , 
16, dann_irm, mname_2024md_08md_01_18_48_19_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.01252}", 0.9046409, 0.640049, 0.6381583, 0.9891531, 0.6234015, 0.9223079, , , , , 
16, dann_irm, mname_2024md_08md_01_18_48_19_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.01252}", 0.9064063, 0.63972855, 0.65809715, 0.98937154, 0.63773155, 0.93529195, , , , , 
16, dann_irm, mname_2024md_08md_01_18_48_19_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.01252}", 0.92323124, 0.65601367, 0.67157304, 0.9915171, 0.6518731, 0.9480825, , , , , 
16, dann_irm, mname_2024md_08md_01_18_48_19_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.01252}", 0.9162498, 0.6395028, 0.7135601, 0.99125326, 0.6677242, 0.9363303, , , , , 
16, dann_irm, mname_2024md_08md_01_18_48_19_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.01252}", 0.9322188, 0.6863952, 0.6773857, 0.9922906, 0.66510135, 0.94332117, , , , , 
16, dann_irm, mname_2024md_08md_01_18_48_19_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.01252}", 0.92729706, 0.6778782, 0.6601804, 0.9919214, 0.6515347, 0.9513387, , , , , 
16, dann_irm, mname_2024md_08md_01_18_48_19_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.01252}", 0.9305604, 0.7155242, 0.65432304, 0.9919888, 0.6632467, 0.93491036, , , , , 
16, dann_irm, mname_2024md_08md_01_18_48_19_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.01252}", 0.9261201, 0.6991054, 0.63588, 0.99157256, 0.6303194, 0.95534414, , , , , 
16, dann_irm, mname_2024md_08md_01_18_48_19_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.01252}", 0.928474, 0.69994724, 0.6366519, 0.99185383, 0.6239561, 0.9554992, , , , , 
31, dann_dial, mname_2024md_07md_29_12_37_52_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.88856494, 0.6443201, 0.6113724, 0.9880554, 0.59839386, 0.9518047, , , , , 
31, dann_dial, mname_2024md_07md_29_12_37_52_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.92264277, 0.75210714, 0.7008045, 0.9913069, 0.7077385, 0.9779155, , , , , 
31, dann_dial, mname_2024md_07md_29_12_37_52_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9363381, 0.7630094, 0.7238146, 0.9930327, 0.72227746, 0.98140633, , , , , 
31, dann_dial, mname_2024md_07md_29_12_37_52_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.93912, 0.8512561, 0.7204764, 0.9932533, 0.73833185, 0.98353416, , , , , 
31, dann_dial, mname_2024md_07md_29_12_37_52_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.93689984, 0.79517305, 0.7327497, 0.99309, 0.743796, 0.99049693, , , , , 
31, dann_dial, mname_2024md_07md_29_12_37_52_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.94537914, 0.8702641, 0.75455856, 0.99389684, 0.769241, 0.9924068, , , , , 
31, dann_dial, mname_2024md_07md_29_12_37_52_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.93355626, 0.89827466, 0.72813845, 0.99266094, 0.7390189, 0.9931426, , , , , 
31, dann_dial, mname_2024md_07md_29_12_37_52_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9449512, 0.89611554, 0.72820663, 0.99370015, 0.74830806, 0.99353063, , , , , 
31, dann_dial, mname_2024md_07md_29_12_37_52_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.94267756, 0.87987906, 0.7252759, 0.9935101, 0.74903417, 0.99499947, , , , , 
31, dann_dial, mname_2024md_07md_29_12_37_52_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.94289154, 0.82807386, 0.7132381, 0.99345225, 0.7297563, 0.99358153, , , , , 
31, dann_dial, mname_2024md_07md_30_02_56_30_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.8201685, 0.5623099, 0.6141642, 0.9822095, 0.5540756, 0.9089257, , , , , 
31, dann_dial, mname_2024md_07md_30_02_56_30_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.90851945, 0.6510883, 0.66533947, 0.98989135, 0.6530051, 0.9278459, , , , , 
31, dann_dial, mname_2024md_07md_30_02_56_30_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.91820246, 0.6744877, 0.6607094, 0.99060667, 0.6459379, 0.9283569, , , , , 
31, dann_dial, mname_2024md_07md_30_02_56_30_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.92475593, 0.69070387, 0.6623603, 0.99110544, 0.6509374, 0.93516195, , , , , 
31, dann_dial, mname_2024md_07md_30_02_56_30_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9216263, 0.6583662, 0.6357949, 0.9909443, 0.6224153, 0.9458013, , , , , 
31, dann_dial, mname_2024md_07md_30_02_56_30_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.93015915, 0.67530376, 0.6490082, 0.9922058, 0.6368727, 0.95158184, , , , , 
31, dann_dial, mname_2024md_07md_30_02_56_30_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9155009, 0.6538685, 0.60856426, 0.99020076, 0.5883845, 0.9505474, , , , , 
31, dann_dial, mname_2024md_07md_30_02_56_30_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9197539, 0.7140217, 0.60907626, 0.9907911, 0.60194635, 0.9536294, , , , , 
31, dann_dial, mname_2024md_07md_30_02_56_30_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.92702955, 0.7246146, 0.6331202, 0.99165916, 0.6358452, 0.9595167, , , , , 
31, dann_dial, mname_2024md_07md_30_02_56_30_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.92143905, 0.7128535, 0.62027293, 0.9909142, 0.62250227, 0.96149254, , , , , 
22, diva_irm, mname_2024md_08md_04_05_00_10_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 710000, 'gamma_reg': 0.01633, 'gamma_y': 13000}", 0.9187375, 0.8167145, 0.68703616, 0.99099654, 0.69766474, 0.9876104, , , , , 
22, diva_irm, mname_2024md_08md_04_05_00_10_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 710000, 'gamma_reg': 0.01633, 'gamma_y': 13000}", 0.94155407, 0.86615586, 0.78207463, 0.9935434, 0.8013265, 0.9939461, , , , , 
22, diva_irm, mname_2024md_08md_04_05_00_10_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 710000, 'gamma_reg': 0.01633, 'gamma_y': 13000}", 0.9494985, 0.88737243, 0.82173157, 0.99458516, 0.8442939, 0.9957012, , , , , 
22, diva_irm, mname_2024md_08md_04_05_00_10_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 710000, 'gamma_reg': 0.01633, 'gamma_y': 13000}", 0.95161164, 0.8658728, 0.84208155, 0.99480367, 0.8519079, 0.9961135, , , , , 
22, diva_irm, mname_2024md_08md_04_05_00_10_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 710000, 'gamma_reg': 0.01633, 'gamma_y': 13000}", 0.95161164, 0.8477268, 0.8593421, 0.99497545, 0.85110736, 0.9966159, , , , , 
22, diva_irm, mname_2024md_08md_04_05_00_10_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_d': 710000, 'gamma_reg': 0.01633, 'gamma_y': 13000}", 0.9614284, 0.8973135, 0.86576223, 0.9958264, 0.87663484, 0.9976384, , , , , 
22, diva_irm, mname_2024md_08md_04_05_00_10_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_d': 710000, 'gamma_reg': 0.01633, 'gamma_y': 13000}", 0.9612411, 0.90119135, 0.8643109, 0.99571097, 0.88019216, 0.9977552, , , , , 
22, diva_irm, mname_2024md_08md_04_05_00_10_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_d': 710000, 'gamma_reg': 0.01633, 'gamma_y': 13000}", 0.969453, 0.90339327, 0.89382905, 0.9967488, 0.8964885, 0.99858165, , , , , 
22, diva_irm, mname_2024md_08md_04_05_00_10_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_d': 710000, 'gamma_reg': 0.01633, 'gamma_y': 13000}", 0.9670456, 0.918967, 0.8900658, 0.9963884, 0.90244955, 0.9982444, , , , , 
22, diva_irm, mname_2024md_08md_04_05_00_10_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 710000, 'gamma_reg': 0.01633, 'gamma_y': 13000}", 0.9686773, 0.9086613, 0.8966534, 0.99658203, 0.8987746, 0.99865836, , , , , 
22, diva_irm, mname_2024md_08md_04_09_15_04_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 710000, 'gamma_reg': 0.01633, 'gamma_y': 13000}", 0.9168115, 0.8359312, 0.70950556, 0.9908434, 0.7342166, 0.9857967, , , , , 
22, diva_irm, mname_2024md_08md_04_09_15_04_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 710000, 'gamma_reg': 0.01633, 'gamma_y': 13000}", 0.9335295, 0.85345554, 0.7725526, 0.9925811, 0.8021553, 0.9914211, , , , , 
22, diva_irm, mname_2024md_08md_04_09_15_04_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 710000, 'gamma_reg': 0.01633, 'gamma_y': 13000}", 0.942945, 0.85854876, 0.8405049, 0.9936974, 0.84734416, 0.99574935, , , , , 
22, diva_irm, mname_2024md_08md_04_09_15_04_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 710000, 'gamma_reg': 0.01633, 'gamma_y': 13000}", 0.9510766, 0.8864956, 0.838843, 0.9945622, 0.8562573, 0.99645245, , , , , 
22, diva_irm, mname_2024md_08md_04_09_15_04_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_d': 710000, 'gamma_reg': 0.01633, 'gamma_y': 13000}", 0.9583255, 0.88110036, 0.8788914, 0.9955466, 0.87853116, 0.9975229, , , , , 
22, diva_irm, mname_2024md_08md_04_09_15_04_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_d': 710000, 'gamma_reg': 0.01633, 'gamma_y': 13000}", 0.9614284, 0.9084668, 0.859581, 0.99571466, 0.87619156, 0.9975526, , , , , 
22, diva_irm, mname_2024md_08md_04_09_15_04_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_d': 710000, 'gamma_reg': 0.01633, 'gamma_y': 13000}", 0.9600642, 0.91026115, 0.8439097, 0.99550736, 0.87044466, 0.9973632, , , , , 
22, diva_irm, mname_2024md_08md_04_09_15_04_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_d': 710000, 'gamma_reg': 0.01633, 'gamma_y': 13000}", 0.9669921, 0.9050138, 0.89174706, 0.99638486, 0.89724493, 0.9984382, , , , , 
22, diva_irm, mname_2024md_08md_04_09_15_04_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'gamma_d': 710000, 'gamma_reg': 0.01633, 'gamma_y': 13000}", 0.96739334, 0.89767003, 0.90256715, 0.996599, 0.89765656, 0.99882716, , , , , 
22, diva_irm, mname_2024md_08md_04_09_15_04_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 710000, 'gamma_reg': 0.01633, 'gamma_y': 13000}", 0.9746155, 0.922107, 0.917984, 0.99727964, 0.9198624, 0.9989555, , , , , 
30, dial, mname_2024md_07md_28_11_03_39_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.94251704, 0.88239497, 0.81426674, 0.99366766, 0.83641255, 0.9959093, , , , , 
30, dial, mname_2024md_07md_28_11_03_39_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.9539655, 0.8893532, 0.84924877, 0.99487996, 0.8617679, 0.9975206, , , , , 
30, dial, mname_2024md_07md_28_11_03_39_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.96169585, 0.9085873, 0.8800207, 0.9957228, 0.89227104, 0.99854195, , , , , 
30, dial, mname_2024md_07md_28_11_03_39_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.96546745, 0.91532177, 0.8946109, 0.99625576, 0.9015211, 0.99883556, , , , , 
30, dial, mname_2024md_07md_28_11_03_39_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.96463823, 0.9334375, 0.86514276, 0.996077, 0.88689363, 0.9990152, , , , , 
30, dial, mname_2024md_07md_28_11_03_39_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.97563195, 0.92382824, 0.9358851, 0.99745405, 0.9287672, 0.9993587, , , , , 
30, dial, mname_2024md_07md_28_11_03_39_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.978708, 0.94720435, 0.9410238, 0.9976349, 0.94263816, 0.9996316, , , , , 
30, dial, mname_2024md_07md_28_11_03_39_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.9802327, 0.9599008, 0.94346476, 0.9978169, 0.95100576, 0.9996869, , , , , 
30, dial, mname_2024md_07md_28_11_03_39_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.98772234, 0.97353184, 0.9613869, 0.99864274, 0.9671236, 0.9998651, , , , , 
30, dial, mname_2024md_07md_28_11_03_39_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.98836434, 0.9690851, 0.97081447, 0.9987714, 0.96956205, 0.9998786, , , , , 
30, dial, mname_2024md_07md_28_20_30_06_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.93208504, 0.84136605, 0.8206911, 0.9927567, 0.8240645, 0.9953311, , , , , 
30, dial, mname_2024md_07md_28_20_30_06_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.95209306, 0.87931406, 0.8631685, 0.99484104, 0.86539745, 0.9976411, , , , , 
30, dial, mname_2024md_07md_28_20_30_06_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.9519326, 0.89150566, 0.85676545, 0.9949175, 0.86574006, 0.99782896, , , , , 
