param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,acc_oracle,acc_val,model_selection_epoch,experiment_duration
4,diva,mname_2024md_08md_03_18_39_39_seed_1,commit_b44271c83_not_commited,diva,10,center0,1,"{'gamma_d': 80000, 'gamma_y': 144600}",0.9731914,0.9052364,0.9169453,0.9971951,0.9070505,0.9991374,,,,
38,diva_dial,mname_2024md_08md_03_01_49_04_seed_0,commit_b44271c83_not_commited,diva,10,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}",0.97067636,0.90322626,0.9202588,0.9969724,0.90946496,0.9989725,,,,
38,diva_dial,mname_2024md_08md_03_13_47_34_seed_1,commit_b44271c83_not_commited,diva,10,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}",0.97361946,0.937152,0.90015393,0.9970792,0.9168122,0.99897766,,,,
36,diva_dial,mname_2024md_08md_03_01_49_04_seed_0,commit_b44271c83_not_commited,diva,9,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}",0.96984696,0.91440195,0.9085096,0.9967552,0.9109961,0.99833286,,,,
36,diva_dial,mname_2024md_08md_03_13_47_34_seed_1,commit_b44271c83_not_commited,diva,10,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}",0.9737532,0.9336435,0.90505457,0.9971038,0.9184625,0.9989713,,,,
17,dann_irm,mname_2024md_07md_28_19_56_16_seed_0,commit_b44271c83_not_commited,dann,10,center0,0,{'gamma_reg': 0.0011},0.94970036,0.82447004,0.7645814,0.99440026,0.77998185,0.99324036,,,,
17,dann_irm,mname_2024md_07md_29_04_49_56_seed_1,commit_b44271c83_not_commited,dann,8,center0,1,{'gamma_reg': 0.0011},0.934878,0.7189703,0.68213975,0.99243236,0.6875465,0.9496989,,,,
13,irm,mname_2024md_07md_27_23_12_25_seed_0,commit_b44271c83_not_commited,erm,9,center0,0,{'gamma_reg': 0.01368},0.9835456,0.9545799,0.96082544,0.99823785,0.95737505,0.99975574,,,,
13,irm,mname_2024md_07md_28_07_03_26_seed_1,commit_b44271c83_not_commited,erm,10,center0,1,{'gamma_reg': 0.01368},0.9825824,0.94486284,0.94174343,0.99818087,0.938651,0.9997642,,,,
32,dann_dial,mname_2024md_07md_28_18_24_13_seed_0,commit_b44271c83_not_commited,dann,9,center0,0,"{'gamma_reg': 0.05753, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.947774,0.8771088,0.7323239,0.9941075,0.7596351,0.99532,,,,
32,dann_dial,mname_2024md_07md_29_13_02_04_seed_1,commit_b44271c83_not_commited,dann,9,center0,1,"{'gamma_reg': 0.05753, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.9290989,0.7459823,0.62531203,0.9918581,0.6261085,0.9564271,,,,
12,irm,mname_2024md_07md_27_16_14_24_seed_0,commit_b44271c83_not_commited,erm,10,center0,0,{'gamma_reg': 0.01142},0.98400044,0.96851814,0.9431575,0.99819815,0.9538368,0.9998008,,,,
12,irm,mname_2024md_07md_28_01_00_29_seed_1,commit_b44271c83_not_commited,erm,10,center0,1,{'gamma_reg': 0.01142},0.9819135,0.9479321,0.9419308,0.99808735,0.94139165,0.9997533,,,,
15,irm,mname_2024md_07md_28_12_50_30_seed_0,commit_b44271c83_not_commited,erm,9,center0,0,{'gamma_reg': 0.00139},0.98022795,0.9438091,0.93007797,0.99791235,0.93189,0.999695,,,,
15,irm,mname_2024md_07md_28_20_15_26_seed_1,commit_b44271c83_not_commited,erm,9,center0,1,{'gamma_reg': 0.00139},0.9800139,0.9359865,0.93428504,0.99790347,0.9302837,0.9995695,,,,
11,irm,mname_2024md_07md_27_16_14_24_seed_0,commit_b44271c83_not_commited,erm,10,center0,0,{'gamma_reg': 0.03832},0.9854987,0.96741307,0.9595644,0.9984296,0.96281314,0.9998168,,,,
11,irm,mname_2024md_07md_27_23_36_11_seed_1,commit_b44271c83_not_commited,erm,10,center0,1,{'gamma_reg': 0.03832},0.981646,0.9447464,0.940324,0.99807364,0.9385487,0.99973583,,,,
5,diva,mname_2024md_08md_04_04_38_51_seed_0,commit_b44271c83_not_commited,diva,9,center0,0,"{'gamma_d': 850000, 'gamma_y': 31500}",0.9699807,0.9134375,0.8913424,0.99673593,0.8998277,0.9983348,,,,
5,diva,mname_2024md_08md_04_09_35_26_seed_1,commit_b44271c83_not_commited,diva,9,center0,1,"{'gamma_d': 850000, 'gamma_y': 31500}",0.96968645,0.9071055,0.90935624,0.99676675,0.9074911,0.998591,,,,
14,irm,mname_2024md_07md_28_07_01_32_seed_0,commit_b44271c83_not_commited,erm,10,center0,0,{'gamma_reg': 0.07099},0.9829837,0.9527502,0.94234633,0.99819076,0.9457073,0.9997727,,,,
14,irm,mname_2024md_07md_28_14_56_56_seed_1,commit_b44271c83_not_commited,erm,10,center0,1,{'gamma_reg': 0.07099},0.9825556,0.9482634,0.9420316,0.9981531,0.94147325,0.99975085,,,,
37,diva_dial,mname_2024md_08md_03_21_07_01_seed_0,commit_b44271c83_not_commited,diva,10,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}",0.96551263,0.90569437,0.88865346,0.99625933,0.8952011,0.997568,,,,
37,diva_dial,mname_2024md_08md_04_09_39_20_seed_1,commit_b44271c83_not_commited,diva,9,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}",0.9659407,0.8949511,0.88953,0.9963597,0.8895024,0.9976446,,,,
0,erm,mname_2024md_07md_28_09_46_25_seed_0,commit_b44271c83_not_commited,erm,10,center0,0,{},0.9857663,0.95527315,0.95162785,0.99849224,0.9525558,0.99975866,,,,
0,erm,mname_2024md_07md_28_17_06_58_seed_1,commit_b44271c83_not_commited,erm,10,center0,1,{},0.9871843,0.9681581,0.95499575,0.9986487,0.95968574,0.99985653,,,,
10,dann,mname_2024md_07md_29_10_03_18_seed_0,commit_b44271c83_not_commited,dann,5,center0,0,{'gamma_reg': 0.00585},0.9432791,0.8361124,0.74153596,0.9936444,0.7531451,0.99139535,,,,
10,dann,mname_2024md_07md_29_21_41_03_seed_1,commit_b44271c83_not_commited,dann,8,center0,1,{'gamma_reg': 0.00585},0.5902986,0.519172,0.5614368,0.9611348,0.50390005,0.9634866,,,,
1,diva,mname_2024md_08md_04_02_05_10_seed_0,commit_b44271c83_not_commited,diva,10,center0,0,"{'gamma_d': 130000, 'gamma_y': 85200}",0.97289705,0.92644477,0.904855,0.99705297,0.91218245,0.9988473,,,,
1,diva,mname_2024md_08md_04_09_00_03_seed_1,commit_b44271c83_not_commited,diva,10,center0,1,"{'gamma_d': 130000, 'gamma_y': 85200}",0.9745291,0.9166568,0.92294294,0.99730426,0.9185345,0.9992376,,,,
23,diva_irm,mname_2024md_08md_03_15_12_27_seed_0,commit_b44271c83_not_commited,diva,9,center0,0,"{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}",0.9695794,0.9254223,0.89785886,0.9966409,0.90948296,0.9982143,,,,
23,diva_irm,mname_2024md_08md_04_02_05_10_seed_1,commit_b44271c83_not_commited,diva,10,center0,1,"{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}",0.9740208,0.92456055,0.908916,0.9971651,0.9162111,0.9989028,,,,
40,diva_dial,mname_2024md_08md_03_05_31_14_seed_0,commit_b44271c83_not_commited,diva,10,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}",0.97206765,0.89749146,0.9187318,0.9971001,0.90451276,0.99900055,,,,
40,diva_dial,mname_2024md_08md_03_17_17_19_seed_1,commit_b44271c83_not_commited,diva,9,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}",0.9734054,0.9175087,0.919842,0.9971291,0.9181283,0.99897784,,,,
30,dial,mname_2024md_07md_28_11_03_39_seed_0,commit_b44271c83_not_commited,erm,10,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}",0.98638165,0.9667248,0.96645075,0.998559,0.9661978,0.99985886,,,,
30,dial,mname_2024md_07md_28_20_30_06_seed_1,commit_b44271c83_not_commited,erm,9,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}",0.9830105,0.9681604,0.9546486,0.9980637,0.9607563,0.99978137,,,,
16,dann_irm,mname_2024md_08md_01_06_01_34_seed_0,commit_b44271c83_not_commited,dann,10,center0,0,{'gamma_reg': 0.01252},0.9511451,0.8169556,0.75941145,0.9945558,0.7729614,0.99189854,,,,
16,dann_irm,mname_2024md_08md_01_18_48_19_seed_1,commit_b44271c83_not_commited,dann,6,center0,1,{'gamma_reg': 0.01252},0.93244326,0.6846261,0.6789553,0.9923467,0.6640349,0.9440694,,,,
34,dann_dial,mname_2024md_07md_27_16_14_24_seed_0,commit_b44271c83_not_commited,dann,4,center0,0,"{'gamma_reg': 0.1277, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.9329784,0.7499114,0.6907294,0.9923377,0.7000153,0.9829773,,,,
34,dann_dial,mname_2024md_07md_28_01_30_27_seed_1,commit_b44271c83_not_commited,dann,3,center0,1,"{'gamma_reg': 0.1277, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.5886665,0.5692103,0.60640514,0.9615586,0.54218364,0.93795717,,,,
3,diva,mname_2024md_08md_04_02_05_10_seed_0,commit_b44271c83_not_commited,diva,10,center0,0,"{'gamma_d': 70000, 'gamma_y': 69200}",0.97332513,0.9268949,0.9046332,0.99707556,0.9124125,0.99901074,,,,
3,diva,mname_2024md_08md_04_09_19_39_seed_1,commit_b44271c83_not_commited,diva,9,center0,1,"{'gamma_d': 70000, 'gamma_y': 69200}",0.9697399,0.92439246,0.9086542,0.99669445,0.91571546,0.9988017,,,,
2,diva,mname_2024md_08md_03_09_02_33_seed_0,commit_b44271c83_not_commited,diva,9,center0,0,"{'gamma_d': 160000, 'gamma_y': 51200}",0.9719606,0.9286253,0.8910571,0.9969034,0.9074434,0.998614,,,,
2,diva,mname_2024md_08md_03_18_13_43_seed_1,commit_b44271c83_not_commited,diva,9,center0,1,"{'gamma_d': 160000, 'gamma_y': 51200}",0.9712115,0.91891026,0.9024074,0.9968878,0.90967196,0.99890554,,,,
9,dann,mname_2024md_07md_28_16_33_48_seed_0,commit_b44271c83_not_commited,dann,5,center0,0,{'gamma_reg': 0.08459},0.94354665,0.8461587,0.75724685,0.9937587,0.7726993,0.9921813,,,,
9,dann,mname_2024md_07md_28_23_05_04_seed_1,commit_b44271c83_not_commited,dann,10,center0,1,{'gamma_reg': 0.08459},0.5938035,0.52765703,0.5864182,0.9613203,0.5057832,0.97410405,,,,
39,diva_dial,mname_2024md_08md_04_01_51_30_seed_0,commit_b44271c83_not_commited,diva,10,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}",0.97217464,0.91497,0.91879636,0.99707127,0.91526407,0.99902475,,,,
39,diva_dial,mname_2024md_08md_04_10_55_20_seed_1,commit_b44271c83_not_commited,diva,10,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}",0.9754388,0.94433475,0.9045943,0.99726653,0.92112225,0.9991395,,,,
27,dial,mname_2024md_07md_27_16_14_24_seed_0,commit_b44271c83_not_commited,erm,10,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}",0.98729134,0.9713599,0.96642756,0.99864995,0.9686667,0.99986833,,,,
27,dial,mname_2024md_07md_28_01_37_30_seed_1,commit_b44271c83_not_commited,erm,10,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}",0.98547196,0.95693374,0.9624982,0.99847156,0.95777035,0.999866,,,,
29,dial,mname_2024md_07md_28_04_51_38_seed_0,commit_b44271c83_not_commited,erm,10,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}",0.98638165,0.9639483,0.9687295,0.9985739,0.9661647,0.99985194,,,,
29,dial,mname_2024md_07md_28_14_40_17_seed_1,commit_b44271c83_not_commited,erm,9,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}",0.9825289,0.9619532,0.9521221,0.99803114,0.9563105,0.99977183,,,,
25,diva_irm,mname_2024md_08md_03_17_14_56_seed_0,commit_b44271c83_not_commited,diva,9,center0,0,"{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}",0.9723619,0.9230144,0.89449483,0.99692035,0.90714395,0.9980938,,,,
25,diva_irm,mname_2024md_08md_04_02_15_02_seed_1,commit_b44271c83_not_commited,diva,10,center0,1,"{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}",0.9731914,0.9248377,0.9089647,0.9970919,0.9162525,0.99884903,,,,
26,dial,mname_2024md_07md_27_16_14_24_seed_0,commit_b44271c83_not_commited,erm,9,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00027, 'dial_epsilon': 0.00049}",0.9877461,0.9710051,0.9634705,0.99866176,0.9668597,0.99981934,,,,
26,dial,mname_2024md_07md_28_04_18_24_seed_1,commit_b44271c83_not_commited,erm,10,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00027, 'dial_epsilon': 0.00049}",0.98400044,0.9603431,0.96324813,0.99827373,0.96039605,0.99984026,,,,
7,dann,mname_2024md_07md_28_10_09_06_seed_0,commit_b44271c83_not_commited,dann,7,center0,0,{'gamma_reg': 0.0075},0.9444296,0.898113,0.72038066,0.99377143,0.7340541,0.9933394,,,,
7,dann,mname_2024md_07md_28_17_50_30_seed_1,commit_b44271c83_not_commited,dann,10,center0,1,{'gamma_reg': 0.0075},0.60726136,0.60853994,0.5784936,0.96286505,0.49674147,0.9674102,,,,
